path,true,pred,top1_prob
plantwild/extracted/plantwild/images/citrus greening disease/google_0151.jpg,Orange___Haunglongbing_(Citrus_greening),Peach___Bacterial_spot,0.898911
plantwild/extracted/plantwild/images/citrus greening disease/google_0152.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.786768
plantwild/extracted/plantwild/images/citrus greening disease/google_0154.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.596103
plantwild/extracted/plantwild/images/citrus greening disease/google_0156.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.749848
plantwild/extracted/plantwild/images/citrus greening disease/google_0157.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.720554
plantwild/extracted/plantwild/images/citrus greening disease/google_0158.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.746942
plantwild/extracted/plantwild/images/citrus greening disease/google_0160.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.646847
plantwild/extracted/plantwild/images/citrus greening disease/google_0162.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.558752
plantwild/extracted/plantwild/images/citrus greening disease/google_0164.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.327042
plantwild/extracted/plantwild/images/citrus greening disease/google_0166.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.923125
plantwild/extracted/plantwild/images/citrus greening disease/google_0169.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.354533
plantwild/extracted/plantwild/images/citrus greening disease/google_0172.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.381075
plantwild/extracted/plantwild/images/citrus greening disease/google_0174.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.643133
plantwild/extracted/plantwild/images/citrus greening disease/google_0182.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.907865
plantwild/extracted/plantwild/images/citrus greening disease/google_0183.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.917540
plantwild/extracted/plantwild/images/citrus greening disease/google_0185.jpg,Orange___Haunglongbing_(Citrus_greening),Potato___Late_blight,0.442042
plantwild/extracted/plantwild/images/citrus greening disease/google_0186.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.786901
plantwild/extracted/plantwild/images/citrus greening disease/google_0187.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.935844
plantwild/extracted/plantwild/images/citrus greening disease/google_0188.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.278572
plantwild/extracted/plantwild/images/citrus greening disease/google_0189.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.339490
plantwild/extracted/plantwild/images/citrus greening disease/google_0191.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.462027
plantwild/extracted/plantwild/images/citrus greening disease/google_0193.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.257806
plantwild/extracted/plantwild/images/citrus greening disease/google_0195.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.467621
plantwild/extracted/plantwild/images/citrus greening disease/google_0199.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.881754
plantwild/extracted/plantwild/images/citrus greening disease/google_0204.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.327512
plantwild/extracted/plantwild/images/citrus greening disease/google_0207.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.755624
plantwild/extracted/plantwild/images/citrus greening disease/google_0208.jpg,Orange___Haunglongbing_(Citrus_greening),Blueberry___healthy,0.202306
plantwild/extracted/plantwild/images/citrus greening disease/google_0209.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.838226
plantwild/extracted/plantwild/images/citrus greening disease/google_0214.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.922543
plantwild/extracted/plantwild/images/citrus greening disease/google_0216.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.952963
plantwild/extracted/plantwild/images/citrus greening disease/google_0221.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.942051
plantwild/extracted/plantwild/images/citrus greening disease/google_0222.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.902395
plantwild/extracted/plantwild/images/citrus greening disease/google_0223.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.280778
plantwild/extracted/plantwild/images/citrus greening disease/google_0226.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.329128
plantwild/extracted/plantwild/images/citrus greening disease/google_0227.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___Cercospora_leaf_spot Gray_leaf_spot,0.272199
plantwild/extracted/plantwild/images/citrus greening disease/google_0228.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.342577
plantwild/extracted/plantwild/images/citrus greening disease/google_0229.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.730555
plantwild/extracted/plantwild/images/citrus greening disease/google_0231.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.653155
plantwild/extracted/plantwild/images/citrus greening disease/google_0236.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.938244
plantwild/extracted/plantwild/images/citrus greening disease/google_0237.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___Cercospora_leaf_spot Gray_leaf_spot,0.276619
plantwild/extracted/plantwild/images/citrus greening disease/google_0251.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.585265
plantwild/extracted/plantwild/images/citrus greening disease/google_0252.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.233614
plantwild/extracted/plantwild/images/citrus greening disease/google_0253 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.574559
plantwild/extracted/plantwild/images/citrus greening disease/google_0253 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.708988
plantwild/extracted/plantwild/images/citrus greening disease/google_0253.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.902371
plantwild/extracted/plantwild/images/citrus greening disease/google_0283.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.338615
plantwild/extracted/plantwild/images/citrus greening disease/google_0296.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.412426
plantwild/extracted/plantwild/images/citrus greening disease/google_0297.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___healthy,0.449995
plantwild/extracted/plantwild/images/citrus greening disease/google_0298.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.940553
plantwild/extracted/plantwild/images/citrus greening disease/google_0305.jpg,Orange___Haunglongbing_(Citrus_greening),Potato___Late_blight,0.177231
plantwild/extracted/plantwild/images/citrus greening disease/google_0306.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___Cercospora_leaf_spot Gray_leaf_spot,0.406012
plantwild/extracted/plantwild/images/citrus greening disease/google_0309.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.813611
plantwild/extracted/plantwild/images/citrus greening disease/google_0312.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.888697
plantwild/extracted/plantwild/images/citrus greening disease/google_0314.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Septoria_leaf_spot,0.233322
plantwild/extracted/plantwild/images/citrus greening disease/google_0316.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.795810
plantwild/extracted/plantwild/images/citrus greening disease/google_0328.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.568340
plantwild/extracted/plantwild/images/citrus greening disease/google_0329.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.206602
plantwild/extracted/plantwild/images/citrus greening disease/google_0354.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.598839
plantwild/extracted/plantwild/images/citrus greening disease/google_0355.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.184185
plantwild/extracted/plantwild/images/citrus greening disease/google_0356.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.239659
plantwild/extracted/plantwild/images/citrus greening disease/google_0358.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.679953
plantwild/extracted/plantwild/images/citrus greening disease/google_0361.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.564019
plantwild/extracted/plantwild/images/citrus greening disease/google_0363.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_mosaic_virus,0.403180
plantwild/extracted/plantwild/images/corn gray leaf spot/1.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.944709
plantwild/extracted/plantwild/images/corn gray leaf spot/10.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.371848
plantwild/extracted/plantwild/images/corn gray leaf spot/100.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.323829
plantwild/extracted/plantwild/images/corn gray leaf spot/114.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.720891
plantwild/extracted/plantwild/images/corn gray leaf spot/12.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.718063
plantwild/extracted/plantwild/images/corn gray leaf spot/13.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.372925
plantwild/extracted/plantwild/images/corn gray leaf spot/14.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.919249
plantwild/extracted/plantwild/images/corn gray leaf spot/15.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.912415
plantwild/extracted/plantwild/images/corn gray leaf spot/17.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.919343
plantwild/extracted/plantwild/images/corn gray leaf spot/2 - Copy (3).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.192455
plantwild/extracted/plantwild/images/corn gray leaf spot/2 - Copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.778150
plantwild/extracted/plantwild/images/corn gray leaf spot/20.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.872948
plantwild/extracted/plantwild/images/corn gray leaf spot/24.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.664209
plantwild/extracted/plantwild/images/corn gray leaf spot/26 - Copy (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.927884
plantwild/extracted/plantwild/images/corn gray leaf spot/26 - Copy (3).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.889569
plantwild/extracted/plantwild/images/corn gray leaf spot/26 - Copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.940689
plantwild/extracted/plantwild/images/corn gray leaf spot/26.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.220271
plantwild/extracted/plantwild/images/corn gray leaf spot/3.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.940552
plantwild/extracted/plantwild/images/corn gray leaf spot/30.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943728
plantwild/extracted/plantwild/images/corn gray leaf spot/31.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___healthy,0.746534
plantwild/extracted/plantwild/images/corn gray leaf spot/32.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.428887
plantwild/extracted/plantwild/images/corn gray leaf spot/33.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.844736
plantwild/extracted/plantwild/images/corn gray leaf spot/34.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.945006
plantwild/extracted/plantwild/images/corn gray leaf spot/35.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.170943
plantwild/extracted/plantwild/images/corn gray leaf spot/38.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.251856
plantwild/extracted/plantwild/images/corn gray leaf spot/39.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.416864
plantwild/extracted/plantwild/images/corn gray leaf spot/4 - Copy (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.870210
plantwild/extracted/plantwild/images/corn gray leaf spot/4 - Copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___healthy,0.292225
plantwild/extracted/plantwild/images/corn gray leaf spot/42.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.946113
plantwild/extracted/plantwild/images/corn gray leaf spot/44.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.951908
plantwild/extracted/plantwild/images/corn gray leaf spot/45.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.394922
plantwild/extracted/plantwild/images/corn gray leaf spot/49.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.905071
plantwild/extracted/plantwild/images/corn gray leaf spot/5.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.690301
plantwild/extracted/plantwild/images/corn gray leaf spot/51.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.889266
plantwild/extracted/plantwild/images/corn gray leaf spot/6.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___Leaf_scorch,0.234169
plantwild/extracted/plantwild/images/corn gray leaf spot/61 - Copy (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.817668
plantwild/extracted/plantwild/images/corn gray leaf spot/61 - Copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.870854
plantwild/extracted/plantwild/images/corn gray leaf spot/61.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.286057
plantwild/extracted/plantwild/images/corn gray leaf spot/65.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.689057
plantwild/extracted/plantwild/images/corn gray leaf spot/68.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.161057
plantwild/extracted/plantwild/images/corn gray leaf spot/70 - Copy (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.652287
plantwild/extracted/plantwild/images/corn gray leaf spot/74.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.735624
plantwild/extracted/plantwild/images/corn gray leaf spot/99.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.841683
plantwild/extracted/plantwild/images/corn gray leaf spot/add (1).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.717379
plantwild/extracted/plantwild/images/corn gray leaf spot/add (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.496670
plantwild/extracted/plantwild/images/corn gray leaf spot/add (3).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.738691
plantwild/extracted/plantwild/images/corn gray leaf spot/add (4).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.581795
plantwild/extracted/plantwild/images/corn gray leaf spot/add (5).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.884634
