path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (317).JPG,Corn___Common_rust,Corn___Common_rust,0.953850
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (888).JPG,Corn___Common_rust,Corn___Common_rust,0.953714
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (930).JPG,Corn___Common_rust,Corn___Common_rust,0.952808
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (592).JPG,Corn___Common_rust,Corn___Common_rust,0.953686
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (123).JPG,Corn___Common_rust,Corn___Common_rust,0.952360
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (679).JPG,Corn___Common_rust,Corn___Common_rust,0.953475
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (900).JPG,Corn___Common_rust,Corn___Common_rust,0.955140
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (901).JPG,Corn___Common_rust,Corn___Common_rust,0.953873
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (725).JPG,Corn___Common_rust,Corn___Common_rust,0.953948
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1087).JPG,Corn___Common_rust,Corn___Common_rust,0.953588
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (574).JPG,Corn___Common_rust,Corn___Common_rust,0.952973
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (724).JPG,Corn___Common_rust,Corn___Common_rust,0.952383
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (626).JPG,Corn___Common_rust,Corn___Common_rust,0.952826
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (984).JPG,Corn___Common_rust,Corn___Common_rust,0.954876
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (306).JPG,Corn___Common_rust,Corn___Common_rust,0.952589
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1039).JPG,Corn___Common_rust,Corn___Common_rust,0.953398
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (333).JPG,Corn___Common_rust,Corn___Common_rust,0.953834
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (64).JPG,Corn___Common_rust,Corn___Common_rust,0.954732
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (424).JPG,Corn___Common_rust,Corn___Common_rust,0.954280
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1117).JPG,Corn___Common_rust,Corn___Common_rust,0.952751
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1075).JPG,Corn___Common_rust,Corn___Common_rust,0.952474
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (252).JPG,Corn___Common_rust,Corn___Common_rust,0.953029
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (161).JPG,Corn___Common_rust,Corn___Common_rust,0.952504
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1105).JPG,Corn___Common_rust,Corn___Common_rust,0.952800
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (444).JPG,Corn___Common_rust,Corn___Common_rust,0.953762
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (593).JPG,Corn___Common_rust,Corn___Common_rust,0.951536
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (591).JPG,Corn___Common_rust,Corn___Common_rust,0.953184
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (82).JPG,Corn___Common_rust,Corn___Common_rust,0.953297
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (471).JPG,Corn___Common_rust,Corn___Common_rust,0.952896
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (469).JPG,Corn___Common_rust,Corn___Common_rust,0.952935
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (590).JPG,Corn___Common_rust,Corn___Common_rust,0.954372
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (270).JPG,Corn___Common_rust,Corn___Common_rust,0.953062
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (106).JPG,Corn___Common_rust,Corn___Common_rust,0.953796
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (68).JPG,Corn___Common_rust,Corn___Common_rust,0.953358
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (870).JPG,Corn___Common_rust,Corn___Common_rust,0.953955
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (539).JPG,Corn___Common_rust,Corn___Common_rust,0.953987
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (45).JPG,Corn___Common_rust,Corn___Common_rust,0.953753
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (841).JPG,Corn___Common_rust,Corn___Common_rust,0.953842
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (850).JPG,Corn___Common_rust,Corn___Common_rust,0.951692
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (570).JPG,Corn___Common_rust,Corn___Common_rust,0.953330
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (650).JPG,Corn___Common_rust,Corn___Common_rust,0.953676
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (957).JPG,Corn___Common_rust,Corn___Common_rust,0.953386
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (312).JPG,Corn___Common_rust,Corn___Common_rust,0.952030
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (247).JPG,Corn___Common_rust,Corn___Common_rust,0.952669
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (667).JPG,Corn___Common_rust,Corn___Common_rust,0.952823
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (442).JPG,Corn___Common_rust,Corn___Common_rust,0.953948
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (226).JPG,Corn___Common_rust,Corn___Common_rust,0.952851
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (300).JPG,Corn___Common_rust,Corn___Common_rust,0.952819
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (443).JPG,Corn___Common_rust,Corn___Common_rust,0.953196
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (758).JPG,Corn___Common_rust,Corn___Common_rust,0.953262
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (377).JPG,Corn___Common_rust,Corn___Common_rust,0.954375
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (743).JPG,Corn___Common_rust,Corn___Common_rust,0.953528
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (480).JPG,Corn___Common_rust,Corn___Common_rust,0.952426
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (496).JPG,Corn___Common_rust,Corn___Common_rust,0.952473
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1006).JPG,Corn___Common_rust,Corn___Common_rust,0.953229
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (797).JPG,Corn___Common_rust,Corn___Common_rust,0.952984
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (543).JPG,Corn___Common_rust,Corn___Common_rust,0.953797
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1144).JPG,Corn___Common_rust,Corn___Common_rust,0.952357
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (812).JPG,Corn___Common_rust,Corn___Common_rust,0.954499
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (752).JPG,Corn___Common_rust,Corn___Common_rust,0.952785
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (328).JPG,Corn___Common_rust,Corn___Common_rust,0.952589
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (658).JPG,Corn___Common_rust,Corn___Common_rust,0.954216
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (301).JPG,Corn___Common_rust,Corn___Common_rust,0.953395
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (294).JPG,Corn___Common_rust,Corn___Common_rust,0.952866
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (805).JPG,Corn___Common_rust,Corn___Common_rust,0.952497
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1113).JPG,Corn___Common_rust,Corn___Common_rust,0.952021
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (342).JPG,Corn___Common_rust,Corn___Common_rust,0.952578
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (857).JPG,Corn___Common_rust,Corn___Common_rust,0.953958
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (507).JPG,Corn___Common_rust,Corn___Common_rust,0.952732
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (734).JPG,Corn___Common_rust,Corn___Common_rust,0.953511
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (65).JPG,Corn___Common_rust,Corn___Common_rust,0.952142
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (380).JPG,Corn___Common_rust,Corn___Common_rust,0.953767
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (535).JPG,Corn___Common_rust,Corn___Common_rust,0.954585
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (941).JPG,Corn___Common_rust,Corn___Common_rust,0.952636
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (773).JPG,Corn___Common_rust,Corn___Common_rust,0.953886
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (215).JPG,Corn___Common_rust,Corn___Common_rust,0.955663
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (477).JPG,Corn___Common_rust,Corn___Common_rust,0.953351
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (130).JPG,Corn___Common_rust,Corn___Common_rust,0.953440
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (76).JPG,Corn___Common_rust,Corn___Common_rust,0.953952
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (41).JPG,Corn___Common_rust,Corn___Common_rust,0.953442
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1041).JPG,Corn___Common_rust,Corn___Common_rust,0.953381
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (369).JPG,Corn___Common_rust,Corn___Common_rust,0.953407
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (510).JPG,Corn___Common_rust,Corn___Common_rust,0.953372
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (124).JPG,Corn___Common_rust,Corn___Common_rust,0.955732
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (69).JPG,Corn___Common_rust,Corn___Common_rust,0.952808
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (636).JPG,Corn___Common_rust,Corn___Common_rust,0.953534
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (584).JPG,Corn___Common_rust,Corn___Common_rust,0.953207
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (225).JPG,Corn___Common_rust,Corn___Common_rust,0.953250
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1014).JPG,Corn___Common_rust,Corn___Common_rust,0.956046
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (781).JPG,Corn___Common_rust,Corn___Common_rust,0.952509
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (315).JPG,Corn___Common_rust,Corn___Common_rust,0.952483
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1172).JPG,Corn___Common_rust,Corn___Common_rust,0.953334
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (282).JPG,Corn___Common_rust,Corn___Common_rust,0.953411
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (887).JPG,Corn___Common_rust,Corn___Common_rust,0.952968
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (668).JPG,Corn___Common_rust,Corn___Common_rust,0.952293
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (403).JPG,Corn___Common_rust,Corn___Common_rust,0.954245
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (536).JPG,Corn___Common_rust,Corn___Common_rust,0.953019
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (989).JPG,Corn___Common_rust,Corn___Common_rust,0.952468
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (22).JPG,Corn___Common_rust,Corn___Common_rust,0.953810
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (438).JPG,Corn___Common_rust,Corn___Common_rust,0.952304
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (152).JPG,Corn___Common_rust,Corn___Common_rust,0.952854
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (744).JPG,Corn___Common_rust,Corn___Common_rust,0.952879
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (387).JPG,Corn___Common_rust,Corn___Common_rust,0.953540
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (653).JPG,Corn___Common_rust,Corn___Common_rust,0.953673
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (311).JPG,Corn___Common_rust,Corn___Common_rust,0.955383
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1082).JPG,Corn___Common_rust,Corn___Common_rust,0.953079
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (2).JPG,Corn___Common_rust,Corn___Common_rust,0.953077
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (907).JPG,Corn___Common_rust,Corn___Common_rust,0.953373
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (201).JPG,Corn___Common_rust,Corn___Common_rust,0.952896
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (852).JPG,Corn___Common_rust,Corn___Common_rust,0.952886
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (26).JPG,Corn___Common_rust,Corn___Common_rust,0.953730
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (761).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950899
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (460).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949782
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (590).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949913
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (628).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.944343
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (960).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.945370
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (856).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951301
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (331).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.952554
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (543).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950746
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (135).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953057
