path,true,pred,top1_prob
plantwild/extracted/plantwild/images/cherry leaf/127.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.707854
plantwild/extracted/plantwild/images/cherry leaf/128.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.934491
plantwild/extracted/plantwild/images/cherry leaf/129.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.896209
plantwild/extracted/plantwild/images/cherry leaf/13.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.250017
plantwild/extracted/plantwild/images/cherry leaf/130.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.277150
plantwild/extracted/plantwild/images/cherry leaf/131.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.445628
plantwild/extracted/plantwild/images/cherry leaf/132.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.423845
plantwild/extracted/plantwild/images/cherry leaf/133.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.890620
plantwild/extracted/plantwild/images/cherry leaf/134.jpg,Cherry___healthy,Tomato___healthy,0.188018
plantwild/extracted/plantwild/images/cherry leaf/135.jpg,Cherry___healthy,Tomato___healthy,0.315285
plantwild/extracted/plantwild/images/cherry leaf/136.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.387244
plantwild/extracted/plantwild/images/cherry leaf/137.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.272583
plantwild/extracted/plantwild/images/cherry leaf/138.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.708472
plantwild/extracted/plantwild/images/cherry leaf/139.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.920683
plantwild/extracted/plantwild/images/cherry leaf/14.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.929922
plantwild/extracted/plantwild/images/cherry leaf/140.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.476808
plantwild/extracted/plantwild/images/cherry leaf/141.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.900863
plantwild/extracted/plantwild/images/cherry leaf/143.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.798886
plantwild/extracted/plantwild/images/cherry leaf/144.jpg,Cherry___healthy,Peach___Bacterial_spot,0.283313
plantwild/extracted/plantwild/images/cherry leaf/145.jpg,Cherry___healthy,Cherry___healthy,0.399241
plantwild/extracted/plantwild/images/cherry leaf/146.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.216073
plantwild/extracted/plantwild/images/cherry leaf/15.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.545327
plantwild/extracted/plantwild/images/cherry leaf/157.jpg,Cherry___healthy,Tomato___healthy,0.445113
plantwild/extracted/plantwild/images/cherry leaf/16.jpg,Cherry___healthy,Tomato___healthy,0.639261
plantwild/extracted/plantwild/images/cherry leaf/161.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.767870
plantwild/extracted/plantwild/images/cherry leaf/165.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.687521
plantwild/extracted/plantwild/images/cherry leaf/166.jpg,Cherry___healthy,Tomato___Septoria_leaf_spot,0.582953
plantwild/extracted/plantwild/images/cherry leaf/167.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.455599
plantwild/extracted/plantwild/images/cherry leaf/168.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.787594
plantwild/extracted/plantwild/images/cherry leaf/17.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.754352
plantwild/extracted/plantwild/images/cherry leaf/170.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.455599
plantwild/extracted/plantwild/images/cherry leaf/171.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.787594
plantwild/extracted/plantwild/images/cherry leaf/172.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.809704
plantwild/extracted/plantwild/images/cherry leaf/173.jpg,Cherry___healthy,Cherry___healthy,0.455853
plantwild/extracted/plantwild/images/cherry leaf/174.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.459385
plantwild/extracted/plantwild/images/cherry leaf/175.jpg,Cherry___healthy,Tomato___healthy,0.328896
plantwild/extracted/plantwild/images/cherry leaf/176.jpg,Cherry___healthy,Blueberry___healthy,0.324307
plantwild/extracted/plantwild/images/cherry leaf/177.jpg,Cherry___healthy,Tomato___healthy,0.541526
plantwild/extracted/plantwild/images/cherry leaf/178.jpg,Cherry___healthy,Blueberry___healthy,0.627357
plantwild/extracted/plantwild/images/cherry leaf/18.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.943515
plantwild/extracted/plantwild/images/cherry leaf/180.jpg,Cherry___healthy,Grape___Black_rot,0.331446
plantwild/extracted/plantwild/images/cherry leaf/181.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.929063
plantwild/extracted/plantwild/images/cherry leaf/182.jpg,Cherry___healthy,Tomato___healthy,0.430399
plantwild/extracted/plantwild/images/cherry leaf/183.jpg,Cherry___healthy,Tomato___healthy,0.610933
plantwild/extracted/plantwild/images/cherry leaf/184.jpg,Cherry___healthy,Corn___healthy,0.265222
plantwild/extracted/plantwild/images/cherry leaf/185.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.414486
plantwild/extracted/plantwild/images/cherry leaf/186.jpg,Cherry___healthy,Tomato___healthy,0.585624
plantwild/extracted/plantwild/images/cherry leaf/187.jpg,Cherry___healthy,Tomato___healthy,0.335323
plantwild/extracted/plantwild/images/cherry leaf/188.jpg,Cherry___healthy,Tomato___Septoria_leaf_spot,0.935005
plantwild/extracted/plantwild/images/cherry leaf/19.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.924525
plantwild/extracted/plantwild/images/cherry leaf/191.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.909477
plantwild/extracted/plantwild/images/cherry leaf/192.jpg,Cherry___healthy,Blueberry___healthy,0.174048
plantwild/extracted/plantwild/images/cherry leaf/193.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.564544
plantwild/extracted/plantwild/images/cherry leaf/194.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.795224
plantwild/extracted/plantwild/images/cherry leaf/195.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.681382
plantwild/extracted/plantwild/images/cherry leaf/2.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.881363
plantwild/extracted/plantwild/images/cherry leaf/20.jpg,Cherry___healthy,Blueberry___healthy,0.357734
plantwild/extracted/plantwild/images/cherry leaf/21.jpg,Cherry___healthy,Cherry___healthy,0.944075
plantwild/extracted/plantwild/images/cherry leaf/22.jpg,Cherry___healthy,Raspberry___healthy,0.878151
plantwild/extracted/plantwild/images/cherry leaf/23.jpg,Cherry___healthy,Cherry___healthy,0.781212
plantwild/extracted/plantwild/images/cherry leaf/24.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.930569
plantwild/extracted/plantwild/images/cherry leaf/25.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.941534
plantwild/extracted/plantwild/images/cherry leaf/26.jpg,Cherry___healthy,Blueberry___healthy,0.515295
plantwild/extracted/plantwild/images/cherry leaf/27.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.937870
plantwild/extracted/plantwild/images/cherry leaf/28.jpg,Cherry___healthy,Tomato___healthy,0.763882
plantwild/extracted/plantwild/images/cherry leaf/29.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.920391
plantwild/extracted/plantwild/images/cherry leaf/3.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.893629
plantwild/extracted/plantwild/images/cherry leaf/30.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.642916
plantwild/extracted/plantwild/images/cherry leaf/31.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.844996
plantwild/extracted/plantwild/images/cherry leaf/32.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.945127
plantwild/extracted/plantwild/images/cherry leaf/33.jpg,Cherry___healthy,Cherry___healthy,0.352998
plantwild/extracted/plantwild/images/cherry leaf/34.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.890037
plantwild/extracted/plantwild/images/cherry leaf/35.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.931066
plantwild/extracted/plantwild/images/cherry leaf/36.jpg,Cherry___healthy,Tomato___healthy,0.747638
plantwild/extracted/plantwild/images/cherry leaf/37.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.592888
plantwild/extracted/plantwild/images/cherry leaf/38.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.602517
plantwild/extracted/plantwild/images/cherry leaf/39.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.711471
plantwild/extracted/plantwild/images/cherry leaf/4.jpg,Cherry___healthy,Tomato___healthy,0.470209
plantwild/extracted/plantwild/images/cherry leaf/40.jpg,Cherry___healthy,Cherry___healthy,0.412479
plantwild/extracted/plantwild/images/cherry leaf/41.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.902515
plantwild/extracted/plantwild/images/cherry leaf/42.jpg,Cherry___healthy,Strawberry___healthy,0.249838
plantwild/extracted/plantwild/images/cherry leaf/44.jpg,Cherry___healthy,Tomato___healthy,0.453440
plantwild/extracted/plantwild/images/cherry leaf/45.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.589099
plantwild/extracted/plantwild/images/cherry leaf/46.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.874990
plantwild/extracted/plantwild/images/cherry leaf/47.jpg,Cherry___healthy,Blueberry___healthy,0.530902
plantwild/extracted/plantwild/images/cherry leaf/48.jpg,Cherry___healthy,Blueberry___healthy,0.327787
plantwild/extracted/plantwild/images/cherry leaf/49.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.857557
plantwild/extracted/plantwild/images/cherry leaf/5.jpg,Cherry___healthy,Tomato___healthy,0.567806
plantwild/extracted/plantwild/images/cherry leaf/50.jpg,Cherry___healthy,Tomato___healthy,0.522614
plantwild/extracted/plantwild/images/cherry leaf/51.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.582909
plantwild/extracted/plantwild/images/cherry leaf/52.jpg,Cherry___healthy,Tomato___healthy,0.435688
plantwild/extracted/plantwild/images/cherry leaf/53.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.884358
plantwild/extracted/plantwild/images/cherry leaf/54.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.421420
plantwild/extracted/plantwild/images/cherry leaf/55.jpg,Cherry___healthy,Tomato___healthy,0.391540
plantwild/extracted/plantwild/images/cherry leaf/56.jpg,Cherry___healthy,Blueberry___healthy,0.292424
plantwild/extracted/plantwild/images/cherry leaf/57.jpg,Cherry___healthy,Blueberry___healthy,0.872543
plantwild/extracted/plantwild/images/cherry leaf/58.jpg,Cherry___healthy,Blueberry___healthy,0.542088
plantwild/extracted/plantwild/images/cherry leaf/59.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.551616
plantwild/extracted/plantwild/images/cherry leaf/6.jpg,Cherry___healthy,Cherry___healthy,0.272098
plantwild/extracted/plantwild/images/cherry leaf/60.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.928913
plantwild/extracted/plantwild/images/cherry leaf/61.jpg,Cherry___healthy,Tomato___healthy,0.619525
plantwild/extracted/plantwild/images/cherry leaf/62.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.767672
plantwild/extracted/plantwild/images/cherry leaf/63.jpg,Cherry___healthy,Cherry___healthy,0.823335
plantwild/extracted/plantwild/images/cherry leaf/64.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.929224
plantwild/extracted/plantwild/images/cherry leaf/65.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.944175
plantwild/extracted/plantwild/images/cherry leaf/66.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.889161
plantwild/extracted/plantwild/images/cherry leaf/67.jpg,Cherry___healthy,Grape___Black_rot,0.451600
plantwild/extracted/plantwild/images/cherry leaf/68.jpg,Cherry___healthy,Blueberry___healthy,0.489485
plantwild/extracted/plantwild/images/cherry leaf/69.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.883013
plantwild/extracted/plantwild/images/cherry leaf/7.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.909953
plantwild/extracted/plantwild/images/cherry leaf/70.jpg,Cherry___healthy,Blueberry___healthy,0.351494
plantwild/extracted/plantwild/images/cherry leaf/71.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.943467
plantwild/extracted/plantwild/images/cherry leaf/72.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.490155
plantwild/extracted/plantwild/images/cherry leaf/73.jpg,Cherry___healthy,Tomato___healthy,0.445810
plantwild/extracted/plantwild/images/cherry leaf/74.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.824859
plantwild/extracted/plantwild/images/cherry leaf/75.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.800182
plantwild/extracted/plantwild/images/cherry leaf/76.jpg,Cherry___healthy,Corn___healthy,0.321563
plantwild/extracted/plantwild/images/cherry leaf/77.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.905186
plantwild/extracted/plantwild/images/cherry leaf/78.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.562362
plantwild/extracted/plantwild/images/cherry leaf/79.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.824895
plantwild/extracted/plantwild/images/cherry leaf/8.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.869418
plantwild/extracted/plantwild/images/cherry leaf/80.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.297633
plantwild/extracted/plantwild/images/cherry leaf/81.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.187602
plantwild/extracted/plantwild/images/cherry leaf/82.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.915797
plantwild/extracted/plantwild/images/cherry leaf/83.jpg,Cherry___healthy,Tomato___healthy,0.489994
plantwild/extracted/plantwild/images/cherry leaf/84.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.939123
plantwild/extracted/plantwild/images/cherry leaf/85.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.721482
plantwild/extracted/plantwild/images/cherry leaf/86.jpg,Cherry___healthy,Blueberry___healthy,0.905194
plantwild/extracted/plantwild/images/cherry leaf/87.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.937850
plantwild/extracted/plantwild/images/cherry leaf/88.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.898466
plantwild/extracted/plantwild/images/cherry leaf/89.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.923507
plantwild/extracted/plantwild/images/cherry leaf/9.jpg,Cherry___healthy,Corn___Common_rust,0.233558
plantwild/extracted/plantwild/images/cherry leaf/90.jpg,Cherry___healthy,Tomato___healthy,0.811699
plantwild/extracted/plantwild/images/cherry leaf/91.jpg,Cherry___healthy,Corn___healthy,0.487866
plantwild/extracted/plantwild/images/cherry leaf/92.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.613890
plantwild/extracted/plantwild/images/cherry leaf/93.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.908807
plantwild/extracted/plantwild/images/cherry leaf/94.jpg,Cherry___healthy,Tomato___healthy,0.317146
plantwild/extracted/plantwild/images/cherry leaf/95.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.825869
plantwild/extracted/plantwild/images/cherry leaf/96.jpg,Cherry___healthy,Tomato___healthy,0.759395
plantwild/extracted/plantwild/images/cherry leaf/97.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.914005
plantwild/extracted/plantwild/images/cherry leaf/98.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.890401
plantwild/extracted/plantwild/images/cherry leaf/99.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.892190
plantwild/extracted/plantwild/images/cherry leaf/google_0000.jpg,Cherry___healthy,Apple___healthy,0.326853
plantwild/extracted/plantwild/images/cherry leaf/google_0001.jpg,Cherry___healthy,Blueberry___healthy,0.473803
plantwild/extracted/plantwild/images/cherry leaf/google_0002.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.846406
plantwild/extracted/plantwild/images/cherry leaf/google_0004.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.793283
plantwild/extracted/plantwild/images/cherry leaf/google_0005.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.491959
plantwild/extracted/plantwild/images/cherry leaf/google_0006.jpg,Cherry___healthy,Blueberry___healthy,0.622785
plantwild/extracted/plantwild/images/cherry leaf/google_0007.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.939461
plantwild/extracted/plantwild/images/cherry leaf/google_0008.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.475441
plantwild/extracted/plantwild/images/cherry leaf/google_0009.jpg,Cherry___healthy,Cherry___healthy,0.760570
plantwild/extracted/plantwild/images/cherry leaf/google_0011.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.677683
plantwild/extracted/plantwild/images/cherry leaf/google_0012.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.830184
plantwild/extracted/plantwild/images/cherry leaf/google_0014.jpg,Cherry___healthy,Cherry___healthy,0.927620
plantwild/extracted/plantwild/images/cherry leaf/google_0015.jpg,Cherry___healthy,Blueberry___healthy,0.925266
plantwild/extracted/plantwild/images/cherry leaf/google_0016.jpg,Cherry___healthy,Tomato___healthy,0.679982
plantwild/extracted/plantwild/images/cherry leaf/google_0017.jpg,Cherry___healthy,Blueberry___healthy,0.944037
plantwild/extracted/plantwild/images/cherry leaf/google_0018.jpg,Cherry___healthy,Corn___healthy,0.488145
plantwild/extracted/plantwild/images/cherry leaf/google_0026.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.942534
plantwild/extracted/plantwild/images/cherry leaf/google_0031.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.924188
plantwild/extracted/plantwild/images/cherry leaf/google_0033.jpg,Cherry___healthy,Cherry___healthy,0.847322
plantwild/extracted/plantwild/images/cherry leaf/google_0036.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.910707
plantwild/extracted/plantwild/images/cherry leaf/google_0041.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.751948
plantwild/extracted/plantwild/images/cherry leaf/google_0042.jpg,Cherry___healthy,Cherry___healthy,0.526655
plantwild/extracted/plantwild/images/cherry leaf/google_0043.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.924051
plantwild/extracted/plantwild/images/cherry leaf/google_0045.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.847648
plantwild/extracted/plantwild/images/cherry leaf/google_0048.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.909289
plantwild/extracted/plantwild/images/cherry leaf/google_0054.jpg,Cherry___healthy,Tomato___healthy,0.505644
