path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/2-3%20Gray%20leaf%20spot%20BRUCE.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.908755
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/2014-07-23-corngosswilt.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.520113
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/20140826_131630.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.908873
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/20160812__13ST_xanthomonas~1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943830
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/20160826-corndisease-unlt.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951995
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/203725159.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.916415
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/2159_0.jpeg?itok=eBFRbolm.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.721064
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/220px-Sporulation_on_leaf.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939272
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/24154194959_fd4b42edde_b.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.886130
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28380-1024x768.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.464978
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28430_rel.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.896758
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28430_web.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.902613
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/4885423651_3c983eaa16_b.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947096
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/80102321.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.423792
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/BacterialLeafStreakinCornImage1.png.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.565006
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Bsglqj_IYAATS3C.jpg%2Blarge.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.708973
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/CORN-DISEASE.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.423306
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/CmyiAkUUIAAqSEa.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.944997
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Cochliobolus_heterostrophus.jpg,Corn___Northern_Leaf_Blight,Apple___Black_rot,0.943402
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn+Blight+1970+Fungus%3A+Southern+Corn+Leaf+Blight.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.886330
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-Disease-NCLB-A-Nelson-6-18-2015-F1.jpg,Corn___Northern_Leaf_Blight,Apple___Black_rot,0.856343
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-GLS-Picture2-e1403817927977-1024x416.jpg,Corn___Northern_Leaf_Blight,Apple___Black_rot,0.910792
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-Gray-Leaf-Spot-7-31-F2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951008
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-NCLB.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.743561
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-disease-small-NCLB-lesions-A-Nelson-6-16-2015-F2.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954257
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-8-14-15-F1.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.896476
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-8-21.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939081
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-F2-8-7-15.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.902733
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-northern%20corn%20leaf%20blight-8-21.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.277004
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn020Fig2.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.944616
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn_Fig10.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.924184
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/DSCN0119.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.639447
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/DSCN0128.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___Bacterial_spot",0.524037
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Erv-sprayed-4.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.716617
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/FJ_018_F16271-2.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.948053
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Fig%201b%20BLS%20backlit%20new%20copy.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943490
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Fig1_Northern_corn_leaf_blight.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.945138
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure%202%20Foliar%20symptoms%20of%20similar%20diseases%20to%20Goss.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941993
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure%202.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951047
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure-2-.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.526610
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Freckles-in-older-lesion1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.897260
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/GLSvsNCLB.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.930044
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Henrycorn1.jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.598446
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1153.JPG.jpg,Corn___Northern_Leaf_Blight,Apple___Black_rot,0.919203
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1347.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.950643
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1385.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.496147
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1468-431x323.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___Bacterial_spot",0.769357
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_20140601_143916_7931.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.946366
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_20140601_143928_0711.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.433821
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_42231.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.899821
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Kelley%20NCLB.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953035
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/N.-Corn-Leaf-Blight-20lx3t9.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950841
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NCLB-2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.910384
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NCLB6.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.434090
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NoCornLeafBlight13b.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.822273
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.933310
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-Lesions.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.863109
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-NCLB-med.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.943116
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-in-Sweet-Corn.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.492151
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight.ashx.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.835710
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949424
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight4.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.924977
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-NM-F1a.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950560
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-NM-F2.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.500946
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-V12-leaf-NM-F3.jpg,Corn___Northern_Leaf_Blight,Tomato___healthy,0.438187
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight2_twitter.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.393395
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leafblight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.946652
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-leaf-blight-in-corn.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949305
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NorthernCornLeafBlight.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.840360
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Ontario-Field-Crop-Report_July_27_2017_f1-1024x768.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950550
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/P1000367.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.930127
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/P6120019.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.406953
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Risk+factors+for+Goss%E2%80%99s+wilt+and+leaf+blight+Percent+surface+residue.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.627219
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/SAM_0376.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.742881
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Slide1.preview.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.897877
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Southern-Corn-Leaf-Blight-USDA.ashx?w=770.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.744568
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Stewarts-Leaf-Blight-Phase-24.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.935251
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/agriculture-crop-disease-northern-corn-leaf-blight-fungus-exserohilum-FRA00E.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.841103
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/agriculture-crop-disease-northern-corn-leaf-blight-fungus-exserohilum-turcicum-closeup-of-lesions-on-corn-leaves-texas-usa-x74mbx.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.837734
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/anthracnoseblight.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.337631
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/article-fungicides-northern-corn-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951034
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-corn-1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947335
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-corn-300x300.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948050
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-leaf-streak-corn.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.767272
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-leaf-streak-of-corn-450-F1.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.324974
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-leaf-streak-of-corn.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936659
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bls-lesions-tjz-hr.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947484
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/clip_image010.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.568310
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-BLS-irregular-lesions.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.942944
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-V4-AdamsCnty-THartman-F1a.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.574421
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-backlit-severe-lesions.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.935805
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-f1.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.945453
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-f4.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.929294
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-f7a-b.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943625
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-narrow-stripes.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.949826
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-zoomed.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.949390
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-baterial-leaf-stripe-f1b.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.929691
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-disease-update-fig-1-northern-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950841
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-disease-update-fig-2-diplodia-leaf-streak1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.912284
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-fig-1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.934047
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-fig-2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.865265
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-gray-leaf-spot-f5.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.578895
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-large-wavy-Xanth-lesions-f3.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947044
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-leaf-scald-9a.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948710
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-leaf-scald-9c.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951725
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-leaf-scald-9d.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953682
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-mature-bacterial-leaf-streak.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.950416
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-northern-corn-leaf-blight-f6.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949416
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-northern-corn-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Tomato___healthy,0.402446
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-several-Holcus%20spot%20lesions-f4.jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.931669
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-short-backlit-Xanth-lesions-halos-f2-.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.922985
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-short-backlit-Xanth-lesions-halos-f2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.889080
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-stalk-rot-leaf-symptoms-F1.jpg.jpeg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.350780
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn1.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.753573
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn_disease_clip_image001_0003.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.534542
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn_gray_leaf_spot.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.928253
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/cp_VA-123_northern_corn_leaf_blight_article.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___Bacterial_spot",0.428815
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/disease.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.518634
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/disease3.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.876327
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/disease4.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.678216
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/dsc5270.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.947394
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/dsc5582.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.899179
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/f7bd710e84db49829a918d85a2ff809c1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.669811
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/fi00245.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.523423
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/ga-2015-05-20-nclb.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941147
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/gls99-anamosa-400x334.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.858829
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/gosswilt_TMB.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.621650
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/gray-leaf-spot-lesions-F4.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.558175
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/gray-leaf-spot-severe--.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.822582
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/helminthosporium-or-turcicum-leaf-stains-on-corn-leaf-disease-of-corn-plant-R5GR3C.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.888394
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/image.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.929825
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/image393.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.934832
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/image_1500x1500%253E.jpeg?1473988930.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.948652
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/image_1500x1500%253E.jpeg?1473988931.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.918462
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/img_0099-2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.871913
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/img_5593211e4bf88_49361.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.866197
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/leafblightcorn.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.257567
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb-2015-n-mcghee.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.777894
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb3_rob_factsheetimage.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.940950
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb3x1200.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.605675
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb4x1200.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.614342
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb7x1200.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.466261
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/ncls-2016-a-shirley.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.389820
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/ncorn_leaf_blight_0796_02.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.904451
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-BBFWRB.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.610230
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-BX3K2K.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.628610
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-leaf-south-africa-XDYJWY.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.698352
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-leaf-south-africa-xe3a7j.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.836281
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.918250
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern_corn_leaf_blight_university_of_delaware-600x400.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.338618
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern_leaf_blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.454765
