path,true,pred,top1_prob
plantwild/extracted/plantwild/images/blueberry leaf/43.jpg,Blueberry___healthy,Grape___Black_rot,0.871428
plantwild/extracted/plantwild/images/blueberry leaf/44.jpg,Blueberry___healthy,Blueberry___healthy,0.556690
plantwild/extracted/plantwild/images/blueberry leaf/45.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.559982
plantwild/extracted/plantwild/images/blueberry leaf/47.jpg,Blueberry___healthy,Tomato___Early_blight,0.875410
plantwild/extracted/plantwild/images/blueberry leaf/48.jpg,Blueberry___healthy,Grape___Black_rot,0.748904
plantwild/extracted/plantwild/images/blueberry leaf/49.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.927934
plantwild/extracted/plantwild/images/blueberry leaf/5.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.636573
plantwild/extracted/plantwild/images/blueberry leaf/50.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.831496
plantwild/extracted/plantwild/images/blueberry leaf/51.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.913671
plantwild/extracted/plantwild/images/blueberry leaf/52.jpg,Blueberry___healthy,Blueberry___healthy,0.903824
plantwild/extracted/plantwild/images/blueberry leaf/53.jpg,Blueberry___healthy,Blueberry___healthy,0.531838
plantwild/extracted/plantwild/images/blueberry leaf/54.jpg,Blueberry___healthy,Blueberry___healthy,0.933017
plantwild/extracted/plantwild/images/blueberry leaf/56.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.891369
plantwild/extracted/plantwild/images/blueberry leaf/57.jpg,Blueberry___healthy,Corn___healthy,0.170177
plantwild/extracted/plantwild/images/blueberry leaf/58.jpg,Blueberry___healthy,Grape___Black_rot,0.714354
plantwild/extracted/plantwild/images/blueberry leaf/59.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.926503
plantwild/extracted/plantwild/images/blueberry leaf/6.jpg,Blueberry___healthy,Blueberry___healthy,0.955032
plantwild/extracted/plantwild/images/blueberry leaf/60.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.791930
plantwild/extracted/plantwild/images/blueberry leaf/61.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.767085
plantwild/extracted/plantwild/images/blueberry leaf/62.jpg,Blueberry___healthy,Cherry___healthy,0.475432
plantwild/extracted/plantwild/images/blueberry leaf/63.jpg,Blueberry___healthy,Blueberry___healthy,0.950561
plantwild/extracted/plantwild/images/blueberry leaf/65.jpg,Blueberry___healthy,Blueberry___healthy,0.952512
plantwild/extracted/plantwild/images/blueberry leaf/66.jpg,Blueberry___healthy,Cherry___healthy,0.593099
plantwild/extracted/plantwild/images/blueberry leaf/67.jpg,Blueberry___healthy,Blueberry___healthy,0.863083
plantwild/extracted/plantwild/images/blueberry leaf/7.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.758233
plantwild/extracted/plantwild/images/blueberry leaf/70.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.584658
plantwild/extracted/plantwild/images/blueberry leaf/71.jpg,Blueberry___healthy,Blueberry___healthy,0.952237
plantwild/extracted/plantwild/images/blueberry leaf/72.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.949270
plantwild/extracted/plantwild/images/blueberry leaf/73.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.847440
plantwild/extracted/plantwild/images/blueberry leaf/74.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.932691
plantwild/extracted/plantwild/images/blueberry leaf/75.jpg,Blueberry___healthy,Blueberry___healthy,0.943302
plantwild/extracted/plantwild/images/blueberry leaf/77.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948581
plantwild/extracted/plantwild/images/blueberry leaf/78.jpg,Blueberry___healthy,Tomato___Early_blight,0.823546
plantwild/extracted/plantwild/images/blueberry leaf/79.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.948827
plantwild/extracted/plantwild/images/blueberry leaf/8.jpg,Blueberry___healthy,Blueberry___healthy,0.951835
plantwild/extracted/plantwild/images/blueberry leaf/80.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.854879
plantwild/extracted/plantwild/images/blueberry leaf/81.jpg,Blueberry___healthy,Raspberry___healthy,0.937761
plantwild/extracted/plantwild/images/blueberry leaf/82.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.945110
plantwild/extracted/plantwild/images/blueberry leaf/83.jpg,Blueberry___healthy,Blueberry___healthy,0.950853
plantwild/extracted/plantwild/images/blueberry leaf/86.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.527984
plantwild/extracted/plantwild/images/blueberry leaf/87.jpg,Blueberry___healthy,Blueberry___healthy,0.946565
plantwild/extracted/plantwild/images/blueberry leaf/88.jpg,Blueberry___healthy,Cherry___healthy,0.735563
plantwild/extracted/plantwild/images/blueberry leaf/89.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.925410
plantwild/extracted/plantwild/images/blueberry leaf/9.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.764798
plantwild/extracted/plantwild/images/blueberry leaf/90.jpg,Blueberry___healthy,Blueberry___healthy,0.844965
plantwild/extracted/plantwild/images/blueberry leaf/91.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.933125
plantwild/extracted/plantwild/images/blueberry leaf/92.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.840924
plantwild/extracted/plantwild/images/blueberry leaf/93.jpg,Blueberry___healthy,Blueberry___healthy,0.951414
plantwild/extracted/plantwild/images/blueberry leaf/94.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.668274
plantwild/extracted/plantwild/images/blueberry leaf/96.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.785048
plantwild/extracted/plantwild/images/blueberry leaf/97.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.264938
plantwild/extracted/plantwild/images/blueberry leaf/98.jpg,Blueberry___healthy,Squash___Powdery_mildew,0.730238
plantwild/extracted/plantwild/images/blueberry leaf/99.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.760634
plantwild/extracted/plantwild/images/blueberry leaf/google_0001.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.943954
plantwild/extracted/plantwild/images/blueberry leaf/google_0004.jpg,Blueberry___healthy,Blueberry___healthy,0.952938
plantwild/extracted/plantwild/images/blueberry leaf/google_0005.jpg,Blueberry___healthy,Blueberry___healthy,0.950221
plantwild/extracted/plantwild/images/blueberry leaf/google_0006.jpg,Blueberry___healthy,Blueberry___healthy,0.949729
plantwild/extracted/plantwild/images/blueberry leaf/google_0008.jpg,Blueberry___healthy,Grape___healthy,0.150463
plantwild/extracted/plantwild/images/blueberry leaf/google_0009.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.945667
plantwild/extracted/plantwild/images/blueberry leaf/google_0011.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.715975
plantwild/extracted/plantwild/images/blueberry leaf/google_0012.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.903037
plantwild/extracted/plantwild/images/blueberry leaf/google_0013.jpg,Blueberry___healthy,Blueberry___healthy,0.950562
plantwild/extracted/plantwild/images/blueberry leaf/google_0014.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.735629
plantwild/extracted/plantwild/images/blueberry leaf/google_0015.jpg,Blueberry___healthy,Blueberry___healthy,0.945510
plantwild/extracted/plantwild/images/blueberry leaf/google_0016.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.820948
plantwild/extracted/plantwild/images/blueberry leaf/google_0019.jpg,Blueberry___healthy,Blueberry___healthy,0.947596
plantwild/extracted/plantwild/images/blueberry leaf/google_0020.jpg,Blueberry___healthy,Cherry___healthy,0.747875
plantwild/extracted/plantwild/images/blueberry leaf/google_0021.jpg,Blueberry___healthy,Blueberry___healthy,0.951220
plantwild/extracted/plantwild/images/blueberry leaf/google_0022.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.946871
plantwild/extracted/plantwild/images/blueberry leaf/google_0023.jpg,Blueberry___healthy,Blueberry___healthy,0.951956
plantwild/extracted/plantwild/images/blueberry leaf/google_0024.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.923527
plantwild/extracted/plantwild/images/blueberry leaf/google_0026.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.940870
plantwild/extracted/plantwild/images/blueberry leaf/google_0028.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.893691
plantwild/extracted/plantwild/images/blueberry leaf/google_0031.jpg,Blueberry___healthy,Blueberry___healthy,0.952133
plantwild/extracted/plantwild/images/blueberry leaf/google_0036.jpg,Blueberry___healthy,Blueberry___healthy,0.458967
plantwild/extracted/plantwild/images/blueberry leaf/google_0038.jpg,Blueberry___healthy,Blueberry___healthy,0.945685
plantwild/extracted/plantwild/images/blueberry leaf/google_0041.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.935471
plantwild/extracted/plantwild/images/blueberry leaf/google_0046.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.634315
plantwild/extracted/plantwild/images/blueberry leaf/google_0047.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.896832
plantwild/extracted/plantwild/images/blueberry leaf/google_0058.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.939547
plantwild/extracted/plantwild/images/blueberry leaf/google_0059.jpg,Blueberry___healthy,Blueberry___healthy,0.950061
plantwild/extracted/plantwild/images/blueberry leaf/google_0066.jpg,Blueberry___healthy,Blueberry___healthy,0.951340
plantwild/extracted/plantwild/images/blueberry leaf/google_0068.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.934681
plantwild/extracted/plantwild/images/blueberry leaf/google_0073.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.600422
plantwild/extracted/plantwild/images/blueberry leaf/google_0086.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.665761
plantwild/extracted/plantwild/images/blueberry leaf/google_0087.jpg,Blueberry___healthy,Blueberry___healthy,0.907161
plantwild/extracted/plantwild/images/blueberry leaf/google_0099.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.812986
plantwild/extracted/plantwild/images/blueberry leaf/google_0103.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.947217
plantwild/extracted/plantwild/images/blueberry leaf/google_0105.jpg,Blueberry___healthy,Blueberry___healthy,0.946512
plantwild/extracted/plantwild/images/blueberry leaf/google_0109.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.442861
plantwild/extracted/plantwild/images/blueberry leaf/google_0115.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.936538
plantwild/extracted/plantwild/images/blueberry leaf/google_0116.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.948536
plantwild/extracted/plantwild/images/blueberry leaf/google_0121.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.946203
plantwild/extracted/plantwild/images/blueberry leaf/google_0127.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.949601
plantwild/extracted/plantwild/images/blueberry leaf/google_0132.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.947331
plantwild/extracted/plantwild/images/blueberry leaf/google_0133.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.840221
plantwild/extracted/plantwild/images/blueberry leaf/google_0135.jpg,Blueberry___healthy,Cherry___healthy,0.836314
plantwild/extracted/plantwild/images/blueberry leaf/google_0137.jpg,Blueberry___healthy,Blueberry___healthy,0.868430
plantwild/extracted/plantwild/images/blueberry leaf/google_0140.jpg,Blueberry___healthy,Blueberry___healthy,0.616440
plantwild/extracted/plantwild/images/blueberry leaf/google_0143.jpg,Blueberry___healthy,Grape___Black_rot,0.835761
plantwild/extracted/plantwild/images/blueberry leaf/google_0144.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.949550
plantwild/extracted/plantwild/images/blueberry leaf/google_0145.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.919482
plantwild/extracted/plantwild/images/blueberry leaf/google_0165.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.433057
plantwild/extracted/plantwild/images/blueberry leaf/google_0169.jpg,Blueberry___healthy,Blueberry___healthy,0.950806
plantwild/extracted/plantwild/images/blueberry leaf/google_0171.jpg,Blueberry___healthy,Cherry___healthy,0.736765
plantwild/extracted/plantwild/images/blueberry leaf/google_0181.jpg,Blueberry___healthy,Blueberry___healthy,0.954174
plantwild/extracted/plantwild/images/blueberry leaf/google_0185.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.875042
plantwild/extracted/plantwild/images/blueberry leaf/google_0190.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.477400
plantwild/extracted/plantwild/images/blueberry leaf/google_0195.jpg,Blueberry___healthy,Blueberry___healthy,0.951889
plantwild/extracted/plantwild/images/blueberry leaf/google_0196.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.829104
plantwild/extracted/plantwild/images/blueberry leaf/google_0199.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.946339
plantwild/extracted/plantwild/images/blueberry leaf/google_0206.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.879376
plantwild/extracted/plantwild/images/blueberry leaf/google_0210.jpg,Blueberry___healthy,Cherry___healthy,0.798234
plantwild/extracted/plantwild/images/blueberry leaf/google_0219.jpg,Blueberry___healthy,Blueberry___healthy,0.893883
plantwild/extracted/plantwild/images/blueberry leaf/google_0226.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.928070
plantwild/extracted/plantwild/images/blueberry leaf/google_0239.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.903774
plantwild/extracted/plantwild/images/blueberry leaf/google_0240.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.509639
plantwild/extracted/plantwild/images/blueberry leaf/google_0243.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.620861
plantwild/extracted/plantwild/images/blueberry leaf/google_0246.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.874938
plantwild/extracted/plantwild/images/blueberry leaf/google_0253.jpg,Blueberry___healthy,Blueberry___healthy,0.298849
plantwild/extracted/plantwild/images/blueberry leaf/google_0279.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.442569
plantwild/extracted/plantwild/images/blueberry leaf/google_0283.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.507227
plantwild/extracted/plantwild/images/blueberry leaf/google_0287.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.579813
plantwild/extracted/plantwild/images/blueberry leaf/google_0290.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.805968
plantwild/extracted/plantwild/images/blueberry leaf/google_0291.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.943879
plantwild/extracted/plantwild/images/blueberry leaf/google_0292.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.810635
plantwild/extracted/plantwild/images/blueberry leaf/google_0308.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.952296
plantwild/extracted/plantwild/images/blueberry leaf/google_0309.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.658160
plantwild/extracted/plantwild/images/blueberry leaf/google_0315.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.948242
plantwild/extracted/plantwild/images/blueberry leaf/google_0316.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.945978
plantwild/extracted/plantwild/images/blueberry leaf/google_0319.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.419878
plantwild/extracted/plantwild/images/blueberry leaf/google_0331.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.946040
plantwild/extracted/plantwild/images/blueberry leaf/google_0336.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.937190
plantwild/extracted/plantwild/images/blueberry leaf/google_0355.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.946335
plantwild/extracted/plantwild/images/blueberry leaf/google_0360.jpg,Blueberry___healthy,Grape___healthy,0.950363
plantwild/extracted/plantwild/images/blueberry leaf/google_0374.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.918776
plantwild/extracted/plantwild/images/blueberry leaf/google_0381.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.916136
plantwild/extracted/plantwild/images/blueberry leaf/google_0398.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.135995
plantwild/extracted/plantwild/images/blueberry leaf/google_0399.jpg,Blueberry___healthy,Blueberry___healthy,0.954926
plantwild/extracted/plantwild/images/blueberry leaf/google_0402.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.946719
plantwild/extracted/plantwild/images/blueberry leaf/google_0414.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.423899
plantwild/extracted/plantwild/images/blueberry leaf/google_0419.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.874626
plantwild/extracted/plantwild/images/blueberry leaf/google_0431.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.875543
plantwild/extracted/plantwild/images/blueberry leaf/google_0441.jpg,Blueberry___healthy,Blueberry___healthy,0.671379
plantwild/extracted/plantwild/images/blueberry leaf/google_0454.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.461684
plantwild/extracted/plantwild/images/blueberry leaf/google_0455.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.948869
plantwild/extracted/plantwild/images/blueberry leaf/google_0481.jpg,Blueberry___healthy,Cherry___healthy,0.798168
plantwild/extracted/plantwild/images/blueberry leaf/google_0482.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.932243
plantwild/extracted/plantwild/images/blueberry leaf/google_0496.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.824224
plantwild/extracted/plantwild/images/blueberry leaf/google_0497.jpg,Blueberry___healthy,Cherry___healthy,0.954860
plantwild/extracted/plantwild/images/blueberry leaf/google_0498.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.539829
plantwild/extracted/plantwild/images/blueberry leaf/google_0500.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.887170
plantwild/extracted/plantwild/images/blueberry leaf/google_0501.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.494115
plantwild/extracted/plantwild/images/blueberry leaf/google_0502.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.379370
plantwild/extracted/plantwild/images/blueberry leaf/google_0503.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.814075
