path,true,pred,top1_prob
plantwild/extracted/plantwild/images/blueberry leaf/97.jpg,Blueberry___healthy,Blueberry___healthy,0.505445
plantwild/extracted/plantwild/images/blueberry leaf/98.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.660197
plantwild/extracted/plantwild/images/blueberry leaf/99.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.944326
plantwild/extracted/plantwild/images/blueberry leaf/google_0001.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.925709
plantwild/extracted/plantwild/images/blueberry leaf/google_0004.jpg,Blueberry___healthy,Blueberry___healthy,0.790148
plantwild/extracted/plantwild/images/blueberry leaf/google_0005.jpg,Blueberry___healthy,Blueberry___healthy,0.953170
plantwild/extracted/plantwild/images/blueberry leaf/google_0006.jpg,Blueberry___healthy,Blueberry___healthy,0.928693
plantwild/extracted/plantwild/images/blueberry leaf/google_0008.jpg,Blueberry___healthy,Grape___healthy,0.936908
plantwild/extracted/plantwild/images/blueberry leaf/google_0009.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.885689
plantwild/extracted/plantwild/images/blueberry leaf/google_0011.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.894317
plantwild/extracted/plantwild/images/blueberry leaf/google_0012.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.682601
plantwild/extracted/plantwild/images/blueberry leaf/google_0013.jpg,Blueberry___healthy,Blueberry___healthy,0.951494
plantwild/extracted/plantwild/images/blueberry leaf/google_0014.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.626303
plantwild/extracted/plantwild/images/blueberry leaf/google_0015.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.951200
plantwild/extracted/plantwild/images/blueberry leaf/google_0016.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.416132
plantwild/extracted/plantwild/images/blueberry leaf/google_0019.jpg,Blueberry___healthy,Blueberry___healthy,0.949247
plantwild/extracted/plantwild/images/blueberry leaf/google_0020.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.334383
plantwild/extracted/plantwild/images/blueberry leaf/google_0021.jpg,Blueberry___healthy,Blueberry___healthy,0.952246
plantwild/extracted/plantwild/images/blueberry leaf/google_0022.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.870198
plantwild/extracted/plantwild/images/blueberry leaf/google_0023.jpg,Blueberry___healthy,Blueberry___healthy,0.951966
plantwild/extracted/plantwild/images/blueberry leaf/google_0024.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.709931
plantwild/extracted/plantwild/images/blueberry leaf/google_0026.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.911070
plantwild/extracted/plantwild/images/blueberry leaf/google_0028.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.623997
plantwild/extracted/plantwild/images/blueberry leaf/google_0031.jpg,Blueberry___healthy,Blueberry___healthy,0.952042
plantwild/extracted/plantwild/images/blueberry leaf/google_0036.jpg,Blueberry___healthy,Tomato___Late_blight,0.468781
plantwild/extracted/plantwild/images/blueberry leaf/google_0038.jpg,Blueberry___healthy,Blueberry___healthy,0.950712
plantwild/extracted/plantwild/images/blueberry leaf/google_0041.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.903454
plantwild/extracted/plantwild/images/blueberry leaf/google_0046.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.462442
plantwild/extracted/plantwild/images/blueberry leaf/google_0047.jpg,Blueberry___healthy,Cherry___healthy,0.610230
plantwild/extracted/plantwild/images/blueberry leaf/google_0058.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.647670
plantwild/extracted/plantwild/images/blueberry leaf/google_0059.jpg,Blueberry___healthy,Blueberry___healthy,0.952122
plantwild/extracted/plantwild/images/blueberry leaf/google_0066.jpg,Blueberry___healthy,Blueberry___healthy,0.638816
plantwild/extracted/plantwild/images/blueberry leaf/google_0068.jpg,Blueberry___healthy,Blueberry___healthy,0.482102
plantwild/extracted/plantwild/images/blueberry leaf/google_0073.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.590942
plantwild/extracted/plantwild/images/blueberry leaf/google_0086.jpg,Blueberry___healthy,Blueberry___healthy,0.947098
plantwild/extracted/plantwild/images/blueberry leaf/google_0087.jpg,Blueberry___healthy,Peach___Bacterial_spot,0.950449
plantwild/extracted/plantwild/images/blueberry leaf/google_0099.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.863804
plantwild/extracted/plantwild/images/blueberry leaf/google_0103.jpg,Blueberry___healthy,Blueberry___healthy,0.436700
plantwild/extracted/plantwild/images/blueberry leaf/google_0105.jpg,Blueberry___healthy,Blueberry___healthy,0.945844
plantwild/extracted/plantwild/images/blueberry leaf/google_0109.jpg,Blueberry___healthy,Blueberry___healthy,0.949350
plantwild/extracted/plantwild/images/blueberry leaf/google_0115.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.403623
plantwild/extracted/plantwild/images/blueberry leaf/google_0116.jpg,Blueberry___healthy,Cherry___healthy,0.926983
plantwild/extracted/plantwild/images/blueberry leaf/google_0121.jpg,Blueberry___healthy,Blueberry___healthy,0.939999
plantwild/extracted/plantwild/images/blueberry leaf/google_0127.jpg,Blueberry___healthy,Squash___Powdery_mildew,0.946708
plantwild/extracted/plantwild/images/blueberry leaf/google_0132.jpg,Blueberry___healthy,Apple___Apple_scab,0.798649
plantwild/extracted/plantwild/images/blueberry leaf/google_0133.jpg,Blueberry___healthy,Tomato___healthy,0.770865
plantwild/extracted/plantwild/images/blueberry leaf/google_0135.jpg,Blueberry___healthy,Cherry___healthy,0.942268
plantwild/extracted/plantwild/images/blueberry leaf/google_0137.jpg,Blueberry___healthy,Corn___Northern_Leaf_Blight,0.712392
plantwild/extracted/plantwild/images/blueberry leaf/google_0140.jpg,Blueberry___healthy,Blueberry___healthy,0.953252
plantwild/extracted/plantwild/images/blueberry leaf/google_0143.jpg,Blueberry___healthy,Tomato___Tomato_mosaic_virus,0.886623
plantwild/extracted/plantwild/images/blueberry leaf/google_0144.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.744866
plantwild/extracted/plantwild/images/blueberry leaf/google_0145.jpg,Blueberry___healthy,Cherry___healthy,0.912940
plantwild/extracted/plantwild/images/blueberry leaf/google_0165.jpg,Blueberry___healthy,Blueberry___healthy,0.953036
plantwild/extracted/plantwild/images/blueberry leaf/google_0169.jpg,Blueberry___healthy,Blueberry___healthy,0.952404
plantwild/extracted/plantwild/images/blueberry leaf/google_0171.jpg,Blueberry___healthy,Cherry___healthy,0.945503
plantwild/extracted/plantwild/images/blueberry leaf/google_0181.jpg,Blueberry___healthy,Blueberry___healthy,0.950795
plantwild/extracted/plantwild/images/blueberry leaf/google_0185.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.936453
plantwild/extracted/plantwild/images/blueberry leaf/google_0190.jpg,Blueberry___healthy,Cherry___healthy,0.348980
plantwild/extracted/plantwild/images/blueberry leaf/google_0195.jpg,Blueberry___healthy,Blueberry___healthy,0.912771
plantwild/extracted/plantwild/images/blueberry leaf/google_0196.jpg,Blueberry___healthy,Blueberry___healthy,0.949551
plantwild/extracted/plantwild/images/blueberry leaf/google_0199.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.453648
plantwild/extracted/plantwild/images/blueberry leaf/google_0206.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.651131
plantwild/extracted/plantwild/images/blueberry leaf/google_0210.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.935388
plantwild/extracted/plantwild/images/blueberry leaf/google_0219.jpg,Blueberry___healthy,Blueberry___healthy,0.950886
plantwild/extracted/plantwild/images/blueberry leaf/google_0226.jpg,Blueberry___healthy,Corn___healthy,0.834909
plantwild/extracted/plantwild/images/blueberry leaf/google_0239.jpg,Blueberry___healthy,Apple___Black_rot,0.913004
plantwild/extracted/plantwild/images/blueberry leaf/google_0240.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.606921
plantwild/extracted/plantwild/images/blueberry leaf/google_0243.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.932197
plantwild/extracted/plantwild/images/blueberry leaf/google_0246.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.688357
plantwild/extracted/plantwild/images/blueberry leaf/google_0253.jpg,Blueberry___healthy,Tomato___Late_blight,0.951361
plantwild/extracted/plantwild/images/blueberry leaf/google_0279.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.929867
plantwild/extracted/plantwild/images/blueberry leaf/google_0283.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.943781
plantwild/extracted/plantwild/images/blueberry leaf/google_0287.jpg,Blueberry___healthy,Cherry___healthy,0.936590
plantwild/extracted/plantwild/images/blueberry leaf/google_0290.jpg,Blueberry___healthy,Cherry___healthy,0.895856
plantwild/extracted/plantwild/images/blueberry leaf/google_0291.jpg,Blueberry___healthy,Blueberry___healthy,0.927705
plantwild/extracted/plantwild/images/blueberry leaf/google_0292.jpg,Blueberry___healthy,Cherry___healthy,0.825452
plantwild/extracted/plantwild/images/blueberry leaf/google_0308.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.853887
plantwild/extracted/plantwild/images/blueberry leaf/google_0309.jpg,Blueberry___healthy,Cherry___healthy,0.932888
plantwild/extracted/plantwild/images/blueberry leaf/google_0315.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.953278
plantwild/extracted/plantwild/images/blueberry leaf/google_0316.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.648839
plantwild/extracted/plantwild/images/blueberry leaf/google_0319.jpg,Blueberry___healthy,Blueberry___healthy,0.326766
plantwild/extracted/plantwild/images/blueberry leaf/google_0331.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.633915
plantwild/extracted/plantwild/images/blueberry leaf/google_0336.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.931993
plantwild/extracted/plantwild/images/blueberry leaf/google_0355.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.672750
plantwild/extracted/plantwild/images/blueberry leaf/google_0360.jpg,Blueberry___healthy,Squash___Powdery_mildew,0.625966
plantwild/extracted/plantwild/images/blueberry leaf/google_0374.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.522949
plantwild/extracted/plantwild/images/blueberry leaf/google_0381.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.926146
plantwild/extracted/plantwild/images/blueberry leaf/google_0398.jpg,Blueberry___healthy,Peach___Bacterial_spot,0.363562
plantwild/extracted/plantwild/images/blueberry leaf/google_0399.jpg,Blueberry___healthy,Blueberry___healthy,0.952757
plantwild/extracted/plantwild/images/blueberry leaf/google_0402.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.424118
plantwild/extracted/plantwild/images/blueberry leaf/google_0414.jpg,Blueberry___healthy,Soybean___healthy,0.404953
plantwild/extracted/plantwild/images/blueberry leaf/google_0419.jpg,Blueberry___healthy,Cherry___healthy,0.351495
plantwild/extracted/plantwild/images/blueberry leaf/google_0431.jpg,Blueberry___healthy,Tomato___Late_blight,0.946070
plantwild/extracted/plantwild/images/blueberry leaf/google_0441.jpg,Blueberry___healthy,Blueberry___healthy,0.929060
plantwild/extracted/plantwild/images/blueberry leaf/google_0454.jpg,Blueberry___healthy,Tomato___Late_blight,0.436503
plantwild/extracted/plantwild/images/blueberry leaf/google_0455.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.671576
plantwild/extracted/plantwild/images/blueberry leaf/google_0481.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.942721
plantwild/extracted/plantwild/images/blueberry leaf/google_0482.jpg,Blueberry___healthy,Blueberry___healthy,0.953442
plantwild/extracted/plantwild/images/blueberry leaf/google_0496.jpg,Blueberry___healthy,Tomato___healthy,0.515892
plantwild/extracted/plantwild/images/blueberry leaf/google_0497.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.761966
plantwild/extracted/plantwild/images/blueberry leaf/google_0498.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.765030
plantwild/extracted/plantwild/images/blueberry leaf/google_0500.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.902160
plantwild/extracted/plantwild/images/blueberry leaf/google_0501.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.867188
plantwild/extracted/plantwild/images/blueberry leaf/google_0502.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.559388
plantwild/extracted/plantwild/images/blueberry leaf/google_0503.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.438756
plantwild/extracted/plantwild/images/blueberry leaf/google_0504.jpg,Blueberry___healthy,Tomato___Tomato_mosaic_virus,0.827517
plantwild/extracted/plantwild/images/cherry leaf/1.jpg,Cherry___healthy,Blueberry___healthy,0.896058
plantwild/extracted/plantwild/images/cherry leaf/10.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.946819
plantwild/extracted/plantwild/images/cherry leaf/100.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.810151
plantwild/extracted/plantwild/images/cherry leaf/101.jpg,Cherry___healthy,Apple___healthy,0.829264
plantwild/extracted/plantwild/images/cherry leaf/102.jpg,Cherry___healthy,Soybean___healthy,0.943680
plantwild/extracted/plantwild/images/cherry leaf/103.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.946706
plantwild/extracted/plantwild/images/cherry leaf/104.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.691896
plantwild/extracted/plantwild/images/cherry leaf/105.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.909489
plantwild/extracted/plantwild/images/cherry leaf/106.jpg,Cherry___healthy,Apple___Black_rot,0.271975
plantwild/extracted/plantwild/images/cherry leaf/107.jpg,Cherry___healthy,"Pepper,_bell___Bacterial_spot",0.942123
plantwild/extracted/plantwild/images/cherry leaf/108.jpg,Cherry___healthy,Raspberry___healthy,0.942222
plantwild/extracted/plantwild/images/cherry leaf/109.jpg,Cherry___healthy,Raspberry___healthy,0.842442
plantwild/extracted/plantwild/images/cherry leaf/11.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.952437
plantwild/extracted/plantwild/images/cherry leaf/110.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.877639
plantwild/extracted/plantwild/images/cherry leaf/111.jpg,Cherry___healthy,Apple___Black_rot,0.854678
plantwild/extracted/plantwild/images/cherry leaf/112.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.665234
plantwild/extracted/plantwild/images/cherry leaf/114.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.949681
plantwild/extracted/plantwild/images/cherry leaf/115.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.763321
plantwild/extracted/plantwild/images/cherry leaf/116.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.756367
plantwild/extracted/plantwild/images/cherry leaf/117.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.950249
plantwild/extracted/plantwild/images/cherry leaf/118.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.490507
plantwild/extracted/plantwild/images/cherry leaf/119.jpg,Cherry___healthy,Apple___Black_rot,0.489591
plantwild/extracted/plantwild/images/cherry leaf/12.jpg,Cherry___healthy,Blueberry___healthy,0.951780
plantwild/extracted/plantwild/images/cherry leaf/120.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.925071
plantwild/extracted/plantwild/images/cherry leaf/121.jpg,Cherry___healthy,Peach___Bacterial_spot,0.933426
plantwild/extracted/plantwild/images/cherry leaf/122.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.933915
plantwild/extracted/plantwild/images/cherry leaf/123.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.928544
plantwild/extracted/plantwild/images/cherry leaf/124.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.761817
plantwild/extracted/plantwild/images/cherry leaf/125.jpg,Cherry___healthy,Apple___Black_rot,0.919457
plantwild/extracted/plantwild/images/cherry leaf/126.jpg,Cherry___healthy,Tomato___Tomato_mosaic_virus,0.894453
plantwild/extracted/plantwild/images/cherry leaf/127.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.785957
plantwild/extracted/plantwild/images/cherry leaf/128.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.952965
plantwild/extracted/plantwild/images/cherry leaf/129.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.470838
plantwild/extracted/plantwild/images/cherry leaf/13.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.928466
plantwild/extracted/plantwild/images/cherry leaf/130.jpg,Cherry___healthy,Apple___Black_rot,0.750610
plantwild/extracted/plantwild/images/cherry leaf/131.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.417468
plantwild/extracted/plantwild/images/cherry leaf/132.jpg,Cherry___healthy,Apple___Black_rot,0.777930
plantwild/extracted/plantwild/images/cherry leaf/133.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.594899
plantwild/extracted/plantwild/images/cherry leaf/134.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.942044
plantwild/extracted/plantwild/images/cherry leaf/135.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.782815
plantwild/extracted/plantwild/images/cherry leaf/136.jpg,Cherry___healthy,Cherry___Powdery_mildew,0.460891
plantwild/extracted/plantwild/images/cherry leaf/137.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.921127
plantwild/extracted/plantwild/images/cherry leaf/138.jpg,Cherry___healthy,Peach___Bacterial_spot,0.584574
plantwild/extracted/plantwild/images/cherry leaf/139.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.828856
plantwild/extracted/plantwild/images/cherry leaf/14.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.951172
plantwild/extracted/plantwild/images/cherry leaf/140.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.942937
plantwild/extracted/plantwild/images/cherry leaf/141.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.367024
plantwild/extracted/plantwild/images/cherry leaf/143.jpg,Cherry___healthy,Apple___Black_rot,0.875162
plantwild/extracted/plantwild/images/cherry leaf/144.jpg,Cherry___healthy,Tomato___Late_blight,0.850533
plantwild/extracted/plantwild/images/cherry leaf/145.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.933011
plantwild/extracted/plantwild/images/cherry leaf/146.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.931919
plantwild/extracted/plantwild/images/cherry leaf/15.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.951768
