path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple scab/google_0119.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.827934
plantwild/extracted/plantwild/images/apple scab/google_0121.jpg,Apple___Apple_scab,Tomato___Late_blight,0.924111
plantwild/extracted/plantwild/images/apple scab/google_0122.jpg,Apple___Apple_scab,Peach___healthy,0.251570
plantwild/extracted/plantwild/images/apple scab/google_0123.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.786449
plantwild/extracted/plantwild/images/apple scab/google_0124.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.697133
plantwild/extracted/plantwild/images/apple scab/google_0125.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.537157
plantwild/extracted/plantwild/images/apple scab/google_0129.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.668890
plantwild/extracted/plantwild/images/apple scab/google_0130.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.618567
plantwild/extracted/plantwild/images/apple scab/google_0132.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.915563
plantwild/extracted/plantwild/images/apple scab/google_0133.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.960085
plantwild/extracted/plantwild/images/apple scab/google_0134.jpg,Apple___Apple_scab,Apple___healthy,0.207462
plantwild/extracted/plantwild/images/apple scab/google_0135.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.921887
plantwild/extracted/plantwild/images/apple scab/google_0136.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.898978
plantwild/extracted/plantwild/images/apple scab/google_0137.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.346955
plantwild/extracted/plantwild/images/apple scab/google_0138.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.565015
plantwild/extracted/plantwild/images/apple scab/google_0139.jpg,Apple___Apple_scab,Tomato___Septoria_leaf_spot,0.928589
plantwild/extracted/plantwild/images/apple scab/google_0140.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.580131
plantwild/extracted/plantwild/images/apple scab/google_0142.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.540497
plantwild/extracted/plantwild/images/apple scab/google_0143.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.636350
plantwild/extracted/plantwild/images/apple scab/google_0144.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.536888
plantwild/extracted/plantwild/images/apple scab/google_0146.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.465800
plantwild/extracted/plantwild/images/apple scab/google_0147.jpg,Apple___Apple_scab,Corn___healthy,0.170192
plantwild/extracted/plantwild/images/apple scab/google_0148.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.961506
plantwild/extracted/plantwild/images/apple scab/google_0152.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.916794
plantwild/extracted/plantwild/images/apple scab/google_0153.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.928586
plantwild/extracted/plantwild/images/apple scab/google_0154.jpg,Apple___Apple_scab,Cherry___healthy,0.903337
plantwild/extracted/plantwild/images/apple scab/google_0155.jpg,Apple___Apple_scab,Corn___Common_rust,0.944380
plantwild/extracted/plantwild/images/apple scab/google_0156.jpg,Apple___Apple_scab,Cherry___healthy,0.382850
plantwild/extracted/plantwild/images/apple scab/google_0157.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.751863
plantwild/extracted/plantwild/images/apple scab/google_0158.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.839948
plantwild/extracted/plantwild/images/apple scab/google_0163.jpg,Apple___Apple_scab,Corn___Northern_Leaf_Blight,0.912461
plantwild/extracted/plantwild/images/apple scab/google_0165.jpg,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot",0.381388
plantwild/extracted/plantwild/images/apple scab/google_0167.jpg,Apple___Apple_scab,Corn___Common_rust,0.965347
plantwild/extracted/plantwild/images/apple scab/google_0168.jpg,Apple___Apple_scab,Cherry___healthy,0.660685
plantwild/extracted/plantwild/images/apple scab/google_0169.jpg,Apple___Apple_scab,Cherry___healthy,0.376937
plantwild/extracted/plantwild/images/apple scab/google_0174.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.867494
plantwild/extracted/plantwild/images/apple scab/google_0177.jpg,Apple___Apple_scab,Tomato___Late_blight,0.967035
plantwild/extracted/plantwild/images/apple scab/google_0178.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.867505
plantwild/extracted/plantwild/images/apple scab/google_0183.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.715405
plantwild/extracted/plantwild/images/apple scab/google_0184.jpg,Apple___Apple_scab,Corn___Common_rust,0.697310
plantwild/extracted/plantwild/images/apple scab/google_0187.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.947644
plantwild/extracted/plantwild/images/apple scab/google_0188.jpg,Apple___Apple_scab,Apple___Apple_scab,0.954949
plantwild/extracted/plantwild/images/apple scab/google_0189.jpg,Apple___Apple_scab,Apple___healthy,0.697126
plantwild/extracted/plantwild/images/apple scab/google_0190.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.384330
plantwild/extracted/plantwild/images/apple scab/google_0191.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.888308
plantwild/extracted/plantwild/images/apple scab/google_0192.jpg,Apple___Apple_scab,Tomato___Leaf_Mold,0.650475
plantwild/extracted/plantwild/images/apple scab/google_0193.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.782615
plantwild/extracted/plantwild/images/apple scab/google_0194.jpg,Apple___Apple_scab,Tomato___Late_blight,0.808660
plantwild/extracted/plantwild/images/apple scab/google_0195.jpg,Apple___Apple_scab,Apple___Apple_scab,0.317938
plantwild/extracted/plantwild/images/apple scab/google_0196.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.941658
plantwild/extracted/plantwild/images/apple scab/google_0199.jpg,Apple___Apple_scab,Corn___healthy,0.347728
plantwild/extracted/plantwild/images/apple scab/google_0200.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.944765
plantwild/extracted/plantwild/images/apple scab/google_0201.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.846274
plantwild/extracted/plantwild/images/apple scab/google_0203.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.888713
plantwild/extracted/plantwild/images/apple scab/google_0204.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.897482
plantwild/extracted/plantwild/images/apple scab/google_0205.jpg,Apple___Apple_scab,Cherry___healthy,0.134174
plantwild/extracted/plantwild/images/apple scab/google_0206.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.264332
plantwild/extracted/plantwild/images/apple scab/google_0207.jpg,Apple___Apple_scab,Tomato___Late_blight,0.835970
plantwild/extracted/plantwild/images/apple scab/google_0208.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.134041
plantwild/extracted/plantwild/images/apple scab/google_0209.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.455320
plantwild/extracted/plantwild/images/apple scab/google_0210.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.511769
plantwild/extracted/plantwild/images/apple scab/google_0212.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.914939
plantwild/extracted/plantwild/images/apple scab/google_0216.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.914680
plantwild/extracted/plantwild/images/apple scab/google_0218.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.750495
plantwild/extracted/plantwild/images/apple scab/google_0219.jpg,Apple___Apple_scab,Tomato___Late_blight,0.971528
plantwild/extracted/plantwild/images/apple scab/google_0222.jpg,Apple___Apple_scab,Cherry___healthy,0.528330
plantwild/extracted/plantwild/images/apple scab/google_0223.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.480418
plantwild/extracted/plantwild/images/apple scab/google_0224.jpg,Apple___Apple_scab,Tomato___Late_blight,0.962745
plantwild/extracted/plantwild/images/apple scab/google_0226.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.719372
plantwild/extracted/plantwild/images/apple scab/google_0230.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.380503
plantwild/extracted/plantwild/images/apple scab/google_0232.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.916097
plantwild/extracted/plantwild/images/apple scab/google_0233.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.775555
plantwild/extracted/plantwild/images/apple scab/google_0236.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.433181
plantwild/extracted/plantwild/images/apple scab/google_0238.jpg,Apple___Apple_scab,Tomato___Late_blight,0.344678
plantwild/extracted/plantwild/images/apple scab/google_0240.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.872393
plantwild/extracted/plantwild/images/apple scab/google_0244.jpg,Apple___Apple_scab,Tomato___Leaf_Mold,0.350890
plantwild/extracted/plantwild/images/apple scab/google_0245.jpg,Apple___Apple_scab,Tomato___Early_blight,0.783745
plantwild/extracted/plantwild/images/apple scab/google_0247.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.930640
plantwild/extracted/plantwild/images/apple scab/google_0249.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.675103
plantwild/extracted/plantwild/images/apple scab/google_0251.jpg,Apple___Apple_scab,Corn___Northern_Leaf_Blight,0.620762
plantwild/extracted/plantwild/images/apple scab/google_0253.jpg,Apple___Apple_scab,Tomato___Early_blight,0.809546
plantwild/extracted/plantwild/images/apple scab/google_0254.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.824541
plantwild/extracted/plantwild/images/apple scab/google_0256.jpg,Apple___Apple_scab,Tomato___Early_blight,0.971340
plantwild/extracted/plantwild/images/apple scab/google_0259.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.932197
plantwild/extracted/plantwild/images/apple scab/google_0260.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.954518
plantwild/extracted/plantwild/images/apple scab/google_0262.jpg,Apple___Apple_scab,Tomato___Early_blight,0.951290
plantwild/extracted/plantwild/images/apple scab/google_0264.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.500801
plantwild/extracted/plantwild/images/apple scab/google_0268.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.441978
plantwild/extracted/plantwild/images/apple scab/google_0270.jpg,Apple___Apple_scab,Tomato___Septoria_leaf_spot,0.660888
plantwild/extracted/plantwild/images/apple scab/google_0272.jpg,Apple___Apple_scab,Orange___Haunglongbing_(Citrus_greening),0.911490
plantwild/extracted/plantwild/images/apple scab/google_0273.jpg,Apple___Apple_scab,Tomato___Early_blight,0.775593
plantwild/extracted/plantwild/images/apple scab/google_0274.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.874944
plantwild/extracted/plantwild/images/apple scab/google_0281.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.223928
plantwild/extracted/plantwild/images/apple scab/google_0283.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.386759
plantwild/extracted/plantwild/images/apple scab/google_0284.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.854686
plantwild/extracted/plantwild/images/apple scab/google_0285.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.940128
plantwild/extracted/plantwild/images/apple scab/google_0287.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.817265
plantwild/extracted/plantwild/images/apple scab/google_0288.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.956576
plantwild/extracted/plantwild/images/apple scab/google_0289.jpg,Apple___Apple_scab,Tomato___Early_blight,0.822662
plantwild/extracted/plantwild/images/apple scab/google_0291.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.830137
plantwild/extracted/plantwild/images/apple scab/google_0294.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.927920
plantwild/extracted/plantwild/images/apple scab/google_0295.jpg,Apple___Apple_scab,Tomato___Late_blight,0.962804
plantwild/extracted/plantwild/images/apple scab/google_0296.jpg,Apple___Apple_scab,Tomato___Early_blight,0.928943
plantwild/extracted/plantwild/images/apple scab/google_0297.jpg,Apple___Apple_scab,Tomato___Late_blight,0.959880
plantwild/extracted/plantwild/images/apple scab/google_0298.jpg,Apple___Apple_scab,Tomato___Early_blight,0.918406
plantwild/extracted/plantwild/images/apple scab/google_0300.jpg,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot",0.486322
plantwild/extracted/plantwild/images/apple scab/google_0301.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.618372
plantwild/extracted/plantwild/images/apple scab/google_0302.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.275007
plantwild/extracted/plantwild/images/apple scab/google_0304.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.504812
plantwild/extracted/plantwild/images/apple scab/google_0305.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.612999
plantwild/extracted/plantwild/images/apple scab/google_0306.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.657988
plantwild/extracted/plantwild/images/apple scab/google_0310.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.945696
plantwild/extracted/plantwild/images/apple scab/google_0312.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.699444
plantwild/extracted/plantwild/images/apple scab/google_0315.jpg,Apple___Apple_scab,Corn___Common_rust,0.959250
plantwild/extracted/plantwild/images/apple scab/google_0316.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.883093
plantwild/extracted/plantwild/images/apple scab/google_0317.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.920180
plantwild/extracted/plantwild/images/apple scab/google_0318.jpg,Apple___Apple_scab,Blueberry___healthy,0.505983
plantwild/extracted/plantwild/images/apple scab/google_0319.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.623629
plantwild/extracted/plantwild/images/apple scab/google_0320.jpg,Apple___Apple_scab,Blueberry___healthy,0.548429
plantwild/extracted/plantwild/images/apple scab/google_0323.jpg,Apple___Apple_scab,Tomato___Late_blight,0.836028
plantwild/extracted/plantwild/images/apple scab/google_0325.jpg,Apple___Apple_scab,Apple___Apple_scab,0.400864
plantwild/extracted/plantwild/images/apple scab/google_0330.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.791611
plantwild/extracted/plantwild/images/apple scab/google_0331.jpg,Apple___Apple_scab,Tomato___Early_blight,0.963925
plantwild/extracted/plantwild/images/apple scab/google_0332.jpg,Apple___Apple_scab,Tomato___Late_blight,0.968205
plantwild/extracted/plantwild/images/apple scab/google_0333.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.865212
plantwild/extracted/plantwild/images/apple scab/google_0334.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.887721
plantwild/extracted/plantwild/images/bell pepper leaf/1.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.392058
plantwild/extracted/plantwild/images/bell pepper leaf/10.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.391250
plantwild/extracted/plantwild/images/bell pepper leaf/101.jpg,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.526706
plantwild/extracted/plantwild/images/bell pepper leaf/105.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.886540
plantwild/extracted/plantwild/images/bell pepper leaf/108.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.520695
plantwild/extracted/plantwild/images/bell pepper leaf/109.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.313167
plantwild/extracted/plantwild/images/bell pepper leaf/11.jpg,"Pepper,_bell___healthy",Corn___healthy,0.947657
plantwild/extracted/plantwild/images/bell pepper leaf/110.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.948167
plantwild/extracted/plantwild/images/bell pepper leaf/12.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.756630
plantwild/extracted/plantwild/images/bell pepper leaf/123.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.441287
plantwild/extracted/plantwild/images/bell pepper leaf/125.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.883069
plantwild/extracted/plantwild/images/bell pepper leaf/13.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.910215
plantwild/extracted/plantwild/images/bell pepper leaf/14.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.907724
plantwild/extracted/plantwild/images/bell pepper leaf/143.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.903019
plantwild/extracted/plantwild/images/bell pepper leaf/15.jpg,"Pepper,_bell___healthy",Corn___healthy,0.681717
plantwild/extracted/plantwild/images/bell pepper leaf/152.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.249377
plantwild/extracted/plantwild/images/bell pepper leaf/153.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.817974
plantwild/extracted/plantwild/images/bell pepper leaf/154.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.917426
plantwild/extracted/plantwild/images/bell pepper leaf/155.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.895791
plantwild/extracted/plantwild/images/bell pepper leaf/156.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.725735
plantwild/extracted/plantwild/images/bell pepper leaf/157.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.473976
plantwild/extracted/plantwild/images/bell pepper leaf/158.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.919879
plantwild/extracted/plantwild/images/bell pepper leaf/159.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.943829
plantwild/extracted/plantwild/images/bell pepper leaf/16.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.903355
plantwild/extracted/plantwild/images/bell pepper leaf/160.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.938378
plantwild/extracted/plantwild/images/bell pepper leaf/161.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.942510
plantwild/extracted/plantwild/images/bell pepper leaf/162.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.752462
plantwild/extracted/plantwild/images/bell pepper leaf/163.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.790706
plantwild/extracted/plantwild/images/bell pepper leaf/167.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.863745
plantwild/extracted/plantwild/images/bell pepper leaf/168.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.962400
plantwild/extracted/plantwild/images/bell pepper leaf/17.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.917969
