path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Fig%202b.%20GLS%20backlit%20copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.911115
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Figure%201%20Gray%20leaf%20spot%20and%20Northern%20corn%20leaf%20blight.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.937550
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Figure%201.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.881196
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Figure%204%20Grey%20leaf%20spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.507214
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/GLS-pic-1-1-225x300.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.181136
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/GRAY_LE2.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.604395
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/GetFile.aspx?guid=fb78e057-33b3-4901-b836-e08e45889f6f.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.903601
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray%20Leaf%20SpotCORN039.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.350102
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray%20leaf%20spot-Adam%20Sisson%20%2856%29%20copy-400x267.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Common_rust,0.699061
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray-Leaf-Spot-on-Corn-um9znc.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.254858
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray-leaf-spot-Adam-Sisson-20.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.690444
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Gray-leaf-spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.541435
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/GrayLeafSpot_Chilvers.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.614598
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Greyleafspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.324005
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/IMG_0004.JPG?itok=tv_vWPMi.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.677761
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/IMG_1359.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.913109
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/IMG_5251.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.864587
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/IMG_6802%2B%25282%2529.JPG.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.480699
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Kelley%20Gray%20leaf%20spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951817
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/Ontario-Field-Crop-Report_July_27_2017_f3-1024x681.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.744000
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/corn-gls-bls-lesion-comparison.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.924061
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/corn-gray-leaf-spot-backlit-2.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.904827
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/corn-gray-leaf-spot-f4.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939950
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/corn-gray-leaf-spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.427951
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/cornGLS2.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.855511
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/cp_A-325_gray_leaf_spot_article.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.773161
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/g1902-1.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.841088
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/g1902-3b.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.463997
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/glfspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.942831
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gls99-anamosa.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___Leaf_scorch,0.351539
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray%20leaf%20spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939336
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray-leafspt-09-227x300.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.921182
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray_leaf_spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.613656
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray_leaf_spot__1-14B8612C8B60CDBC8E2.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.607423
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray_leaf_spot_developing.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.671556
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspot99a.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.659089
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspot_earleaf.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.402714
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspothybrid.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.509876
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspotinbred.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.897447
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.838997
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grey_leaf_spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.442036
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/lipps-d.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.816228
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/lipps-e.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.512902
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/rsz0715grayleafspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.908375
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/rsz0803Figure5.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.540032
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/uuid%3D23d9bc54-c4a7-4958-890c-0505ac310594%26groupId%3D1841%26t%3D1278717199836.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Squash___Powdery_mildew,0.664250
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/02c.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.408004
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/0796.20graylssymt.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.752041
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/07c.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.450529
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/0c.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.606421
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/1321189.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.306084
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/160314_web.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.958270
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.933817
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/2015070295153021.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.934966
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/Common%20Diseases%20Figure%201.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.949980
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/Corn-SCLB-2017-1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.829094
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/corn-disease-update-fig-3-gray-leaf-spot.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941025
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/corn-gray-leaf-spot-f4.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939950
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/00c.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.406846
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/011.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.586191
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/01c.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.922618
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/02.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.891378
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/022.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.922287
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/03c.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.503234
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/04c.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.807924
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/05c.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.314162
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/06c.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.884840
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/071409%20Vincelli%20nlb%20on%20corn%20leaf.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.780156
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/0796.33anthracn.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.827209
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/0805Fig3400.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.439376
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/09c.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.713109
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/1-495x400.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.309101
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/1200px-Northern_corn_leaf_blight.JPG.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.375649
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/186116-325x209-Northern-Corn-Leaf-Blight-Chilvers.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.638348
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/2-3%20Gray%20leaf%20spot%20BRUCE.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.383858
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/2014-07-23-corngosswilt.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.912468
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/20140826_131630.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.268291
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/20160812__13ST_xanthomonas~1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.938072
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/20160826-corndisease-unlt.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.926820
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/203725159.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.334628
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/2159_0.jpeg?itok=eBFRbolm.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.915695
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/220px-Sporulation_on_leaf.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948213
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/24154194959_fd4b42edde_b.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.648506
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28380-1024x768.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.708307
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28430_rel.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.498461
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28430_web.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.503840
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/4885423651_3c983eaa16_b.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.923011
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/80102321.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.348815
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/BacterialLeafStreakinCornImage1.png.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.388090
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Bsglqj_IYAATS3C.jpg%2Blarge.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.922775
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/CORN-DISEASE.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.836196
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/CmyiAkUUIAAqSEa.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.925256
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Cochliobolus_heterostrophus.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.899823
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn+Blight+1970+Fungus%3A+Southern+Corn+Leaf+Blight.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.229067
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-Disease-NCLB-A-Nelson-6-18-2015-F1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947158
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-GLS-Picture2-e1403817927977-1024x416.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.291578
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-Gray-Leaf-Spot-7-31-F2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.925082
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-NCLB.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.335882
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-disease-small-NCLB-lesions-A-Nelson-6-16-2015-F2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.584580
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-8-14-15-F1.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.158183
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-8-21.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941746
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-F2-8-7-15.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.702388
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-northern%20corn%20leaf%20blight-8-21.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.862462
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn020Fig2.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.452233
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn_Fig10.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.428819
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/DSCN0119.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.499278
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/DSCN0128.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.958534
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Erv-sprayed-4.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.808036
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/FJ_018_F16271-2.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.314448
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Fig%201b%20BLS%20backlit%20new%20copy.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931671
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Fig1_Northern_corn_leaf_blight.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.897909
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure%202%20Foliar%20symptoms%20of%20similar%20diseases%20to%20Goss.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.940328
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure%202.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.732560
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure-2-.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.553366
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Freckles-in-older-lesion1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.526260
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/GLSvsNCLB.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.734092
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Henrycorn1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.714157
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1153.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.371904
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1347.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.934836
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1385.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.904121
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1468-431x323.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.731740
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_20140601_143916_7931.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.714615
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_20140601_143928_0711.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.873894
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_42231.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.432389
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Kelley%20NCLB.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.889818
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/N.-Corn-Leaf-Blight-20lx3t9.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.927631
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NCLB-2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.906210
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NCLB6.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.274206
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NoCornLeafBlight13b.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.450601
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Blight.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.759132
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-Lesions.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.934826
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-NCLB-med.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.919840
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-in-Sweet-Corn.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.873938
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight.ashx.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.787004
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951950
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight4.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.945515
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-NM-F1a.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953136
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-NM-F2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.556049
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-V12-leaf-NM-F3.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.374686
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight2_twitter.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.835120
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leafblight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.938107
