path,true,pred,top1_prob
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0021.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.364350
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0023.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953577
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0024.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.948915
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0025.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.690897
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0026.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.722871
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0028.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.641235
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0029.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.866893
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0033.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970383
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0034.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948513
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0035.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.961722
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0036.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.957041
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0038.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.543666
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0040.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.934643
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0041.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.652548
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0044.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.479906
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0045.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.423353
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0046.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.669652
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0047.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966296
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0048.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.957454
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0049.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.884371
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0050.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.476846
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0051.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.965873
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0053.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.784817
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0054.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.925296
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0055.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.761610
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0057.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.961579
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0059.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Grape___Black_rot,0.286005
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0060.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.454952
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0061.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.637777
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0062.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.536800
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0063.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.911995
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0064.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.770028
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0066.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.667620
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0067.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947472
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0068.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952219
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0072.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966440
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0074.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.683655
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0075.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.739899
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0076.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.965960
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0077.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.851760
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0079.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.730019
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0081.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.964866
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0083.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.590759
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0084.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.672969
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0086.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.964005
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0087.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.955173
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0088.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.877878
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0089.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.566307
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0090.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.949904
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0094.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.955850
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0095.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.958735
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0096.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968843
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0097.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.959390
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0100.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Common_rust,0.376224
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0101.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.963634
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0102.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.493798
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0104.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.460215
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0105.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.271966
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0106.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.617337
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0107.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.907522
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0108.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970576
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0109.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.594765
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0115.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___Leaf_scorch,0.241458
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0117.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.755632
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0118.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.464228
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0119.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.916500
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0122.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968142
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0123.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.463622
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0124.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.702707
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0127.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.959411
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0128.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.914378
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0129.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.933284
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0133.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.817528
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0134.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.330545
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0136.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.945488
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0138.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.880760
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0139.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.965458
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0140.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.938638
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0141.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.957888
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0142.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.940464
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0143.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___Leaf_scorch,0.959113
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0144.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.284880
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0145.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.865914
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0147.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.910916
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0149.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.963553
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0150.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.942169
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0151.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.964955
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0152.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969324
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0153.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.951728
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0155.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.797210
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0157.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.852948
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0159.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.704257
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0160.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.956614
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0161.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968767
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0162.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Common_rust,0.335549
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0165.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.967629
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0166.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.720305
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0168.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968819
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0169.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.938998
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0172.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.472965
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0173.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Peach___healthy,0.609615
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0174.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.403008
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0175.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.277386
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0176.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.844818
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0179.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.930354
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0180.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.935115
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0182.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Common_rust,0.646540
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0186.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.533207
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0187.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.910211
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0188.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966729
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0189.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.680641
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0190.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.828574
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0192.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.925867
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0194.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Common_rust,0.359426
