path,true,pred,top1_prob
plantwild/extracted/plantwild/images/blueberry leaf/120.jpg,Blueberry___healthy,Cherry___healthy,0.289190
plantwild/extracted/plantwild/images/blueberry leaf/121.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.627798
plantwild/extracted/plantwild/images/blueberry leaf/122.jpg,Blueberry___healthy,Blueberry___healthy,0.883907
plantwild/extracted/plantwild/images/blueberry leaf/123.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.894670
plantwild/extracted/plantwild/images/blueberry leaf/124.jpg,Blueberry___healthy,Tomato___Early_blight,0.425218
plantwild/extracted/plantwild/images/blueberry leaf/127.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.326107
plantwild/extracted/plantwild/images/blueberry leaf/128.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.658072
plantwild/extracted/plantwild/images/blueberry leaf/13.jpg,Blueberry___healthy,Cherry___healthy,0.934710
plantwild/extracted/plantwild/images/blueberry leaf/130.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.303362
plantwild/extracted/plantwild/images/blueberry leaf/131.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.499407
plantwild/extracted/plantwild/images/blueberry leaf/132.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.500840
plantwild/extracted/plantwild/images/blueberry leaf/133.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.486372
plantwild/extracted/plantwild/images/blueberry leaf/135.jpg,Blueberry___healthy,Grape___Black_rot,0.311783
plantwild/extracted/plantwild/images/blueberry leaf/137.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.774236
plantwild/extracted/plantwild/images/blueberry leaf/138.jpg,Blueberry___healthy,Blueberry___healthy,0.771614
plantwild/extracted/plantwild/images/blueberry leaf/14.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.768795
plantwild/extracted/plantwild/images/blueberry leaf/140.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.800756
plantwild/extracted/plantwild/images/blueberry leaf/141.jpg,Blueberry___healthy,Blueberry___healthy,0.891315
plantwild/extracted/plantwild/images/blueberry leaf/143.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.527081
plantwild/extracted/plantwild/images/blueberry leaf/144.jpg,Blueberry___healthy,Peach___Bacterial_spot,0.829510
plantwild/extracted/plantwild/images/blueberry leaf/146.jpg,Blueberry___healthy,Tomato___Early_blight,0.331385
plantwild/extracted/plantwild/images/blueberry leaf/147.jpg,Blueberry___healthy,Tomato___Late_blight,0.683760
plantwild/extracted/plantwild/images/blueberry leaf/15.jpg,Blueberry___healthy,Blueberry___healthy,0.600807
plantwild/extracted/plantwild/images/blueberry leaf/151.jpg,Blueberry___healthy,Cherry___healthy,0.344572
plantwild/extracted/plantwild/images/blueberry leaf/154.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.515581
plantwild/extracted/plantwild/images/blueberry leaf/156.jpg,Blueberry___healthy,Tomato___Early_blight,0.958307
plantwild/extracted/plantwild/images/blueberry leaf/158.jpg,Blueberry___healthy,Tomato___Early_blight,0.791495
plantwild/extracted/plantwild/images/blueberry leaf/159.jpg,Blueberry___healthy,Cherry___healthy,0.476660
plantwild/extracted/plantwild/images/blueberry leaf/16.jpg,Blueberry___healthy,Blueberry___healthy,0.926920
plantwild/extracted/plantwild/images/blueberry leaf/169.jpg,Blueberry___healthy,Blueberry___healthy,0.914340
plantwild/extracted/plantwild/images/blueberry leaf/17.jpg,Blueberry___healthy,Blueberry___healthy,0.906974
plantwild/extracted/plantwild/images/blueberry leaf/170.jpg,Blueberry___healthy,Blueberry___healthy,0.769373
plantwild/extracted/plantwild/images/blueberry leaf/171.jpg,Blueberry___healthy,Blueberry___healthy,0.957235
plantwild/extracted/plantwild/images/blueberry leaf/172.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.831805
plantwild/extracted/plantwild/images/blueberry leaf/173.jpg,Blueberry___healthy,Corn___healthy,0.335673
plantwild/extracted/plantwild/images/blueberry leaf/174.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.916485
plantwild/extracted/plantwild/images/blueberry leaf/175.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.770950
plantwild/extracted/plantwild/images/blueberry leaf/177.jpg,Blueberry___healthy,Tomato___Early_blight,0.862186
plantwild/extracted/plantwild/images/blueberry leaf/178.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.714697
plantwild/extracted/plantwild/images/blueberry leaf/179.jpg,Blueberry___healthy,Grape___Black_rot,0.503559
plantwild/extracted/plantwild/images/blueberry leaf/18.jpg,Blueberry___healthy,Peach___healthy,0.725192
plantwild/extracted/plantwild/images/blueberry leaf/180.jpg,Blueberry___healthy,Cherry___healthy,0.955947
plantwild/extracted/plantwild/images/blueberry leaf/181.jpg,Blueberry___healthy,Tomato___Early_blight,0.952014
plantwild/extracted/plantwild/images/blueberry leaf/182.jpg,Blueberry___healthy,Blueberry___healthy,0.636810
plantwild/extracted/plantwild/images/blueberry leaf/183.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.963924
plantwild/extracted/plantwild/images/blueberry leaf/184.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.895403
plantwild/extracted/plantwild/images/blueberry leaf/185.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.553133
plantwild/extracted/plantwild/images/blueberry leaf/186.jpg,Blueberry___healthy,Corn___healthy,0.428194
plantwild/extracted/plantwild/images/blueberry leaf/187.jpg,Blueberry___healthy,Cherry___healthy,0.874517
plantwild/extracted/plantwild/images/blueberry leaf/188.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.410378
plantwild/extracted/plantwild/images/blueberry leaf/189.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.348391
plantwild/extracted/plantwild/images/blueberry leaf/19.jpg,Blueberry___healthy,Blueberry___healthy,0.877001
plantwild/extracted/plantwild/images/blueberry leaf/190.jpg,Blueberry___healthy,Tomato___Early_blight,0.892334
plantwild/extracted/plantwild/images/blueberry leaf/191.jpg,Blueberry___healthy,Blueberry___healthy,0.454768
plantwild/extracted/plantwild/images/blueberry leaf/194.jpg,Blueberry___healthy,Cherry___healthy,0.469240
plantwild/extracted/plantwild/images/blueberry leaf/195.jpg,Blueberry___healthy,Cherry___healthy,0.708600
plantwild/extracted/plantwild/images/blueberry leaf/196.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.364821
plantwild/extracted/plantwild/images/blueberry leaf/197.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.336643
plantwild/extracted/plantwild/images/blueberry leaf/199.jpg,Blueberry___healthy,Tomato___Late_blight,0.170325
plantwild/extracted/plantwild/images/blueberry leaf/2.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.509350
plantwild/extracted/plantwild/images/blueberry leaf/20.jpg,Blueberry___healthy,Blueberry___healthy,0.341217
plantwild/extracted/plantwild/images/blueberry leaf/200.jpg,Blueberry___healthy,Blueberry___healthy,0.756894
plantwild/extracted/plantwild/images/blueberry leaf/204.jpg,Blueberry___healthy,Blueberry___healthy,0.930710
plantwild/extracted/plantwild/images/blueberry leaf/205.jpg,Blueberry___healthy,Cherry___healthy,0.547726
plantwild/extracted/plantwild/images/blueberry leaf/207.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.346559
plantwild/extracted/plantwild/images/blueberry leaf/208.jpg,Blueberry___healthy,Blueberry___healthy,0.821045
plantwild/extracted/plantwild/images/blueberry leaf/209.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.802793
plantwild/extracted/plantwild/images/blueberry leaf/21.jpg,Blueberry___healthy,Blueberry___healthy,0.931506
plantwild/extracted/plantwild/images/blueberry leaf/210.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.963150
plantwild/extracted/plantwild/images/blueberry leaf/211.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.952975
plantwild/extracted/plantwild/images/blueberry leaf/213.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.664122
plantwild/extracted/plantwild/images/blueberry leaf/214.jpg,Blueberry___healthy,Blueberry___healthy,0.518986
plantwild/extracted/plantwild/images/blueberry leaf/215.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.631706
plantwild/extracted/plantwild/images/blueberry leaf/216.jpg,Blueberry___healthy,Corn___healthy,0.144011
plantwild/extracted/plantwild/images/blueberry leaf/217.jpg,Blueberry___healthy,Blueberry___healthy,0.737300
plantwild/extracted/plantwild/images/blueberry leaf/218.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.496866
plantwild/extracted/plantwild/images/blueberry leaf/219.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.428532
plantwild/extracted/plantwild/images/blueberry leaf/22.jpg,Blueberry___healthy,Blueberry___healthy,0.694841
plantwild/extracted/plantwild/images/blueberry leaf/220.jpg,Blueberry___healthy,Cherry___healthy,0.384408
plantwild/extracted/plantwild/images/blueberry leaf/222.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.654446
plantwild/extracted/plantwild/images/blueberry leaf/23.jpg,Blueberry___healthy,Blueberry___healthy,0.831337
plantwild/extracted/plantwild/images/blueberry leaf/24.jpg,Blueberry___healthy,Peach___healthy,0.377976
plantwild/extracted/plantwild/images/blueberry leaf/25.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.884539
plantwild/extracted/plantwild/images/blueberry leaf/26.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.768699
plantwild/extracted/plantwild/images/blueberry leaf/27.jpg,Blueberry___healthy,Blueberry___healthy,0.916584
plantwild/extracted/plantwild/images/blueberry leaf/28.jpg,Blueberry___healthy,Tomato___Early_blight,0.967647
plantwild/extracted/plantwild/images/blueberry leaf/29.jpg,Blueberry___healthy,Cherry___healthy,0.679058
plantwild/extracted/plantwild/images/blueberry leaf/3.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.606597
plantwild/extracted/plantwild/images/blueberry leaf/30.jpg,Blueberry___healthy,Blueberry___healthy,0.722524
plantwild/extracted/plantwild/images/blueberry leaf/31.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.711819
plantwild/extracted/plantwild/images/blueberry leaf/32.jpg,Blueberry___healthy,Tomato___Early_blight,0.945976
plantwild/extracted/plantwild/images/blueberry leaf/33.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.893803
plantwild/extracted/plantwild/images/blueberry leaf/34.jpg,Blueberry___healthy,Blueberry___healthy,0.452163
plantwild/extracted/plantwild/images/blueberry leaf/35.jpg,Blueberry___healthy,Blueberry___healthy,0.700288
plantwild/extracted/plantwild/images/blueberry leaf/36.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.370882
plantwild/extracted/plantwild/images/blueberry leaf/37.jpg,Blueberry___healthy,Blueberry___healthy,0.352549
plantwild/extracted/plantwild/images/blueberry leaf/38.jpg,Blueberry___healthy,Blueberry___healthy,0.467051
plantwild/extracted/plantwild/images/blueberry leaf/39.jpg,Blueberry___healthy,Tomato___Early_blight,0.608054
plantwild/extracted/plantwild/images/blueberry leaf/4.jpg,Blueberry___healthy,Blueberry___healthy,0.419327
plantwild/extracted/plantwild/images/blueberry leaf/40.jpg,Blueberry___healthy,Blueberry___healthy,0.829625
plantwild/extracted/plantwild/images/blueberry leaf/41.jpg,Blueberry___healthy,Blueberry___healthy,0.745156
plantwild/extracted/plantwild/images/blueberry leaf/42.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.411670
plantwild/extracted/plantwild/images/blueberry leaf/43.jpg,Blueberry___healthy,Blueberry___healthy,0.482122
plantwild/extracted/plantwild/images/blueberry leaf/44.jpg,Blueberry___healthy,Blueberry___healthy,0.628688
plantwild/extracted/plantwild/images/blueberry leaf/45.jpg,Blueberry___healthy,Blueberry___healthy,0.888119
plantwild/extracted/plantwild/images/blueberry leaf/47.jpg,Blueberry___healthy,Blueberry___healthy,0.476013
plantwild/extracted/plantwild/images/blueberry leaf/48.jpg,Blueberry___healthy,Tomato___Early_blight,0.940128
plantwild/extracted/plantwild/images/blueberry leaf/49.jpg,Blueberry___healthy,Blueberry___healthy,0.521931
plantwild/extracted/plantwild/images/blueberry leaf/5.jpg,Blueberry___healthy,Blueberry___healthy,0.419599
plantwild/extracted/plantwild/images/blueberry leaf/50.jpg,Blueberry___healthy,Blueberry___healthy,0.863986
plantwild/extracted/plantwild/images/blueberry leaf/51.jpg,Blueberry___healthy,Blueberry___healthy,0.369245
plantwild/extracted/plantwild/images/blueberry leaf/52.jpg,Blueberry___healthy,Blueberry___healthy,0.882356
plantwild/extracted/plantwild/images/blueberry leaf/53.jpg,Blueberry___healthy,Tomato___Early_blight,0.648991
plantwild/extracted/plantwild/images/blueberry leaf/54.jpg,Blueberry___healthy,Blueberry___healthy,0.928056
plantwild/extracted/plantwild/images/blueberry leaf/56.jpg,Blueberry___healthy,Tomato___Early_blight,0.360423
plantwild/extracted/plantwild/images/blueberry leaf/57.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.777374
plantwild/extracted/plantwild/images/blueberry leaf/58.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.527849
plantwild/extracted/plantwild/images/blueberry leaf/59.jpg,Blueberry___healthy,Blueberry___healthy,0.279366
plantwild/extracted/plantwild/images/blueberry leaf/6.jpg,Blueberry___healthy,Blueberry___healthy,0.963337
plantwild/extracted/plantwild/images/blueberry leaf/60.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.735579
plantwild/extracted/plantwild/images/blueberry leaf/61.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.954576
plantwild/extracted/plantwild/images/blueberry leaf/62.jpg,Blueberry___healthy,Blueberry___healthy,0.806523
plantwild/extracted/plantwild/images/blueberry leaf/63.jpg,Blueberry___healthy,Blueberry___healthy,0.956806
plantwild/extracted/plantwild/images/blueberry leaf/65.jpg,Blueberry___healthy,Blueberry___healthy,0.930604
plantwild/extracted/plantwild/images/blueberry leaf/66.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.830939
plantwild/extracted/plantwild/images/blueberry leaf/67.jpg,Blueberry___healthy,Blueberry___healthy,0.749902
plantwild/extracted/plantwild/images/blueberry leaf/7.jpg,Blueberry___healthy,Blueberry___healthy,0.647399
plantwild/extracted/plantwild/images/blueberry leaf/70.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.956577
plantwild/extracted/plantwild/images/blueberry leaf/71.jpg,Blueberry___healthy,Blueberry___healthy,0.917951
plantwild/extracted/plantwild/images/blueberry leaf/72.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.804913
plantwild/extracted/plantwild/images/blueberry leaf/73.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.760893
plantwild/extracted/plantwild/images/blueberry leaf/74.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.879207
plantwild/extracted/plantwild/images/blueberry leaf/75.jpg,Blueberry___healthy,Blueberry___healthy,0.963497
plantwild/extracted/plantwild/images/blueberry leaf/77.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.938648
plantwild/extracted/plantwild/images/blueberry leaf/78.jpg,Blueberry___healthy,Blueberry___healthy,0.652397
plantwild/extracted/plantwild/images/blueberry leaf/79.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.795225
plantwild/extracted/plantwild/images/blueberry leaf/8.jpg,Blueberry___healthy,Blueberry___healthy,0.725447
plantwild/extracted/plantwild/images/blueberry leaf/80.jpg,Blueberry___healthy,Cherry___healthy,0.321913
plantwild/extracted/plantwild/images/blueberry leaf/81.jpg,Blueberry___healthy,Corn___healthy,0.419521
plantwild/extracted/plantwild/images/blueberry leaf/82.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.433349
plantwild/extracted/plantwild/images/blueberry leaf/83.jpg,Blueberry___healthy,Blueberry___healthy,0.959348
plantwild/extracted/plantwild/images/blueberry leaf/86.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.632631
plantwild/extracted/plantwild/images/blueberry leaf/87.jpg,Blueberry___healthy,Blueberry___healthy,0.947642
plantwild/extracted/plantwild/images/blueberry leaf/88.jpg,Blueberry___healthy,Cherry___healthy,0.838770
plantwild/extracted/plantwild/images/blueberry leaf/89.jpg,Blueberry___healthy,Blueberry___healthy,0.828801
plantwild/extracted/plantwild/images/blueberry leaf/9.jpg,Blueberry___healthy,Cherry___healthy,0.192519
plantwild/extracted/plantwild/images/blueberry leaf/90.jpg,Blueberry___healthy,Blueberry___healthy,0.946368
plantwild/extracted/plantwild/images/blueberry leaf/91.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.221108
plantwild/extracted/plantwild/images/blueberry leaf/92.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.248139
plantwild/extracted/plantwild/images/blueberry leaf/93.jpg,Blueberry___healthy,Blueberry___healthy,0.958226
plantwild/extracted/plantwild/images/blueberry leaf/94.jpg,Blueberry___healthy,Cherry___healthy,0.876207
plantwild/extracted/plantwild/images/blueberry leaf/96.jpg,Blueberry___healthy,Cherry___healthy,0.352090
plantwild/extracted/plantwild/images/blueberry leaf/97.jpg,Blueberry___healthy,Tomato___Early_blight,0.966242
plantwild/extracted/plantwild/images/blueberry leaf/98.jpg,Blueberry___healthy,Tomato___Early_blight,0.756307
plantwild/extracted/plantwild/images/blueberry leaf/99.jpg,Blueberry___healthy,Tomato___Early_blight,0.866202
plantwild/extracted/plantwild/images/blueberry leaf/google_0001.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.964924
plantwild/extracted/plantwild/images/blueberry leaf/google_0004.jpg,Blueberry___healthy,Blueberry___healthy,0.960414
plantwild/extracted/plantwild/images/blueberry leaf/google_0005.jpg,Blueberry___healthy,Blueberry___healthy,0.936133
plantwild/extracted/plantwild/images/blueberry leaf/google_0006.jpg,Blueberry___healthy,Blueberry___healthy,0.953822
plantwild/extracted/plantwild/images/blueberry leaf/google_0008.jpg,Blueberry___healthy,Corn___healthy,0.335266
plantwild/extracted/plantwild/images/blueberry leaf/google_0009.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.620326
plantwild/extracted/plantwild/images/blueberry leaf/google_0011.jpg,Blueberry___healthy,Cherry___healthy,0.787862
plantwild/extracted/plantwild/images/blueberry leaf/google_0012.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.315285
plantwild/extracted/plantwild/images/blueberry leaf/google_0013.jpg,Blueberry___healthy,Blueberry___healthy,0.961744
plantwild/extracted/plantwild/images/blueberry leaf/google_0014.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.387293
