path,true,pred,top1_prob
plantwild/extracted/plantwild/images/cherry leaf/161.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.955512
plantwild/extracted/plantwild/images/cherry leaf/165.jpg,Cherry___healthy,Corn___healthy,0.502258
plantwild/extracted/plantwild/images/cherry leaf/166.jpg,Cherry___healthy,Tomato___Late_blight,0.374520
plantwild/extracted/plantwild/images/cherry leaf/167.jpg,Cherry___healthy,Grape___Black_rot,0.696644
plantwild/extracted/plantwild/images/cherry leaf/168.jpg,Cherry___healthy,Corn___healthy,0.822834
plantwild/extracted/plantwild/images/cherry leaf/17.jpg,Cherry___healthy,Grape___Black_rot,0.324505
plantwild/extracted/plantwild/images/cherry leaf/170.jpg,Cherry___healthy,Grape___Black_rot,0.696644
plantwild/extracted/plantwild/images/cherry leaf/171.jpg,Cherry___healthy,Corn___healthy,0.822834
plantwild/extracted/plantwild/images/cherry leaf/172.jpg,Cherry___healthy,Grape___Black_rot,0.619799
plantwild/extracted/plantwild/images/cherry leaf/173.jpg,Cherry___healthy,Raspberry___healthy,0.915996
plantwild/extracted/plantwild/images/cherry leaf/174.jpg,Cherry___healthy,Grape___Black_rot,0.725663
plantwild/extracted/plantwild/images/cherry leaf/175.jpg,Cherry___healthy,Grape___Black_rot,0.695566
plantwild/extracted/plantwild/images/cherry leaf/176.jpg,Cherry___healthy,Blueberry___healthy,0.934840
plantwild/extracted/plantwild/images/cherry leaf/177.jpg,Cherry___healthy,Grape___Black_rot,0.791689
plantwild/extracted/plantwild/images/cherry leaf/178.jpg,Cherry___healthy,Grape___Black_rot,0.490085
plantwild/extracted/plantwild/images/cherry leaf/18.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.392593
plantwild/extracted/plantwild/images/cherry leaf/180.jpg,Cherry___healthy,Grape___Black_rot,0.652402
plantwild/extracted/plantwild/images/cherry leaf/181.jpg,Cherry___healthy,Blueberry___healthy,0.629040
plantwild/extracted/plantwild/images/cherry leaf/182.jpg,Cherry___healthy,Grape___Black_rot,0.836542
plantwild/extracted/plantwild/images/cherry leaf/183.jpg,Cherry___healthy,Grape___Black_rot,0.417555
plantwild/extracted/plantwild/images/cherry leaf/184.jpg,Cherry___healthy,Raspberry___healthy,0.788868
plantwild/extracted/plantwild/images/cherry leaf/185.jpg,Cherry___healthy,Tomato___Late_blight,0.282907
plantwild/extracted/plantwild/images/cherry leaf/186.jpg,Cherry___healthy,Grape___Black_rot,0.945936
plantwild/extracted/plantwild/images/cherry leaf/187.jpg,Cherry___healthy,Grape___Black_rot,0.652768
plantwild/extracted/plantwild/images/cherry leaf/188.jpg,Cherry___healthy,Grape___Black_rot,0.768940
plantwild/extracted/plantwild/images/cherry leaf/19.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.239489
plantwild/extracted/plantwild/images/cherry leaf/191.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.544516
plantwild/extracted/plantwild/images/cherry leaf/192.jpg,Cherry___healthy,Grape___Black_rot,0.476484
plantwild/extracted/plantwild/images/cherry leaf/193.jpg,Cherry___healthy,Grape___Black_rot,0.802759
plantwild/extracted/plantwild/images/cherry leaf/194.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.966467
plantwild/extracted/plantwild/images/cherry leaf/195.jpg,Cherry___healthy,Grape___Black_rot,0.600460
plantwild/extracted/plantwild/images/cherry leaf/2.jpg,Cherry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.549254
plantwild/extracted/plantwild/images/cherry leaf/20.jpg,Cherry___healthy,Blueberry___healthy,0.265758
plantwild/extracted/plantwild/images/cherry leaf/21.jpg,Cherry___healthy,Raspberry___healthy,0.711051
plantwild/extracted/plantwild/images/cherry leaf/22.jpg,Cherry___healthy,Raspberry___healthy,0.965297
plantwild/extracted/plantwild/images/cherry leaf/23.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.675694
plantwild/extracted/plantwild/images/cherry leaf/24.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.568180
plantwild/extracted/plantwild/images/cherry leaf/25.jpg,Cherry___healthy,Tomato___Late_blight,0.629077
plantwild/extracted/plantwild/images/cherry leaf/26.jpg,Cherry___healthy,Grape___Black_rot,0.694577
plantwild/extracted/plantwild/images/cherry leaf/27.jpg,Cherry___healthy,Grape___Black_rot,0.243870
plantwild/extracted/plantwild/images/cherry leaf/28.jpg,Cherry___healthy,Grape___Black_rot,0.482996
plantwild/extracted/plantwild/images/cherry leaf/29.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.432567
plantwild/extracted/plantwild/images/cherry leaf/3.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.870175
plantwild/extracted/plantwild/images/cherry leaf/30.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.820677
plantwild/extracted/plantwild/images/cherry leaf/31.jpg,Cherry___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.174532
plantwild/extracted/plantwild/images/cherry leaf/32.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.960578
plantwild/extracted/plantwild/images/cherry leaf/33.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.608374
plantwild/extracted/plantwild/images/cherry leaf/34.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.486992
plantwild/extracted/plantwild/images/cherry leaf/35.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.900751
plantwild/extracted/plantwild/images/cherry leaf/36.jpg,Cherry___healthy,Grape___Black_rot,0.940341
plantwild/extracted/plantwild/images/cherry leaf/37.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.888300
plantwild/extracted/plantwild/images/cherry leaf/38.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.207343
plantwild/extracted/plantwild/images/cherry leaf/39.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.922966
plantwild/extracted/plantwild/images/cherry leaf/4.jpg,Cherry___healthy,Grape___Black_rot,0.948524
plantwild/extracted/plantwild/images/cherry leaf/40.jpg,Cherry___healthy,Blueberry___healthy,0.967509
plantwild/extracted/plantwild/images/cherry leaf/41.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.939425
plantwild/extracted/plantwild/images/cherry leaf/42.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.617904
plantwild/extracted/plantwild/images/cherry leaf/44.jpg,Cherry___healthy,Grape___Black_rot,0.910450
plantwild/extracted/plantwild/images/cherry leaf/45.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.249796
plantwild/extracted/plantwild/images/cherry leaf/46.jpg,Cherry___healthy,Corn___healthy,0.347066
plantwild/extracted/plantwild/images/cherry leaf/47.jpg,Cherry___healthy,Tomato___healthy,0.346926
plantwild/extracted/plantwild/images/cherry leaf/48.jpg,Cherry___healthy,Grape___Black_rot,0.632520
plantwild/extracted/plantwild/images/cherry leaf/49.jpg,Cherry___healthy,Grape___Black_rot,0.430409
plantwild/extracted/plantwild/images/cherry leaf/5.jpg,Cherry___healthy,Grape___Black_rot,0.808864
plantwild/extracted/plantwild/images/cherry leaf/50.jpg,Cherry___healthy,Grape___Black_rot,0.945059
plantwild/extracted/plantwild/images/cherry leaf/51.jpg,Cherry___healthy,Grape___Black_rot,0.428546
plantwild/extracted/plantwild/images/cherry leaf/52.jpg,Cherry___healthy,Grape___Black_rot,0.566036
plantwild/extracted/plantwild/images/cherry leaf/53.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.933096
plantwild/extracted/plantwild/images/cherry leaf/54.jpg,Cherry___healthy,Grape___Black_rot,0.940323
plantwild/extracted/plantwild/images/cherry leaf/55.jpg,Cherry___healthy,Grape___Black_rot,0.916093
plantwild/extracted/plantwild/images/cherry leaf/56.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.392962
plantwild/extracted/plantwild/images/cherry leaf/57.jpg,Cherry___healthy,Blueberry___healthy,0.919498
plantwild/extracted/plantwild/images/cherry leaf/58.jpg,Cherry___healthy,Blueberry___healthy,0.965683
plantwild/extracted/plantwild/images/cherry leaf/59.jpg,Cherry___healthy,Cherry___healthy,0.889693
plantwild/extracted/plantwild/images/cherry leaf/6.jpg,Cherry___healthy,Raspberry___healthy,0.504818
plantwild/extracted/plantwild/images/cherry leaf/60.jpg,Cherry___healthy,Grape___Black_rot,0.426921
plantwild/extracted/plantwild/images/cherry leaf/61.jpg,Cherry___healthy,Grape___Black_rot,0.391727
plantwild/extracted/plantwild/images/cherry leaf/62.jpg,Cherry___healthy,Grape___Black_rot,0.794099
plantwild/extracted/plantwild/images/cherry leaf/63.jpg,Cherry___healthy,Raspberry___healthy,0.866161
plantwild/extracted/plantwild/images/cherry leaf/64.jpg,Cherry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.514809
plantwild/extracted/plantwild/images/cherry leaf/65.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.532675
plantwild/extracted/plantwild/images/cherry leaf/66.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.776832
plantwild/extracted/plantwild/images/cherry leaf/67.jpg,Cherry___healthy,Grape___Black_rot,0.935918
plantwild/extracted/plantwild/images/cherry leaf/68.jpg,Cherry___healthy,Blueberry___healthy,0.963860
plantwild/extracted/plantwild/images/cherry leaf/69.jpg,Cherry___healthy,Tomato___Leaf_Mold,0.272373
plantwild/extracted/plantwild/images/cherry leaf/7.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.958760
plantwild/extracted/plantwild/images/cherry leaf/70.jpg,Cherry___healthy,Blueberry___healthy,0.841370
plantwild/extracted/plantwild/images/cherry leaf/71.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.642565
plantwild/extracted/plantwild/images/cherry leaf/72.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.420055
plantwild/extracted/plantwild/images/cherry leaf/73.jpg,Cherry___healthy,Tomato___Late_blight,0.829063
plantwild/extracted/plantwild/images/cherry leaf/74.jpg,Cherry___healthy,Peach___healthy,0.429391
plantwild/extracted/plantwild/images/cherry leaf/75.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.855556
plantwild/extracted/plantwild/images/cherry leaf/76.jpg,Cherry___healthy,Grape___healthy,0.398165
plantwild/extracted/plantwild/images/cherry leaf/77.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.644695
plantwild/extracted/plantwild/images/cherry leaf/78.jpg,Cherry___healthy,Grape___Black_rot,0.266129
plantwild/extracted/plantwild/images/cherry leaf/79.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.948795
plantwild/extracted/plantwild/images/cherry leaf/8.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.811528
plantwild/extracted/plantwild/images/cherry leaf/80.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.948021
plantwild/extracted/plantwild/images/cherry leaf/81.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.802186
plantwild/extracted/plantwild/images/cherry leaf/82.jpg,Cherry___healthy,Grape___Black_rot,0.559114
plantwild/extracted/plantwild/images/cherry leaf/83.jpg,Cherry___healthy,"Pepper,_bell___Bacterial_spot",0.295359
plantwild/extracted/plantwild/images/cherry leaf/84.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.849722
plantwild/extracted/plantwild/images/cherry leaf/85.jpg,Cherry___healthy,Grape___Black_rot,0.304491
plantwild/extracted/plantwild/images/cherry leaf/86.jpg,Cherry___healthy,Blueberry___healthy,0.966257
plantwild/extracted/plantwild/images/cherry leaf/87.jpg,Cherry___healthy,Corn___healthy,0.312706
plantwild/extracted/plantwild/images/cherry leaf/88.jpg,Cherry___healthy,Grape___Black_rot,0.814215
plantwild/extracted/plantwild/images/cherry leaf/89.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.953862
plantwild/extracted/plantwild/images/cherry leaf/9.jpg,Cherry___healthy,Tomato___Target_Spot,0.226922
plantwild/extracted/plantwild/images/cherry leaf/90.jpg,Cherry___healthy,Grape___Black_rot,0.949340
plantwild/extracted/plantwild/images/cherry leaf/91.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.915169
plantwild/extracted/plantwild/images/cherry leaf/92.jpg,Cherry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.495956
plantwild/extracted/plantwild/images/cherry leaf/93.jpg,Cherry___healthy,Tomato___Early_blight,0.709114
plantwild/extracted/plantwild/images/cherry leaf/94.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.940909
plantwild/extracted/plantwild/images/cherry leaf/95.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.538539
plantwild/extracted/plantwild/images/cherry leaf/96.jpg,Cherry___healthy,Apple___Black_rot,0.471573
plantwild/extracted/plantwild/images/cherry leaf/97.jpg,Cherry___healthy,Grape___Black_rot,0.846353
plantwild/extracted/plantwild/images/cherry leaf/98.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.897450
plantwild/extracted/plantwild/images/cherry leaf/99.jpg,Cherry___healthy,Grape___Black_rot,0.276145
plantwild/extracted/plantwild/images/cherry leaf/google_0000.jpg,Cherry___healthy,Raspberry___healthy,0.831274
plantwild/extracted/plantwild/images/cherry leaf/google_0001.jpg,Cherry___healthy,Blueberry___healthy,0.573526
plantwild/extracted/plantwild/images/cherry leaf/google_0002.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.877603
plantwild/extracted/plantwild/images/cherry leaf/google_0004.jpg,Cherry___healthy,Peach___healthy,0.308701
plantwild/extracted/plantwild/images/cherry leaf/google_0005.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.924754
plantwild/extracted/plantwild/images/cherry leaf/google_0006.jpg,Cherry___healthy,Corn___healthy,0.739069
plantwild/extracted/plantwild/images/cherry leaf/google_0007.jpg,Cherry___healthy,Blueberry___healthy,0.883716
plantwild/extracted/plantwild/images/cherry leaf/google_0008.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.746679
plantwild/extracted/plantwild/images/cherry leaf/google_0009.jpg,Cherry___healthy,Raspberry___healthy,0.894668
plantwild/extracted/plantwild/images/cherry leaf/google_0011.jpg,Cherry___healthy,Peach___healthy,0.223030
plantwild/extracted/plantwild/images/cherry leaf/google_0012.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.659230
plantwild/extracted/plantwild/images/cherry leaf/google_0014.jpg,Cherry___healthy,Raspberry___healthy,0.373031
plantwild/extracted/plantwild/images/cherry leaf/google_0015.jpg,Cherry___healthy,Blueberry___healthy,0.967467
plantwild/extracted/plantwild/images/cherry leaf/google_0016.jpg,Cherry___healthy,Grape___Black_rot,0.671929
plantwild/extracted/plantwild/images/cherry leaf/google_0017.jpg,Cherry___healthy,Corn___healthy,0.921999
plantwild/extracted/plantwild/images/cherry leaf/google_0018.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.756587
plantwild/extracted/plantwild/images/cherry leaf/google_0026.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.938689
plantwild/extracted/plantwild/images/cherry leaf/google_0031.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.741307
plantwild/extracted/plantwild/images/cherry leaf/google_0033.jpg,Cherry___healthy,Corn___healthy,0.353032
plantwild/extracted/plantwild/images/cherry leaf/google_0036.jpg,Cherry___healthy,Tomato___Target_Spot,0.206586
plantwild/extracted/plantwild/images/cherry leaf/google_0041.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.755192
plantwild/extracted/plantwild/images/cherry leaf/google_0042.jpg,Cherry___healthy,Cherry___healthy,0.386663
plantwild/extracted/plantwild/images/cherry leaf/google_0043.jpg,Cherry___healthy,Blueberry___healthy,0.565105
plantwild/extracted/plantwild/images/cherry leaf/google_0045.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.913297
plantwild/extracted/plantwild/images/cherry leaf/google_0048.jpg,Cherry___healthy,Corn___healthy,0.619855
plantwild/extracted/plantwild/images/cherry leaf/google_0054.jpg,Cherry___healthy,Grape___Black_rot,0.879815
plantwild/extracted/plantwild/images/cherry leaf/google_0055.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.324046
plantwild/extracted/plantwild/images/cherry leaf/google_0056.jpg,Cherry___healthy,Raspberry___healthy,0.735935
plantwild/extracted/plantwild/images/cherry leaf/google_0057.jpg,Cherry___healthy,Corn___healthy,0.458151
plantwild/extracted/plantwild/images/cherry leaf/google_0061.jpg,Cherry___healthy,Raspberry___healthy,0.415103
plantwild/extracted/plantwild/images/cherry leaf/google_0062.jpg,Cherry___healthy,Peach___healthy,0.734330
plantwild/extracted/plantwild/images/cherry leaf/google_0063.jpg,Cherry___healthy,Blueberry___healthy,0.889005
plantwild/extracted/plantwild/images/cherry leaf/google_0068.jpg,Cherry___healthy,Corn___healthy,0.756659
plantwild/extracted/plantwild/images/cherry leaf/google_0069.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.943644
plantwild/extracted/plantwild/images/cherry leaf/google_0071.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.855112
plantwild/extracted/plantwild/images/cherry leaf/google_0078.jpg,Cherry___healthy,Blueberry___healthy,0.904521
plantwild/extracted/plantwild/images/cherry leaf/google_0079.jpg,Cherry___healthy,Peach___healthy,0.806355
plantwild/extracted/plantwild/images/cherry leaf/google_0084.jpg,Cherry___healthy,Blueberry___healthy,0.919855
plantwild/extracted/plantwild/images/cherry leaf/google_0087.jpg,Cherry___healthy,Peach___healthy,0.297279
plantwild/extracted/plantwild/images/cherry leaf/google_0090.jpg,Cherry___healthy,Apple___healthy,0.851314
plantwild/extracted/plantwild/images/cherry leaf/google_0091.jpg,Cherry___healthy,Tomato___healthy,0.517738
plantwild/extracted/plantwild/images/cherry leaf/google_0106.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.324014
plantwild/extracted/plantwild/images/cherry leaf/google_0107.jpg,Cherry___healthy,Cherry___healthy,0.304751
plantwild/extracted/plantwild/images/cherry leaf/google_0111.jpg,Cherry___healthy,Blueberry___healthy,0.967226
plantwild/extracted/plantwild/images/cherry leaf/google_0120.jpg,Cherry___healthy,Tomato___Late_blight,0.538639
plantwild/extracted/plantwild/images/cherry leaf/google_0121.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.358856
plantwild/extracted/plantwild/images/cherry leaf/google_0123.jpg,Cherry___healthy,Grape___Black_rot,0.930810
plantwild/extracted/plantwild/images/cherry leaf/google_0124.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.352192
plantwild/extracted/plantwild/images/cherry leaf/google_0128.jpg,Cherry___healthy,Corn___healthy,0.451001
plantwild/extracted/plantwild/images/cherry leaf/google_0129.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.949865
plantwild/extracted/plantwild/images/cherry leaf/google_0147.jpg,Cherry___healthy,Grape___healthy,0.430018
