path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple scab/29.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.282904
plantwild/extracted/plantwild/images/apple scab/3.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.549688
plantwild/extracted/plantwild/images/apple scab/30.jpg,Apple___Apple_scab,Apple___Apple_scab,0.910351
plantwild/extracted/plantwild/images/apple scab/31.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.540262
plantwild/extracted/plantwild/images/apple scab/32.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.425910
plantwild/extracted/plantwild/images/apple scab/33.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.889716
plantwild/extracted/plantwild/images/apple scab/34.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.539086
plantwild/extracted/plantwild/images/apple scab/35.jpg,Apple___Apple_scab,Apple___healthy,0.309091
plantwild/extracted/plantwild/images/apple scab/37.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.882941
plantwild/extracted/plantwild/images/apple scab/38.jpg,Apple___Apple_scab,Tomato___Late_blight,0.611167
plantwild/extracted/plantwild/images/apple scab/39.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.361386
plantwild/extracted/plantwild/images/apple scab/4.jpg,Apple___Apple_scab,Cherry___healthy,0.285347
plantwild/extracted/plantwild/images/apple scab/40.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.633489
plantwild/extracted/plantwild/images/apple scab/43 - Copy (2).jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.304529
plantwild/extracted/plantwild/images/apple scab/43 - Copy.jpg,Apple___Apple_scab,Tomato___Early_blight,0.358227
plantwild/extracted/plantwild/images/apple scab/43.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.725492
plantwild/extracted/plantwild/images/apple scab/44.jpg,Apple___Apple_scab,Corn___Common_rust,0.450560
plantwild/extracted/plantwild/images/apple scab/45.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.764648
plantwild/extracted/plantwild/images/apple scab/46 - Copy.jpg,Apple___Apple_scab,Tomato___Late_blight,0.859455
plantwild/extracted/plantwild/images/apple scab/46.jpg,Apple___Apple_scab,Tomato___Late_blight,0.532595
plantwild/extracted/plantwild/images/apple scab/47.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.289039
plantwild/extracted/plantwild/images/apple scab/48.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.620703
plantwild/extracted/plantwild/images/apple scab/49.jpg,Apple___Apple_scab,Apple___Apple_scab,0.832864
plantwild/extracted/plantwild/images/apple scab/5.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.722619
plantwild/extracted/plantwild/images/apple scab/50.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.765494
plantwild/extracted/plantwild/images/apple scab/51.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.214058
plantwild/extracted/plantwild/images/apple scab/52.jpg,Apple___Apple_scab,Tomato___Early_blight,0.240325
plantwild/extracted/plantwild/images/apple scab/53.jpg,Apple___Apple_scab,Grape___Black_rot,0.318767
plantwild/extracted/plantwild/images/apple scab/54.jpg,Apple___Apple_scab,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.405637
plantwild/extracted/plantwild/images/apple scab/56.jpg,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.197826
plantwild/extracted/plantwild/images/apple scab/57 - Copy.jpg,Apple___Apple_scab,Tomato___Late_blight,0.789171
plantwild/extracted/plantwild/images/apple scab/57.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.787487
plantwild/extracted/plantwild/images/apple scab/59.jpg,Apple___Apple_scab,Apple___healthy,0.890478
plantwild/extracted/plantwild/images/apple scab/6.jpg,Apple___Apple_scab,Tomato___Early_blight,0.784613
plantwild/extracted/plantwild/images/apple scab/60.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.400858
plantwild/extracted/plantwild/images/apple scab/61.jpg,Apple___Apple_scab,Orange___Haunglongbing_(Citrus_greening),0.384180
plantwild/extracted/plantwild/images/apple scab/62.jpg,Apple___Apple_scab,Apple___healthy,0.897406
plantwild/extracted/plantwild/images/apple scab/63.jpg,Apple___Apple_scab,Apple___Apple_scab,0.914187
plantwild/extracted/plantwild/images/apple scab/64.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.886349
plantwild/extracted/plantwild/images/apple scab/65.jpg,Apple___Apple_scab,Apple___healthy,0.821386
plantwild/extracted/plantwild/images/apple scab/66.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.851277
plantwild/extracted/plantwild/images/apple scab/67.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.226215
plantwild/extracted/plantwild/images/apple scab/68 - Copy (2).jpg,Apple___Apple_scab,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.440094
plantwild/extracted/plantwild/images/apple scab/68 - Copy.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.439175
plantwild/extracted/plantwild/images/apple scab/68.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.709762
plantwild/extracted/plantwild/images/apple scab/69.jpg,Apple___Apple_scab,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.257578
plantwild/extracted/plantwild/images/apple scab/71.jpg,Apple___Apple_scab,Tomato___Early_blight,0.767752
plantwild/extracted/plantwild/images/apple scab/72.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.243435
plantwild/extracted/plantwild/images/apple scab/73.jpg,Apple___Apple_scab,Potato___Early_blight,0.734317
plantwild/extracted/plantwild/images/apple scab/74.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.873587
plantwild/extracted/plantwild/images/apple scab/76.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.808195
plantwild/extracted/plantwild/images/apple scab/77.jpg,Apple___Apple_scab,Apple___Cedar_apple_rust,0.940306
plantwild/extracted/plantwild/images/apple scab/8.jpg,Apple___Apple_scab,Apple___Apple_scab,0.229383
plantwild/extracted/plantwild/images/apple scab/80.jpg,Apple___Apple_scab,Tomato___Early_blight,0.335111
plantwild/extracted/plantwild/images/apple scab/82.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.224242
plantwild/extracted/plantwild/images/apple scab/85.jpg,Apple___Apple_scab,Apple___healthy,0.343013
plantwild/extracted/plantwild/images/apple scab/86.jpg,Apple___Apple_scab,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.395641
plantwild/extracted/plantwild/images/apple scab/9.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.718882
plantwild/extracted/plantwild/images/apple scab/92.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.855788
plantwild/extracted/plantwild/images/apple scab/95.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.659132
plantwild/extracted/plantwild/images/apple scab/96.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.528976
plantwild/extracted/plantwild/images/apple scab/97.jpg,Apple___Apple_scab,Corn___Northern_Leaf_Blight,0.135557
plantwild/extracted/plantwild/images/apple scab/google_0000.jpg,Apple___Apple_scab,Tomato___healthy,0.698456
plantwild/extracted/plantwild/images/apple scab/google_0001.jpg,Apple___Apple_scab,Tomato___healthy,0.382922
plantwild/extracted/plantwild/images/apple scab/google_0002.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.387633
plantwild/extracted/plantwild/images/apple scab/google_0006.jpg,Apple___Apple_scab,Apple___Apple_scab,0.185802
plantwild/extracted/plantwild/images/apple scab/google_0007.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.598951
plantwild/extracted/plantwild/images/apple scab/google_0008.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.695729
plantwild/extracted/plantwild/images/apple scab/google_0009.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.832197
plantwild/extracted/plantwild/images/apple scab/google_0011.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.907717
plantwild/extracted/plantwild/images/apple scab/google_0012.jpg,Apple___Apple_scab,Tomato___Early_blight,0.611819
plantwild/extracted/plantwild/images/apple scab/google_0013.jpg,Apple___Apple_scab,Tomato___healthy,0.422576
plantwild/extracted/plantwild/images/apple scab/google_0014.jpg,Apple___Apple_scab,Apple___Apple_scab,0.837434
plantwild/extracted/plantwild/images/apple scab/google_0015.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.319029
plantwild/extracted/plantwild/images/apple scab/google_0016.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.925844
plantwild/extracted/plantwild/images/apple scab/google_0017.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.942927
plantwild/extracted/plantwild/images/apple scab/google_0018.jpg,Apple___Apple_scab,Orange___Haunglongbing_(Citrus_greening),0.805783
plantwild/extracted/plantwild/images/apple scab/google_0019.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.873160
plantwild/extracted/plantwild/images/apple scab/google_0020.jpg,Apple___Apple_scab,Tomato___Early_blight,0.769088
plantwild/extracted/plantwild/images/apple scab/google_0021.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.792783
plantwild/extracted/plantwild/images/apple scab/google_0023.jpg,Apple___Apple_scab,Apple___Apple_scab,0.895010
plantwild/extracted/plantwild/images/apple scab/google_0024.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.870442
plantwild/extracted/plantwild/images/apple scab/google_0025.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.953161
plantwild/extracted/plantwild/images/apple scab/google_0028.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.496614
plantwild/extracted/plantwild/images/apple scab/google_0029.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.923519
plantwild/extracted/plantwild/images/apple scab/google_0030.jpg,Apple___Apple_scab,Tomato___Septoria_leaf_spot,0.744201
plantwild/extracted/plantwild/images/apple scab/google_0031.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.846677
plantwild/extracted/plantwild/images/apple scab/google_0032.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.754799
plantwild/extracted/plantwild/images/apple scab/google_0034.jpg,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.480679
plantwild/extracted/plantwild/images/apple scab/google_0035.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.858942
plantwild/extracted/plantwild/images/apple scab/google_0036.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.713815
plantwild/extracted/plantwild/images/apple scab/google_0037.jpg,Apple___Apple_scab,Potato___Late_blight,0.404368
plantwild/extracted/plantwild/images/apple scab/google_0038.jpg,Apple___Apple_scab,Tomato___Late_blight,0.604531
plantwild/extracted/plantwild/images/apple scab/google_0039.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.547834
plantwild/extracted/plantwild/images/apple scab/google_0041.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.852790
plantwild/extracted/plantwild/images/apple scab/google_0042.jpg,Apple___Apple_scab,Tomato___Early_blight,0.801574
plantwild/extracted/plantwild/images/apple scab/google_0043.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.466450
plantwild/extracted/plantwild/images/apple scab/google_0045.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.864763
plantwild/extracted/plantwild/images/apple scab/google_0046.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.380196
plantwild/extracted/plantwild/images/apple scab/google_0049.jpg,Apple___Apple_scab,Tomato___Early_blight,0.287750
plantwild/extracted/plantwild/images/apple scab/google_0050.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.359880
plantwild/extracted/plantwild/images/apple scab/google_0053.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.665639
plantwild/extracted/plantwild/images/apple scab/google_0055.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.409858
plantwild/extracted/plantwild/images/apple scab/google_0057.jpg,Apple___Apple_scab,Tomato___healthy,0.342509
plantwild/extracted/plantwild/images/apple scab/google_0058 - Copy.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.258187
plantwild/extracted/plantwild/images/apple scab/google_0058.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.342967
plantwild/extracted/plantwild/images/apple scab/google_0059.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.653112
plantwild/extracted/plantwild/images/apple scab/google_0060.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.510792
plantwild/extracted/plantwild/images/apple scab/google_0062.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.428250
plantwild/extracted/plantwild/images/apple scab/google_0064.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.437514
plantwild/extracted/plantwild/images/apple scab/google_0065.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.249857
plantwild/extracted/plantwild/images/apple scab/google_0067.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.596758
plantwild/extracted/plantwild/images/apple scab/google_0068.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.116909
plantwild/extracted/plantwild/images/apple scab/google_0069.jpg,Apple___Apple_scab,Corn___Common_rust,0.294373
plantwild/extracted/plantwild/images/apple scab/google_0071.jpg,Apple___Apple_scab,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.280754
plantwild/extracted/plantwild/images/apple scab/google_0072.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.408890
plantwild/extracted/plantwild/images/apple scab/google_0073.jpg,Apple___Apple_scab,Tomato___healthy,0.710255
plantwild/extracted/plantwild/images/apple scab/google_0074.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.880292
plantwild/extracted/plantwild/images/apple scab/google_0075.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.919012
plantwild/extracted/plantwild/images/apple scab/google_0078.jpg,Apple___Apple_scab,Corn___Common_rust,0.169720
plantwild/extracted/plantwild/images/apple scab/google_0080.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.903841
plantwild/extracted/plantwild/images/apple scab/google_0082.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.257656
plantwild/extracted/plantwild/images/apple scab/google_0084.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.393936
plantwild/extracted/plantwild/images/apple scab/google_0086.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.582694
plantwild/extracted/plantwild/images/apple scab/google_0091.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.815376
plantwild/extracted/plantwild/images/apple scab/google_0092.jpg,Apple___Apple_scab,Tomato___Septoria_leaf_spot,0.145051
plantwild/extracted/plantwild/images/apple scab/google_0093.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.837321
plantwild/extracted/plantwild/images/apple scab/google_0095.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.773696
plantwild/extracted/plantwild/images/apple scab/google_0097.jpg,Apple___Apple_scab,Corn___healthy,0.244837
plantwild/extracted/plantwild/images/apple scab/google_0098.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.449754
plantwild/extracted/plantwild/images/apple scab/google_0099.jpg,Apple___Apple_scab,Apple___Apple_scab,0.215611
plantwild/extracted/plantwild/images/apple scab/google_0103.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.659026
plantwild/extracted/plantwild/images/apple scab/google_0104.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.866533
plantwild/extracted/plantwild/images/apple scab/google_0105.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.808903
plantwild/extracted/plantwild/images/apple scab/google_0106.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.452760
plantwild/extracted/plantwild/images/apple scab/google_0107.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.883281
plantwild/extracted/plantwild/images/apple scab/google_0108.jpg,Apple___Apple_scab,Tomato___Early_blight,0.893367
plantwild/extracted/plantwild/images/apple scab/google_0109.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.846286
plantwild/extracted/plantwild/images/apple scab/google_0110.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.890380
plantwild/extracted/plantwild/images/apple scab/google_0111.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.437748
plantwild/extracted/plantwild/images/apple scab/google_0113.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.874792
plantwild/extracted/plantwild/images/apple scab/google_0114.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.540601
plantwild/extracted/plantwild/images/apple scab/google_0115.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.781498
plantwild/extracted/plantwild/images/apple scab/google_0117.jpg,Apple___Apple_scab,Corn___Northern_Leaf_Blight,0.486503
plantwild/extracted/plantwild/images/apple scab/google_0118.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.783807
plantwild/extracted/plantwild/images/apple scab/google_0119.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.424064
plantwild/extracted/plantwild/images/apple scab/google_0121.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.400449
plantwild/extracted/plantwild/images/apple scab/google_0122.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.316821
plantwild/extracted/plantwild/images/apple scab/google_0123.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.624352
plantwild/extracted/plantwild/images/apple scab/google_0124.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.851389
plantwild/extracted/plantwild/images/apple scab/google_0125.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.736019
plantwild/extracted/plantwild/images/apple scab/google_0129.jpg,Apple___Apple_scab,Cherry___healthy,0.429886
plantwild/extracted/plantwild/images/apple scab/google_0130.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.485133
plantwild/extracted/plantwild/images/apple scab/google_0132.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.810169
plantwild/extracted/plantwild/images/apple scab/google_0133.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.690479
plantwild/extracted/plantwild/images/apple scab/google_0134.jpg,Apple___Apple_scab,Tomato___Early_blight,0.742454
plantwild/extracted/plantwild/images/apple scab/google_0135.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.429950
plantwild/extracted/plantwild/images/apple scab/google_0136.jpg,Apple___Apple_scab,Tomato___healthy,0.752357
plantwild/extracted/plantwild/images/apple scab/google_0137.jpg,Apple___Apple_scab,Cherry___healthy,0.309135
plantwild/extracted/plantwild/images/apple scab/google_0138.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.830287
plantwild/extracted/plantwild/images/apple scab/google_0139.jpg,Apple___Apple_scab,Apple___Apple_scab,0.782907
plantwild/extracted/plantwild/images/apple scab/google_0140.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.833463
plantwild/extracted/plantwild/images/apple scab/google_0142.jpg,Apple___Apple_scab,Tomato___healthy,0.815152
plantwild/extracted/plantwild/images/apple scab/google_0143.jpg,Apple___Apple_scab,Tomato___Septoria_leaf_spot,0.821567
