path,true,pred,top1_prob
plantwild/extracted/plantwild/images/cherry leaf/google_0228.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.894491
plantwild/extracted/plantwild/images/cherry leaf/google_0229.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.948643
plantwild/extracted/plantwild/images/cherry leaf/google_0236.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.949475
plantwild/extracted/plantwild/images/cherry leaf/google_0237.jpg,Cherry___healthy,Apple___healthy,0.484865
plantwild/extracted/plantwild/images/cherry leaf/google_0243.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.930655
plantwild/extracted/plantwild/images/cherry leaf/google_0246.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.934179
plantwild/extracted/plantwild/images/cherry leaf/google_0249.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.604017
plantwild/extracted/plantwild/images/cherry leaf/google_0256.jpg,Cherry___healthy,Cherry___healthy,0.618548
plantwild/extracted/plantwild/images/cherry leaf/google_0258.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.811057
plantwild/extracted/plantwild/images/cherry leaf/google_0263.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.949173
plantwild/extracted/plantwild/images/cherry leaf/google_0282.jpg,Cherry___healthy,Raspberry___healthy,0.916448
plantwild/extracted/plantwild/images/cherry leaf/google_0285.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.943379
plantwild/extracted/plantwild/images/cherry leaf/google_0286.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.950166
plantwild/extracted/plantwild/images/cherry leaf/google_0321.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.932326
plantwild/extracted/plantwild/images/cherry leaf/google_0322.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.948226
plantwild/extracted/plantwild/images/cherry leaf/google_0323.jpg,Cherry___healthy,Corn___healthy,0.340708
plantwild/extracted/plantwild/images/cherry leaf/google_0332.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.852798
plantwild/extracted/plantwild/images/cherry leaf/google_0335.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.941856
plantwild/extracted/plantwild/images/cherry leaf/google_0348.jpg,Cherry___healthy,Blueberry___healthy,0.894496
plantwild/extracted/plantwild/images/cherry leaf/google_0349.jpg,Cherry___healthy,Apple___healthy,0.597452
plantwild/extracted/plantwild/images/cherry leaf/google_0350.jpg,Cherry___healthy,Peach___Bacterial_spot,0.460073
plantwild/extracted/plantwild/images/cherry leaf/google_0358.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.950287
plantwild/extracted/plantwild/images/cherry leaf/google_0369.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.395229
plantwild/extracted/plantwild/images/cherry leaf/google_0371.jpg,Cherry___healthy,Apple___Black_rot,0.651962
plantwild/extracted/plantwild/images/cherry leaf/google_0382.jpg,Cherry___healthy,Blueberry___healthy,0.948658
plantwild/extracted/plantwild/images/cherry leaf/google_0386.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.939147
plantwild/extracted/plantwild/images/cherry leaf/google_0399.jpg,Cherry___healthy,Strawberry___healthy,0.458540
plantwild/extracted/plantwild/images/cherry leaf/google_0406.jpg,Cherry___healthy,Cherry___healthy,0.952189
plantwild/extracted/plantwild/images/cherry leaf/google_0408.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.919620
plantwild/extracted/plantwild/images/cherry leaf/google_0415.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.451082
plantwild/extracted/plantwild/images/cherry leaf/google_0425.jpg,Cherry___healthy,Grape___healthy,0.263957
plantwild/extracted/plantwild/images/cherry leaf/google_0438.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.950154
plantwild/extracted/plantwild/images/cherry leaf/google_0443.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.938578
plantwild/extracted/plantwild/images/cherry leaf/google_0453.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.925941
plantwild/extracted/plantwild/images/cherry leaf/google_0455.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.624389
plantwild/extracted/plantwild/images/cherry leaf/google_0456.jpg,Cherry___healthy,Blueberry___healthy,0.951588
plantwild/extracted/plantwild/images/cherry leaf/google_0461.jpg,Cherry___healthy,Corn___healthy,0.642765
plantwild/extracted/plantwild/images/cherry leaf/google_0463.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.944959
plantwild/extracted/plantwild/images/cherry leaf/google_0467.jpg,Cherry___healthy,Raspberry___healthy,0.948943
plantwild/extracted/plantwild/images/cherry leaf/google_0477.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.948136
plantwild/extracted/plantwild/images/cherry powdery mildew/10.jpg,Cherry___Powdery_mildew,Peach___healthy,0.255445
plantwild/extracted/plantwild/images/cherry powdery mildew/102.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.950454
plantwild/extracted/plantwild/images/cherry powdery mildew/103.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.948543
plantwild/extracted/plantwild/images/cherry powdery mildew/106.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.782666
plantwild/extracted/plantwild/images/cherry powdery mildew/107.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.945009
plantwild/extracted/plantwild/images/cherry powdery mildew/108.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.928791
plantwild/extracted/plantwild/images/cherry powdery mildew/109.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.884756
plantwild/extracted/plantwild/images/cherry powdery mildew/12.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.541467
plantwild/extracted/plantwild/images/cherry powdery mildew/13.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.548275
plantwild/extracted/plantwild/images/cherry powdery mildew/14.jpg,Cherry___Powdery_mildew,Corn___healthy,0.639926
plantwild/extracted/plantwild/images/cherry powdery mildew/141.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.891174
plantwild/extracted/plantwild/images/cherry powdery mildew/15.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.908318
plantwild/extracted/plantwild/images/cherry powdery mildew/16.jpg,Cherry___Powdery_mildew,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.338581
plantwild/extracted/plantwild/images/cherry powdery mildew/17.jpg,Cherry___Powdery_mildew,Corn___healthy,0.931967
plantwild/extracted/plantwild/images/cherry powdery mildew/18.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.793063
plantwild/extracted/plantwild/images/cherry powdery mildew/2.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.835011
plantwild/extracted/plantwild/images/cherry powdery mildew/20.jpg,Cherry___Powdery_mildew,Grape___Black_rot,0.710924
plantwild/extracted/plantwild/images/cherry powdery mildew/21.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.303299
plantwild/extracted/plantwild/images/cherry powdery mildew/22.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.406015
plantwild/extracted/plantwild/images/cherry powdery mildew/24.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.841302
plantwild/extracted/plantwild/images/cherry powdery mildew/25.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.794843
plantwild/extracted/plantwild/images/cherry powdery mildew/26.jpg,Cherry___Powdery_mildew,Corn___healthy,0.735483
plantwild/extracted/plantwild/images/cherry powdery mildew/27.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.577525
plantwild/extracted/plantwild/images/cherry powdery mildew/28.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.925235
plantwild/extracted/plantwild/images/cherry powdery mildew/29.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.949547
plantwild/extracted/plantwild/images/cherry powdery mildew/31.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.940597
plantwild/extracted/plantwild/images/cherry powdery mildew/32.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.936726
plantwild/extracted/plantwild/images/cherry powdery mildew/33.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.679994
plantwild/extracted/plantwild/images/cherry powdery mildew/38.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.477678
plantwild/extracted/plantwild/images/cherry powdery mildew/40.jpg,Cherry___Powdery_mildew,Corn___healthy,0.951120
plantwild/extracted/plantwild/images/cherry powdery mildew/41.jpg,Cherry___Powdery_mildew,Corn___healthy,0.929196
plantwild/extracted/plantwild/images/cherry powdery mildew/43.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.890014
plantwild/extracted/plantwild/images/cherry powdery mildew/44.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.912380
plantwild/extracted/plantwild/images/cherry powdery mildew/45.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.952940
plantwild/extracted/plantwild/images/cherry powdery mildew/46.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.276297
plantwild/extracted/plantwild/images/cherry powdery mildew/5.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.921472
plantwild/extracted/plantwild/images/cherry powdery mildew/51.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.688640
plantwild/extracted/plantwild/images/cherry powdery mildew/53.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.928990
plantwild/extracted/plantwild/images/cherry powdery mildew/57.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.930227
plantwild/extracted/plantwild/images/cherry powdery mildew/58.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.949875
plantwild/extracted/plantwild/images/cherry powdery mildew/59.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.798779
plantwild/extracted/plantwild/images/cherry powdery mildew/6.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.434788
plantwild/extracted/plantwild/images/cherry powdery mildew/60.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.936705
plantwild/extracted/plantwild/images/cherry powdery mildew/64.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.575627
plantwild/extracted/plantwild/images/cherry powdery mildew/65.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.898638
plantwild/extracted/plantwild/images/cherry powdery mildew/67.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.455888
plantwild/extracted/plantwild/images/cherry powdery mildew/68.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.922406
plantwild/extracted/plantwild/images/cherry powdery mildew/76.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.568063
plantwild/extracted/plantwild/images/cherry powdery mildew/8.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.840598
plantwild/extracted/plantwild/images/cherry powdery mildew/80.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.955205
plantwild/extracted/plantwild/images/cherry powdery mildew/86.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.232424
plantwild/extracted/plantwild/images/cherry powdery mildew/88.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.201563
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0003.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.918268
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0004.jpg,Cherry___Powdery_mildew,Corn___Northern_Leaf_Blight,0.787319
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0006.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.881837
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0010.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.863103
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0011.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.935309
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0012.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.945274
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0013.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.945345
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0018.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.935041
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0019.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.483729
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0021.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.938958
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0022.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.940948
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0023.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.949101
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0024.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.671929
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0028.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.777441
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0029.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.851799
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0031.jpg,Cherry___Powdery_mildew,Tomato___Early_blight,0.835238
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0032.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.385691
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0033.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.495321
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0035.jpg,Cherry___Powdery_mildew,Corn___Northern_Leaf_Blight,0.952009
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0036.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.944116
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0038.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.948358
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0047.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.948412
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0055.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.856308
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0056.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.740274
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0057.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.782181
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0058.jpg,Cherry___Powdery_mildew,Grape___Esca_(Black_Measles),0.516434
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0060.jpg,Cherry___Powdery_mildew,Grape___Esca_(Black_Measles),0.433682
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0062.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.947091
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0064.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.946801
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0068.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.948210
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0070.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.951216
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0071.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.881219
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0073.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.909666
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0074.jpg,Cherry___Powdery_mildew,Corn___healthy,0.875237
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0075.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.900880
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0077.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.939300
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0084.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.659389
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0093.jpg,Cherry___Powdery_mildew,Corn___healthy,0.374717
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0094.jpg,Cherry___Powdery_mildew,Corn___healthy,0.907694
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0096.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.446219
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0097.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.652578
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0105.jpg,Cherry___Powdery_mildew,Grape___Black_rot,0.428901
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0113.jpg,Cherry___Powdery_mildew,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947496
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0115.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.477203
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0119.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.932083
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0120.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.597825
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0121.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.778549
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0124.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.917754
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0126.jpg,Cherry___Powdery_mildew,Corn___Common_rust,0.803479
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0128.jpg,Cherry___Powdery_mildew,Corn___healthy,0.920560
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0130.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.612265
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0131.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.887707
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0136.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.924205
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0137.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.228276
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0143.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.956150
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0145.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.936867
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0147.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.947074
