path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple rust/google_0101.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.900144
plantwild/extracted/plantwild/images/apple rust/google_0103.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.463813
plantwild/extracted/plantwild/images/apple rust/google_0106.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.614470
plantwild/extracted/plantwild/images/apple rust/google_0107.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.342048
plantwild/extracted/plantwild/images/apple rust/google_0111.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.289601
plantwild/extracted/plantwild/images/apple rust/google_0112.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.743233
plantwild/extracted/plantwild/images/apple rust/google_0113.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.247773
plantwild/extracted/plantwild/images/apple rust/google_0114.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.362034
plantwild/extracted/plantwild/images/apple rust/google_0115.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.629696
plantwild/extracted/plantwild/images/apple rust/google_0117.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.577931
plantwild/extracted/plantwild/images/apple rust/google_0118.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.402492
plantwild/extracted/plantwild/images/apple rust/google_0119.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.248516
plantwild/extracted/plantwild/images/apple rust/google_0120.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.347901
plantwild/extracted/plantwild/images/apple rust/google_0121.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.804503
plantwild/extracted/plantwild/images/apple rust/google_0122.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.385971
plantwild/extracted/plantwild/images/apple rust/google_0123.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.388116
plantwild/extracted/plantwild/images/apple rust/google_0124.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.431135
plantwild/extracted/plantwild/images/apple rust/google_0125.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.914701
plantwild/extracted/plantwild/images/apple rust/google_0126.jpg,Apple___Cedar_apple_rust,Tomato___Septoria_leaf_spot,0.428646
plantwild/extracted/plantwild/images/apple rust/google_0127.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.443847
plantwild/extracted/plantwild/images/apple rust/google_0128.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.397352
plantwild/extracted/plantwild/images/apple rust/google_0129.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.288946
plantwild/extracted/plantwild/images/apple rust/google_0131.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.540275
plantwild/extracted/plantwild/images/apple rust/google_0132.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.515665
plantwild/extracted/plantwild/images/apple rust/google_0134.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.732587
plantwild/extracted/plantwild/images/apple rust/google_0135.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.242188
plantwild/extracted/plantwild/images/apple rust/google_0136.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.394979
plantwild/extracted/plantwild/images/apple rust/google_0137.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.743704
plantwild/extracted/plantwild/images/apple rust/google_0138.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.583430
plantwild/extracted/plantwild/images/apple rust/google_0139.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.235217
plantwild/extracted/plantwild/images/apple rust/google_0140.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.630259
plantwild/extracted/plantwild/images/apple rust/google_0141.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.788854
plantwild/extracted/plantwild/images/apple rust/google_0142.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.901614
plantwild/extracted/plantwild/images/apple rust/google_0143.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.315196
plantwild/extracted/plantwild/images/apple rust/google_0145.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.426999
plantwild/extracted/plantwild/images/apple rust/google_0146.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.637676
plantwild/extracted/plantwild/images/apple rust/google_0147.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.500180
plantwild/extracted/plantwild/images/apple rust/google_0149.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.685571
plantwild/extracted/plantwild/images/apple rust/google_0151.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.271073
plantwild/extracted/plantwild/images/apple rust/google_0152.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.813453
plantwild/extracted/plantwild/images/apple rust/google_0153.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.882553
plantwild/extracted/plantwild/images/apple rust/google_0155.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.213409
plantwild/extracted/plantwild/images/apple rust/google_0157.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.323581
plantwild/extracted/plantwild/images/apple rust/google_0158.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.666425
plantwild/extracted/plantwild/images/apple rust/google_0159.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.934965
plantwild/extracted/plantwild/images/apple rust/google_0160.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.934347
plantwild/extracted/plantwild/images/apple rust/google_0165.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.913447
plantwild/extracted/plantwild/images/apple rust/google_0167.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.913354
plantwild/extracted/plantwild/images/apple rust/google_0168.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.665633
plantwild/extracted/plantwild/images/apple rust/google_0169.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.611059
plantwild/extracted/plantwild/images/apple rust/google_0171.jpg,Apple___Cedar_apple_rust,Blueberry___healthy,0.190881
plantwild/extracted/plantwild/images/apple rust/google_0172.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.852968
plantwild/extracted/plantwild/images/apple rust/google_0173.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.894429
plantwild/extracted/plantwild/images/apple rust/google_0175.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.687924
plantwild/extracted/plantwild/images/apple rust/google_0176.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.902686
plantwild/extracted/plantwild/images/apple rust/google_0177.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.282213
plantwild/extracted/plantwild/images/apple rust/google_0180.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.343329
plantwild/extracted/plantwild/images/apple rust/google_0181.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.495286
plantwild/extracted/plantwild/images/apple rust/google_0182.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.863733
plantwild/extracted/plantwild/images/apple rust/google_0183.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.291694
plantwild/extracted/plantwild/images/apple rust/google_0184.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.215141
plantwild/extracted/plantwild/images/apple rust/google_0185.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.281866
plantwild/extracted/plantwild/images/apple rust/google_0186.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.586489
plantwild/extracted/plantwild/images/apple rust/google_0187.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.541109
plantwild/extracted/plantwild/images/apple rust/google_0190.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.494377
plantwild/extracted/plantwild/images/apple rust/google_0191.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.806373
plantwild/extracted/plantwild/images/apple rust/google_0193.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.363033
plantwild/extracted/plantwild/images/apple rust/google_0194.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.473758
plantwild/extracted/plantwild/images/apple rust/google_0195.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.599631
plantwild/extracted/plantwild/images/apple rust/google_0196.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.788066
plantwild/extracted/plantwild/images/apple rust/google_0197.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.656620
plantwild/extracted/plantwild/images/apple rust/google_0198.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.198644
plantwild/extracted/plantwild/images/apple rust/google_0200.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.752319
plantwild/extracted/plantwild/images/apple rust/google_0201.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.260864
plantwild/extracted/plantwild/images/apple rust/google_0202.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.338432
plantwild/extracted/plantwild/images/apple rust/google_0203.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.763148
plantwild/extracted/plantwild/images/apple rust/google_0205.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.287768
plantwild/extracted/plantwild/images/apple rust/google_0206.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.786762
plantwild/extracted/plantwild/images/apple rust/google_0207.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.742777
plantwild/extracted/plantwild/images/apple rust/google_0209.jpg,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.233070
plantwild/extracted/plantwild/images/apple rust/google_0210.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.720553
plantwild/extracted/plantwild/images/apple rust/google_0211.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.614215
plantwild/extracted/plantwild/images/apple rust/google_0212.jpg,Apple___Cedar_apple_rust,Soybean___healthy,0.153637
plantwild/extracted/plantwild/images/apple rust/google_0213.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.694035
plantwild/extracted/plantwild/images/apple rust/google_0214.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.634152
plantwild/extracted/plantwild/images/apple rust/google_0215.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.931825
plantwild/extracted/plantwild/images/apple rust/google_0217.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.347631
plantwild/extracted/plantwild/images/apple rust/google_0218.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.381001
plantwild/extracted/plantwild/images/apple rust/google_0219.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.622636
plantwild/extracted/plantwild/images/apple rust/google_0220.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.230615
plantwild/extracted/plantwild/images/apple rust/google_0221.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.513678
plantwild/extracted/plantwild/images/apple rust/google_0222.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.299085
plantwild/extracted/plantwild/images/apple rust/google_0226.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.867091
plantwild/extracted/plantwild/images/apple rust/google_0227.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.465236
plantwild/extracted/plantwild/images/apple rust/google_0228.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.239000
plantwild/extracted/plantwild/images/apple rust/google_0229.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.554553
plantwild/extracted/plantwild/images/apple rust/google_0230.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.188371
plantwild/extracted/plantwild/images/apple rust/google_0233.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.519197
plantwild/extracted/plantwild/images/apple rust/google_0235.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.339907
plantwild/extracted/plantwild/images/apple rust/google_0236.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.314106
plantwild/extracted/plantwild/images/apple rust/google_0237.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.692953
plantwild/extracted/plantwild/images/apple rust/google_0238.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.564011
plantwild/extracted/plantwild/images/apple rust/google_0240.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.848681
plantwild/extracted/plantwild/images/apple rust/google_0243.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.410804
plantwild/extracted/plantwild/images/apple rust/google_0244.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.291568
plantwild/extracted/plantwild/images/apple rust/google_0245.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.937062
plantwild/extracted/plantwild/images/apple scab/1.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.914077
plantwild/extracted/plantwild/images/apple scab/10.jpg,Apple___Apple_scab,Apple___healthy,0.904624
plantwild/extracted/plantwild/images/apple scab/11.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.927734
plantwild/extracted/plantwild/images/apple scab/118.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.520364
plantwild/extracted/plantwild/images/apple scab/12.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.934765
plantwild/extracted/plantwild/images/apple scab/13.jpg,Apple___Apple_scab,Orange___Haunglongbing_(Citrus_greening),0.800875
plantwild/extracted/plantwild/images/apple scab/14.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.416034
plantwild/extracted/plantwild/images/apple scab/15.jpg,Apple___Apple_scab,Tomato___Late_blight,0.793403
plantwild/extracted/plantwild/images/apple scab/16.jpg,Apple___Apple_scab,Apple___Apple_scab,0.738672
plantwild/extracted/plantwild/images/apple scab/17.jpg,Apple___Apple_scab,Apple___Apple_scab,0.172433
plantwild/extracted/plantwild/images/apple scab/18.jpg,Apple___Apple_scab,Tomato___Early_blight,0.565827
plantwild/extracted/plantwild/images/apple scab/19.jpg,Apple___Apple_scab,Apple___healthy,0.908444
plantwild/extracted/plantwild/images/apple scab/2.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.399695
plantwild/extracted/plantwild/images/apple scab/20.jpg,Apple___Apple_scab,Tomato___Late_blight,0.737739
plantwild/extracted/plantwild/images/apple scab/21.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.846577
plantwild/extracted/plantwild/images/apple scab/22.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.616617
plantwild/extracted/plantwild/images/apple scab/23.jpg,Apple___Apple_scab,Apple___Cedar_apple_rust,0.450505
plantwild/extracted/plantwild/images/apple scab/24.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.536747
plantwild/extracted/plantwild/images/apple scab/25.jpg,Apple___Apple_scab,Tomato___Early_blight,0.180169
plantwild/extracted/plantwild/images/apple scab/26.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.556565
plantwild/extracted/plantwild/images/apple scab/27.jpg,Apple___Apple_scab,Tomato___Late_blight,0.757830
plantwild/extracted/plantwild/images/apple scab/29.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.556578
plantwild/extracted/plantwild/images/apple scab/3.jpg,Apple___Apple_scab,Apple___healthy,0.908699
plantwild/extracted/plantwild/images/apple scab/30.jpg,Apple___Apple_scab,Apple___Apple_scab,0.879266
plantwild/extracted/plantwild/images/apple scab/31.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.428067
plantwild/extracted/plantwild/images/apple scab/32.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.489656
plantwild/extracted/plantwild/images/apple scab/33.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.773630
plantwild/extracted/plantwild/images/apple scab/34.jpg,Apple___Apple_scab,Apple___healthy,0.903195
plantwild/extracted/plantwild/images/apple scab/35.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.189194
plantwild/extracted/plantwild/images/apple scab/37.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.255402
plantwild/extracted/plantwild/images/apple scab/38.jpg,Apple___Apple_scab,Apple___healthy,0.759178
plantwild/extracted/plantwild/images/apple scab/39.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.883088
plantwild/extracted/plantwild/images/apple scab/4.jpg,Apple___Apple_scab,Cherry___healthy,0.461165
plantwild/extracted/plantwild/images/apple scab/40.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.412519
plantwild/extracted/plantwild/images/apple scab/43 - Copy (2).jpg,Apple___Apple_scab,Potato___Late_blight,0.708332
plantwild/extracted/plantwild/images/apple scab/43 - Copy.jpg,Apple___Apple_scab,Tomato___Early_blight,0.850835
plantwild/extracted/plantwild/images/apple scab/43.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.891733
plantwild/extracted/plantwild/images/apple scab/44.jpg,Apple___Apple_scab,Potato___Early_blight,0.118647
plantwild/extracted/plantwild/images/apple scab/45.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.540255
plantwild/extracted/plantwild/images/apple scab/46 - Copy.jpg,Apple___Apple_scab,Tomato___Late_blight,0.685340
plantwild/extracted/plantwild/images/apple scab/46.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.721687
plantwild/extracted/plantwild/images/apple scab/47.jpg,Apple___Apple_scab,Apple___Apple_scab,0.404578
plantwild/extracted/plantwild/images/apple scab/48.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.425667
plantwild/extracted/plantwild/images/apple scab/49.jpg,Apple___Apple_scab,Apple___Apple_scab,0.830473
plantwild/extracted/plantwild/images/apple scab/5.jpg,Apple___Apple_scab,Blueberry___healthy,0.535970
plantwild/extracted/plantwild/images/apple scab/50.jpg,Apple___Apple_scab,Tomato___Late_blight,0.241707
plantwild/extracted/plantwild/images/apple scab/51.jpg,Apple___Apple_scab,Orange___Haunglongbing_(Citrus_greening),0.543947
plantwild/extracted/plantwild/images/apple scab/52.jpg,Apple___Apple_scab,Potato___Late_blight,0.760899
plantwild/extracted/plantwild/images/apple scab/53.jpg,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot",0.377476
plantwild/extracted/plantwild/images/apple scab/54.jpg,Apple___Apple_scab,Potato___Early_blight,0.578664
plantwild/extracted/plantwild/images/apple scab/56.jpg,Apple___Apple_scab,Potato___Late_blight,0.233233
