path,true,pred,top1_prob
plantwild/extracted/plantwild/images/blueberry leaf/146.jpg,Blueberry___healthy,Tomato___Late_blight,0.594431
plantwild/extracted/plantwild/images/blueberry leaf/147.jpg,Blueberry___healthy,Tomato___Late_blight,0.561749
plantwild/extracted/plantwild/images/blueberry leaf/15.jpg,Blueberry___healthy,Tomato___Late_blight,0.893034
plantwild/extracted/plantwild/images/blueberry leaf/151.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.946486
plantwild/extracted/plantwild/images/blueberry leaf/154.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.952702
plantwild/extracted/plantwild/images/blueberry leaf/156.jpg,Blueberry___healthy,Tomato___Early_blight,0.952591
plantwild/extracted/plantwild/images/blueberry leaf/158.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.926765
plantwild/extracted/plantwild/images/blueberry leaf/159.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.952238
plantwild/extracted/plantwild/images/blueberry leaf/16.jpg,Blueberry___healthy,Blueberry___healthy,0.953443
plantwild/extracted/plantwild/images/blueberry leaf/169.jpg,Blueberry___healthy,Tomato___Late_blight,0.938194
plantwild/extracted/plantwild/images/blueberry leaf/17.jpg,Blueberry___healthy,Blueberry___healthy,0.952946
plantwild/extracted/plantwild/images/blueberry leaf/170.jpg,Blueberry___healthy,Tomato___Tomato_mosaic_virus,0.391109
plantwild/extracted/plantwild/images/blueberry leaf/171.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.326035
plantwild/extracted/plantwild/images/blueberry leaf/172.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.938093
plantwild/extracted/plantwild/images/blueberry leaf/173.jpg,Blueberry___healthy,Corn___healthy,0.954080
plantwild/extracted/plantwild/images/blueberry leaf/174.jpg,Blueberry___healthy,Tomato___Bacterial_spot,0.910274
plantwild/extracted/plantwild/images/blueberry leaf/175.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.940945
plantwild/extracted/plantwild/images/blueberry leaf/177.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.929126
plantwild/extracted/plantwild/images/blueberry leaf/178.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.679215
plantwild/extracted/plantwild/images/blueberry leaf/179.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.461502
plantwild/extracted/plantwild/images/blueberry leaf/18.jpg,Blueberry___healthy,Tomato___Late_blight,0.697281
plantwild/extracted/plantwild/images/blueberry leaf/180.jpg,Blueberry___healthy,Tomato___Early_blight,0.432214
plantwild/extracted/plantwild/images/blueberry leaf/181.jpg,Blueberry___healthy,Tomato___Early_blight,0.942736
plantwild/extracted/plantwild/images/blueberry leaf/182.jpg,Blueberry___healthy,Tomato___Late_blight,0.715462
plantwild/extracted/plantwild/images/blueberry leaf/183.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.946337
plantwild/extracted/plantwild/images/blueberry leaf/184.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.942415
plantwild/extracted/plantwild/images/blueberry leaf/185.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.367589
plantwild/extracted/plantwild/images/blueberry leaf/186.jpg,Blueberry___healthy,Corn___Northern_Leaf_Blight,0.849076
plantwild/extracted/plantwild/images/blueberry leaf/187.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.931303
plantwild/extracted/plantwild/images/blueberry leaf/188.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.948911
plantwild/extracted/plantwild/images/blueberry leaf/189.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.905352
plantwild/extracted/plantwild/images/blueberry leaf/19.jpg,Blueberry___healthy,Blueberry___healthy,0.953785
plantwild/extracted/plantwild/images/blueberry leaf/190.jpg,Blueberry___healthy,Tomato___Late_blight,0.949672
plantwild/extracted/plantwild/images/blueberry leaf/191.jpg,Blueberry___healthy,Tomato___healthy,0.153225
plantwild/extracted/plantwild/images/blueberry leaf/194.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.353303
plantwild/extracted/plantwild/images/blueberry leaf/195.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.944602
plantwild/extracted/plantwild/images/blueberry leaf/196.jpg,Blueberry___healthy,Peach___Bacterial_spot,0.475534
plantwild/extracted/plantwild/images/blueberry leaf/197.jpg,Blueberry___healthy,Apple___healthy,0.902860
plantwild/extracted/plantwild/images/blueberry leaf/199.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.243102
plantwild/extracted/plantwild/images/blueberry leaf/2.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.458680
plantwild/extracted/plantwild/images/blueberry leaf/20.jpg,Blueberry___healthy,Tomato___Late_blight,0.788498
plantwild/extracted/plantwild/images/blueberry leaf/200.jpg,Blueberry___healthy,Tomato___Late_blight,0.552738
plantwild/extracted/plantwild/images/blueberry leaf/204.jpg,Blueberry___healthy,Blueberry___healthy,0.954594
plantwild/extracted/plantwild/images/blueberry leaf/205.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.342840
plantwild/extracted/plantwild/images/blueberry leaf/207.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.848872
plantwild/extracted/plantwild/images/blueberry leaf/208.jpg,Blueberry___healthy,Soybean___healthy,0.951700
plantwild/extracted/plantwild/images/blueberry leaf/209.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.473454
plantwild/extracted/plantwild/images/blueberry leaf/21.jpg,Blueberry___healthy,Blueberry___healthy,0.953325
plantwild/extracted/plantwild/images/blueberry leaf/210.jpg,Blueberry___healthy,Tomato___Late_blight,0.917531
plantwild/extracted/plantwild/images/blueberry leaf/211.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.864573
plantwild/extracted/plantwild/images/blueberry leaf/213.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.672317
plantwild/extracted/plantwild/images/blueberry leaf/214.jpg,Blueberry___healthy,Blueberry___healthy,0.390311
plantwild/extracted/plantwild/images/blueberry leaf/215.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.542560
plantwild/extracted/plantwild/images/blueberry leaf/216.jpg,Blueberry___healthy,Tomato___Late_blight,0.941984
plantwild/extracted/plantwild/images/blueberry leaf/217.jpg,Blueberry___healthy,Tomato___Early_blight,0.615991
plantwild/extracted/plantwild/images/blueberry leaf/218.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.521641
plantwild/extracted/plantwild/images/blueberry leaf/219.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.947052
plantwild/extracted/plantwild/images/blueberry leaf/22.jpg,Blueberry___healthy,Blueberry___healthy,0.899195
plantwild/extracted/plantwild/images/blueberry leaf/220.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.360795
plantwild/extracted/plantwild/images/blueberry leaf/222.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.622567
plantwild/extracted/plantwild/images/blueberry leaf/23.jpg,Blueberry___healthy,Soybean___healthy,0.909508
plantwild/extracted/plantwild/images/blueberry leaf/24.jpg,Blueberry___healthy,Tomato___Late_blight,0.292054
plantwild/extracted/plantwild/images/blueberry leaf/25.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.898948
plantwild/extracted/plantwild/images/blueberry leaf/26.jpg,Blueberry___healthy,Tomato___Late_blight,0.399177
plantwild/extracted/plantwild/images/blueberry leaf/27.jpg,Blueberry___healthy,Blueberry___healthy,0.910753
plantwild/extracted/plantwild/images/blueberry leaf/28.jpg,Blueberry___healthy,Tomato___Late_blight,0.949329
plantwild/extracted/plantwild/images/blueberry leaf/29.jpg,Blueberry___healthy,Squash___Powdery_mildew,0.668220
plantwild/extracted/plantwild/images/blueberry leaf/3.jpg,Blueberry___healthy,Grape___Black_rot,0.812631
plantwild/extracted/plantwild/images/blueberry leaf/30.jpg,Blueberry___healthy,Blueberry___healthy,0.945546
plantwild/extracted/plantwild/images/blueberry leaf/31.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.823685
plantwild/extracted/plantwild/images/blueberry leaf/32.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.119823
plantwild/extracted/plantwild/images/blueberry leaf/33.jpg,Blueberry___healthy,Tomato___Late_blight,0.724160
plantwild/extracted/plantwild/images/blueberry leaf/34.jpg,Blueberry___healthy,Tomato___healthy,0.328644
plantwild/extracted/plantwild/images/blueberry leaf/35.jpg,Blueberry___healthy,Tomato___healthy,0.475847
plantwild/extracted/plantwild/images/blueberry leaf/36.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.858390
plantwild/extracted/plantwild/images/blueberry leaf/37.jpg,Blueberry___healthy,Soybean___healthy,0.602881
plantwild/extracted/plantwild/images/blueberry leaf/38.jpg,Blueberry___healthy,Tomato___Early_blight,0.364791
plantwild/extracted/plantwild/images/blueberry leaf/39.jpg,Blueberry___healthy,Tomato___healthy,0.449675
plantwild/extracted/plantwild/images/blueberry leaf/4.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.547692
plantwild/extracted/plantwild/images/blueberry leaf/40.jpg,Blueberry___healthy,Blueberry___healthy,0.784361
plantwild/extracted/plantwild/images/blueberry leaf/41.jpg,Blueberry___healthy,Blueberry___healthy,0.953884
plantwild/extracted/plantwild/images/blueberry leaf/42.jpg,Blueberry___healthy,Tomato___Late_blight,0.703964
plantwild/extracted/plantwild/images/blueberry leaf/43.jpg,Blueberry___healthy,Blueberry___healthy,0.483441
plantwild/extracted/plantwild/images/blueberry leaf/44.jpg,Blueberry___healthy,Blueberry___healthy,0.933250
plantwild/extracted/plantwild/images/blueberry leaf/45.jpg,Blueberry___healthy,Blueberry___healthy,0.924977
plantwild/extracted/plantwild/images/blueberry leaf/47.jpg,Blueberry___healthy,Blueberry___healthy,0.820135
plantwild/extracted/plantwild/images/blueberry leaf/48.jpg,Blueberry___healthy,Cherry___Powdery_mildew,0.893792
plantwild/extracted/plantwild/images/blueberry leaf/49.jpg,Blueberry___healthy,Tomato___Late_blight,0.777431
plantwild/extracted/plantwild/images/blueberry leaf/5.jpg,Blueberry___healthy,Tomato___Late_blight,0.235709
plantwild/extracted/plantwild/images/blueberry leaf/50.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.897839
plantwild/extracted/plantwild/images/blueberry leaf/51.jpg,Blueberry___healthy,Tomato___Early_blight,0.858851
plantwild/extracted/plantwild/images/blueberry leaf/52.jpg,Blueberry___healthy,Blueberry___healthy,0.952124
plantwild/extracted/plantwild/images/blueberry leaf/53.jpg,Blueberry___healthy,Blueberry___healthy,0.937946
plantwild/extracted/plantwild/images/blueberry leaf/54.jpg,Blueberry___healthy,Blueberry___healthy,0.952292
plantwild/extracted/plantwild/images/blueberry leaf/56.jpg,Blueberry___healthy,Soybean___healthy,0.950532
plantwild/extracted/plantwild/images/blueberry leaf/57.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.707389
plantwild/extracted/plantwild/images/blueberry leaf/58.jpg,Blueberry___healthy,Tomato___Late_blight,0.818799
plantwild/extracted/plantwild/images/blueberry leaf/59.jpg,Blueberry___healthy,Tomato___Late_blight,0.808651
plantwild/extracted/plantwild/images/blueberry leaf/6.jpg,Blueberry___healthy,Blueberry___healthy,0.946735
plantwild/extracted/plantwild/images/blueberry leaf/60.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.310119
plantwild/extracted/plantwild/images/blueberry leaf/61.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.731647
plantwild/extracted/plantwild/images/blueberry leaf/62.jpg,Blueberry___healthy,Blueberry___healthy,0.949529
plantwild/extracted/plantwild/images/blueberry leaf/63.jpg,Blueberry___healthy,Blueberry___healthy,0.950858
plantwild/extracted/plantwild/images/blueberry leaf/65.jpg,Blueberry___healthy,Blueberry___healthy,0.952968
plantwild/extracted/plantwild/images/blueberry leaf/66.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.746620
plantwild/extracted/plantwild/images/blueberry leaf/67.jpg,Blueberry___healthy,Blueberry___healthy,0.460937
plantwild/extracted/plantwild/images/blueberry leaf/7.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.484520
plantwild/extracted/plantwild/images/blueberry leaf/70.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.855183
plantwild/extracted/plantwild/images/blueberry leaf/71.jpg,Blueberry___healthy,Blueberry___healthy,0.951410
plantwild/extracted/plantwild/images/blueberry leaf/72.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.912537
plantwild/extracted/plantwild/images/blueberry leaf/73.jpg,Blueberry___healthy,Potato___Early_blight,0.915163
plantwild/extracted/plantwild/images/blueberry leaf/74.jpg,Blueberry___healthy,Tomato___healthy,0.380514
plantwild/extracted/plantwild/images/blueberry leaf/75.jpg,Blueberry___healthy,Grape___healthy,0.952994
plantwild/extracted/plantwild/images/blueberry leaf/77.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.361507
plantwild/extracted/plantwild/images/blueberry leaf/78.jpg,Blueberry___healthy,Blueberry___healthy,0.941183
plantwild/extracted/plantwild/images/blueberry leaf/79.jpg,Blueberry___healthy,Tomato___Early_blight,0.949482
plantwild/extracted/plantwild/images/blueberry leaf/8.jpg,Blueberry___healthy,Blueberry___healthy,0.950438
plantwild/extracted/plantwild/images/blueberry leaf/80.jpg,Blueberry___healthy,"Pepper,_bell___Bacterial_spot",0.279382
plantwild/extracted/plantwild/images/blueberry leaf/81.jpg,Blueberry___healthy,Raspberry___healthy,0.953371
plantwild/extracted/plantwild/images/blueberry leaf/82.jpg,Blueberry___healthy,"Pepper,_bell___Bacterial_spot",0.920579
plantwild/extracted/plantwild/images/blueberry leaf/83.jpg,Blueberry___healthy,Blueberry___healthy,0.952181
plantwild/extracted/plantwild/images/blueberry leaf/86.jpg,Blueberry___healthy,Tomato___healthy,0.194441
plantwild/extracted/plantwild/images/blueberry leaf/87.jpg,Blueberry___healthy,Blueberry___healthy,0.952119
plantwild/extracted/plantwild/images/blueberry leaf/88.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.612636
plantwild/extracted/plantwild/images/blueberry leaf/89.jpg,Blueberry___healthy,Blueberry___healthy,0.734840
plantwild/extracted/plantwild/images/blueberry leaf/9.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.952749
plantwild/extracted/plantwild/images/blueberry leaf/90.jpg,Blueberry___healthy,Apple___Black_rot,0.924691
plantwild/extracted/plantwild/images/blueberry leaf/91.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.453356
plantwild/extracted/plantwild/images/blueberry leaf/92.jpg,Blueberry___healthy,Apple___Apple_scab,0.725932
plantwild/extracted/plantwild/images/blueberry leaf/93.jpg,Blueberry___healthy,Blueberry___healthy,0.952461
plantwild/extracted/plantwild/images/blueberry leaf/94.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.499928
plantwild/extracted/plantwild/images/blueberry leaf/96.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.395822
plantwild/extracted/plantwild/images/blueberry leaf/97.jpg,Blueberry___healthy,Blueberry___healthy,0.870093
plantwild/extracted/plantwild/images/blueberry leaf/98.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.676995
plantwild/extracted/plantwild/images/blueberry leaf/99.jpg,Blueberry___healthy,Tomato___Late_blight,0.512224
plantwild/extracted/plantwild/images/blueberry leaf/google_0001.jpg,Blueberry___healthy,Tomato___Late_blight,0.926095
plantwild/extracted/plantwild/images/blueberry leaf/google_0004.jpg,Blueberry___healthy,Blueberry___healthy,0.951028
plantwild/extracted/plantwild/images/blueberry leaf/google_0005.jpg,Blueberry___healthy,Blueberry___healthy,0.952291
plantwild/extracted/plantwild/images/blueberry leaf/google_0006.jpg,Blueberry___healthy,Blueberry___healthy,0.899544
plantwild/extracted/plantwild/images/blueberry leaf/google_0008.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.836450
plantwild/extracted/plantwild/images/blueberry leaf/google_0009.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.591529
plantwild/extracted/plantwild/images/blueberry leaf/google_0011.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.951713
plantwild/extracted/plantwild/images/blueberry leaf/google_0012.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.294494
plantwild/extracted/plantwild/images/blueberry leaf/google_0013.jpg,Blueberry___healthy,Blueberry___healthy,0.952149
plantwild/extracted/plantwild/images/blueberry leaf/google_0014.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.387600
plantwild/extracted/plantwild/images/blueberry leaf/google_0015.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.955727
plantwild/extracted/plantwild/images/blueberry leaf/google_0016.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.917799
plantwild/extracted/plantwild/images/blueberry leaf/google_0019.jpg,Blueberry___healthy,Blueberry___healthy,0.949553
plantwild/extracted/plantwild/images/blueberry leaf/google_0020.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.582253
plantwild/extracted/plantwild/images/blueberry leaf/google_0021.jpg,Blueberry___healthy,Blueberry___healthy,0.951482
plantwild/extracted/plantwild/images/blueberry leaf/google_0022.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.372086
plantwild/extracted/plantwild/images/blueberry leaf/google_0023.jpg,Blueberry___healthy,Blueberry___healthy,0.953692
plantwild/extracted/plantwild/images/blueberry leaf/google_0024.jpg,Blueberry___healthy,Tomato___Late_blight,0.895261
plantwild/extracted/plantwild/images/blueberry leaf/google_0026.jpg,Blueberry___healthy,Strawberry___healthy,0.835464
plantwild/extracted/plantwild/images/blueberry leaf/google_0028.jpg,Blueberry___healthy,Tomato___Late_blight,0.937626
plantwild/extracted/plantwild/images/blueberry leaf/google_0031.jpg,Blueberry___healthy,Blueberry___healthy,0.954473
plantwild/extracted/plantwild/images/blueberry leaf/google_0036.jpg,Blueberry___healthy,Tomato___Late_blight,0.780959
plantwild/extracted/plantwild/images/blueberry leaf/google_0038.jpg,Blueberry___healthy,Blueberry___healthy,0.944418
plantwild/extracted/plantwild/images/blueberry leaf/google_0041.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.610323
plantwild/extracted/plantwild/images/blueberry leaf/google_0046.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.596119
plantwild/extracted/plantwild/images/blueberry leaf/google_0047.jpg,Blueberry___healthy,Tomato___Late_blight,0.431906
plantwild/extracted/plantwild/images/blueberry leaf/google_0058.jpg,Blueberry___healthy,Tomato___Early_blight,0.876869
plantwild/extracted/plantwild/images/blueberry leaf/google_0059.jpg,Blueberry___healthy,Blueberry___healthy,0.952904
plantwild/extracted/plantwild/images/blueberry leaf/google_0066.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.672158
