path,class
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1192).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4681).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (393).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1502).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3870).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (311).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4698).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2863).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4886).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3693).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5316).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2167).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3620).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1178).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2031).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3958).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5041).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2829).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3611).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1988).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5280).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3311).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4731).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4521).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1084).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4638).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3559).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2860).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2359).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2286).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (488).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (399).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (922).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (822).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5387).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1657).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2858).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1302).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4578).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3061).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5071).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2899).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3686).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (714).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (482).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2053).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4340).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5505).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1612).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (787).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4491).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3656).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2513).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3988).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3604).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (481).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1812).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1111).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1538).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1475).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5413).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4483).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2958).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1942).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3806).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1571).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5204).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1422).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2542).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (78).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (27).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4683).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4773).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2383).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3077).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1479).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4540).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (12).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (240).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4550).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2779).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2739).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (748).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4008).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (831).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1132).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3004).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (247).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2672).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5433).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3568).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (890).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2132).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3329).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2986).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5038).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (178).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3403).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (68).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4012).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2073).JPG,Orange___Haunglongbing_(Citrus_greening)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2890).JPG,Orange___Haunglongbing_(Citrus_greening)
