path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple scab/google_0032.jpg,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot",0.710639
plantwild/extracted/plantwild/images/apple scab/google_0034.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.919304
plantwild/extracted/plantwild/images/apple scab/google_0035.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.912034
plantwild/extracted/plantwild/images/apple scab/google_0036.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.888402
plantwild/extracted/plantwild/images/apple scab/google_0037.jpg,Apple___Apple_scab,Potato___Late_blight,0.947017
plantwild/extracted/plantwild/images/apple scab/google_0038.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.757255
plantwild/extracted/plantwild/images/apple scab/google_0039.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.546685
plantwild/extracted/plantwild/images/apple scab/google_0041.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.593788
plantwild/extracted/plantwild/images/apple scab/google_0042.jpg,Apple___Apple_scab,Apple___Black_rot,0.608206
plantwild/extracted/plantwild/images/apple scab/google_0043.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.951062
plantwild/extracted/plantwild/images/apple scab/google_0045.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.551678
plantwild/extracted/plantwild/images/apple scab/google_0046.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.936030
plantwild/extracted/plantwild/images/apple scab/google_0049.jpg,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot",0.941843
plantwild/extracted/plantwild/images/apple scab/google_0050.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.865020
plantwild/extracted/plantwild/images/apple scab/google_0053.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.755481
plantwild/extracted/plantwild/images/apple scab/google_0055.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.942601
plantwild/extracted/plantwild/images/apple scab/google_0057.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.767959
plantwild/extracted/plantwild/images/apple scab/google_0058 - Copy.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.751904
plantwild/extracted/plantwild/images/apple scab/google_0058.jpg,Apple___Apple_scab,Corn___healthy,0.527833
plantwild/extracted/plantwild/images/apple scab/google_0059.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.951958
plantwild/extracted/plantwild/images/apple scab/google_0060.jpg,Apple___Apple_scab,Apple___Apple_scab,0.593831
plantwild/extracted/plantwild/images/apple scab/google_0062.jpg,Apple___Apple_scab,Tomato___Late_blight,0.817791
plantwild/extracted/plantwild/images/apple scab/google_0064.jpg,Apple___Apple_scab,Grape___Black_rot,0.843699
plantwild/extracted/plantwild/images/apple scab/google_0065.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.558075
plantwild/extracted/plantwild/images/apple scab/google_0067.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.720413
plantwild/extracted/plantwild/images/apple scab/google_0068.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.942635
plantwild/extracted/plantwild/images/apple scab/google_0069.jpg,Apple___Apple_scab,Apple___Apple_scab,0.949681
plantwild/extracted/plantwild/images/apple scab/google_0071.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.504018
plantwild/extracted/plantwild/images/apple scab/google_0072.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.922831
plantwild/extracted/plantwild/images/apple scab/google_0073.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.623102
plantwild/extracted/plantwild/images/apple scab/google_0074.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.862164
plantwild/extracted/plantwild/images/apple scab/google_0075.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.813976
plantwild/extracted/plantwild/images/apple scab/google_0078.jpg,Apple___Apple_scab,Grape___Esca_(Black_Measles),0.924589
plantwild/extracted/plantwild/images/apple scab/google_0080.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.734853
plantwild/extracted/plantwild/images/apple scab/google_0082.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.890526
plantwild/extracted/plantwild/images/apple scab/google_0084.jpg,Apple___Apple_scab,Tomato___Early_blight,0.852853
plantwild/extracted/plantwild/images/apple scab/google_0086.jpg,Apple___Apple_scab,Tomato___Early_blight,0.937794
plantwild/extracted/plantwild/images/apple scab/google_0091.jpg,Apple___Apple_scab,Cherry___healthy,0.503565
plantwild/extracted/plantwild/images/apple scab/google_0092.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.950546
plantwild/extracted/plantwild/images/apple scab/google_0093.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.569849
plantwild/extracted/plantwild/images/apple scab/google_0095.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.873234
plantwild/extracted/plantwild/images/apple scab/google_0097.jpg,Apple___Apple_scab,Corn___healthy,0.898989
plantwild/extracted/plantwild/images/apple scab/google_0098.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.888815
plantwild/extracted/plantwild/images/apple scab/google_0099.jpg,Apple___Apple_scab,Corn___healthy,0.920124
plantwild/extracted/plantwild/images/apple scab/google_0103.jpg,Apple___Apple_scab,Grape___Esca_(Black_Measles),0.812456
plantwild/extracted/plantwild/images/apple scab/google_0104.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.687744
plantwild/extracted/plantwild/images/apple scab/google_0105.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.953041
plantwild/extracted/plantwild/images/apple scab/google_0106.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.431824
plantwild/extracted/plantwild/images/apple scab/google_0107.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.934733
plantwild/extracted/plantwild/images/apple scab/google_0108.jpg,Apple___Apple_scab,Tomato___Early_blight,0.952324
plantwild/extracted/plantwild/images/apple scab/google_0109.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.683182
plantwild/extracted/plantwild/images/apple scab/google_0110.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.764206
plantwild/extracted/plantwild/images/apple scab/google_0111.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.933748
plantwild/extracted/plantwild/images/apple scab/google_0113.jpg,Apple___Apple_scab,Apple___Black_rot,0.776716
plantwild/extracted/plantwild/images/apple scab/google_0114.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.851283
plantwild/extracted/plantwild/images/apple scab/google_0115.jpg,Apple___Apple_scab,Tomato___Late_blight,0.865568
plantwild/extracted/plantwild/images/apple scab/google_0117.jpg,Apple___Apple_scab,Corn___healthy,0.952129
plantwild/extracted/plantwild/images/apple scab/google_0118.jpg,Apple___Apple_scab,Apple___Apple_scab,0.910313
plantwild/extracted/plantwild/images/apple scab/google_0119.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.929474
plantwild/extracted/plantwild/images/apple scab/google_0121.jpg,Apple___Apple_scab,Tomato___Late_blight,0.933090
plantwild/extracted/plantwild/images/apple scab/google_0122.jpg,Apple___Apple_scab,Tomato___healthy,0.393334
plantwild/extracted/plantwild/images/apple scab/google_0123.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.421874
plantwild/extracted/plantwild/images/apple scab/google_0124.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.795080
plantwild/extracted/plantwild/images/apple scab/google_0125.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.822115
plantwild/extracted/plantwild/images/apple scab/google_0129.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.924932
plantwild/extracted/plantwild/images/apple scab/google_0130.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.894762
plantwild/extracted/plantwild/images/apple scab/google_0132.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.891715
plantwild/extracted/plantwild/images/apple scab/google_0133.jpg,Apple___Apple_scab,Tomato___Late_blight,0.935150
plantwild/extracted/plantwild/images/apple scab/google_0134.jpg,Apple___Apple_scab,Apple___Apple_scab,0.900608
plantwild/extracted/plantwild/images/apple scab/google_0135.jpg,Apple___Apple_scab,Tomato___Early_blight,0.505884
plantwild/extracted/plantwild/images/apple scab/google_0136.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.854817
plantwild/extracted/plantwild/images/apple scab/google_0137.jpg,Apple___Apple_scab,Apple___Apple_scab,0.690504
plantwild/extracted/plantwild/images/apple scab/google_0138.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.935313
plantwild/extracted/plantwild/images/apple scab/google_0139.jpg,Apple___Apple_scab,Apple___Apple_scab,0.954120
plantwild/extracted/plantwild/images/apple scab/google_0140.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.796657
plantwild/extracted/plantwild/images/apple scab/google_0142.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.699952
plantwild/extracted/plantwild/images/apple scab/google_0143.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.406763
plantwild/extracted/plantwild/images/apple scab/google_0144.jpg,Apple___Apple_scab,Tomato___Early_blight,0.379621
plantwild/extracted/plantwild/images/apple scab/google_0146.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.687797
plantwild/extracted/plantwild/images/apple scab/google_0147.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.907001
plantwild/extracted/plantwild/images/apple scab/google_0148.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.946017
plantwild/extracted/plantwild/images/apple scab/google_0152.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.945994
plantwild/extracted/plantwild/images/apple scab/google_0153.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.494991
plantwild/extracted/plantwild/images/apple scab/google_0154.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.594053
plantwild/extracted/plantwild/images/apple scab/google_0155.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.573067
plantwild/extracted/plantwild/images/apple scab/google_0156.jpg,Apple___Apple_scab,Cherry___Powdery_mildew,0.938387
plantwild/extracted/plantwild/images/apple scab/google_0157.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.632707
plantwild/extracted/plantwild/images/apple scab/google_0158.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.459847
plantwild/extracted/plantwild/images/apple scab/google_0163.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.769892
plantwild/extracted/plantwild/images/apple scab/google_0165.jpg,Apple___Apple_scab,Apple___Apple_scab,0.922915
plantwild/extracted/plantwild/images/apple scab/google_0167.jpg,Apple___Apple_scab,Corn___Common_rust,0.949956
plantwild/extracted/plantwild/images/apple scab/google_0168.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.924381
plantwild/extracted/plantwild/images/apple scab/google_0169.jpg,Apple___Apple_scab,Grape___Esca_(Black_Measles),0.924429
plantwild/extracted/plantwild/images/apple scab/google_0174.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.929151
plantwild/extracted/plantwild/images/apple scab/google_0177.jpg,Apple___Apple_scab,Tomato___Late_blight,0.837007
plantwild/extracted/plantwild/images/apple scab/google_0178.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.479453
plantwild/extracted/plantwild/images/apple scab/google_0183.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.882583
plantwild/extracted/plantwild/images/apple scab/google_0184.jpg,Apple___Apple_scab,Tomato___Early_blight,0.923794
plantwild/extracted/plantwild/images/apple scab/google_0187.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.682446
plantwild/extracted/plantwild/images/apple scab/google_0188.jpg,Apple___Apple_scab,Apple___Apple_scab,0.912674
plantwild/extracted/plantwild/images/apple scab/google_0189.jpg,Apple___Apple_scab,Tomato___Late_blight,0.957232
plantwild/extracted/plantwild/images/apple scab/google_0190.jpg,Apple___Apple_scab,Cherry___healthy,0.533218
plantwild/extracted/plantwild/images/apple scab/google_0191.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.935777
plantwild/extracted/plantwild/images/apple scab/google_0192.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.249369
plantwild/extracted/plantwild/images/apple scab/google_0193.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.748551
plantwild/extracted/plantwild/images/apple scab/google_0194.jpg,Apple___Apple_scab,Tomato___Late_blight,0.834127
plantwild/extracted/plantwild/images/apple scab/google_0195.jpg,Apple___Apple_scab,Apple___Apple_scab,0.840898
plantwild/extracted/plantwild/images/apple scab/google_0196.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.743779
plantwild/extracted/plantwild/images/apple scab/google_0199.jpg,Apple___Apple_scab,Corn___healthy,0.758029
plantwild/extracted/plantwild/images/apple scab/google_0200.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.654495
plantwild/extracted/plantwild/images/apple scab/google_0201.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.927783
plantwild/extracted/plantwild/images/apple scab/google_0203.jpg,Apple___Apple_scab,Tomato___Early_blight,0.949437
plantwild/extracted/plantwild/images/apple scab/google_0204.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.666595
plantwild/extracted/plantwild/images/apple scab/google_0205.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.917016
plantwild/extracted/plantwild/images/apple scab/google_0206.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.942254
plantwild/extracted/plantwild/images/apple scab/google_0207.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.699954
plantwild/extracted/plantwild/images/apple scab/google_0208.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.944846
plantwild/extracted/plantwild/images/apple scab/google_0209.jpg,Apple___Apple_scab,Apple___Apple_scab,0.542085
plantwild/extracted/plantwild/images/apple scab/google_0210.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.788646
plantwild/extracted/plantwild/images/apple scab/google_0212.jpg,Apple___Apple_scab,Tomato___Septoria_leaf_spot,0.818612
plantwild/extracted/plantwild/images/apple scab/google_0216.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.881250
plantwild/extracted/plantwild/images/apple scab/google_0218.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.626588
plantwild/extracted/plantwild/images/apple scab/google_0219.jpg,Apple___Apple_scab,Tomato___Late_blight,0.544052
plantwild/extracted/plantwild/images/apple scab/google_0222.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.823630
plantwild/extracted/plantwild/images/apple scab/google_0223.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.712235
plantwild/extracted/plantwild/images/apple scab/google_0224.jpg,Apple___Apple_scab,Tomato___Early_blight,0.747584
plantwild/extracted/plantwild/images/apple scab/google_0226.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.481842
plantwild/extracted/plantwild/images/apple scab/google_0230.jpg,Apple___Apple_scab,Potato___Early_blight,0.939838
plantwild/extracted/plantwild/images/apple scab/google_0232.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.939102
plantwild/extracted/plantwild/images/apple scab/google_0233.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.640677
plantwild/extracted/plantwild/images/apple scab/google_0236.jpg,Apple___Apple_scab,Apple___Apple_scab,0.950666
plantwild/extracted/plantwild/images/apple scab/google_0238.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.568295
plantwild/extracted/plantwild/images/apple scab/google_0240.jpg,Apple___Apple_scab,Apple___Black_rot,0.924161
plantwild/extracted/plantwild/images/apple scab/google_0244.jpg,Apple___Apple_scab,Corn___Northern_Leaf_Blight,0.809538
plantwild/extracted/plantwild/images/apple scab/google_0245.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.512589
plantwild/extracted/plantwild/images/apple scab/google_0247.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.425183
plantwild/extracted/plantwild/images/apple scab/google_0249.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.883640
plantwild/extracted/plantwild/images/apple scab/google_0251.jpg,Apple___Apple_scab,Cherry___Powdery_mildew,0.924681
plantwild/extracted/plantwild/images/apple scab/google_0253.jpg,Apple___Apple_scab,Tomato___Early_blight,0.897274
plantwild/extracted/plantwild/images/apple scab/google_0254.jpg,Apple___Apple_scab,Apple___Apple_scab,0.946576
plantwild/extracted/plantwild/images/apple scab/google_0256.jpg,Apple___Apple_scab,Tomato___Early_blight,0.948236
plantwild/extracted/plantwild/images/apple scab/google_0259.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.889598
plantwild/extracted/plantwild/images/apple scab/google_0260.jpg,Apple___Apple_scab,Tomato___Late_blight,0.956473
plantwild/extracted/plantwild/images/apple scab/google_0262.jpg,Apple___Apple_scab,Tomato___Early_blight,0.717938
plantwild/extracted/plantwild/images/apple scab/google_0264.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.589525
plantwild/extracted/plantwild/images/apple scab/google_0268.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.382889
plantwild/extracted/plantwild/images/apple scab/google_0270.jpg,Apple___Apple_scab,Tomato___Late_blight,0.923637
plantwild/extracted/plantwild/images/apple scab/google_0272.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.923422
plantwild/extracted/plantwild/images/apple scab/google_0273.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.707877
plantwild/extracted/plantwild/images/apple scab/google_0274.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.916292
plantwild/extracted/plantwild/images/apple scab/google_0281.jpg,Apple___Apple_scab,Apple___Apple_scab,0.955263
plantwild/extracted/plantwild/images/apple scab/google_0283.jpg,Apple___Apple_scab,Apple___Apple_scab,0.944780
plantwild/extracted/plantwild/images/apple scab/google_0284.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.690584
plantwild/extracted/plantwild/images/apple scab/google_0285.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.942360
plantwild/extracted/plantwild/images/apple scab/google_0287.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.584175
plantwild/extracted/plantwild/images/apple scab/google_0288.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.549338
plantwild/extracted/plantwild/images/apple scab/google_0289.jpg,Apple___Apple_scab,Tomato___Early_blight,0.498681
plantwild/extracted/plantwild/images/apple scab/google_0291.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.876763
plantwild/extracted/plantwild/images/apple scab/google_0294.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.544407
plantwild/extracted/plantwild/images/apple scab/google_0295.jpg,Apple___Apple_scab,Apple___Apple_scab,0.951114
