path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (946).jpg,Corn___healthy,Corn___healthy,0.951273
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (937).jpg,Corn___healthy,Corn___healthy,0.950872
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1063).jpg,Corn___healthy,Corn___healthy,0.952412
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (43).jpg,Corn___healthy,Corn___healthy,0.952600
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (912).jpg,Corn___healthy,Corn___healthy,0.950345
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1120).jpg,Corn___healthy,Corn___healthy,0.952790
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (172).jpg,Corn___healthy,Corn___healthy,0.950832
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (378).jpg,Corn___healthy,Corn___healthy,0.950814
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (485).jpg,Corn___healthy,Corn___healthy,0.951203
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (608).jpg,Corn___healthy,Corn___healthy,0.951378
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (830).jpg,Corn___healthy,Corn___healthy,0.951303
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1071).jpg,Corn___healthy,Corn___healthy,0.950985
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (207).jpg,Corn___healthy,Corn___healthy,0.953368
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (997).jpg,Corn___healthy,Corn___healthy,0.951461
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1121).jpg,Corn___healthy,Corn___healthy,0.950709
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (319).jpg,Corn___healthy,Corn___healthy,0.951739
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (560).jpg,Corn___healthy,Corn___healthy,0.950106
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (947).jpg,Corn___healthy,Corn___healthy,0.947949
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (523).jpg,Corn___healthy,Corn___healthy,0.951266
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (60).jpg,Corn___healthy,Corn___healthy,0.952746
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (86).jpg,Corn___healthy,Corn___healthy,0.949997
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (512).jpg,Corn___healthy,Corn___healthy,0.949706
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (187).jpg,Corn___healthy,Corn___healthy,0.952723
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (460).jpg,Corn___healthy,Corn___healthy,0.947245
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (209).jpg,Corn___healthy,Corn___healthy,0.951847
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (8).jpg,Corn___healthy,Corn___healthy,0.952092
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (163).jpg,Corn___healthy,Corn___healthy,0.951094
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (181).jpg,Corn___healthy,Corn___healthy,0.952205
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (137).jpg,Corn___healthy,Corn___healthy,0.951706
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (12).jpg,Corn___healthy,Corn___healthy,0.952085
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (763).jpg,Corn___healthy,Corn___healthy,0.952001
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1061).jpg,Corn___healthy,Corn___healthy,0.950212
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (88).jpg,Corn___healthy,Corn___healthy,0.951842
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (813).jpg,Corn___healthy,Corn___healthy,0.952198
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (973).jpg,Corn___healthy,Corn___healthy,0.951760
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (385).jpg,Corn___healthy,Corn___healthy,0.951427
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (186).jpg,Corn___healthy,Corn___healthy,0.952736
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (234).jpg,Corn___healthy,Corn___healthy,0.952469
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (958).jpg,Corn___healthy,Corn___healthy,0.953222
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (837).jpg,Corn___healthy,Corn___healthy,0.950096
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (300).jpg,Corn___healthy,Corn___healthy,0.951806
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (203).jpg,Corn___healthy,Corn___healthy,0.951169
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (632).jpg,Corn___healthy,Corn___healthy,0.941619
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (520).jpg,Corn___healthy,Corn___healthy,0.951697
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (176).JPG,Corn___healthy,Corn___healthy,0.951544
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (353).jpg,Corn___healthy,Corn___healthy,0.950675
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1070).jpg,Corn___healthy,Corn___healthy,0.951010
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (262).JPG,Grape___Black_rot,Grape___Black_rot,0.951945
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (493).JPG,Grape___Black_rot,Grape___Black_rot,0.954930
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (466).JPG,Grape___Black_rot,Grape___Black_rot,0.950134
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (36).JPG,Grape___Black_rot,Grape___Black_rot,0.949055
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (568).JPG,Grape___Black_rot,Grape___Black_rot,0.951813
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (624).JPG,Grape___Black_rot,Grape___Black_rot,0.952033
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1045).JPG,Grape___Black_rot,Grape___Black_rot,0.950981
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (423).JPG,Grape___Black_rot,Grape___Black_rot,0.949454
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (68).JPG,Grape___Black_rot,Grape___Black_rot,0.950468
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (844).JPG,Grape___Black_rot,Grape___Black_rot,0.952837
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (134).JPG,Grape___Black_rot,Grape___Black_rot,0.950544
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (654).JPG,Grape___Black_rot,Grape___Black_rot,0.950381
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (902).JPG,Grape___Black_rot,Grape___Black_rot,0.951761
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (735).JPG,Grape___Black_rot,Grape___Black_rot,0.952006
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1036).JPG,Grape___Black_rot,Grape___Black_rot,0.949656
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (197).JPG,Grape___Black_rot,Grape___Black_rot,0.951332
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (536).JPG,Grape___Black_rot,Grape___Black_rot,0.951774
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (512).JPG,Grape___Black_rot,Grape___Black_rot,0.953935
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1084).JPG,Grape___Black_rot,Grape___Black_rot,0.950982
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (953).JPG,Grape___Black_rot,Grape___Black_rot,0.952744
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (248).JPG,Grape___Black_rot,Grape___Black_rot,0.953634
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (472).JPG,Grape___Black_rot,Grape___Black_rot,0.950009
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (625).JPG,Grape___Black_rot,Grape___Black_rot,0.950544
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1050).JPG,Grape___Black_rot,Grape___Black_rot,0.953030
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (631).JPG,Grape___Black_rot,Grape___Black_rot,0.949320
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (640).JPG,Grape___Black_rot,Grape___Black_rot,0.951480
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (178).JPG,Grape___Black_rot,Grape___Black_rot,0.950969
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (448).JPG,Grape___Black_rot,Grape___Black_rot,0.953448
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1004).JPG,Grape___Black_rot,Grape___Black_rot,0.951043
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (920).JPG,Grape___Black_rot,Grape___Black_rot,0.950276
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (25).JPG,Grape___Black_rot,Grape___Black_rot,0.951868
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (929).JPG,Grape___Black_rot,Grape___Black_rot,0.952513
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1079).JPG,Grape___Black_rot,Grape___Black_rot,0.952481
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (490).JPG,Grape___Black_rot,Grape___Black_rot,0.953329
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1102).JPG,Grape___Black_rot,Grape___Black_rot,0.951669
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (293).JPG,Grape___Black_rot,Grape___Black_rot,0.950640
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (795).JPG,Grape___Black_rot,Grape___Black_rot,0.949936
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (224).JPG,Grape___Black_rot,Grape___Black_rot,0.952359
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (874).JPG,Grape___Black_rot,Grape___Black_rot,0.953440
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (181).JPG,Grape___Black_rot,Grape___Black_rot,0.953227
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (757).JPG,Grape___Black_rot,Grape___Black_rot,0.950184
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (859).JPG,Grape___Black_rot,Grape___Black_rot,0.950132
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (912).JPG,Grape___Black_rot,Grape___Black_rot,0.955512
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (829).JPG,Grape___Black_rot,Grape___Black_rot,0.949998
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (76).JPG,Grape___Black_rot,Grape___Black_rot,0.952790
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (991).JPG,Grape___Black_rot,Grape___Black_rot,0.950574
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (700).JPG,Grape___Black_rot,Grape___Black_rot,0.951302
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (979).JPG,Grape___Black_rot,Grape___Black_rot,0.952248
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (922).JPG,Grape___Black_rot,Grape___Black_rot,0.954466
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (191).JPG,Grape___Black_rot,Grape___Black_rot,0.950113
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1029).JPG,Grape___Black_rot,Grape___Black_rot,0.949901
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (372).JPG,Grape___Black_rot,Grape___Black_rot,0.950894
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (746).JPG,Grape___Black_rot,Grape___Black_rot,0.951010
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (666).JPG,Grape___Black_rot,Grape___Black_rot,0.951116
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (462).JPG,Grape___Black_rot,Grape___Black_rot,0.950548
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (691).JPG,Grape___Black_rot,Grape___Black_rot,0.956718
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (761).JPG,Grape___Black_rot,Grape___Black_rot,0.956015
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (980).JPG,Grape___Black_rot,Grape___Black_rot,0.950345
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (199).JPG,Grape___Black_rot,Grape___Black_rot,0.950229
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (123).JPG,Grape___Black_rot,Grape___Black_rot,0.953754
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (772).JPG,Grape___Black_rot,Grape___Black_rot,0.952134
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (145).JPG,Grape___Black_rot,Grape___Black_rot,0.951352
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (279).JPG,Grape___Black_rot,Grape___Black_rot,0.950409
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (97).JPG,Grape___Black_rot,Grape___Black_rot,0.951743
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (869).JPG,Grape___Black_rot,Grape___Black_rot,0.952289
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1006).JPG,Grape___Black_rot,Grape___Black_rot,0.952149
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (269).JPG,Grape___Black_rot,Grape___Black_rot,0.951895
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (384).JPG,Grape___Black_rot,Grape___Black_rot,0.951722
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (143).JPG,Grape___Black_rot,Grape___Black_rot,0.951399
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (394).JPG,Grape___Black_rot,Grape___Black_rot,0.953926
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (108).JPG,Grape___Black_rot,Grape___Black_rot,0.951249
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (459).JPG,Grape___Black_rot,Grape___Black_rot,0.950697
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (119).JPG,Grape___Black_rot,Grape___Black_rot,0.952699
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (771).JPG,Grape___Black_rot,Grape___Black_rot,0.950348
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (186).JPG,Grape___Black_rot,Grape___Black_rot,0.952323
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (61).JPG,Grape___Black_rot,Grape___Black_rot,0.952016
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (578).JPG,Grape___Black_rot,Grape___Black_rot,0.953879
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (915).JPG,Grape___Black_rot,Grape___Black_rot,0.957297
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (622).JPG,Grape___Black_rot,Grape___Black_rot,0.952569
