path,true,pred,top1_prob
plantwild/extracted/plantwild/images/citrus greening disease/google_0188.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Leaf_Mold,0.910622
plantwild/extracted/plantwild/images/citrus greening disease/google_0189.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.650968
plantwild/extracted/plantwild/images/citrus greening disease/google_0191.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.365703
plantwild/extracted/plantwild/images/citrus greening disease/google_0193.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.362477
plantwild/extracted/plantwild/images/citrus greening disease/google_0195.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___Powdery_mildew,0.733370
plantwild/extracted/plantwild/images/citrus greening disease/google_0199.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.475460
plantwild/extracted/plantwild/images/citrus greening disease/google_0204.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.577546
plantwild/extracted/plantwild/images/citrus greening disease/google_0207.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.907154
plantwild/extracted/plantwild/images/citrus greening disease/google_0208.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.920404
plantwild/extracted/plantwild/images/citrus greening disease/google_0209.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.724765
plantwild/extracted/plantwild/images/citrus greening disease/google_0214.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.888610
plantwild/extracted/plantwild/images/citrus greening disease/google_0216.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.953264
plantwild/extracted/plantwild/images/citrus greening disease/google_0221.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.839254
plantwild/extracted/plantwild/images/citrus greening disease/google_0222.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.498186
plantwild/extracted/plantwild/images/citrus greening disease/google_0223.jpg,Orange___Haunglongbing_(Citrus_greening),Grape___Esca_(Black_Measles),0.750609
plantwild/extracted/plantwild/images/citrus greening disease/google_0226.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.784604
plantwild/extracted/plantwild/images/citrus greening disease/google_0227.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.184859
plantwild/extracted/plantwild/images/citrus greening disease/google_0228.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.517079
plantwild/extracted/plantwild/images/citrus greening disease/google_0229.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.795611
plantwild/extracted/plantwild/images/citrus greening disease/google_0231.jpg,Orange___Haunglongbing_(Citrus_greening),Squash___Powdery_mildew,0.897509
plantwild/extracted/plantwild/images/citrus greening disease/google_0236.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.946614
plantwild/extracted/plantwild/images/citrus greening disease/google_0237.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.363967
plantwild/extracted/plantwild/images/citrus greening disease/google_0251.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.814286
plantwild/extracted/plantwild/images/citrus greening disease/google_0252.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.953998
plantwild/extracted/plantwild/images/citrus greening disease/google_0253 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.823889
plantwild/extracted/plantwild/images/citrus greening disease/google_0253 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.373356
plantwild/extracted/plantwild/images/citrus greening disease/google_0253.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.955136
plantwild/extracted/plantwild/images/citrus greening disease/google_0283.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.818330
plantwild/extracted/plantwild/images/citrus greening disease/google_0296.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.657610
plantwild/extracted/plantwild/images/citrus greening disease/google_0297.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.545047
plantwild/extracted/plantwild/images/citrus greening disease/google_0298.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.803663
plantwild/extracted/plantwild/images/citrus greening disease/google_0305.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.954904
plantwild/extracted/plantwild/images/citrus greening disease/google_0306.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.260669
plantwild/extracted/plantwild/images/citrus greening disease/google_0309.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.956933
plantwild/extracted/plantwild/images/citrus greening disease/google_0312.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.579156
plantwild/extracted/plantwild/images/citrus greening disease/google_0314.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.951059
plantwild/extracted/plantwild/images/citrus greening disease/google_0316.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.706436
plantwild/extracted/plantwild/images/citrus greening disease/google_0328.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.953245
plantwild/extracted/plantwild/images/citrus greening disease/google_0329.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.944091
plantwild/extracted/plantwild/images/citrus greening disease/google_0354.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.869530
plantwild/extracted/plantwild/images/citrus greening disease/google_0355.jpg,Orange___Haunglongbing_(Citrus_greening),Grape___Esca_(Black_Measles),0.563893
plantwild/extracted/plantwild/images/citrus greening disease/google_0356.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.944122
plantwild/extracted/plantwild/images/citrus greening disease/google_0358.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.940391
plantwild/extracted/plantwild/images/citrus greening disease/google_0361.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.949326
plantwild/extracted/plantwild/images/citrus greening disease/google_0363.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.935092
plantwild/extracted/plantwild/images/corn gray leaf spot/1.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.946633
plantwild/extracted/plantwild/images/corn gray leaf spot/10.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.532911
plantwild/extracted/plantwild/images/corn gray leaf spot/100.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Late_blight,0.938415
plantwild/extracted/plantwild/images/corn gray leaf spot/114.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.416216
plantwild/extracted/plantwild/images/corn gray leaf spot/12.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.950010
plantwild/extracted/plantwild/images/corn gray leaf spot/13.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.807789
plantwild/extracted/plantwild/images/corn gray leaf spot/14.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.943456
plantwild/extracted/plantwild/images/corn gray leaf spot/15.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Late_blight,0.931022
plantwild/extracted/plantwild/images/corn gray leaf spot/17.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.849246
plantwild/extracted/plantwild/images/corn gray leaf spot/2 - Copy (3).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.941013
plantwild/extracted/plantwild/images/corn gray leaf spot/2 - Copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.511070
plantwild/extracted/plantwild/images/corn gray leaf spot/20.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.947395
plantwild/extracted/plantwild/images/corn gray leaf spot/24.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.357668
plantwild/extracted/plantwild/images/corn gray leaf spot/26 - Copy (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.659931
plantwild/extracted/plantwild/images/corn gray leaf spot/26 - Copy (3).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.937862
plantwild/extracted/plantwild/images/corn gray leaf spot/26 - Copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.955017
plantwild/extracted/plantwild/images/corn gray leaf spot/26.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.908691
plantwild/extracted/plantwild/images/corn gray leaf spot/3.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.945419
plantwild/extracted/plantwild/images/corn gray leaf spot/30.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941385
plantwild/extracted/plantwild/images/corn gray leaf spot/31.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.940052
plantwild/extracted/plantwild/images/corn gray leaf spot/32.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Late_blight,0.434867
plantwild/extracted/plantwild/images/corn gray leaf spot/33.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Late_blight,0.934262
plantwild/extracted/plantwild/images/corn gray leaf spot/34.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.767692
plantwild/extracted/plantwild/images/corn gray leaf spot/35.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.941498
plantwild/extracted/plantwild/images/corn gray leaf spot/38.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.773705
plantwild/extracted/plantwild/images/corn gray leaf spot/39.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.312847
plantwild/extracted/plantwild/images/corn gray leaf spot/4 - Copy (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.815614
plantwild/extracted/plantwild/images/corn gray leaf spot/4 - Copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.940613
plantwild/extracted/plantwild/images/corn gray leaf spot/42.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943116
plantwild/extracted/plantwild/images/corn gray leaf spot/44.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.920240
plantwild/extracted/plantwild/images/corn gray leaf spot/45.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Late_blight,0.667589
plantwild/extracted/plantwild/images/corn gray leaf spot/49.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931505
plantwild/extracted/plantwild/images/corn gray leaf spot/5.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Late_blight,0.741652
plantwild/extracted/plantwild/images/corn gray leaf spot/51.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___Leaf_scorch,0.929205
plantwild/extracted/plantwild/images/corn gray leaf spot/6.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.922562
plantwild/extracted/plantwild/images/corn gray leaf spot/61 - Copy (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.787463
plantwild/extracted/plantwild/images/corn gray leaf spot/61 - Copy.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.952774
plantwild/extracted/plantwild/images/corn gray leaf spot/61.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Late_blight,0.949930
plantwild/extracted/plantwild/images/corn gray leaf spot/65.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.935359
plantwild/extracted/plantwild/images/corn gray leaf spot/68.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.956600
plantwild/extracted/plantwild/images/corn gray leaf spot/70 - Copy (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Late_blight,0.935539
plantwild/extracted/plantwild/images/corn gray leaf spot/74.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.510585
plantwild/extracted/plantwild/images/corn gray leaf spot/99.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.400028
plantwild/extracted/plantwild/images/corn gray leaf spot/add (1).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.839116
plantwild/extracted/plantwild/images/corn gray leaf spot/add (2).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.952086
plantwild/extracted/plantwild/images/corn gray leaf spot/add (3).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.516704
plantwild/extracted/plantwild/images/corn gray leaf spot/add (4).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.951592
plantwild/extracted/plantwild/images/corn gray leaf spot/add (5).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.945583
plantwild/extracted/plantwild/images/corn gray leaf spot/add (6).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.712877
plantwild/extracted/plantwild/images/corn gray leaf spot/add (7).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941385
plantwild/extracted/plantwild/images/corn gray leaf spot/add (8).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.945464
plantwild/extracted/plantwild/images/corn gray leaf spot/add (9).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.839672
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0000.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936871
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0001.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.955082
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0002.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Apple___Black_rot,0.948447
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0003.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Apple___Black_rot,0.919603
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0004.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___Leaf_scorch,0.907317
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0005.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.945165
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0006.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.949054
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0007.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.868776
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0008.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.823164
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0009.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.927846
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0010.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.491159
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0011.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.839584
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0014.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.319622
