path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple rust/google_0026.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.349954
plantwild/extracted/plantwild/images/apple rust/google_0027.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.908020
plantwild/extracted/plantwild/images/apple rust/google_0028.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.586317
plantwild/extracted/plantwild/images/apple rust/google_0030.jpg,Apple___Cedar_apple_rust,Cherry___Powdery_mildew,0.884270
plantwild/extracted/plantwild/images/apple rust/google_0031.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.950320
plantwild/extracted/plantwild/images/apple rust/google_0032.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.707667
plantwild/extracted/plantwild/images/apple rust/google_0033.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.951038
plantwild/extracted/plantwild/images/apple rust/google_0034.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.788111
plantwild/extracted/plantwild/images/apple rust/google_0035.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.648797
plantwild/extracted/plantwild/images/apple rust/google_0036.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.947212
plantwild/extracted/plantwild/images/apple rust/google_0037.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.693918
plantwild/extracted/plantwild/images/apple rust/google_0038.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.486195
plantwild/extracted/plantwild/images/apple rust/google_0039.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.753173
plantwild/extracted/plantwild/images/apple rust/google_0040.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.945316
plantwild/extracted/plantwild/images/apple rust/google_0041.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.936850
plantwild/extracted/plantwild/images/apple rust/google_0042.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.941179
plantwild/extracted/plantwild/images/apple rust/google_0045.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.925782
plantwild/extracted/plantwild/images/apple rust/google_0046.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.568624
plantwild/extracted/plantwild/images/apple rust/google_0048.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.399922
plantwild/extracted/plantwild/images/apple rust/google_0049.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.942845
plantwild/extracted/plantwild/images/apple rust/google_0051.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.617812
plantwild/extracted/plantwild/images/apple rust/google_0052.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.759914
plantwild/extracted/plantwild/images/apple rust/google_0053.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.930932
plantwild/extracted/plantwild/images/apple rust/google_0054.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.740719
plantwild/extracted/plantwild/images/apple rust/google_0055.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.900946
plantwild/extracted/plantwild/images/apple rust/google_0056.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.868753
plantwild/extracted/plantwild/images/apple rust/google_0057.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.373700
plantwild/extracted/plantwild/images/apple rust/google_0058.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.500719
plantwild/extracted/plantwild/images/apple rust/google_0059.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.579048
plantwild/extracted/plantwild/images/apple rust/google_0060.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.644043
plantwild/extracted/plantwild/images/apple rust/google_0063.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.942906
plantwild/extracted/plantwild/images/apple rust/google_0064.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.873244
plantwild/extracted/plantwild/images/apple rust/google_0065.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.487447
plantwild/extracted/plantwild/images/apple rust/google_0066.jpg,Apple___Cedar_apple_rust,Orange___Haunglongbing_(Citrus_greening),0.704106
plantwild/extracted/plantwild/images/apple rust/google_0067.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.502654
plantwild/extracted/plantwild/images/apple rust/google_0068.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.553022
plantwild/extracted/plantwild/images/apple rust/google_0069.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.804055
plantwild/extracted/plantwild/images/apple rust/google_0071.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.631460
plantwild/extracted/plantwild/images/apple rust/google_0072.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.949168
plantwild/extracted/plantwild/images/apple rust/google_0073.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.783478
plantwild/extracted/plantwild/images/apple rust/google_0074.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.676032
plantwild/extracted/plantwild/images/apple rust/google_0075.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.513054
plantwild/extracted/plantwild/images/apple rust/google_0078.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.808903
plantwild/extracted/plantwild/images/apple rust/google_0079.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.815498
plantwild/extracted/plantwild/images/apple rust/google_0080.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.723007
plantwild/extracted/plantwild/images/apple rust/google_0081.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.953818
plantwild/extracted/plantwild/images/apple rust/google_0082.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.297069
plantwild/extracted/plantwild/images/apple rust/google_0083.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.689051
plantwild/extracted/plantwild/images/apple rust/google_0084.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.951980
plantwild/extracted/plantwild/images/apple rust/google_0085.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.950417
plantwild/extracted/plantwild/images/apple rust/google_0087.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.845861
plantwild/extracted/plantwild/images/apple rust/google_0088.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.930296
plantwild/extracted/plantwild/images/apple rust/google_0089.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.513735
plantwild/extracted/plantwild/images/apple rust/google_0091.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.437864
plantwild/extracted/plantwild/images/apple rust/google_0092.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.910888
plantwild/extracted/plantwild/images/apple rust/google_0093.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.729090
plantwild/extracted/plantwild/images/apple rust/google_0094.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.469390
plantwild/extracted/plantwild/images/apple rust/google_0095.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.529570
plantwild/extracted/plantwild/images/apple rust/google_0096.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.445137
plantwild/extracted/plantwild/images/apple rust/google_0097.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.618046
plantwild/extracted/plantwild/images/apple rust/google_0098.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.948758
plantwild/extracted/plantwild/images/apple rust/google_0101.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.774693
plantwild/extracted/plantwild/images/apple rust/google_0103.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.478908
plantwild/extracted/plantwild/images/apple rust/google_0106.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.892588
plantwild/extracted/plantwild/images/apple rust/google_0107.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.834648
plantwild/extracted/plantwild/images/apple rust/google_0111.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.937959
plantwild/extracted/plantwild/images/apple rust/google_0112.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.946769
plantwild/extracted/plantwild/images/apple rust/google_0113.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.706217
plantwild/extracted/plantwild/images/apple rust/google_0114.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.294247
plantwild/extracted/plantwild/images/apple rust/google_0115.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.933414
plantwild/extracted/plantwild/images/apple rust/google_0117.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.725745
plantwild/extracted/plantwild/images/apple rust/google_0118.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.749144
plantwild/extracted/plantwild/images/apple rust/google_0119.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.895538
plantwild/extracted/plantwild/images/apple rust/google_0120.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.511241
plantwild/extracted/plantwild/images/apple rust/google_0121.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.958484
plantwild/extracted/plantwild/images/apple rust/google_0122.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.697424
plantwild/extracted/plantwild/images/apple rust/google_0123.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.935389
plantwild/extracted/plantwild/images/apple rust/google_0124.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.746746
plantwild/extracted/plantwild/images/apple rust/google_0125.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.542237
plantwild/extracted/plantwild/images/apple rust/google_0126.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.808313
plantwild/extracted/plantwild/images/apple rust/google_0127.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.587220
plantwild/extracted/plantwild/images/apple rust/google_0128.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.733248
plantwild/extracted/plantwild/images/apple rust/google_0129.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.479326
plantwild/extracted/plantwild/images/apple rust/google_0131.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.529497
plantwild/extracted/plantwild/images/apple rust/google_0132.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.886581
plantwild/extracted/plantwild/images/apple rust/google_0134.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.518328
plantwild/extracted/plantwild/images/apple rust/google_0135.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.249803
plantwild/extracted/plantwild/images/apple rust/google_0136.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.937670
plantwild/extracted/plantwild/images/apple rust/google_0137.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.862343
plantwild/extracted/plantwild/images/apple rust/google_0138.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.867018
plantwild/extracted/plantwild/images/apple rust/google_0139.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.392732
plantwild/extracted/plantwild/images/apple rust/google_0140.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.914133
plantwild/extracted/plantwild/images/apple rust/google_0141.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.346946
plantwild/extracted/plantwild/images/apple rust/google_0142.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.947974
plantwild/extracted/plantwild/images/apple rust/google_0143.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.636821
plantwild/extracted/plantwild/images/apple rust/google_0145.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.937841
plantwild/extracted/plantwild/images/apple rust/google_0146.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.719723
plantwild/extracted/plantwild/images/apple rust/google_0147.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.362324
plantwild/extracted/plantwild/images/apple rust/google_0149.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.938918
plantwild/extracted/plantwild/images/apple rust/google_0151.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.508829
plantwild/extracted/plantwild/images/apple rust/google_0152.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.711299
plantwild/extracted/plantwild/images/apple rust/google_0153.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.668225
plantwild/extracted/plantwild/images/apple rust/google_0155.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.473180
plantwild/extracted/plantwild/images/apple rust/google_0157.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.790729
plantwild/extracted/plantwild/images/apple rust/google_0158.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.677740
plantwild/extracted/plantwild/images/apple rust/google_0159.jpg,Apple___Cedar_apple_rust,Tomato___Leaf_Mold,0.240929
plantwild/extracted/plantwild/images/apple rust/google_0160.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.867796
plantwild/extracted/plantwild/images/apple rust/google_0165.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.951894
plantwild/extracted/plantwild/images/apple rust/google_0167.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.707412
plantwild/extracted/plantwild/images/apple rust/google_0168.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.933988
plantwild/extracted/plantwild/images/apple rust/google_0169.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.387839
plantwild/extracted/plantwild/images/apple rust/google_0171.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.789630
plantwild/extracted/plantwild/images/apple rust/google_0172.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.918492
plantwild/extracted/plantwild/images/apple rust/google_0173.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.819219
plantwild/extracted/plantwild/images/apple rust/google_0175.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.823454
plantwild/extracted/plantwild/images/apple rust/google_0176.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.897626
plantwild/extracted/plantwild/images/apple rust/google_0177.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.944082
plantwild/extracted/plantwild/images/apple rust/google_0180.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.434383
plantwild/extracted/plantwild/images/apple rust/google_0181.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.938349
plantwild/extracted/plantwild/images/apple rust/google_0182.jpg,Apple___Cedar_apple_rust,Tomato___Bacterial_spot,0.933093
plantwild/extracted/plantwild/images/apple rust/google_0183.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.865897
plantwild/extracted/plantwild/images/apple rust/google_0184.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.871438
plantwild/extracted/plantwild/images/apple rust/google_0185.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.548889
plantwild/extracted/plantwild/images/apple rust/google_0186.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.628944
plantwild/extracted/plantwild/images/apple rust/google_0187.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.347625
plantwild/extracted/plantwild/images/apple rust/google_0190.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.950548
plantwild/extracted/plantwild/images/apple rust/google_0191.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.781897
plantwild/extracted/plantwild/images/apple rust/google_0193.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.612384
plantwild/extracted/plantwild/images/apple rust/google_0194.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.670538
plantwild/extracted/plantwild/images/apple rust/google_0195.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.713481
plantwild/extracted/plantwild/images/apple rust/google_0196.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.729276
plantwild/extracted/plantwild/images/apple rust/google_0197.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.929516
plantwild/extracted/plantwild/images/apple rust/google_0198.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.586285
plantwild/extracted/plantwild/images/apple rust/google_0200.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.951044
plantwild/extracted/plantwild/images/apple rust/google_0201.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.943150
plantwild/extracted/plantwild/images/apple rust/google_0202.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.815248
plantwild/extracted/plantwild/images/apple rust/google_0203.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.720777
plantwild/extracted/plantwild/images/apple rust/google_0205.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.905445
plantwild/extracted/plantwild/images/apple rust/google_0206.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.953057
plantwild/extracted/plantwild/images/apple rust/google_0207.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.599805
plantwild/extracted/plantwild/images/apple rust/google_0209.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.945625
plantwild/extracted/plantwild/images/apple rust/google_0210.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.950228
plantwild/extracted/plantwild/images/apple rust/google_0211.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.515120
plantwild/extracted/plantwild/images/apple rust/google_0212.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.671232
plantwild/extracted/plantwild/images/apple rust/google_0213.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.485139
plantwild/extracted/plantwild/images/apple rust/google_0214.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.689315
plantwild/extracted/plantwild/images/apple rust/google_0215.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.891558
plantwild/extracted/plantwild/images/apple rust/google_0217.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.658815
plantwild/extracted/plantwild/images/apple rust/google_0218.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.919070
