path,true,pred,top1_prob
plantwild/extracted/plantwild/images/bell pepper leaf/12.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.877305
plantwild/extracted/plantwild/images/bell pepper leaf/123.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.887980
plantwild/extracted/plantwild/images/bell pepper leaf/125.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.761622
plantwild/extracted/plantwild/images/bell pepper leaf/13.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.950865
plantwild/extracted/plantwild/images/bell pepper leaf/14.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.667592
plantwild/extracted/plantwild/images/bell pepper leaf/143.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.823145
plantwild/extracted/plantwild/images/bell pepper leaf/15.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.735026
plantwild/extracted/plantwild/images/bell pepper leaf/152.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.400723
plantwild/extracted/plantwild/images/bell pepper leaf/153.jpg,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot,0.215655
plantwild/extracted/plantwild/images/bell pepper leaf/154.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.584402
plantwild/extracted/plantwild/images/bell pepper leaf/155.jpg,"Pepper,_bell___healthy",Grape___Esca_(Black_Measles),0.628253
plantwild/extracted/plantwild/images/bell pepper leaf/156.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.792589
plantwild/extracted/plantwild/images/bell pepper leaf/157.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.572330
plantwild/extracted/plantwild/images/bell pepper leaf/158.jpg,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot,0.153643
plantwild/extracted/plantwild/images/bell pepper leaf/159.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.946274
plantwild/extracted/plantwild/images/bell pepper leaf/16.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.282289
plantwild/extracted/plantwild/images/bell pepper leaf/160.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.941831
plantwild/extracted/plantwild/images/bell pepper leaf/161.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.853271
plantwild/extracted/plantwild/images/bell pepper leaf/162.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.550544
plantwild/extracted/plantwild/images/bell pepper leaf/163.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.777735
plantwild/extracted/plantwild/images/bell pepper leaf/167.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.545546
plantwild/extracted/plantwild/images/bell pepper leaf/168.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.949800
plantwild/extracted/plantwild/images/bell pepper leaf/17.jpg,"Pepper,_bell___healthy",Corn___healthy,0.456914
plantwild/extracted/plantwild/images/bell pepper leaf/170.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.903581
plantwild/extracted/plantwild/images/bell pepper leaf/171.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.946069
plantwild/extracted/plantwild/images/bell pepper leaf/173.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.940548
plantwild/extracted/plantwild/images/bell pepper leaf/174.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.906064
plantwild/extracted/plantwild/images/bell pepper leaf/175.jpg,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.187644
plantwild/extracted/plantwild/images/bell pepper leaf/177.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.545173
plantwild/extracted/plantwild/images/bell pepper leaf/179.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.818022
plantwild/extracted/plantwild/images/bell pepper leaf/18.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.353920
plantwild/extracted/plantwild/images/bell pepper leaf/180.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.932737
plantwild/extracted/plantwild/images/bell pepper leaf/185.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.508405
plantwild/extracted/plantwild/images/bell pepper leaf/186.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.877580
plantwild/extracted/plantwild/images/bell pepper leaf/189.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.945037
plantwild/extracted/plantwild/images/bell pepper leaf/19.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.951467
plantwild/extracted/plantwild/images/bell pepper leaf/190.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.868317
plantwild/extracted/plantwild/images/bell pepper leaf/197.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.874286
plantwild/extracted/plantwild/images/bell pepper leaf/198.jpg,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.499922
plantwild/extracted/plantwild/images/bell pepper leaf/2.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.741093
plantwild/extracted/plantwild/images/bell pepper leaf/20.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.669634
plantwild/extracted/plantwild/images/bell pepper leaf/205.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.924120
plantwild/extracted/plantwild/images/bell pepper leaf/206.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.721374
plantwild/extracted/plantwild/images/bell pepper leaf/207.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.306702
plantwild/extracted/plantwild/images/bell pepper leaf/208.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.570813
plantwild/extracted/plantwild/images/bell pepper leaf/21.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.935144
plantwild/extracted/plantwild/images/bell pepper leaf/210.jpg,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot,0.313619
plantwild/extracted/plantwild/images/bell pepper leaf/212.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.571578
plantwild/extracted/plantwild/images/bell pepper leaf/213.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.895166
plantwild/extracted/plantwild/images/bell pepper leaf/214.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.935928
plantwild/extracted/plantwild/images/bell pepper leaf/216.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.948755
plantwild/extracted/plantwild/images/bell pepper leaf/219.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.821284
plantwild/extracted/plantwild/images/bell pepper leaf/22.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.934664
plantwild/extracted/plantwild/images/bell pepper leaf/222.jpg,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot,0.215909
plantwild/extracted/plantwild/images/bell pepper leaf/227.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.423301
plantwild/extracted/plantwild/images/bell pepper leaf/228.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.943838
plantwild/extracted/plantwild/images/bell pepper leaf/23.jpg,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.341664
plantwild/extracted/plantwild/images/bell pepper leaf/230.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.946244
plantwild/extracted/plantwild/images/bell pepper leaf/233.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.951347
plantwild/extracted/plantwild/images/bell pepper leaf/235.jpg,"Pepper,_bell___healthy",Corn___healthy,0.952452
plantwild/extracted/plantwild/images/bell pepper leaf/237.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.573417
plantwild/extracted/plantwild/images/bell pepper leaf/24.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.630227
plantwild/extracted/plantwild/images/bell pepper leaf/241.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.945547
plantwild/extracted/plantwild/images/bell pepper leaf/242.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.619197
plantwild/extracted/plantwild/images/bell pepper leaf/243.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.889540
plantwild/extracted/plantwild/images/bell pepper leaf/244.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.822328
plantwild/extracted/plantwild/images/bell pepper leaf/245.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.585122
plantwild/extracted/plantwild/images/bell pepper leaf/248.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.913958
plantwild/extracted/plantwild/images/bell pepper leaf/25.jpg,"Pepper,_bell___healthy",Grape___Esca_(Black_Measles),0.892536
plantwild/extracted/plantwild/images/bell pepper leaf/253.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.924587
plantwild/extracted/plantwild/images/bell pepper leaf/257.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.754402
plantwild/extracted/plantwild/images/bell pepper leaf/258.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.945675
plantwild/extracted/plantwild/images/bell pepper leaf/259.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.744133
plantwild/extracted/plantwild/images/bell pepper leaf/26.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.921799
plantwild/extracted/plantwild/images/bell pepper leaf/260.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.301003
plantwild/extracted/plantwild/images/bell pepper leaf/262.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.942808
plantwild/extracted/plantwild/images/bell pepper leaf/266.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.888877
plantwild/extracted/plantwild/images/bell pepper leaf/267.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.868582
plantwild/extracted/plantwild/images/bell pepper leaf/27.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.623379
plantwild/extracted/plantwild/images/bell pepper leaf/271.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.889564
plantwild/extracted/plantwild/images/bell pepper leaf/272.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.789736
plantwild/extracted/plantwild/images/bell pepper leaf/273.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.947304
plantwild/extracted/plantwild/images/bell pepper leaf/275.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.912099
plantwild/extracted/plantwild/images/bell pepper leaf/277.jpg,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot,0.163777
plantwild/extracted/plantwild/images/bell pepper leaf/278.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.920561
plantwild/extracted/plantwild/images/bell pepper leaf/29.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.884744
plantwild/extracted/plantwild/images/bell pepper leaf/3.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.616804
plantwild/extracted/plantwild/images/bell pepper leaf/31.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.288801
plantwild/extracted/plantwild/images/bell pepper leaf/32.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.951543
plantwild/extracted/plantwild/images/bell pepper leaf/33.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.771275
plantwild/extracted/plantwild/images/bell pepper leaf/34.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.917912
plantwild/extracted/plantwild/images/bell pepper leaf/35.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.944008
plantwild/extracted/plantwild/images/bell pepper leaf/36.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.873566
plantwild/extracted/plantwild/images/bell pepper leaf/37.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.895919
plantwild/extracted/plantwild/images/bell pepper leaf/38.jpg,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot,0.181592
plantwild/extracted/plantwild/images/bell pepper leaf/39.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.731670
plantwild/extracted/plantwild/images/bell pepper leaf/4.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.939747
plantwild/extracted/plantwild/images/bell pepper leaf/40 - Copy (2).jpg,"Pepper,_bell___healthy",Cherry___healthy,0.799264
plantwild/extracted/plantwild/images/bell pepper leaf/40 - Copy (3).jpg,"Pepper,_bell___healthy",Cherry___healthy,0.944171
plantwild/extracted/plantwild/images/bell pepper leaf/40 - Copy.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.948837
plantwild/extracted/plantwild/images/bell pepper leaf/40.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.937065
plantwild/extracted/plantwild/images/bell pepper leaf/41.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.945715
plantwild/extracted/plantwild/images/bell pepper leaf/42.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.530819
plantwild/extracted/plantwild/images/bell pepper leaf/44.jpg,"Pepper,_bell___healthy",Corn___healthy,0.413837
plantwild/extracted/plantwild/images/bell pepper leaf/45.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.878949
plantwild/extracted/plantwild/images/bell pepper leaf/46.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.937812
plantwild/extracted/plantwild/images/bell pepper leaf/47.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.940493
plantwild/extracted/plantwild/images/bell pepper leaf/49.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.939191
plantwild/extracted/plantwild/images/bell pepper leaf/5.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.935841
plantwild/extracted/plantwild/images/bell pepper leaf/50.jpg,"Pepper,_bell___healthy",Tomato___Target_Spot,0.138831
plantwild/extracted/plantwild/images/bell pepper leaf/51.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.228705
plantwild/extracted/plantwild/images/bell pepper leaf/52.jpg,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot,0.122912
plantwild/extracted/plantwild/images/bell pepper leaf/53.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.133999
plantwild/extracted/plantwild/images/bell pepper leaf/54.jpg,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot,0.171642
plantwild/extracted/plantwild/images/bell pepper leaf/56.jpg,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.216838
plantwild/extracted/plantwild/images/bell pepper leaf/58.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.319631
plantwild/extracted/plantwild/images/bell pepper leaf/6.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.561389
plantwild/extracted/plantwild/images/bell pepper leaf/60.jpg,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot,0.117827
plantwild/extracted/plantwild/images/bell pepper leaf/61.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.454857
plantwild/extracted/plantwild/images/bell pepper leaf/63.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.884787
plantwild/extracted/plantwild/images/bell pepper leaf/65.jpg,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot,0.109122
plantwild/extracted/plantwild/images/bell pepper leaf/66.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.936929
plantwild/extracted/plantwild/images/bell pepper leaf/68.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.949110
plantwild/extracted/plantwild/images/bell pepper leaf/69.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.728439
plantwild/extracted/plantwild/images/bell pepper leaf/7.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.271208
plantwild/extracted/plantwild/images/bell pepper leaf/70 - Copy (2).jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.634687
plantwild/extracted/plantwild/images/bell pepper leaf/70 - Copy (3).jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.875564
plantwild/extracted/plantwild/images/bell pepper leaf/70 - Copy.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.912981
plantwild/extracted/plantwild/images/bell pepper leaf/70.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.361286
plantwild/extracted/plantwild/images/bell pepper leaf/72.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.950887
plantwild/extracted/plantwild/images/bell pepper leaf/73.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.931290
plantwild/extracted/plantwild/images/bell pepper leaf/75.jpg,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot,0.222229
plantwild/extracted/plantwild/images/bell pepper leaf/78.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.670369
plantwild/extracted/plantwild/images/bell pepper leaf/79.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.890557
plantwild/extracted/plantwild/images/bell pepper leaf/8.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.945099
plantwild/extracted/plantwild/images/bell pepper leaf/81.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.479006
plantwild/extracted/plantwild/images/bell pepper leaf/82.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.878431
plantwild/extracted/plantwild/images/bell pepper leaf/83.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.907475
plantwild/extracted/plantwild/images/bell pepper leaf/84.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.877331
plantwild/extracted/plantwild/images/bell pepper leaf/85.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.920414
plantwild/extracted/plantwild/images/bell pepper leaf/9.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.928000
plantwild/extracted/plantwild/images/bell pepper leaf/90.jpg,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot,0.120495
plantwild/extracted/plantwild/images/bell pepper leaf/91.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.940517
plantwild/extracted/plantwild/images/bell pepper leaf/93.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.336080
plantwild/extracted/plantwild/images/bell pepper leaf/96.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.946036
plantwild/extracted/plantwild/images/bell pepper leaf/97.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.221351
plantwild/extracted/plantwild/images/bell pepper leaf/99.jpg,"Pepper,_bell___healthy",Corn___healthy,0.811343
plantwild/extracted/plantwild/images/bell pepper leaf/google_0000.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.948971
plantwild/extracted/plantwild/images/bell pepper leaf/google_0001.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.952692
plantwild/extracted/plantwild/images/bell pepper leaf/google_0002.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.932581
plantwild/extracted/plantwild/images/bell pepper leaf/google_0003.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.786018
