path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gls99-anamosa.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___Leaf_scorch,0.880728
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray%20leaf%20spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970418
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray-leafspt-09-227x300.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.967964
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray_leaf_spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.535825
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray_leaf_spot__1-14B8612C8B60CDBC8E2.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.893407
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/gray_leaf_spot_developing.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953150
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspot99a.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.908821
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspot_earleaf.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Cherry___healthy,0.812420
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspothybrid.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.789765
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayleafspotinbred.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.897208
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grayspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.967120
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/grey_leaf_spot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.961742
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/lipps-d.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.385202
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/lipps-e.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.822994
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/rsz0715grayleafspot.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.815617
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/rsz0803Figure5.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.948848
plantdoc/PlantDoc-Dataset/train/Corn Gray leaf spot/uuid%3D23d9bc54-c4a7-4958-890c-0505ac310594%26groupId%3D1841%26t%3D1278717199836.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.928486
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/02c.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.446936
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/0796.20graylssymt.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.750663
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/07c.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.846388
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/0c.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.946952
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/1321189.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.732227
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/160314_web.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.970387
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966762
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/2015070295153021.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.713897
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/Common%20Diseases%20Figure%201.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968638
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/Corn-SCLB-2017-1.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.423039
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/corn-disease-update-fig-3-gray-leaf-spot.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969236
plantdoc/PlantDoc-Dataset/test/Corn leaf blight/corn-gray-leaf-spot-f4.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968850
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/00c.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.952182
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/011.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.944965
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/01c.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968008
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/02.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___Bacterial_spot",0.467358
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/022.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966534
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/03c.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.833596
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/04c.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.964805
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/05c.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.472740
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/06c.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.733609
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/071409%20Vincelli%20nlb%20on%20corn%20leaf.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.573311
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/0796.33anthracn.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.754159
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/0805Fig3400.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___Bacterial_spot",0.798334
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/09c.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.314340
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/1-495x400.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.827226
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/1200px-Northern_corn_leaf_blight.JPG.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.814157
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/186116-325x209-Northern-Corn-Leaf-Blight-Chilvers.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.754854
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/2-3%20Gray%20leaf%20spot%20BRUCE.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.463418
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/2014-07-23-corngosswilt.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.552944
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/20140826_131630.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.842013
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/20160812__13ST_xanthomonas~1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968945
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/20160826-corndisease-unlt.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969558
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/203725159.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.907445
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/2159_0.jpeg?itok=eBFRbolm.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970922
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/220px-Sporulation_on_leaf.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969356
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/24154194959_fd4b42edde_b.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.760315
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28380-1024x768.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.527411
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28430_rel.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.496188
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/28430_web.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.431259
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/4885423651_3c983eaa16_b.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.949405
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/80102321.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.939628
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/BacterialLeafStreakinCornImage1.png.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.772266
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Bsglqj_IYAATS3C.jpg%2Blarge.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953651
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/CORN-DISEASE.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.944097
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/CmyiAkUUIAAqSEa.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___Bacterial_spot",0.468988
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Cochliobolus_heterostrophus.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.957341
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn+Blight+1970+Fungus%3A+Southern+Corn+Leaf+Blight.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.435483
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-Disease-NCLB-A-Nelson-6-18-2015-F1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.963562
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-GLS-Picture2-e1403817927977-1024x416.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.939914
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-Gray-Leaf-Spot-7-31-F2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.846100
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-NCLB.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.750328
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-disease-small-NCLB-lesions-A-Nelson-6-16-2015-F2.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.744150
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-8-14-15-F1.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.774195
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-8-21.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951023
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-gray-leaf-spot-F2-8-7-15.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966698
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn-northern%20corn%20leaf%20blight-8-21.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.954357
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn020Fig2.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.860710
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Corn_Fig10.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.203680
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/DSCN0119.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.665956
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/DSCN0128.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.961643
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Erv-sprayed-4.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.944847
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/FJ_018_F16271-2.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.958741
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Fig%201b%20BLS%20backlit%20new%20copy.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966762
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Fig1_Northern_corn_leaf_blight.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970923
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure%202%20Foliar%20symptoms%20of%20similar%20diseases%20to%20Goss.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.773426
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure%202.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969254
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Figure-2-.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.704333
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Freckles-in-older-lesion1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.919578
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/GLSvsNCLB.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968026
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Henrycorn1.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.941677
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1153.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.605537
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1347.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.962835
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1385.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.643115
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_1468-431x323.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.917113
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_20140601_143916_7931.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.528148
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_20140601_143928_0711.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.317620
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/IMG_42231.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.559834
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Kelley%20NCLB.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966218
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/N.-Corn-Leaf-Blight-20lx3t9.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.973768
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NCLB-2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947214
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NCLB6.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.872283
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NoCornLeafBlight13b.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.873530
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Blight.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.875263
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-Lesions.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.969364
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-NCLB-med.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.971567
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight-in-Sweet-Corn.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.931340
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight.ashx.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.707655
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.971053
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-Corn-Leaf-Blight4.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.972226
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-NM-F1a.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.972615
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-NM-F2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.695835
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight-V12-leaf-NM-F3.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.711900
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leaf-blight2_twitter.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.423326
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-corn-leafblight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.969417
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Northern-leaf-blight-in-corn.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.970384
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/NorthernCornLeafBlight.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.606355
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Ontario-Field-Crop-Report_July_27_2017_f1-1024x768.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.968069
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/P1000367.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.971449
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/P6120019.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.805370
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Risk+factors+for+Goss%E2%80%99s+wilt+and+leaf+blight+Percent+surface+residue.jpg,Corn___Northern_Leaf_Blight,Blueberry___healthy,0.818012
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/SAM_0376.JPG.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.608653
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Slide1.preview.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.838972
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Southern-Corn-Leaf-Blight-USDA.ashx?w=770.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.825371
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/Stewarts-Leaf-Blight-Phase-24.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969781
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/agriculture-crop-disease-northern-corn-leaf-blight-fungus-exserohilum-FRA00E.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.483148
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/agriculture-crop-disease-northern-corn-leaf-blight-fungus-exserohilum-turcicum-closeup-of-lesions-on-corn-leaves-texas-usa-x74mbx.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.832259
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/anthracnoseblight.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___Bacterial_spot",0.886385
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/article-fungicides-northern-corn-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.779420
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-corn-1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.965820
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-corn-300x300.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966065
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-leaf-streak-corn.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.573461
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-leaf-streak-of-corn-450-F1.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.602993
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bacterial-leaf-streak-of-corn.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.818010
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/bls-lesions-tjz-hr.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966415
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/clip_image010.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.902611
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-BLS-irregular-lesions.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.819489
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-V4-AdamsCnty-THartman-F1a.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.654157
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-backlit-severe-lesions.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.407056
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-f1.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968659
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-f4.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.793865
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-f7a-b.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.740006
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-narrow-stripes.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970603
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-bacterial-leaf-streak-zoomed.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.358640
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-baterial-leaf-stripe-f1b.JPG.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.910752
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-disease-update-fig-1-northern-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.971842
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-disease-update-fig-2-diplodia-leaf-streak1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.601260
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-fig-1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.963653
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-fig-2.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.890838
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/corn-gray-leaf-spot-f5.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.804054
