path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/photo-7-004.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947468
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/possible-northerncornleafspot.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943935
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/rsz0731northernleafblightcigarshapedlesionsfig5.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.933444
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/show_picture.asp?id=aaaaaaaaaanoroz&w=524.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.487425
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/smaller-Septoria2.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.900415
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stewartswilt.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.789454
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778840.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.342736
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778861.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.468617
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778870.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.876947
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778882.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.784784
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/swcdg1-e1482969712678-300x188.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.451944
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/swcdg1.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.823028
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/sweetcorn_Northern-corn-leaf-blight_zoom.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.915885
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/0796.39maizerust.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.452646
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/0796.40comrust.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.451868
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/0796.47southrust.jpg,Corn___Common_rust,Corn___Common_rust,0.891311
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/0796.52srusttelia.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.455873
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/12-19striprustJIM.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.907577
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/1355.50commonrust.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.581820
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/2256-body-1501555581-1.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.893082
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/393.jpg,Corn___Common_rust,Corn___Common_rust,0.930490
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/5496239405_d95bdb97d1_z.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.755326
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/80104747.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.874321
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/36687400253_a227c2ca28_b.jpg,Corn___Common_rust,Corn___Common_rust,0.813367
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/37310253326_7f32b316d1_b.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.631696
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/37310253806_04fee91918_b.jpg,Corn___Common_rust,Corn___healthy,0.463565
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/37356969601_4208f8bb7f_b.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.634130
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/5833328024_724f1df3f2_b.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.548243
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/COURTESY_southernrust-greyleaf.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.347841
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Common-rust-east-central-Indiana.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.385106
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Common-rust-of-corn-Tedford.jpg,Corn___Common_rust,Corn___healthy,0.288009
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn%20Common%20Rust.png.jpg,Corn___Common_rust,Corn___healthy,0.618080
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-Common-Rust-300x225.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.783468
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-Common-Rust.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.823862
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-Rusts-wKBishop-story-622x467.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936097
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-Southern-Rust-7-17-F1.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.508990
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-southern-rust-C-Schleicher-7-31-F1.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.790635
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-southern-rust-F1%20%281%29.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.529633
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-southern-rust-advanced-F1b-8-7-15.jpg,Corn___Common_rust,Corn___healthy,0.650292
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-southern-rust-early-F1a-8-7-15.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.853958
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/CornRust1.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.502315
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/CornRustFS1.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.565418
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/CornRustFS3.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.665875
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Faske%20Southern%20rust%20of%20corn.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.298397
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Fig3_Common_rust.JPG.jpg,Corn___Common_rust,Corn___Common_rust,0.934907
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%201%20Common%20rust%20on%20a%20corn.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.938932
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%201%20common%20rust%20on%20corn.jpg,Corn___Common_rust,Corn___Common_rust,0.929929
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%201%20early%20southern%20rust.JPG.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.787709
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%201a%20%20early%20symptoms%20S%20rust.jpg,Corn___Common_rust,Corn___Common_rust,0.271757
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%202a%20older%20S%20rust%20pustules.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948015
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure-12.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.639676
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure-4-stripe-rust.jpg,Corn___Common_rust,Corn___healthy,0.937408
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/GetStoredImage?symbolicName=originalX19261YsiteXDTNYcatalogXcatalog%20&category=CMS.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.647650
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_1360-1.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.831653
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_1376-300x300.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.838530
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_1762.jpg,Corn___Common_rust,Tomato___Early_blight,0.481429
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_1841.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.452790
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_20130620_190316.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.959356
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_5011-15vruqb.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.462195
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Ontario-Field-Crop-Report_July_27_2017_f2-1024x768.jpg,Corn___Common_rust,Corn___Common_rust,0.453271
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Resized_DSC_0191_Rust-Closeup.jpg,Corn___Common_rust,Corn___Common_rust,0.920840
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/SCR-2015.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.932967
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/SCR.jpg,Corn___Common_rust,Corn___Common_rust,0.546566
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/STANDALONE_Southern-corn-rust_01-WEB.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.614463
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/So-Corn-Rust.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.818625
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern%20corn%20rust.ashx?w=600.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.910221
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern%20rust.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.911839
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-Corn-Rust.ashx?w=770.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.372985
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-Corn-Rust1.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.934916
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-Rust4-300x200.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.936794
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-rust-2_Wise.jpg,Corn___Common_rust,Corn___Common_rust,0.509285
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-rust-underside-of-leaf-1.jpg,Corn___Common_rust,Corn___healthy,0.702901
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-rust-upper-side-of-leaf-with-pustules-1.jpg,Corn___Common_rust,Corn___Common_rust,0.395594
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/SouthernRustLeaf.png.jpg,Corn___Common_rust,Corn___Common_rust,0.264363
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/common-rust-in-field-300x200.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.836928
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/common-rust-lower-leaf-side.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.900001
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/common-rust-upper-leaf-side.jpg,Corn___Common_rust,Corn___healthy,0.564473
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/common-rust3.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.880317
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/commonrust-2016-a-shirley.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.840999
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/commonrust2-1024x768.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.918904
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn%20rust.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.813755
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-common-rust-f5-R.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.908219
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-diseases-fig-1-so-rust.jpg,Corn___Common_rust,Corn___healthy,0.590459
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-diseases-fig-2-tar-spot.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.701931
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-leaf-rust.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.494729
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-2.jpg,Corn___Common_rust,Corn___Common_rust,0.901091
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-3.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.452190
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-4.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.420409
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-5.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943526
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-6_19_17-image.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.239730
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-disease-pests-leaf-260nw-1038062233.jpg,Corn___Common_rust,Corn___Common_rust,0.554250
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.930680
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-southern-rust-2.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.550314
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-southern-rust-pustules.JPG?itok=VXIzyv8m.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.488682
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-southern-rust-spores.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.222940
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn_rust.jpg,Corn___Common_rust,Corn___Common_rust,0.457315
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn_rust1_l.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.822478
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/disease.JPG.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.917259
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/disease1.jpg,Corn___Common_rust,Corn___healthy,0.911527
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/disease2.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.567491
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/g14-1680-1.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.649892
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/g14-1680-6.jpg,Corn___Common_rust,Corn___healthy,0.872733
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/ga-2015-06-01-crust-02.jpg,Corn___Common_rust,Tomato___Septoria_leaf_spot,0.225844
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/imag4090.jpg,Corn___Common_rust,Corn___Common_rust,0.368606
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/image1.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.827441
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/imgF.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.735763
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/markjones-corn-001.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.924228
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/plant-rust-southern-rust-on-corn-leaf-plant-diseases-rust-of-wheat.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939326
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/ppth-friskop-1-corn-rust.png.jpg,Corn___Common_rust,Corn___healthy,0.685936
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/pu_polysora.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.856514
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/rust-3.jpg,Corn___Common_rust,Corn___Common_rust,0.545058
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/rust.jpg,Corn___Common_rust,Corn___healthy,0.144955
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/rust1_600px-2emtnhc.jpg,Corn___Common_rust,Corn___healthy,0.653108
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/sevc.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.691418
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-2.jpg,Corn___Common_rust,Corn___Common_rust,0.511559
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-als.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.917322
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-close.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.868466
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-lower-side.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.739778
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-upper-side-576x1024.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.735087
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southernrust-seminole-june1.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.912320
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southernrust.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.431590
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southernrust1.png.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.692223
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/stock-photo-rust-disease-in-corn-field-119923045.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.697284
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/swcdg3.jpg,Corn___Common_rust,Corn___Common_rust,0.477684
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/swcdg4.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.464565
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/sweetcorn_Rust-2_zoom.jpg,Corn___Common_rust,Corn___Common_rust,0.707616
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/sweetcorn_Rust-3_zoom.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.681161
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/uuid%3Db547b743-d1a1-4788-86dc-8e90ad17e170%26groupId%3D1841%26t%3D1375243802648.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.862520
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/web1_cusoutherncornrust.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.600193
plantdoc/PlantDoc-Dataset/test/Peach leaf/00pe.jpg,Peach___healthy,Apple___healthy,0.913895
plantdoc/PlantDoc-Dataset/test/Peach leaf/7190f27ead55c0f6e3ff8b982972810a5446a9713a49d_1260x1260.jpg,Peach___healthy,"Pepper,_bell___healthy",0.314851
plantdoc/PlantDoc-Dataset/test/Peach leaf/depositphotos_3786198-Peach-leaf.jpg,Peach___healthy,"Pepper,_bell___healthy",0.199242
plantdoc/PlantDoc-Dataset/test/Peach leaf/peach-leaf-10223898.jpg,Peach___healthy,Blueberry___healthy,0.312155
plantdoc/PlantDoc-Dataset/test/Peach leaf/peach-leaf-16690421.jpg,Peach___healthy,Corn___healthy,0.313753
plantdoc/PlantDoc-Dataset/test/Peach leaf/peach-leaf-isolated-white-background-42295220.jpg,Peach___healthy,Blueberry___healthy,0.399003
plantdoc/PlantDoc-Dataset/test/Peach leaf/rose_tree_220430.jpg,Peach___healthy,"Pepper,_bell___healthy",0.456436
plantdoc/PlantDoc-Dataset/test/Peach leaf/stock-photo-peach-leaf-isolated-on-white-background-281097503.jpg,Peach___healthy,"Pepper,_bell___healthy",0.156293
plantdoc/PlantDoc-Dataset/test/Peach leaf/stock-photo-peach-tree-leaf-isolated-over-white-background-back-side-64472731.jpg,Peach___healthy,"Pepper,_bell___healthy",0.562129
plantdoc/PlantDoc-Dataset/train/Peach leaf/0052.jpg,Peach___healthy,"Pepper,_bell___healthy",0.809037
plantdoc/PlantDoc-Dataset/train/Peach leaf/020.JPG.jpg,Peach___healthy,"Pepper,_bell___healthy",0.889963
plantdoc/PlantDoc-Dataset/train/Peach leaf/0pe.jpg,Peach___healthy,Cherry___healthy,0.680478
plantdoc/PlantDoc-Dataset/train/Peach leaf/0peach.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.553532
plantdoc/PlantDoc-Dataset/train/Peach leaf/1200px-Illustration_Prunus_persica0.jpg,Peach___healthy,"Pepper,_bell___healthy",0.843900
plantdoc/PlantDoc-Dataset/train/Peach leaf/1343.jpg,Peach___healthy,Corn___healthy,0.125615
plantdoc/PlantDoc-Dataset/train/Peach leaf/1737796_orig.jpg,Peach___healthy,Orange___Haunglongbing_(Citrus_greening),0.358700
plantdoc/PlantDoc-Dataset/train/Peach leaf/17558-peach-and-leaves.jpg,Peach___healthy,"Pepper,_bell___healthy",0.747062
plantdoc/PlantDoc-Dataset/train/Peach leaf/1921.jpg,Peach___healthy,"Pepper,_bell___healthy",0.912930
plantdoc/PlantDoc-Dataset/train/Peach leaf/22+August+2013+008-1.jpg,Peach___healthy,Cherry___healthy,0.490577
plantdoc/PlantDoc-Dataset/train/Peach leaf/22+August+2013+010-1.jpg,Peach___healthy,Cherry___healthy,0.574867
plantdoc/PlantDoc-Dataset/train/Peach leaf/24570793-peach-leaf.jpg,Peach___healthy,"Pepper,_bell___healthy",0.283669
plantdoc/PlantDoc-Dataset/train/Peach leaf/300117.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.215089
plantdoc/PlantDoc-Dataset/train/Peach leaf/300117_1.jpg,Peach___healthy,"Pepper,_bell___healthy",0.795470
plantdoc/PlantDoc-Dataset/train/Peach leaf/366.jpg,Peach___healthy,"Pepper,_bell___healthy",0.906016
plantdoc/PlantDoc-Dataset/train/Peach leaf/3939-960x960.jpg,Peach___healthy,"Pepper,_bell___healthy",0.875932
plantdoc/PlantDoc-Dataset/train/Peach leaf/3940-960x960.jpg,Peach___healthy,"Pepper,_bell___healthy",0.777615
plantdoc/PlantDoc-Dataset/train/Peach leaf/6uo5q.jpg,Peach___healthy,Cherry___healthy,0.453130
plantdoc/PlantDoc-Dataset/train/Peach leaf/78517936.jpg,Peach___healthy,"Pepper,_bell___healthy",0.893218
plantdoc/PlantDoc-Dataset/train/Peach leaf/79a24e562c768cd993776c518b238eed--storyboard-toe.jpg,Peach___healthy,Cherry___healthy,0.563676
plantdoc/PlantDoc-Dataset/train/Peach leaf/DSC02329.jpg,Peach___healthy,Corn___healthy,0.887980
plantdoc/PlantDoc-Dataset/train/Peach leaf/DSCN1913.JPG.jpg,Peach___healthy,"Pepper,_bell___healthy",0.800971
plantdoc/PlantDoc-Dataset/train/Peach leaf/Dwarf-Red-Leaf-Peach-leaves-closeup.jpg,Peach___healthy,"Pepper,_bell___healthy",0.645717
plantdoc/PlantDoc-Dataset/train/Peach leaf/H2c1o.jpg,Peach___healthy,Cherry___healthy,0.320586
plantdoc/PlantDoc-Dataset/train/Peach leaf/P1010703.JPG.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.745643
plantdoc/PlantDoc-Dataset/train/Peach leaf/P1015750.JPG.jpg,Peach___healthy,"Pepper,_bell___healthy",0.899110
plantdoc/PlantDoc-Dataset/train/Peach leaf/P1015775.JPG.jpg,Peach___healthy,"Pepper,_bell___healthy",0.857891
plantdoc/PlantDoc-Dataset/train/Peach leaf/Peach-Leaf.jpg,Peach___healthy,"Pepper,_bell___healthy",0.874170
plantdoc/PlantDoc-Dataset/train/Peach leaf/Peach-Pixzee-tree.jpg,Peach___healthy,Cherry___healthy,0.272844
plantdoc/PlantDoc-Dataset/train/Peach leaf/Peach-leaves.jpg,Peach___healthy,"Pepper,_bell___healthy",0.509422
plantdoc/PlantDoc-Dataset/train/Peach leaf/Peach_leaves_raw.jpg,Peach___healthy,Cherry___healthy,0.409802
plantdoc/PlantDoc-Dataset/train/Peach leaf/Peachleaf-Willow-leaf-1.jpg,Peach___healthy,Corn___healthy,0.363433
