path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/swcdg1-e1482969712678-300x188.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.903887
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/swcdg1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.967473
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/sweetcorn_Northern-corn-leaf-blight_zoom.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.931006
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/0796.39maizerust.jpg,Corn___Common_rust,Corn___Common_rust,0.859445
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/0796.40comrust.jpg,Corn___Common_rust,Corn___healthy,0.412089
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/0796.47southrust.jpg,Corn___Common_rust,Corn___Common_rust,0.796795
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/0796.52srusttelia.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.969633
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/12-19striprustJIM.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966910
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/1355.50commonrust.jpg,Corn___Common_rust,Corn___healthy,0.915378
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/2256-body-1501555581-1.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.408420
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/393.jpg,Corn___Common_rust,Corn___Common_rust,0.963929
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/5496239405_d95bdb97d1_z.jpg,Corn___Common_rust,Corn___Common_rust,0.890902
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/80104747.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.955210
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/36687400253_a227c2ca28_b.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.724293
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/37310253326_7f32b316d1_b.jpg,Corn___Common_rust,Corn___Common_rust,0.279289
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/37310253806_04fee91918_b.jpg,Corn___Common_rust,Tomato___Early_blight,0.360403
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/37356969601_4208f8bb7f_b.jpg,Corn___Common_rust,Corn___Common_rust,0.503018
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/5833328024_724f1df3f2_b.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968792
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/COURTESY_southernrust-greyleaf.jpg,Corn___Common_rust,"Pepper,_bell___Bacterial_spot",0.377201
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Common-rust-east-central-Indiana.jpg,Corn___Common_rust,Corn___healthy,0.343424
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Common-rust-of-corn-Tedford.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.823638
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn%20Common%20Rust.png.jpg,Corn___Common_rust,Peach___Bacterial_spot,0.837200
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-Common-Rust-300x225.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.539388
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-Common-Rust.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.833024
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-Rusts-wKBishop-story-622x467.jpg,Corn___Common_rust,Blueberry___healthy,0.350511
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-Southern-Rust-7-17-F1.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.829993
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-southern-rust-C-Schleicher-7-31-F1.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.847544
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-southern-rust-F1%20%281%29.jpg,Corn___Common_rust,Corn___healthy,0.232562
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-southern-rust-advanced-F1b-8-7-15.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.780676
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-southern-rust-early-F1a-8-7-15.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966990
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/CornRust1.jpg,Corn___Common_rust,Tomato___Early_blight,0.300482
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/CornRustFS1.jpg,Corn___Common_rust,Tomato___Early_blight,0.646633
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/CornRustFS3.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.729134
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Faske%20Southern%20rust%20of%20corn.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.841830
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Fig3_Common_rust.JPG.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.529756
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%201%20Common%20rust%20on%20a%20corn.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.937607
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%201%20common%20rust%20on%20corn.jpg,Corn___Common_rust,Corn___Common_rust,0.961553
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%201%20early%20southern%20rust.JPG.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.662301
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%201a%20%20early%20symptoms%20S%20rust.jpg,Corn___Common_rust,Corn___Common_rust,0.515685
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%202a%20older%20S%20rust%20pustules.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.961240
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure-12.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.918375
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure-4-stripe-rust.jpg,Corn___Common_rust,Blueberry___healthy,0.805271
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/GetStoredImage?symbolicName=originalX19261YsiteXDTNYcatalogXcatalog%20&category=CMS.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.220310
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_1360-1.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.969921
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_1376-300x300.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.971130
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_1762.jpg,Corn___Common_rust,Tomato___Early_blight,0.934892
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_1841.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.599248
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_20130620_190316.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.698894
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_5011-15vruqb.jpg,Corn___Common_rust,Cherry___healthy,0.288536
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Ontario-Field-Crop-Report_July_27_2017_f2-1024x768.jpg,Corn___Common_rust,Corn___Common_rust,0.967937
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Resized_DSC_0191_Rust-Closeup.jpg,Corn___Common_rust,Corn___healthy,0.483714
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/SCR-2015.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.966343
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/SCR.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.834675
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/STANDALONE_Southern-corn-rust_01-WEB.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.391618
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/So-Corn-Rust.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.874902
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern%20corn%20rust.ashx?w=600.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.957495
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern%20rust.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.877116
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-Corn-Rust.ashx?w=770.jpg,Corn___Common_rust,"Pepper,_bell___Bacterial_spot",0.449599
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-Corn-Rust1.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.958918
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-Rust4-300x200.jpg,Corn___Common_rust,Corn___Common_rust,0.360487
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-rust-2_Wise.jpg,Corn___Common_rust,Corn___Common_rust,0.327681
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-rust-underside-of-leaf-1.jpg,Corn___Common_rust,Corn___healthy,0.303630
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-rust-upper-side-of-leaf-with-pustules-1.jpg,Corn___Common_rust,Corn___healthy,0.484347
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/SouthernRustLeaf.png.jpg,Corn___Common_rust,"Pepper,_bell___Bacterial_spot",0.952749
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/common-rust-in-field-300x200.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.655214
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/common-rust-lower-leaf-side.jpg,Corn___Common_rust,Peach___Bacterial_spot,0.897660
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/common-rust-upper-leaf-side.jpg,Corn___Common_rust,Corn___healthy,0.911074
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/common-rust3.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.936753
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/commonrust-2016-a-shirley.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.880656
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/commonrust2-1024x768.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.965153
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn%20rust.jpg,Corn___Common_rust,Corn___healthy,0.877308
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-common-rust-f5-R.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.967253
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-diseases-fig-1-so-rust.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.361304
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-diseases-fig-2-tar-spot.jpg,Corn___Common_rust,Tomato___Late_blight,0.191162
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-leaf-rust.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.573492
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-2.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.510443
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-3.jpg,Corn___Common_rust,Corn___healthy,0.453844
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-4.jpg,Corn___Common_rust,Corn___healthy,0.688486
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-5.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.961104
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-6_19_17-image.jpg,Corn___Common_rust,Corn___healthy,0.620476
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-disease-pests-leaf-260nw-1038062233.jpg,Corn___Common_rust,Apple___healthy,0.758522
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust.jpg,Corn___Common_rust,Apple___healthy,0.383236
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-southern-rust-2.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.627777
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-southern-rust-pustules.JPG?itok=VXIzyv8m.jpg,Corn___Common_rust,Corn___healthy,0.273347
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-southern-rust-spores.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.920169
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn_rust.jpg,Corn___Common_rust,Tomato___Early_blight,0.649293
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn_rust1_l.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.937238
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/disease.JPG.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.835587
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/disease1.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.879073
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/disease2.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.960222
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/g14-1680-1.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.457680
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/g14-1680-6.jpg,Corn___Common_rust,Corn___healthy,0.353760
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/ga-2015-06-01-crust-02.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.380032
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/imag4090.jpg,Corn___Common_rust,Corn___Common_rust,0.602375
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/image1.jpg,Corn___Common_rust,Apple___healthy,0.374121
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/imgF.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.964100
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/markjones-corn-001.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.618635
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/plant-rust-southern-rust-on-corn-leaf-plant-diseases-rust-of-wheat.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968912
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/ppth-friskop-1-corn-rust.png.jpg,Corn___Common_rust,Corn___Common_rust,0.845062
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/pu_polysora.jpg,Corn___Common_rust,Corn___Common_rust,0.719786
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/rust-3.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.886811
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/rust.jpg,Corn___Common_rust,Tomato___Late_blight,0.692837
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/rust1_600px-2emtnhc.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.967176
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/sevc.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.887713
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-2.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.638940
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-als.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941787
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-close.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.922311
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-lower-side.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.898448
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-upper-side-576x1024.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.475334
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southernrust-seminole-june1.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.627846
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southernrust.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.811987
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southernrust1.png.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.915698
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/stock-photo-rust-disease-in-corn-field-119923045.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.623378
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/swcdg3.jpg,Corn___Common_rust,Cherry___healthy,0.422716
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/swcdg4.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.730391
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/sweetcorn_Rust-2_zoom.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.620320
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/sweetcorn_Rust-3_zoom.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.824744
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/uuid%3Db547b743-d1a1-4788-86dc-8e90ad17e170%26groupId%3D1841%26t%3D1375243802648.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.252053
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/web1_cusoutherncornrust.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.505554
plantdoc/PlantDoc-Dataset/test/Peach leaf/00pe.jpg,Peach___healthy,Apple___healthy,0.967756
plantdoc/PlantDoc-Dataset/test/Peach leaf/7190f27ead55c0f6e3ff8b982972810a5446a9713a49d_1260x1260.jpg,Peach___healthy,Blueberry___healthy,0.907090
plantdoc/PlantDoc-Dataset/test/Peach leaf/depositphotos_3786198-Peach-leaf.jpg,Peach___healthy,Blueberry___healthy,0.889098
plantdoc/PlantDoc-Dataset/test/Peach leaf/peach-leaf-10223898.jpg,Peach___healthy,Blueberry___healthy,0.904508
plantdoc/PlantDoc-Dataset/test/Peach leaf/peach-leaf-16690421.jpg,Peach___healthy,Blueberry___healthy,0.676254
plantdoc/PlantDoc-Dataset/test/Peach leaf/peach-leaf-isolated-white-background-42295220.jpg,Peach___healthy,Blueberry___healthy,0.684976
plantdoc/PlantDoc-Dataset/test/Peach leaf/rose_tree_220430.jpg,Peach___healthy,Tomato___Early_blight,0.726555
plantdoc/PlantDoc-Dataset/test/Peach leaf/stock-photo-peach-leaf-isolated-on-white-background-281097503.jpg,Peach___healthy,"Pepper,_bell___healthy",0.309461
plantdoc/PlantDoc-Dataset/test/Peach leaf/stock-photo-peach-tree-leaf-isolated-over-white-background-back-side-64472731.jpg,Peach___healthy,Blueberry___healthy,0.865487
plantdoc/PlantDoc-Dataset/train/Peach leaf/0052.jpg,Peach___healthy,"Pepper,_bell___healthy",0.953459
plantdoc/PlantDoc-Dataset/train/Peach leaf/020.JPG.jpg,Peach___healthy,"Pepper,_bell___healthy",0.967469
plantdoc/PlantDoc-Dataset/train/Peach leaf/0pe.jpg,Peach___healthy,Cherry___healthy,0.533870
plantdoc/PlantDoc-Dataset/train/Peach leaf/0peach.jpg,Peach___healthy,Cherry___healthy,0.306560
plantdoc/PlantDoc-Dataset/train/Peach leaf/1200px-Illustration_Prunus_persica0.jpg,Peach___healthy,"Pepper,_bell___healthy",0.776892
plantdoc/PlantDoc-Dataset/train/Peach leaf/1343.jpg,Peach___healthy,Blueberry___healthy,0.951768
plantdoc/PlantDoc-Dataset/train/Peach leaf/1737796_orig.jpg,Peach___healthy,Blueberry___healthy,0.955233
plantdoc/PlantDoc-Dataset/train/Peach leaf/17558-peach-and-leaves.jpg,Peach___healthy,"Pepper,_bell___healthy",0.602912
plantdoc/PlantDoc-Dataset/train/Peach leaf/1921.jpg,Peach___healthy,"Pepper,_bell___healthy",0.965578
plantdoc/PlantDoc-Dataset/train/Peach leaf/22+August+2013+008-1.jpg,Peach___healthy,Cherry___healthy,0.829680
plantdoc/PlantDoc-Dataset/train/Peach leaf/22+August+2013+010-1.jpg,Peach___healthy,Cherry___healthy,0.930810
plantdoc/PlantDoc-Dataset/train/Peach leaf/24570793-peach-leaf.jpg,Peach___healthy,Blueberry___healthy,0.764345
plantdoc/PlantDoc-Dataset/train/Peach leaf/300117.jpg,Peach___healthy,"Pepper,_bell___healthy",0.513366
plantdoc/PlantDoc-Dataset/train/Peach leaf/300117_1.jpg,Peach___healthy,"Pepper,_bell___healthy",0.939837
plantdoc/PlantDoc-Dataset/train/Peach leaf/366.jpg,Peach___healthy,"Pepper,_bell___healthy",0.888419
plantdoc/PlantDoc-Dataset/train/Peach leaf/3939-960x960.jpg,Peach___healthy,"Pepper,_bell___healthy",0.958720
plantdoc/PlantDoc-Dataset/train/Peach leaf/3940-960x960.jpg,Peach___healthy,"Pepper,_bell___healthy",0.957122
plantdoc/PlantDoc-Dataset/train/Peach leaf/6uo5q.jpg,Peach___healthy,Cherry___healthy,0.933200
plantdoc/PlantDoc-Dataset/train/Peach leaf/78517936.jpg,Peach___healthy,"Pepper,_bell___healthy",0.914226
plantdoc/PlantDoc-Dataset/train/Peach leaf/79a24e562c768cd993776c518b238eed--storyboard-toe.jpg,Peach___healthy,Cherry___healthy,0.888022
plantdoc/PlantDoc-Dataset/train/Peach leaf/DSC02329.jpg,Peach___healthy,Corn___healthy,0.931354
plantdoc/PlantDoc-Dataset/train/Peach leaf/DSCN1913.JPG.jpg,Peach___healthy,"Pepper,_bell___healthy",0.929283
plantdoc/PlantDoc-Dataset/train/Peach leaf/Dwarf-Red-Leaf-Peach-leaves-closeup.jpg,Peach___healthy,"Pepper,_bell___healthy",0.442707
plantdoc/PlantDoc-Dataset/train/Peach leaf/H2c1o.jpg,Peach___healthy,Cherry___healthy,0.367687
plantdoc/PlantDoc-Dataset/train/Peach leaf/P1010703.JPG.jpg,Peach___healthy,Cherry___healthy,0.860204
plantdoc/PlantDoc-Dataset/train/Peach leaf/P1015750.JPG.jpg,Peach___healthy,"Pepper,_bell___healthy",0.928939
plantdoc/PlantDoc-Dataset/train/Peach leaf/P1015775.JPG.jpg,Peach___healthy,"Pepper,_bell___healthy",0.964734
plantdoc/PlantDoc-Dataset/train/Peach leaf/Peach-Leaf.jpg,Peach___healthy,"Pepper,_bell___healthy",0.953639
plantdoc/PlantDoc-Dataset/train/Peach leaf/Peach-Pixzee-tree.jpg,Peach___healthy,Cherry___healthy,0.683415
plantdoc/PlantDoc-Dataset/train/Peach leaf/Peach-leaves.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.244563
plantdoc/PlantDoc-Dataset/train/Peach leaf/Peach_leaves_raw.jpg,Peach___healthy,"Pepper,_bell___healthy",0.951970
plantdoc/PlantDoc-Dataset/train/Peach leaf/Peachleaf-Willow-leaf-1.jpg,Peach___healthy,Cherry___healthy,0.463920
plantdoc/PlantDoc-Dataset/train/Peach leaf/Stephanes-Babcock-peach.Few-branches-without-any-leaves.jpg,Peach___healthy,Cherry___healthy,0.655840
plantdoc/PlantDoc-Dataset/train/Peach leaf/Sweet-September-Yellow-Peach.jpg,Peach___healthy,"Pepper,_bell___healthy",0.964920
plantdoc/PlantDoc-Dataset/train/Peach leaf/depositphotos_140609182-stock-photo-beauty-peach-with-leaf.jpg,Peach___healthy,"Pepper,_bell___healthy",0.727501
plantdoc/PlantDoc-Dataset/train/Peach leaf/depositphotos_31403089-stock-photo-ripe-peach-with-leaf.jpg,Peach___healthy,"Pepper,_bell___healthy",0.310260
plantdoc/PlantDoc-Dataset/train/Peach leaf/depositphotos_4009139-stock-photo-ripe-peach-with-leaves.jpg,Peach___healthy,Blueberry___healthy,0.594005
plantdoc/PlantDoc-Dataset/train/Peach leaf/depositphotos_50812601-stock-photo-peach-leaf-isolated-on-white.jpg,Peach___healthy,Blueberry___healthy,0.731251
plantdoc/PlantDoc-Dataset/train/Peach leaf/depositphotos_6870648-stock-photo-ripe-peach-fruit-with-leaves.jpg,Peach___healthy,"Pepper,_bell___healthy",0.776008
plantdoc/PlantDoc-Dataset/train/Peach leaf/depositphotos_88236122-stock-photo-peach-leaf-isolated-on-white.jpg,Peach___healthy,Corn___healthy,0.600624
plantdoc/PlantDoc-Dataset/train/Peach leaf/dsc06413.jpg,Peach___healthy,"Pepper,_bell___healthy",0.910827
plantdoc/PlantDoc-Dataset/train/Peach leaf/foodjuly2011+026.jpg,Peach___healthy,"Pepper,_bell___healthy",0.874470
plantdoc/PlantDoc-Dataset/train/Peach leaf/fresh-peach-fruits-green-leaves-15654533.jpg,Peach___healthy,"Pepper,_bell___healthy",0.920474
plantdoc/PlantDoc-Dataset/train/Peach leaf/fresh-peach-green-leaf-3346348.jpg,Peach___healthy,"Pepper,_bell___healthy",0.613098
plantdoc/PlantDoc-Dataset/train/Peach leaf/image_original.jpeg?1473123508.jpg,Peach___healthy,"Pepper,_bell___healthy",0.546138
plantdoc/PlantDoc-Dataset/train/Peach leaf/peach-1024x754.jpg,Peach___healthy,"Pepper,_bell___healthy",0.588109
