path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778861.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.843660
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778870.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.279521
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778882.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.258862
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/swcdg1-e1482969712678-300x188.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.285899
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/swcdg1.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.754133
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/sweetcorn_Northern-corn-leaf-blight_zoom.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.836513
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/0796.39maizerust.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.184016
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/0796.40comrust.jpg,Corn___Common_rust,Corn___healthy,0.716896
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/0796.47southrust.jpg,Corn___Common_rust,Corn___Common_rust,0.897175
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/0796.52srusttelia.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.799706
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/12-19striprustJIM.jpg,Corn___Common_rust,Corn___Common_rust,0.868940
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/1355.50commonrust.jpg,Corn___Common_rust,Corn___healthy,0.519641
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/2256-body-1501555581-1.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.747410
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/393.jpg,Corn___Common_rust,Corn___Common_rust,0.223004
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/5496239405_d95bdb97d1_z.jpg,Corn___Common_rust,Corn___Common_rust,0.890762
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/80104747.jpg,Corn___Common_rust,Corn___Common_rust,0.631759
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/36687400253_a227c2ca28_b.jpg,Corn___Common_rust,Corn___Common_rust,0.914101
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/37310253326_7f32b316d1_b.jpg,Corn___Common_rust,Corn___Common_rust,0.854542
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/37310253806_04fee91918_b.jpg,Corn___Common_rust,Tomato___Early_blight,0.232436
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/37356969601_4208f8bb7f_b.jpg,Corn___Common_rust,Corn___Common_rust,0.906158
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/5833328024_724f1df3f2_b.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.569482
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/COURTESY_southernrust-greyleaf.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.493221
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Common-rust-east-central-Indiana.jpg,Corn___Common_rust,Corn___healthy,0.536419
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Common-rust-of-corn-Tedford.jpg,Corn___Common_rust,Corn___Common_rust,0.235865
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn%20Common%20Rust.png.jpg,Corn___Common_rust,Corn___healthy,0.792625
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-Common-Rust-300x225.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.267524
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-Common-Rust.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.300553
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-Rusts-wKBishop-story-622x467.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.747306
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-Southern-Rust-7-17-F1.jpg,Corn___Common_rust,Corn___Common_rust,0.454074
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-southern-rust-C-Schleicher-7-31-F1.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.876152
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-southern-rust-F1%20%281%29.jpg,Corn___Common_rust,Corn___Common_rust,0.933975
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-southern-rust-advanced-F1b-8-7-15.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.900518
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-southern-rust-early-F1a-8-7-15.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.542025
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/CornRust1.jpg,Corn___Common_rust,Corn___healthy,0.168596
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/CornRustFS1.jpg,Corn___Common_rust,Tomato___Early_blight,0.230448
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/CornRustFS3.jpg,Corn___Common_rust,Corn___healthy,0.500937
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Faske%20Southern%20rust%20of%20corn.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.176219
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Fig3_Common_rust.JPG.jpg,Corn___Common_rust,Corn___Common_rust,0.937747
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%201%20Common%20rust%20on%20a%20corn.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.405346
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%201%20common%20rust%20on%20corn.jpg,Corn___Common_rust,Corn___Common_rust,0.948753
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%201%20early%20southern%20rust.JPG.jpg,Corn___Common_rust,Corn___healthy,0.778096
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%201a%20%20early%20symptoms%20S%20rust.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.341755
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%202a%20older%20S%20rust%20pustules.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.744198
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure-12.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.772403
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure-4-stripe-rust.jpg,Corn___Common_rust,Blueberry___healthy,0.216985
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/GetStoredImage?symbolicName=originalX19261YsiteXDTNYcatalogXcatalog%20&category=CMS.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.602193
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_1360-1.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.928328
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_1376-300x300.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.932141
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_1762.jpg,Corn___Common_rust,Corn___healthy,0.700220
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_1841.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.719741
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_20130620_190316.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.468841
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_5011-15vruqb.jpg,Corn___Common_rust,Corn___Common_rust,0.865759
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Ontario-Field-Crop-Report_July_27_2017_f2-1024x768.jpg,Corn___Common_rust,Corn___Common_rust,0.651629
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Resized_DSC_0191_Rust-Closeup.jpg,Corn___Common_rust,Corn___healthy,0.757393
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/SCR-2015.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.789862
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/SCR.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.820031
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/STANDALONE_Southern-corn-rust_01-WEB.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.341044
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/So-Corn-Rust.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.941438
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern%20corn%20rust.ashx?w=600.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.684463
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern%20rust.jpg,Corn___Common_rust,Corn___Common_rust,0.720538
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-Corn-Rust.ashx?w=770.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.476566
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-Corn-Rust1.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.925082
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-Rust4-300x200.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.542588
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-rust-2_Wise.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.596749
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-rust-underside-of-leaf-1.jpg,Corn___Common_rust,Corn___healthy,0.345720
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-rust-upper-side-of-leaf-with-pustules-1.jpg,Corn___Common_rust,Corn___healthy,0.443320
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/SouthernRustLeaf.png.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.917560
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/common-rust-in-field-300x200.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.644799
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/common-rust-lower-leaf-side.jpg,Corn___Common_rust,Corn___healthy,0.864797
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/common-rust-upper-leaf-side.jpg,Corn___Common_rust,Corn___healthy,0.853892
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/common-rust3.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.674009
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/commonrust-2016-a-shirley.jpg,Corn___Common_rust,Corn___Common_rust,0.856821
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/commonrust2-1024x768.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.938442
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn%20rust.jpg,Corn___Common_rust,Corn___healthy,0.789782
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-common-rust-f5-R.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954428
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-diseases-fig-1-so-rust.jpg,Corn___Common_rust,Corn___healthy,0.571979
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-diseases-fig-2-tar-spot.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.326257
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-leaf-rust.jpg,Corn___Common_rust,Corn___healthy,0.613737
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-2.jpg,Corn___Common_rust,Corn___Common_rust,0.936055
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-3.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.353871
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-4.jpg,Corn___Common_rust,Corn___healthy,0.601266
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-5.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.453959
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-6_19_17-image.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.927557
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-disease-pests-leaf-260nw-1038062233.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.230035
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.487540
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-southern-rust-2.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.824744
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-southern-rust-pustules.JPG?itok=VXIzyv8m.jpg,Corn___Common_rust,Corn___Common_rust,0.196529
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-southern-rust-spores.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.914209
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn_rust.jpg,Corn___Common_rust,Corn___healthy,0.291927
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn_rust1_l.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.397922
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/disease.JPG.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.912067
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/disease1.jpg,Corn___Common_rust,Corn___healthy,0.760448
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/disease2.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.692617
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/g14-1680-1.jpg,Corn___Common_rust,Corn___Common_rust,0.556964
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/g14-1680-6.jpg,Corn___Common_rust,Corn___healthy,0.885059
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/ga-2015-06-01-crust-02.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.397878
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/imag4090.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.467789
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/image1.jpg,Corn___Common_rust,Apple___Black_rot,0.157432
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/imgF.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.848975
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/markjones-corn-001.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.789248
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/plant-rust-southern-rust-on-corn-leaf-plant-diseases-rust-of-wheat.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.877144
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/ppth-friskop-1-corn-rust.png.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.732901
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/pu_polysora.jpg,Corn___Common_rust,Corn___Common_rust,0.896189
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/rust-3.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.684304
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/rust.jpg,Corn___Common_rust,Corn___Common_rust,0.907199
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/rust1_600px-2emtnhc.jpg,Corn___Common_rust,Corn___healthy,0.333519
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/sevc.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.764464
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-2.jpg,Corn___Common_rust,Corn___Common_rust,0.275028
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-als.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.795168
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-close.jpg,Corn___Common_rust,Corn___healthy,0.277048
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-lower-side.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.883262
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-upper-side-576x1024.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.597798
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southernrust-seminole-june1.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.387519
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southernrust.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.946927
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southernrust1.png.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.244175
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/stock-photo-rust-disease-in-corn-field-119923045.jpg,Corn___Common_rust,Corn___healthy,0.478012
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/swcdg3.jpg,Corn___Common_rust,Corn___Common_rust,0.944065
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/swcdg4.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.381160
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/sweetcorn_Rust-2_zoom.jpg,Corn___Common_rust,Corn___Common_rust,0.833304
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/sweetcorn_Rust-3_zoom.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.962624
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/uuid%3Db547b743-d1a1-4788-86dc-8e90ad17e170%26groupId%3D1841%26t%3D1375243802648.jpg,Corn___Common_rust,Corn___Common_rust,0.383931
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/web1_cusoutherncornrust.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.570737
plantdoc/PlantDoc-Dataset/test/Peach leaf/00pe.jpg,Peach___healthy,"Pepper,_bell___healthy",0.872439
plantdoc/PlantDoc-Dataset/test/Peach leaf/7190f27ead55c0f6e3ff8b982972810a5446a9713a49d_1260x1260.jpg,Peach___healthy,Corn___healthy,0.450499
plantdoc/PlantDoc-Dataset/test/Peach leaf/depositphotos_3786198-Peach-leaf.jpg,Peach___healthy,Corn___healthy,0.371010
plantdoc/PlantDoc-Dataset/test/Peach leaf/peach-leaf-10223898.jpg,Peach___healthy,Blueberry___healthy,0.461613
plantdoc/PlantDoc-Dataset/test/Peach leaf/peach-leaf-16690421.jpg,Peach___healthy,Blueberry___healthy,0.533596
plantdoc/PlantDoc-Dataset/test/Peach leaf/peach-leaf-isolated-white-background-42295220.jpg,Peach___healthy,Blueberry___healthy,0.713739
plantdoc/PlantDoc-Dataset/test/Peach leaf/rose_tree_220430.jpg,Peach___healthy,"Pepper,_bell___healthy",0.681288
plantdoc/PlantDoc-Dataset/test/Peach leaf/stock-photo-peach-leaf-isolated-on-white-background-281097503.jpg,Peach___healthy,Corn___healthy,0.312677
plantdoc/PlantDoc-Dataset/test/Peach leaf/stock-photo-peach-tree-leaf-isolated-over-white-background-back-side-64472731.jpg,Peach___healthy,Corn___healthy,0.634319
plantdoc/PlantDoc-Dataset/train/Peach leaf/0052.jpg,Peach___healthy,"Pepper,_bell___healthy",0.870079
plantdoc/PlantDoc-Dataset/train/Peach leaf/020.JPG.jpg,Peach___healthy,"Pepper,_bell___healthy",0.946763
plantdoc/PlantDoc-Dataset/train/Peach leaf/0pe.jpg,Peach___healthy,Cherry___healthy,0.853740
plantdoc/PlantDoc-Dataset/train/Peach leaf/0peach.jpg,Peach___healthy,Cherry___healthy,0.559596
plantdoc/PlantDoc-Dataset/train/Peach leaf/1200px-Illustration_Prunus_persica0.jpg,Peach___healthy,"Pepper,_bell___healthy",0.607165
plantdoc/PlantDoc-Dataset/train/Peach leaf/1343.jpg,Peach___healthy,Blueberry___healthy,0.936123
plantdoc/PlantDoc-Dataset/train/Peach leaf/1737796_orig.jpg,Peach___healthy,Blueberry___healthy,0.281280
plantdoc/PlantDoc-Dataset/train/Peach leaf/17558-peach-and-leaves.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.577632
plantdoc/PlantDoc-Dataset/train/Peach leaf/1921.jpg,Peach___healthy,"Pepper,_bell___healthy",0.935293
plantdoc/PlantDoc-Dataset/train/Peach leaf/22+August+2013+008-1.jpg,Peach___healthy,Cherry___healthy,0.879782
plantdoc/PlantDoc-Dataset/train/Peach leaf/22+August+2013+010-1.jpg,Peach___healthy,Cherry___healthy,0.865773
plantdoc/PlantDoc-Dataset/train/Peach leaf/24570793-peach-leaf.jpg,Peach___healthy,Blueberry___healthy,0.722833
plantdoc/PlantDoc-Dataset/train/Peach leaf/300117.jpg,Peach___healthy,Grape___Esca_(Black_Measles),0.112933
plantdoc/PlantDoc-Dataset/train/Peach leaf/300117_1.jpg,Peach___healthy,"Pepper,_bell___healthy",0.285581
plantdoc/PlantDoc-Dataset/train/Peach leaf/366.jpg,Peach___healthy,"Pepper,_bell___healthy",0.929653
plantdoc/PlantDoc-Dataset/train/Peach leaf/3939-960x960.jpg,Peach___healthy,"Pepper,_bell___healthy",0.934011
plantdoc/PlantDoc-Dataset/train/Peach leaf/3940-960x960.jpg,Peach___healthy,"Pepper,_bell___healthy",0.635010
plantdoc/PlantDoc-Dataset/train/Peach leaf/6uo5q.jpg,Peach___healthy,Cherry___healthy,0.849806
plantdoc/PlantDoc-Dataset/train/Peach leaf/78517936.jpg,Peach___healthy,"Pepper,_bell___healthy",0.949274
plantdoc/PlantDoc-Dataset/train/Peach leaf/79a24e562c768cd993776c518b238eed--storyboard-toe.jpg,Peach___healthy,Cherry___healthy,0.752795
plantdoc/PlantDoc-Dataset/train/Peach leaf/DSC02329.jpg,Peach___healthy,"Pepper,_bell___healthy",0.453497
plantdoc/PlantDoc-Dataset/train/Peach leaf/DSCN1913.JPG.jpg,Peach___healthy,"Pepper,_bell___healthy",0.871578
plantdoc/PlantDoc-Dataset/train/Peach leaf/Dwarf-Red-Leaf-Peach-leaves-closeup.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.744274
plantdoc/PlantDoc-Dataset/train/Peach leaf/H2c1o.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.370278
plantdoc/PlantDoc-Dataset/train/Peach leaf/P1010703.JPG.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.290380
plantdoc/PlantDoc-Dataset/train/Peach leaf/P1015750.JPG.jpg,Peach___healthy,"Pepper,_bell___healthy",0.952166
plantdoc/PlantDoc-Dataset/train/Peach leaf/P1015775.JPG.jpg,Peach___healthy,"Pepper,_bell___healthy",0.949103
plantdoc/PlantDoc-Dataset/train/Peach leaf/Peach-Leaf.jpg,Peach___healthy,"Pepper,_bell___healthy",0.939262
plantdoc/PlantDoc-Dataset/train/Peach leaf/Peach-Pixzee-tree.jpg,Peach___healthy,Cherry___healthy,0.545981
plantdoc/PlantDoc-Dataset/train/Peach leaf/Peach-leaves.jpg,Peach___healthy,"Pepper,_bell___healthy",0.499951
plantdoc/PlantDoc-Dataset/train/Peach leaf/Peach_leaves_raw.jpg,Peach___healthy,Cherry___healthy,0.586811
plantdoc/PlantDoc-Dataset/train/Peach leaf/Peachleaf-Willow-leaf-1.jpg,Peach___healthy,"Pepper,_bell___healthy",0.934858
plantdoc/PlantDoc-Dataset/train/Peach leaf/Stephanes-Babcock-peach.Few-branches-without-any-leaves.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.428074
plantdoc/PlantDoc-Dataset/train/Peach leaf/Sweet-September-Yellow-Peach.jpg,Peach___healthy,"Pepper,_bell___healthy",0.514815
plantdoc/PlantDoc-Dataset/train/Peach leaf/depositphotos_140609182-stock-photo-beauty-peach-with-leaf.jpg,Peach___healthy,Tomato___healthy,0.206286
plantdoc/PlantDoc-Dataset/train/Peach leaf/depositphotos_31403089-stock-photo-ripe-peach-with-leaf.jpg,Peach___healthy,Tomato___healthy,0.146918
plantdoc/PlantDoc-Dataset/train/Peach leaf/depositphotos_4009139-stock-photo-ripe-peach-with-leaves.jpg,Peach___healthy,Strawberry___healthy,0.339397
plantdoc/PlantDoc-Dataset/train/Peach leaf/depositphotos_50812601-stock-photo-peach-leaf-isolated-on-white.jpg,Peach___healthy,Tomato___Late_blight,0.268650
plantdoc/PlantDoc-Dataset/train/Peach leaf/depositphotos_6870648-stock-photo-ripe-peach-fruit-with-leaves.jpg,Peach___healthy,"Pepper,_bell___healthy",0.145032
plantdoc/PlantDoc-Dataset/train/Peach leaf/depositphotos_88236122-stock-photo-peach-leaf-isolated-on-white.jpg,Peach___healthy,Corn___healthy,0.395952
plantdoc/PlantDoc-Dataset/train/Peach leaf/dsc06413.jpg,Peach___healthy,"Pepper,_bell___Bacterial_spot",0.305177
plantdoc/PlantDoc-Dataset/train/Peach leaf/foodjuly2011+026.jpg,Peach___healthy,"Pepper,_bell___healthy",0.879985
plantdoc/PlantDoc-Dataset/train/Peach leaf/fresh-peach-fruits-green-leaves-15654533.jpg,Peach___healthy,Tomato___Septoria_leaf_spot,0.221965
