path,true,pred,top1_prob
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0038.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.503415
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0040.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.455247
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0041.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.269762
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0044.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.918900
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0045.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.716690
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0046.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.293476
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0047.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.933862
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0048.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.919546
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0049.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.783144
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0050.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.645866
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0051.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.965117
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0053.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.767165
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0054.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.542688
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0055.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.922529
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0057.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.843034
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0059.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Common_rust,0.677450
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0060.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___Leaf_scorch,0.184095
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0061.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939343
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0062.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.925958
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0063.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.785103
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0064.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.445321
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0066.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.299401
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0067.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.950224
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0068.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.925291
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0072.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.937846
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0074.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.868718
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0075.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.592446
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0076.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.930005
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0077.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.455822
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0079.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.427454
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0081.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.938664
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0083.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.660784
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0084.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.780395
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0086.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.935777
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0087.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931832
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0088.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.578166
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0089.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.833471
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0090.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.713913
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0094.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.716112
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0095.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.840846
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0096.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.929246
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0097.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.265706
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0100.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Common_rust,0.523125
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0101.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.930018
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0102.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.922950
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0104.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.913667
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0105.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.343189
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0106.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.775008
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0107.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.883947
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0108.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.944963
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0109.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.909333
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0115.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.604395
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0117.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.401765
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0118.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.756164
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0119.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.928089
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0122.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.923490
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0123.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.322757
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0124.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.643249
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0127.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.945255
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0128.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.704047
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0129.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.424930
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0133.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.891164
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0134.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.342515
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0136.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.815639
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0138.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.618574
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0139.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.826132
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0140.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.921822
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0141.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.922924
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0142.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.650133
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0143.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.284931
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0144.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Common_rust,0.221544
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0145.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.961793
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0147.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.930885
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0149.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951817
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0150.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.924253
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0151.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.937247
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0152.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.934543
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0153.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.902505
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0155.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.911773
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0157.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.487312
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0159.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.584919
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0160.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.638498
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0161.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.920365
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0162.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Common_rust,0.562799
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0165.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.935968
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0166.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.741600
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0168.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.929219
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0169.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.829240
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0172.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.677761
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0173.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.193373
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0174.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.662320
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0175.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.473628
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0176.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.446197
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0179.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.447730
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0180.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.170866
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0182.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.400604
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0186.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.562549
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0187.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936305
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0188.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.925508
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0189.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.743842
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0190.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___healthy,0.444007
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0192.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.888411
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0194.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.524924
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0195.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948525
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0196.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.422711
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0197.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.915236
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0198.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight,0.382606
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0199.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Northern_Leaf_Blight,0.857158
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0203.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.813541
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0206.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.878376
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0207.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.938262
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0209.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy",0.530457
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0211.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931759
plantwild/extracted/plantwild/images/corn gray leaf spot/google_0214.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.917785
