path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/gls99-anamosa-400x334.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.454002
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/gosswilt_TMB.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.710471
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/gray-leaf-spot-lesions-F4.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.812468
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/gray-leaf-spot-severe--.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.760960
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/helminthosporium-or-turcicum-leaf-stains-on-corn-leaf-disease-of-corn-plant-R5GR3C.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.720626
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/image.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.590730
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/image393.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.796927
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/image_1500x1500%253E.jpeg?1473988930.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.870510
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/image_1500x1500%253E.jpeg?1473988931.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.412577
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/img_0099-2.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.581072
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/img_5593211e4bf88_49361.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.885464
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/leafblightcorn.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.716027
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb-2015-n-mcghee.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.486082
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb3_rob_factsheetimage.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.685947
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb3x1200.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.527541
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb4x1200.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.703921
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/nclb7x1200.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.935141
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/ncls-2016-a-shirley.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___Bacterial_spot",0.557879
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/ncorn_leaf_blight_0796_02.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.599814
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-BBFWRB.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.718693
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-BX3K2K.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.944775
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-leaf-south-africa-XDYJWY.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.939627
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-leaf-south-africa-xe3a7j.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.624639
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern-corn-leaf-blight.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.398064
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern_corn_leaf_blight_university_of_delaware-600x400.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.462335
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/northern_leaf_blight.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.850038
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/photo-7-004.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950827
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/possible-northerncornleafspot.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.467069
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/rsz0731northernleafblightcigarshapedlesionsfig5.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.927961
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/show_picture.asp?id=aaaaaaaaaanoroz&w=524.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.429146
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/smaller-Septoria2.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.660378
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stewartswilt.jpg,Corn___Northern_Leaf_Blight,Orange___Haunglongbing_(Citrus_greening),0.507281
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778840.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.654071
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778861.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.924861
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778870.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.532135
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/stock-photo-northern-corn-leaf-blight-nclb-is-a-foliar-disease-of-corn-maize-caused-by-exserohilum-turcicum-592778882.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.241791
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/swcdg1-e1482969712678-300x188.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.262537
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/swcdg1.jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.244540
plantdoc/PlantDoc-Dataset/train/Corn leaf blight/sweetcorn_Northern-corn-leaf-blight_zoom.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.932087
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/0796.39maizerust.jpg,Corn___Common_rust,Corn___Common_rust,0.830011
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/0796.40comrust.jpg,Corn___Common_rust,Corn___healthy,0.674774
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/0796.47southrust.jpg,Corn___Common_rust,Corn___Common_rust,0.674930
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/0796.52srusttelia.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.600883
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/12-19striprustJIM.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939885
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/1355.50commonrust.jpg,Corn___Common_rust,Corn___healthy,0.607149
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/2256-body-1501555581-1.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.492813
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/393.jpg,Corn___Common_rust,Orange___Haunglongbing_(Citrus_greening),0.291030
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/5496239405_d95bdb97d1_z.jpg,Corn___Common_rust,Corn___healthy,0.567312
plantdoc/PlantDoc-Dataset/test/Corn rust leaf/80104747.jpg,Corn___Common_rust,Corn___Common_rust,0.928335
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/36687400253_a227c2ca28_b.jpg,Corn___Common_rust,Corn___Common_rust,0.887697
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/37310253326_7f32b316d1_b.jpg,Corn___Common_rust,Corn___Common_rust,0.937005
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/37310253806_04fee91918_b.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.219689
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/37356969601_4208f8bb7f_b.jpg,Corn___Common_rust,Corn___Common_rust,0.829912
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/5833328024_724f1df3f2_b.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.682563
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/COURTESY_southernrust-greyleaf.jpg,Corn___Common_rust,Corn___healthy,0.267569
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Common-rust-east-central-Indiana.jpg,Corn___Common_rust,Corn___Common_rust,0.848836
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Common-rust-of-corn-Tedford.jpg,Corn___Common_rust,Corn___healthy,0.376776
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn%20Common%20Rust.png.jpg,Corn___Common_rust,Corn___healthy,0.943232
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-Common-Rust-300x225.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.872998
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-Common-Rust.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.921611
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-Rusts-wKBishop-story-622x467.jpg,Corn___Common_rust,Corn___Common_rust,0.519930
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-Southern-Rust-7-17-F1.jpg,Corn___Common_rust,Corn___healthy,0.803523
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-southern-rust-C-Schleicher-7-31-F1.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.898018
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-southern-rust-F1%20%281%29.jpg,Corn___Common_rust,Corn___Common_rust,0.902758
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-southern-rust-advanced-F1b-8-7-15.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.852383
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Corn-southern-rust-early-F1a-8-7-15.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.778412
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/CornRust1.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.334974
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/CornRustFS1.jpg,Corn___Common_rust,Corn___healthy,0.526379
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/CornRustFS3.jpg,Corn___Common_rust,Corn___healthy,0.847946
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Faske%20Southern%20rust%20of%20corn.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.789287
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Fig3_Common_rust.JPG.jpg,Corn___Common_rust,Corn___Common_rust,0.924666
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%201%20Common%20rust%20on%20a%20corn.jpg,Corn___Common_rust,Corn___Common_rust,0.601614
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%201%20common%20rust%20on%20corn.jpg,Corn___Common_rust,Corn___Common_rust,0.846417
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%201%20early%20southern%20rust.JPG.jpg,Corn___Common_rust,Corn___healthy,0.725605
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%201a%20%20early%20symptoms%20S%20rust.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.942319
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure%202a%20older%20S%20rust%20pustules.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.852484
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure-12.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.950301
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Figure-4-stripe-rust.jpg,Corn___Common_rust,Corn___healthy,0.927310
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/GetStoredImage?symbolicName=originalX19261YsiteXDTNYcatalogXcatalog%20&category=CMS.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.662360
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_1360-1.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.789433
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_1376-300x300.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.730253
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_1762.jpg,Corn___Common_rust,Corn___healthy,0.746338
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_1841.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.907152
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_20130620_190316.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.846911
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/IMG_5011-15vruqb.jpg,Corn___Common_rust,Corn___healthy,0.378189
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Ontario-Field-Crop-Report_July_27_2017_f2-1024x768.jpg,Corn___Common_rust,Corn___Common_rust,0.935160
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Resized_DSC_0191_Rust-Closeup.jpg,Corn___Common_rust,Corn___healthy,0.877253
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/SCR-2015.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.519782
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/SCR.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.951349
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/STANDALONE_Southern-corn-rust_01-WEB.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.611692
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/So-Corn-Rust.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.959088
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern%20corn%20rust.ashx?w=600.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.927675
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern%20rust.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.740751
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-Corn-Rust.ashx?w=770.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.939721
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-Corn-Rust1.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.717604
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-Rust4-300x200.jpg,Corn___Common_rust,Corn___Common_rust,0.255372
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-rust-2_Wise.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.860671
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-rust-underside-of-leaf-1.jpg,Corn___Common_rust,Corn___healthy,0.695203
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/Southern-rust-upper-side-of-leaf-with-pustules-1.jpg,Corn___Common_rust,Corn___healthy,0.666896
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/SouthernRustLeaf.png.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.907060
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/common-rust-in-field-300x200.jpg,Corn___Common_rust,Corn___healthy,0.676296
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/common-rust-lower-leaf-side.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.468822
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/common-rust-upper-leaf-side.jpg,Corn___Common_rust,Orange___Haunglongbing_(Citrus_greening),0.477422
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/common-rust3.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.868690
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/commonrust-2016-a-shirley.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.673832
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/commonrust2-1024x768.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.920629
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn%20rust.jpg,Corn___Common_rust,Corn___Common_rust,0.591998
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-common-rust-f5-R.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.940496
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-diseases-fig-1-so-rust.jpg,Corn___Common_rust,Corn___healthy,0.931502
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-diseases-fig-2-tar-spot.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.753648
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-leaf-rust.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.819774
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-2.jpg,Corn___Common_rust,Corn___Common_rust,0.944662
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-3.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.278561
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-4.jpg,Corn___Common_rust,Corn___Common_rust,0.861081
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-5.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.658358
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-6_19_17-image.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.929361
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust-disease-pests-leaf-260nw-1038062233.jpg,Corn___Common_rust,Corn___Common_rust,0.798607
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-rust.jpg,Corn___Common_rust,Corn___healthy,0.898661
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-southern-rust-2.jpg,Corn___Common_rust,Corn___healthy,0.834462
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-southern-rust-pustules.JPG?itok=VXIzyv8m.jpg,Corn___Common_rust,Corn___Common_rust,0.732351
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn-southern-rust-spores.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.902831
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn_rust.jpg,Corn___Common_rust,Corn___Common_rust,0.881982
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/corn_rust1_l.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.681888
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/disease.JPG.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.854973
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/disease1.jpg,Corn___Common_rust,Corn___healthy,0.855348
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/disease2.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.784059
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/g14-1680-1.jpg,Corn___Common_rust,Corn___Common_rust,0.935099
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/g14-1680-6.jpg,Corn___Common_rust,Corn___healthy,0.934967
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/ga-2015-06-01-crust-02.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.953353
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/imag4090.jpg,Corn___Common_rust,Corn___Common_rust,0.941161
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/image1.jpg,Corn___Common_rust,Corn___healthy,0.403956
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/imgF.jpg,Corn___Common_rust,Corn___Common_rust,0.770768
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/markjones-corn-001.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.553886
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/plant-rust-southern-rust-on-corn-leaf-plant-diseases-rust-of-wheat.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.885807
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/ppth-friskop-1-corn-rust.png.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.850726
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/pu_polysora.jpg,Corn___Common_rust,Corn___Common_rust,0.936562
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/rust-3.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.572318
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/rust.jpg,Corn___Common_rust,Corn___Common_rust,0.944651
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/rust1_600px-2emtnhc.jpg,Corn___Common_rust,Corn___healthy,0.903324
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/sevc.jpg,Corn___Common_rust,Squash___Powdery_mildew,0.906739
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-2.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.600795
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-als.jpg,Corn___Common_rust,Corn___Common_rust,0.375916
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-close.jpg,Corn___Common_rust,Soybean___healthy,0.637013
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-lower-side.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.954565
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southern-rust-upper-side-576x1024.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.917610
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southernrust-seminole-june1.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.951448
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southernrust.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952497
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/southernrust1.png.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.905162
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/stock-photo-rust-disease-in-corn-field-119923045.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.358771
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/swcdg3.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.921614
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/swcdg4.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.840602
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/sweetcorn_Rust-2_zoom.jpg,Corn___Common_rust,Corn___Common_rust,0.816954
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/sweetcorn_Rust-3_zoom.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.929368
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/uuid%3Db547b743-d1a1-4788-86dc-8e90ad17e170%26groupId%3D1841%26t%3D1375243802648.jpg,Corn___Common_rust,Corn___Common_rust,0.434250
plantdoc/PlantDoc-Dataset/train/Corn rust leaf/web1_cusoutherncornrust.jpg,Corn___Common_rust,Corn___Common_rust,0.432100
plantdoc/PlantDoc-Dataset/test/Peach leaf/00pe.jpg,Peach___healthy,"Pepper,_bell___healthy",0.775000
plantdoc/PlantDoc-Dataset/test/Peach leaf/7190f27ead55c0f6e3ff8b982972810a5446a9713a49d_1260x1260.jpg,Peach___healthy,Blueberry___healthy,0.482638
plantdoc/PlantDoc-Dataset/test/Peach leaf/depositphotos_3786198-Peach-leaf.jpg,Peach___healthy,Corn___healthy,0.944888
plantdoc/PlantDoc-Dataset/test/Peach leaf/peach-leaf-10223898.jpg,Peach___healthy,Peach___Bacterial_spot,0.459020
plantdoc/PlantDoc-Dataset/test/Peach leaf/peach-leaf-16690421.jpg,Peach___healthy,Peach___Bacterial_spot,0.909407
plantdoc/PlantDoc-Dataset/test/Peach leaf/peach-leaf-isolated-white-background-42295220.jpg,Peach___healthy,Peach___Bacterial_spot,0.448923
plantdoc/PlantDoc-Dataset/test/Peach leaf/rose_tree_220430.jpg,Peach___healthy,"Pepper,_bell___healthy",0.577401
plantdoc/PlantDoc-Dataset/test/Peach leaf/stock-photo-peach-leaf-isolated-on-white-background-281097503.jpg,Peach___healthy,Corn___healthy,0.830528
plantdoc/PlantDoc-Dataset/test/Peach leaf/stock-photo-peach-tree-leaf-isolated-over-white-background-back-side-64472731.jpg,Peach___healthy,Corn___healthy,0.681151
plantdoc/PlantDoc-Dataset/train/Peach leaf/0052.jpg,Peach___healthy,"Pepper,_bell___healthy",0.934356
