path,true,pred,top1_prob
plantwild/extracted/plantwild/images/blueberry leaf/google_0316.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.956180
plantwild/extracted/plantwild/images/blueberry leaf/google_0319.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.948277
plantwild/extracted/plantwild/images/blueberry leaf/google_0331.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.952875
plantwild/extracted/plantwild/images/blueberry leaf/google_0336.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.570732
plantwild/extracted/plantwild/images/blueberry leaf/google_0355.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.936940
plantwild/extracted/plantwild/images/blueberry leaf/google_0360.jpg,Blueberry___healthy,Grape___healthy,0.544607
plantwild/extracted/plantwild/images/blueberry leaf/google_0374.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.940896
plantwild/extracted/plantwild/images/blueberry leaf/google_0381.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.807114
plantwild/extracted/plantwild/images/blueberry leaf/google_0398.jpg,Blueberry___healthy,Corn___healthy,0.822961
plantwild/extracted/plantwild/images/blueberry leaf/google_0399.jpg,Blueberry___healthy,Blueberry___healthy,0.949940
plantwild/extracted/plantwild/images/blueberry leaf/google_0402.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.959313
plantwild/extracted/plantwild/images/blueberry leaf/google_0414.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.905826
plantwild/extracted/plantwild/images/blueberry leaf/google_0419.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.459665
plantwild/extracted/plantwild/images/blueberry leaf/google_0431.jpg,Blueberry___healthy,Corn___healthy,0.653078
plantwild/extracted/plantwild/images/blueberry leaf/google_0441.jpg,Blueberry___healthy,Blueberry___healthy,0.836340
plantwild/extracted/plantwild/images/blueberry leaf/google_0454.jpg,Blueberry___healthy,Tomato___Early_blight,0.309612
plantwild/extracted/plantwild/images/blueberry leaf/google_0455.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.955617
plantwild/extracted/plantwild/images/blueberry leaf/google_0481.jpg,Blueberry___healthy,Cherry___healthy,0.835155
plantwild/extracted/plantwild/images/blueberry leaf/google_0482.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.935382
plantwild/extracted/plantwild/images/blueberry leaf/google_0496.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.584616
plantwild/extracted/plantwild/images/blueberry leaf/google_0497.jpg,Blueberry___healthy,Cherry___healthy,0.939143
plantwild/extracted/plantwild/images/blueberry leaf/google_0498.jpg,Blueberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.285542
plantwild/extracted/plantwild/images/blueberry leaf/google_0500.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.954722
plantwild/extracted/plantwild/images/blueberry leaf/google_0501.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.942946
plantwild/extracted/plantwild/images/blueberry leaf/google_0502.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.521881
plantwild/extracted/plantwild/images/blueberry leaf/google_0503.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.904786
plantwild/extracted/plantwild/images/blueberry leaf/google_0504.jpg,Blueberry___healthy,Cherry___healthy,0.311515
plantwild/extracted/plantwild/images/cherry leaf/1.jpg,Cherry___healthy,Blueberry___healthy,0.754225
plantwild/extracted/plantwild/images/cherry leaf/10.jpg,Cherry___healthy,Corn___healthy,0.936633
plantwild/extracted/plantwild/images/cherry leaf/100.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.599483
plantwild/extracted/plantwild/images/cherry leaf/101.jpg,Cherry___healthy,Tomato___healthy,0.465877
plantwild/extracted/plantwild/images/cherry leaf/102.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.396375
plantwild/extracted/plantwild/images/cherry leaf/103.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.871650
plantwild/extracted/plantwild/images/cherry leaf/104.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.758241
plantwild/extracted/plantwild/images/cherry leaf/105.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.960115
plantwild/extracted/plantwild/images/cherry leaf/106.jpg,Cherry___healthy,Apple___Black_rot,0.577844
plantwild/extracted/plantwild/images/cherry leaf/107.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.956031
plantwild/extracted/plantwild/images/cherry leaf/108.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.550745
plantwild/extracted/plantwild/images/cherry leaf/109.jpg,Cherry___healthy,Blueberry___healthy,0.913759
plantwild/extracted/plantwild/images/cherry leaf/11.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.435671
plantwild/extracted/plantwild/images/cherry leaf/110.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.951833
plantwild/extracted/plantwild/images/cherry leaf/111.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.957071
plantwild/extracted/plantwild/images/cherry leaf/112.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.824261
plantwild/extracted/plantwild/images/cherry leaf/114.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.959401
plantwild/extracted/plantwild/images/cherry leaf/115.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.735003
plantwild/extracted/plantwild/images/cherry leaf/116.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.933180
plantwild/extracted/plantwild/images/cherry leaf/117.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.720783
plantwild/extracted/plantwild/images/cherry leaf/118.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.928837
plantwild/extracted/plantwild/images/cherry leaf/119.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.958909
plantwild/extracted/plantwild/images/cherry leaf/12.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.274721
plantwild/extracted/plantwild/images/cherry leaf/120.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.504621
plantwild/extracted/plantwild/images/cherry leaf/121.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.884515
plantwild/extracted/plantwild/images/cherry leaf/122.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.957880
plantwild/extracted/plantwild/images/cherry leaf/123.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.953551
plantwild/extracted/plantwild/images/cherry leaf/124.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.915070
plantwild/extracted/plantwild/images/cherry leaf/125.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.314444
plantwild/extracted/plantwild/images/cherry leaf/126.jpg,Cherry___healthy,Corn___healthy,0.889216
plantwild/extracted/plantwild/images/cherry leaf/127.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.958216
plantwild/extracted/plantwild/images/cherry leaf/128.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.956223
plantwild/extracted/plantwild/images/cherry leaf/129.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.940794
plantwild/extracted/plantwild/images/cherry leaf/13.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.936917
plantwild/extracted/plantwild/images/cherry leaf/130.jpg,Cherry___healthy,Apple___Black_rot,0.813706
plantwild/extracted/plantwild/images/cherry leaf/131.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.920596
plantwild/extracted/plantwild/images/cherry leaf/132.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.936053
plantwild/extracted/plantwild/images/cherry leaf/133.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.822604
plantwild/extracted/plantwild/images/cherry leaf/134.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.588333
plantwild/extracted/plantwild/images/cherry leaf/135.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.929468
plantwild/extracted/plantwild/images/cherry leaf/136.jpg,Cherry___healthy,Tomato___healthy,0.356163
plantwild/extracted/plantwild/images/cherry leaf/137.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.736368
plantwild/extracted/plantwild/images/cherry leaf/138.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.949441
plantwild/extracted/plantwild/images/cherry leaf/139.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.954062
plantwild/extracted/plantwild/images/cherry leaf/14.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.957995
plantwild/extracted/plantwild/images/cherry leaf/140.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.648843
plantwild/extracted/plantwild/images/cherry leaf/141.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.942353
plantwild/extracted/plantwild/images/cherry leaf/143.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.427010
plantwild/extracted/plantwild/images/cherry leaf/144.jpg,Cherry___healthy,Apple___healthy,0.513929
plantwild/extracted/plantwild/images/cherry leaf/145.jpg,Cherry___healthy,Cherry___healthy,0.579790
plantwild/extracted/plantwild/images/cherry leaf/146.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.481510
plantwild/extracted/plantwild/images/cherry leaf/15.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.954046
plantwild/extracted/plantwild/images/cherry leaf/157.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.902022
plantwild/extracted/plantwild/images/cherry leaf/16.jpg,Cherry___healthy,Tomato___healthy,0.516994
plantwild/extracted/plantwild/images/cherry leaf/161.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.875001
plantwild/extracted/plantwild/images/cherry leaf/165.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.954755
plantwild/extracted/plantwild/images/cherry leaf/166.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.949880
plantwild/extracted/plantwild/images/cherry leaf/167.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.431351
plantwild/extracted/plantwild/images/cherry leaf/168.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.950645
plantwild/extracted/plantwild/images/cherry leaf/17.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.871334
plantwild/extracted/plantwild/images/cherry leaf/170.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.431351
plantwild/extracted/plantwild/images/cherry leaf/171.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.950645
plantwild/extracted/plantwild/images/cherry leaf/172.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.863716
plantwild/extracted/plantwild/images/cherry leaf/173.jpg,Cherry___healthy,Corn___healthy,0.375943
plantwild/extracted/plantwild/images/cherry leaf/174.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.895569
plantwild/extracted/plantwild/images/cherry leaf/175.jpg,Cherry___healthy,Tomato___healthy,0.472265
plantwild/extracted/plantwild/images/cherry leaf/176.jpg,Cherry___healthy,Blueberry___healthy,0.494981
plantwild/extracted/plantwild/images/cherry leaf/177.jpg,Cherry___healthy,Tomato___healthy,0.332307
plantwild/extracted/plantwild/images/cherry leaf/178.jpg,Cherry___healthy,Tomato___healthy,0.693273
plantwild/extracted/plantwild/images/cherry leaf/18.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.899104
plantwild/extracted/plantwild/images/cherry leaf/180.jpg,Cherry___healthy,Corn___healthy,0.926532
plantwild/extracted/plantwild/images/cherry leaf/181.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.945811
plantwild/extracted/plantwild/images/cherry leaf/182.jpg,Cherry___healthy,Tomato___healthy,0.769414
plantwild/extracted/plantwild/images/cherry leaf/183.jpg,Cherry___healthy,Apple___Black_rot,0.644565
plantwild/extracted/plantwild/images/cherry leaf/184.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.363257
plantwild/extracted/plantwild/images/cherry leaf/185.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.252879
plantwild/extracted/plantwild/images/cherry leaf/186.jpg,Cherry___healthy,Apple___Black_rot,0.381212
plantwild/extracted/plantwild/images/cherry leaf/187.jpg,Cherry___healthy,Apple___Black_rot,0.515194
plantwild/extracted/plantwild/images/cherry leaf/188.jpg,Cherry___healthy,Tomato___Septoria_leaf_spot,0.571170
plantwild/extracted/plantwild/images/cherry leaf/19.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.948127
plantwild/extracted/plantwild/images/cherry leaf/191.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.955137
plantwild/extracted/plantwild/images/cherry leaf/192.jpg,Cherry___healthy,Blueberry___healthy,0.363334
plantwild/extracted/plantwild/images/cherry leaf/193.jpg,Cherry___healthy,Apple___Black_rot,0.664442
plantwild/extracted/plantwild/images/cherry leaf/194.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.944861
plantwild/extracted/plantwild/images/cherry leaf/195.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.922855
plantwild/extracted/plantwild/images/cherry leaf/2.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.947127
plantwild/extracted/plantwild/images/cherry leaf/20.jpg,Cherry___healthy,Blueberry___healthy,0.930478
plantwild/extracted/plantwild/images/cherry leaf/21.jpg,Cherry___healthy,Apple___healthy,0.366801
plantwild/extracted/plantwild/images/cherry leaf/22.jpg,Cherry___healthy,Corn___healthy,0.869067
plantwild/extracted/plantwild/images/cherry leaf/23.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.684220
plantwild/extracted/plantwild/images/cherry leaf/24.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.956801
plantwild/extracted/plantwild/images/cherry leaf/25.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.952488
plantwild/extracted/plantwild/images/cherry leaf/26.jpg,Cherry___healthy,Blueberry___healthy,0.640883
plantwild/extracted/plantwild/images/cherry leaf/27.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.842821
plantwild/extracted/plantwild/images/cherry leaf/28.jpg,Cherry___healthy,Tomato___healthy,0.850436
plantwild/extracted/plantwild/images/cherry leaf/29.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.915208
plantwild/extracted/plantwild/images/cherry leaf/3.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.953246
plantwild/extracted/plantwild/images/cherry leaf/30.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.843443
plantwild/extracted/plantwild/images/cherry leaf/31.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.926155
plantwild/extracted/plantwild/images/cherry leaf/32.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.719351
plantwild/extracted/plantwild/images/cherry leaf/33.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.801891
plantwild/extracted/plantwild/images/cherry leaf/34.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.957218
plantwild/extracted/plantwild/images/cherry leaf/35.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.951445
plantwild/extracted/plantwild/images/cherry leaf/36.jpg,Cherry___healthy,Apple___Black_rot,0.614917
plantwild/extracted/plantwild/images/cherry leaf/37.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.487289
plantwild/extracted/plantwild/images/cherry leaf/38.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.816731
plantwild/extracted/plantwild/images/cherry leaf/39.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.935913
plantwild/extracted/plantwild/images/cherry leaf/4.jpg,Cherry___healthy,Apple___Black_rot,0.781607
plantwild/extracted/plantwild/images/cherry leaf/40.jpg,Cherry___healthy,Blueberry___healthy,0.946406
plantwild/extracted/plantwild/images/cherry leaf/41.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.930012
plantwild/extracted/plantwild/images/cherry leaf/42.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.574948
plantwild/extracted/plantwild/images/cherry leaf/44.jpg,Cherry___healthy,Tomato___healthy,0.736940
plantwild/extracted/plantwild/images/cherry leaf/45.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.872745
plantwild/extracted/plantwild/images/cherry leaf/46.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.836924
plantwild/extracted/plantwild/images/cherry leaf/47.jpg,Cherry___healthy,Blueberry___healthy,0.374243
plantwild/extracted/plantwild/images/cherry leaf/48.jpg,Cherry___healthy,Apple___Black_rot,0.813936
plantwild/extracted/plantwild/images/cherry leaf/49.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.921998
plantwild/extracted/plantwild/images/cherry leaf/5.jpg,Cherry___healthy,Apple___Black_rot,0.540534
plantwild/extracted/plantwild/images/cherry leaf/50.jpg,Cherry___healthy,Apple___Black_rot,0.483252
plantwild/extracted/plantwild/images/cherry leaf/51.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.655001
plantwild/extracted/plantwild/images/cherry leaf/52.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.939431
plantwild/extracted/plantwild/images/cherry leaf/53.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.885974
plantwild/extracted/plantwild/images/cherry leaf/54.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.905962
plantwild/extracted/plantwild/images/cherry leaf/55.jpg,Cherry___healthy,Apple___Black_rot,0.827114
plantwild/extracted/plantwild/images/cherry leaf/56.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.850168
plantwild/extracted/plantwild/images/cherry leaf/57.jpg,Cherry___healthy,Blueberry___healthy,0.945603
plantwild/extracted/plantwild/images/cherry leaf/58.jpg,Cherry___healthy,Blueberry___healthy,0.946188
plantwild/extracted/plantwild/images/cherry leaf/59.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.645973
plantwild/extracted/plantwild/images/cherry leaf/6.jpg,Cherry___healthy,Blueberry___healthy,0.773175
plantwild/extracted/plantwild/images/cherry leaf/60.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.957272
plantwild/extracted/plantwild/images/cherry leaf/61.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.523347
plantwild/extracted/plantwild/images/cherry leaf/62.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.953046
plantwild/extracted/plantwild/images/cherry leaf/63.jpg,Cherry___healthy,Corn___healthy,0.582706
plantwild/extracted/plantwild/images/cherry leaf/64.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.957801
plantwild/extracted/plantwild/images/cherry leaf/65.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.391249
plantwild/extracted/plantwild/images/cherry leaf/66.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.956336
plantwild/extracted/plantwild/images/cherry leaf/67.jpg,Cherry___healthy,Tomato___healthy,0.817515
