path,true,pred,top1_prob
plantwild/extracted/plantwild/images/citrus greening disease/google_0061.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.733722
plantwild/extracted/plantwild/images/citrus greening disease/google_0062.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.907354
plantwild/extracted/plantwild/images/citrus greening disease/google_0063.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.513069
plantwild/extracted/plantwild/images/citrus greening disease/google_0064.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.949104
plantwild/extracted/plantwild/images/citrus greening disease/google_0066.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.942759
plantwild/extracted/plantwild/images/citrus greening disease/google_0067.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.474201
plantwild/extracted/plantwild/images/citrus greening disease/google_0068.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.935192
plantwild/extracted/plantwild/images/citrus greening disease/google_0069.jpg,Orange___Haunglongbing_(Citrus_greening),Peach___Bacterial_spot,0.947756
plantwild/extracted/plantwild/images/citrus greening disease/google_0070.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Septoria_leaf_spot,0.159376
plantwild/extracted/plantwild/images/citrus greening disease/google_0071.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.930122
plantwild/extracted/plantwild/images/citrus greening disease/google_0072.jpg,Orange___Haunglongbing_(Citrus_greening),Grape___Black_rot,0.913996
plantwild/extracted/plantwild/images/citrus greening disease/google_0073.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.377916
plantwild/extracted/plantwild/images/citrus greening disease/google_0074.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.724353
plantwild/extracted/plantwild/images/citrus greening disease/google_0075.jpg,Orange___Haunglongbing_(Citrus_greening),Squash___Powdery_mildew,0.244289
plantwild/extracted/plantwild/images/citrus greening disease/google_0077.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.902740
plantwild/extracted/plantwild/images/citrus greening disease/google_0078.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.642518
plantwild/extracted/plantwild/images/citrus greening disease/google_0079.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.949717
plantwild/extracted/plantwild/images/citrus greening disease/google_0081.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.697109
plantwild/extracted/plantwild/images/citrus greening disease/google_0083.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.289353
plantwild/extracted/plantwild/images/citrus greening disease/google_0084.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.483691
plantwild/extracted/plantwild/images/citrus greening disease/google_0085.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.951801
plantwild/extracted/plantwild/images/citrus greening disease/google_0086.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.943129
plantwild/extracted/plantwild/images/citrus greening disease/google_0089.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.463472
plantwild/extracted/plantwild/images/citrus greening disease/google_0091.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.224026
plantwild/extracted/plantwild/images/citrus greening disease/google_0094.jpg,Orange___Haunglongbing_(Citrus_greening),Blueberry___healthy,0.500861
plantwild/extracted/plantwild/images/citrus greening disease/google_0097.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.939607
plantwild/extracted/plantwild/images/citrus greening disease/google_0098.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.943786
plantwild/extracted/plantwild/images/citrus greening disease/google_0100.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.907291
plantwild/extracted/plantwild/images/citrus greening disease/google_0107.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.940925
plantwild/extracted/plantwild/images/citrus greening disease/google_0110.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.732311
plantwild/extracted/plantwild/images/citrus greening disease/google_0117.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.947985
plantwild/extracted/plantwild/images/citrus greening disease/google_0119.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.440072
plantwild/extracted/plantwild/images/citrus greening disease/google_0120.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.484325
plantwild/extracted/plantwild/images/citrus greening disease/google_0121.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.469859
plantwild/extracted/plantwild/images/citrus greening disease/google_0125.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.574372
plantwild/extracted/plantwild/images/citrus greening disease/google_0126.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.481177
plantwild/extracted/plantwild/images/citrus greening disease/google_0127.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.701749
plantwild/extracted/plantwild/images/citrus greening disease/google_0129.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.791130
plantwild/extracted/plantwild/images/citrus greening disease/google_0131.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.940753
plantwild/extracted/plantwild/images/citrus greening disease/google_0133.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.404878
plantwild/extracted/plantwild/images/citrus greening disease/google_0134.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.775734
plantwild/extracted/plantwild/images/citrus greening disease/google_0137.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.802496
plantwild/extracted/plantwild/images/citrus greening disease/google_0140.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.949127
plantwild/extracted/plantwild/images/citrus greening disease/google_0144.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.931566
plantwild/extracted/plantwild/images/citrus greening disease/google_0145.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.630815
plantwild/extracted/plantwild/images/citrus greening disease/google_0146.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.922496
plantwild/extracted/plantwild/images/citrus greening disease/google_0147.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.945933
plantwild/extracted/plantwild/images/citrus greening disease/google_0149.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.277914
plantwild/extracted/plantwild/images/citrus greening disease/google_0150.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.925344
plantwild/extracted/plantwild/images/citrus greening disease/google_0151.jpg,Orange___Haunglongbing_(Citrus_greening),Peach___Bacterial_spot,0.702904
plantwild/extracted/plantwild/images/citrus greening disease/google_0152.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.915062
plantwild/extracted/plantwild/images/citrus greening disease/google_0154.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.791550
plantwild/extracted/plantwild/images/citrus greening disease/google_0156.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.330674
plantwild/extracted/plantwild/images/citrus greening disease/google_0157.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.851295
plantwild/extracted/plantwild/images/citrus greening disease/google_0158.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.928769
plantwild/extracted/plantwild/images/citrus greening disease/google_0160.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___healthy,0.388433
plantwild/extracted/plantwild/images/citrus greening disease/google_0162.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.932945
plantwild/extracted/plantwild/images/citrus greening disease/google_0164.jpg,Orange___Haunglongbing_(Citrus_greening),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.581745
plantwild/extracted/plantwild/images/citrus greening disease/google_0166.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.615777
plantwild/extracted/plantwild/images/citrus greening disease/google_0169.jpg,Orange___Haunglongbing_(Citrus_greening),Grape___Black_rot,0.612236
plantwild/extracted/plantwild/images/citrus greening disease/google_0172.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.952517
plantwild/extracted/plantwild/images/citrus greening disease/google_0174.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.844465
plantwild/extracted/plantwild/images/citrus greening disease/google_0182.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.898324
plantwild/extracted/plantwild/images/citrus greening disease/google_0183.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.842901
plantwild/extracted/plantwild/images/citrus greening disease/google_0185.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.637586
plantwild/extracted/plantwild/images/citrus greening disease/google_0186.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.930736
plantwild/extracted/plantwild/images/citrus greening disease/google_0187.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.951592
plantwild/extracted/plantwild/images/citrus greening disease/google_0188.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.873505
plantwild/extracted/plantwild/images/citrus greening disease/google_0189.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.490394
plantwild/extracted/plantwild/images/citrus greening disease/google_0191.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.266400
plantwild/extracted/plantwild/images/citrus greening disease/google_0193.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.326245
plantwild/extracted/plantwild/images/citrus greening disease/google_0195.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.826377
plantwild/extracted/plantwild/images/citrus greening disease/google_0199.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.864130
plantwild/extracted/plantwild/images/citrus greening disease/google_0204.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Late_blight,0.251364
plantwild/extracted/plantwild/images/citrus greening disease/google_0207.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.601767
plantwild/extracted/plantwild/images/citrus greening disease/google_0208.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.899009
plantwild/extracted/plantwild/images/citrus greening disease/google_0209.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.949767
plantwild/extracted/plantwild/images/citrus greening disease/google_0214.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.669277
plantwild/extracted/plantwild/images/citrus greening disease/google_0216.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.914918
plantwild/extracted/plantwild/images/citrus greening disease/google_0221.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.938722
plantwild/extracted/plantwild/images/citrus greening disease/google_0222.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.597176
plantwild/extracted/plantwild/images/citrus greening disease/google_0223.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.745884
plantwild/extracted/plantwild/images/citrus greening disease/google_0226.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.814208
plantwild/extracted/plantwild/images/citrus greening disease/google_0227.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.307499
plantwild/extracted/plantwild/images/citrus greening disease/google_0228.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.807111
plantwild/extracted/plantwild/images/citrus greening disease/google_0229.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.873201
plantwild/extracted/plantwild/images/citrus greening disease/google_0231.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.841264
plantwild/extracted/plantwild/images/citrus greening disease/google_0236.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.953011
plantwild/extracted/plantwild/images/citrus greening disease/google_0237.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___Cercospora_leaf_spot Gray_leaf_spot,0.701340
plantwild/extracted/plantwild/images/citrus greening disease/google_0251.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.949467
plantwild/extracted/plantwild/images/citrus greening disease/google_0252.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Septoria_leaf_spot,0.271777
plantwild/extracted/plantwild/images/citrus greening disease/google_0253 - Copy (2).jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.243898
plantwild/extracted/plantwild/images/citrus greening disease/google_0253 - Copy.jpg,Orange___Haunglongbing_(Citrus_greening),Soybean___healthy,0.936825
plantwild/extracted/plantwild/images/citrus greening disease/google_0253.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.565460
plantwild/extracted/plantwild/images/citrus greening disease/google_0283.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.582870
plantwild/extracted/plantwild/images/citrus greening disease/google_0296.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.904789
plantwild/extracted/plantwild/images/citrus greening disease/google_0297.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.806400
plantwild/extracted/plantwild/images/citrus greening disease/google_0298.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.444244
plantwild/extracted/plantwild/images/citrus greening disease/google_0305.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.953926
plantwild/extracted/plantwild/images/citrus greening disease/google_0306.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.727587
plantwild/extracted/plantwild/images/citrus greening disease/google_0309.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.877217
plantwild/extracted/plantwild/images/citrus greening disease/google_0312.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.838904
plantwild/extracted/plantwild/images/citrus greening disease/google_0314.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___Early_blight,0.739719
plantwild/extracted/plantwild/images/citrus greening disease/google_0316.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.520037
plantwild/extracted/plantwild/images/citrus greening disease/google_0328.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.952065
plantwild/extracted/plantwild/images/citrus greening disease/google_0329.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___Cercospora_leaf_spot Gray_leaf_spot,0.467487
plantwild/extracted/plantwild/images/citrus greening disease/google_0354.jpg,Orange___Haunglongbing_(Citrus_greening),Tomato___healthy,0.296639
plantwild/extracted/plantwild/images/citrus greening disease/google_0355.jpg,Orange___Haunglongbing_(Citrus_greening),Strawberry___Leaf_scorch,0.857605
plantwild/extracted/plantwild/images/citrus greening disease/google_0356.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.942498
plantwild/extracted/plantwild/images/citrus greening disease/google_0358.jpg,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy",0.918164
plantwild/extracted/plantwild/images/citrus greening disease/google_0361.jpg,Orange___Haunglongbing_(Citrus_greening),Corn___healthy,0.929277
plantwild/extracted/plantwild/images/citrus greening disease/google_0363.jpg,Orange___Haunglongbing_(Citrus_greening),Cherry___healthy,0.914061
