path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple rust/google_0120.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.264052
plantwild/extracted/plantwild/images/apple rust/google_0121.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.192324
plantwild/extracted/plantwild/images/apple rust/google_0122.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.890331
plantwild/extracted/plantwild/images/apple rust/google_0123.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.695746
plantwild/extracted/plantwild/images/apple rust/google_0124.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.950939
plantwild/extracted/plantwild/images/apple rust/google_0125.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.962710
plantwild/extracted/plantwild/images/apple rust/google_0126.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.492224
plantwild/extracted/plantwild/images/apple rust/google_0127.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.787746
plantwild/extracted/plantwild/images/apple rust/google_0128.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.151720
plantwild/extracted/plantwild/images/apple rust/google_0129.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.553394
plantwild/extracted/plantwild/images/apple rust/google_0131.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.623008
plantwild/extracted/plantwild/images/apple rust/google_0132.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.743993
plantwild/extracted/plantwild/images/apple rust/google_0134.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.203494
plantwild/extracted/plantwild/images/apple rust/google_0135.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.755862
plantwild/extracted/plantwild/images/apple rust/google_0136.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.898492
plantwild/extracted/plantwild/images/apple rust/google_0137.jpg,Apple___Cedar_apple_rust,Tomato___Spider_mites Two-spotted_spider_mite,0.214311
plantwild/extracted/plantwild/images/apple rust/google_0138.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.326648
plantwild/extracted/plantwild/images/apple rust/google_0139.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.171953
plantwild/extracted/plantwild/images/apple rust/google_0140.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.543354
plantwild/extracted/plantwild/images/apple rust/google_0141.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.233776
plantwild/extracted/plantwild/images/apple rust/google_0142.jpg,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.396421
plantwild/extracted/plantwild/images/apple rust/google_0143.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.174974
plantwild/extracted/plantwild/images/apple rust/google_0145.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.913164
plantwild/extracted/plantwild/images/apple rust/google_0146.jpg,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.394276
plantwild/extracted/plantwild/images/apple rust/google_0147.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.953275
plantwild/extracted/plantwild/images/apple rust/google_0149.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.834006
plantwild/extracted/plantwild/images/apple rust/google_0151.jpg,Apple___Cedar_apple_rust,Grape___Black_rot,0.330873
plantwild/extracted/plantwild/images/apple rust/google_0152.jpg,Apple___Cedar_apple_rust,Tomato___Leaf_Mold,0.450012
plantwild/extracted/plantwild/images/apple rust/google_0153.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.462417
plantwild/extracted/plantwild/images/apple rust/google_0155.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.734072
plantwild/extracted/plantwild/images/apple rust/google_0157.jpg,Apple___Cedar_apple_rust,Tomato___Leaf_Mold,0.434257
plantwild/extracted/plantwild/images/apple rust/google_0158.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.931137
plantwild/extracted/plantwild/images/apple rust/google_0159.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.361955
plantwild/extracted/plantwild/images/apple rust/google_0160.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.918419
plantwild/extracted/plantwild/images/apple rust/google_0165.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.835073
plantwild/extracted/plantwild/images/apple rust/google_0167.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.960919
plantwild/extracted/plantwild/images/apple rust/google_0168.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.517937
plantwild/extracted/plantwild/images/apple rust/google_0169.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.792451
plantwild/extracted/plantwild/images/apple rust/google_0171.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.712649
plantwild/extracted/plantwild/images/apple rust/google_0172.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.926281
plantwild/extracted/plantwild/images/apple rust/google_0173.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.809001
plantwild/extracted/plantwild/images/apple rust/google_0175.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.899891
plantwild/extracted/plantwild/images/apple rust/google_0176.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.943013
plantwild/extracted/plantwild/images/apple rust/google_0177.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.534621
plantwild/extracted/plantwild/images/apple rust/google_0180.jpg,Apple___Cedar_apple_rust,Tomato___Target_Spot,0.188475
plantwild/extracted/plantwild/images/apple rust/google_0181.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.275431
plantwild/extracted/plantwild/images/apple rust/google_0182.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.443451
plantwild/extracted/plantwild/images/apple rust/google_0183.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.710097
plantwild/extracted/plantwild/images/apple rust/google_0184.jpg,Apple___Cedar_apple_rust,Blueberry___healthy,0.842407
plantwild/extracted/plantwild/images/apple rust/google_0185.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.687021
plantwild/extracted/plantwild/images/apple rust/google_0186.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.606889
plantwild/extracted/plantwild/images/apple rust/google_0187.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.809716
plantwild/extracted/plantwild/images/apple rust/google_0190.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.957638
plantwild/extracted/plantwild/images/apple rust/google_0191.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.786863
plantwild/extracted/plantwild/images/apple rust/google_0193.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.180758
plantwild/extracted/plantwild/images/apple rust/google_0194.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.129956
plantwild/extracted/plantwild/images/apple rust/google_0195.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.434978
plantwild/extracted/plantwild/images/apple rust/google_0196.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.821974
plantwild/extracted/plantwild/images/apple rust/google_0197.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.328665
plantwild/extracted/plantwild/images/apple rust/google_0198.jpg,Apple___Cedar_apple_rust,Tomato___Leaf_Mold,0.398006
plantwild/extracted/plantwild/images/apple rust/google_0200.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.962869
plantwild/extracted/plantwild/images/apple rust/google_0201.jpg,Apple___Cedar_apple_rust,Blueberry___healthy,0.804553
plantwild/extracted/plantwild/images/apple rust/google_0202.jpg,Apple___Cedar_apple_rust,Tomato___Leaf_Mold,0.340273
plantwild/extracted/plantwild/images/apple rust/google_0203.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.372607
plantwild/extracted/plantwild/images/apple rust/google_0205.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.950465
plantwild/extracted/plantwild/images/apple rust/google_0206.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.957322
plantwild/extracted/plantwild/images/apple rust/google_0207.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.673291
plantwild/extracted/plantwild/images/apple rust/google_0209.jpg,Apple___Cedar_apple_rust,Raspberry___healthy,0.512502
plantwild/extracted/plantwild/images/apple rust/google_0210.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.432169
plantwild/extracted/plantwild/images/apple rust/google_0211.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.200533
plantwild/extracted/plantwild/images/apple rust/google_0212.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.125188
plantwild/extracted/plantwild/images/apple rust/google_0213.jpg,Apple___Cedar_apple_rust,Tomato___Septoria_leaf_spot,0.647002
plantwild/extracted/plantwild/images/apple rust/google_0214.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.671234
plantwild/extracted/plantwild/images/apple rust/google_0215.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.477235
plantwild/extracted/plantwild/images/apple rust/google_0217.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.514099
plantwild/extracted/plantwild/images/apple rust/google_0218.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.447931
plantwild/extracted/plantwild/images/apple rust/google_0219.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.327320
plantwild/extracted/plantwild/images/apple rust/google_0220.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.776285
plantwild/extracted/plantwild/images/apple rust/google_0221.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.142591
plantwild/extracted/plantwild/images/apple rust/google_0222.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.201707
plantwild/extracted/plantwild/images/apple rust/google_0226.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.962809
plantwild/extracted/plantwild/images/apple rust/google_0227.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.508729
plantwild/extracted/plantwild/images/apple rust/google_0228.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.947784
plantwild/extracted/plantwild/images/apple rust/google_0229.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.512715
plantwild/extracted/plantwild/images/apple rust/google_0230.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.232077
plantwild/extracted/plantwild/images/apple rust/google_0233.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.478839
plantwild/extracted/plantwild/images/apple rust/google_0235.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.615653
plantwild/extracted/plantwild/images/apple rust/google_0236.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.839510
plantwild/extracted/plantwild/images/apple rust/google_0237.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.815380
plantwild/extracted/plantwild/images/apple rust/google_0238.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.929169
plantwild/extracted/plantwild/images/apple rust/google_0240.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.861559
plantwild/extracted/plantwild/images/apple rust/google_0243.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.855373
plantwild/extracted/plantwild/images/apple rust/google_0244.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.920704
plantwild/extracted/plantwild/images/apple rust/google_0245.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.953639
plantwild/extracted/plantwild/images/apple scab/1.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.963174
plantwild/extracted/plantwild/images/apple scab/10.jpg,Apple___Apple_scab,Apple___healthy,0.957680
plantwild/extracted/plantwild/images/apple scab/11.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.966145
plantwild/extracted/plantwild/images/apple scab/118.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.719425
plantwild/extracted/plantwild/images/apple scab/12.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.964478
plantwild/extracted/plantwild/images/apple scab/13.jpg,Apple___Apple_scab,Tomato___Late_blight,0.280181
plantwild/extracted/plantwild/images/apple scab/14.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.852339
plantwild/extracted/plantwild/images/apple scab/15.jpg,Apple___Apple_scab,Tomato___Late_blight,0.770544
plantwild/extracted/plantwild/images/apple scab/16.jpg,Apple___Apple_scab,Apple___healthy,0.461643
plantwild/extracted/plantwild/images/apple scab/17.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.787976
plantwild/extracted/plantwild/images/apple scab/18.jpg,Apple___Apple_scab,Tomato___Early_blight,0.549905
plantwild/extracted/plantwild/images/apple scab/19.jpg,Apple___Apple_scab,Apple___healthy,0.684204
plantwild/extracted/plantwild/images/apple scab/2.jpg,Apple___Apple_scab,Potato___Early_blight,0.310892
plantwild/extracted/plantwild/images/apple scab/20.jpg,Apple___Apple_scab,Tomato___Late_blight,0.904844
plantwild/extracted/plantwild/images/apple scab/21.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.850439
plantwild/extracted/plantwild/images/apple scab/22.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.960607
plantwild/extracted/plantwild/images/apple scab/23.jpg,Apple___Apple_scab,Grape___Esca_(Black_Measles),0.260486
plantwild/extracted/plantwild/images/apple scab/24.jpg,Apple___Apple_scab,Apple___healthy,0.467020
plantwild/extracted/plantwild/images/apple scab/25.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.898139
plantwild/extracted/plantwild/images/apple scab/26.jpg,Apple___Apple_scab,Tomato___Leaf_Mold,0.175886
plantwild/extracted/plantwild/images/apple scab/27.jpg,Apple___Apple_scab,Tomato___Late_blight,0.967335
plantwild/extracted/plantwild/images/apple scab/29.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.702250
plantwild/extracted/plantwild/images/apple scab/3.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.926567
plantwild/extracted/plantwild/images/apple scab/30.jpg,Apple___Apple_scab,Apple___Apple_scab,0.961045
plantwild/extracted/plantwild/images/apple scab/31.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.947540
plantwild/extracted/plantwild/images/apple scab/32.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.896521
plantwild/extracted/plantwild/images/apple scab/33.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.809171
plantwild/extracted/plantwild/images/apple scab/34.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.799794
plantwild/extracted/plantwild/images/apple scab/35.jpg,Apple___Apple_scab,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.512866
plantwild/extracted/plantwild/images/apple scab/37.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.903337
plantwild/extracted/plantwild/images/apple scab/38.jpg,Apple___Apple_scab,Tomato___Late_blight,0.501465
plantwild/extracted/plantwild/images/apple scab/39.jpg,Apple___Apple_scab,Apple___healthy,0.417392
plantwild/extracted/plantwild/images/apple scab/4.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.850631
plantwild/extracted/plantwild/images/apple scab/40.jpg,Apple___Apple_scab,Tomato___Early_blight,0.370987
plantwild/extracted/plantwild/images/apple scab/43 - Copy (2).jpg,Apple___Apple_scab,Potato___Late_blight,0.720854
plantwild/extracted/plantwild/images/apple scab/43 - Copy.jpg,Apple___Apple_scab,Tomato___Early_blight,0.326996
plantwild/extracted/plantwild/images/apple scab/43.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.949995
plantwild/extracted/plantwild/images/apple scab/44.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.712059
plantwild/extracted/plantwild/images/apple scab/45.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.919445
plantwild/extracted/plantwild/images/apple scab/46 - Copy.jpg,Apple___Apple_scab,Tomato___Late_blight,0.559924
plantwild/extracted/plantwild/images/apple scab/46.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.466490
plantwild/extracted/plantwild/images/apple scab/47.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.774705
plantwild/extracted/plantwild/images/apple scab/48.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.933111
plantwild/extracted/plantwild/images/apple scab/49.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.690316
plantwild/extracted/plantwild/images/apple scab/5.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.931885
plantwild/extracted/plantwild/images/apple scab/50.jpg,Apple___Apple_scab,Soybean___healthy,0.402747
plantwild/extracted/plantwild/images/apple scab/51.jpg,Apple___Apple_scab,Apple___Black_rot,0.445658
plantwild/extracted/plantwild/images/apple scab/52.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.800401
plantwild/extracted/plantwild/images/apple scab/53.jpg,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot",0.601154
plantwild/extracted/plantwild/images/apple scab/54.jpg,Apple___Apple_scab,Potato___Early_blight,0.442645
plantwild/extracted/plantwild/images/apple scab/56.jpg,Apple___Apple_scab,Potato___Late_blight,0.229712
plantwild/extracted/plantwild/images/apple scab/57 - Copy.jpg,Apple___Apple_scab,Tomato___Late_blight,0.940497
plantwild/extracted/plantwild/images/apple scab/57.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.559296
plantwild/extracted/plantwild/images/apple scab/59.jpg,Apple___Apple_scab,Apple___Apple_scab,0.350163
plantwild/extracted/plantwild/images/apple scab/6.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.907151
plantwild/extracted/plantwild/images/apple scab/60.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.335961
plantwild/extracted/plantwild/images/apple scab/61.jpg,Apple___Apple_scab,Tomato___Late_blight,0.965980
plantwild/extracted/plantwild/images/apple scab/62.jpg,Apple___Apple_scab,Apple___healthy,0.961295
plantwild/extracted/plantwild/images/apple scab/63.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.622481
plantwild/extracted/plantwild/images/apple scab/64.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.962709
plantwild/extracted/plantwild/images/apple scab/65.jpg,Apple___Apple_scab,Apple___healthy,0.934488
plantwild/extracted/plantwild/images/apple scab/66.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.958304
plantwild/extracted/plantwild/images/apple scab/67.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.195966
plantwild/extracted/plantwild/images/apple scab/68 - Copy (2).jpg,Apple___Apple_scab,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.799333
plantwild/extracted/plantwild/images/apple scab/68 - Copy.jpg,Apple___Apple_scab,Apple___Cedar_apple_rust,0.140692
plantwild/extracted/plantwild/images/apple scab/68.jpg,Apple___Apple_scab,Soybean___healthy,0.376041
