path,true,pred,top1_prob
plantwild/extracted/plantwild/images/cherry leaf/google_0162.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.346435
plantwild/extracted/plantwild/images/cherry leaf/google_0163.jpg,Cherry___healthy,Cherry___healthy,0.876163
plantwild/extracted/plantwild/images/cherry leaf/google_0165.jpg,Cherry___healthy,Tomato___healthy,0.430094
plantwild/extracted/plantwild/images/cherry leaf/google_0166.jpg,Cherry___healthy,Cherry___healthy,0.919461
plantwild/extracted/plantwild/images/cherry leaf/google_0173.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.479609
plantwild/extracted/plantwild/images/cherry leaf/google_0182.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.805524
plantwild/extracted/plantwild/images/cherry leaf/google_0184.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.824258
plantwild/extracted/plantwild/images/cherry leaf/google_0193.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.858511
plantwild/extracted/plantwild/images/cherry leaf/google_0198.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.390783
plantwild/extracted/plantwild/images/cherry leaf/google_0204.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.858331
plantwild/extracted/plantwild/images/cherry leaf/google_0205.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.440262
plantwild/extracted/plantwild/images/cherry leaf/google_0209.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.396013
plantwild/extracted/plantwild/images/cherry leaf/google_0211.jpg,Cherry___healthy,Cherry___healthy,0.774035
plantwild/extracted/plantwild/images/cherry leaf/google_0212.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.792279
plantwild/extracted/plantwild/images/cherry leaf/google_0213.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.939324
plantwild/extracted/plantwild/images/cherry leaf/google_0215.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.569196
plantwild/extracted/plantwild/images/cherry leaf/google_0220.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.916710
plantwild/extracted/plantwild/images/cherry leaf/google_0224.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.716435
plantwild/extracted/plantwild/images/cherry leaf/google_0225.jpg,Cherry___healthy,Tomato___healthy,0.739213
plantwild/extracted/plantwild/images/cherry leaf/google_0228.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.185690
plantwild/extracted/plantwild/images/cherry leaf/google_0229.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.758920
plantwild/extracted/plantwild/images/cherry leaf/google_0236.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.945869
plantwild/extracted/plantwild/images/cherry leaf/google_0237.jpg,Cherry___healthy,Blueberry___healthy,0.643500
plantwild/extracted/plantwild/images/cherry leaf/google_0243.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.948750
plantwild/extracted/plantwild/images/cherry leaf/google_0246.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.592572
plantwild/extracted/plantwild/images/cherry leaf/google_0249.jpg,Cherry___healthy,Corn___healthy,0.419028
plantwild/extracted/plantwild/images/cherry leaf/google_0256.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.664623
plantwild/extracted/plantwild/images/cherry leaf/google_0258.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.735535
plantwild/extracted/plantwild/images/cherry leaf/google_0263.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.940204
plantwild/extracted/plantwild/images/cherry leaf/google_0282.jpg,Cherry___healthy,Strawberry___healthy,0.816077
plantwild/extracted/plantwild/images/cherry leaf/google_0285.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.715795
plantwild/extracted/plantwild/images/cherry leaf/google_0286.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.888572
plantwild/extracted/plantwild/images/cherry leaf/google_0321.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.922111
plantwild/extracted/plantwild/images/cherry leaf/google_0322.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.433905
plantwild/extracted/plantwild/images/cherry leaf/google_0323.jpg,Cherry___healthy,Corn___healthy,0.368475
plantwild/extracted/plantwild/images/cherry leaf/google_0332.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.300448
plantwild/extracted/plantwild/images/cherry leaf/google_0335.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.947175
plantwild/extracted/plantwild/images/cherry leaf/google_0348.jpg,Cherry___healthy,Corn___healthy,0.361522
plantwild/extracted/plantwild/images/cherry leaf/google_0349.jpg,Cherry___healthy,Cherry___healthy,0.953026
plantwild/extracted/plantwild/images/cherry leaf/google_0350.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.657264
plantwild/extracted/plantwild/images/cherry leaf/google_0358.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.947625
plantwild/extracted/plantwild/images/cherry leaf/google_0369.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.858881
plantwild/extracted/plantwild/images/cherry leaf/google_0371.jpg,Cherry___healthy,Apple___Black_rot,0.210697
plantwild/extracted/plantwild/images/cherry leaf/google_0382.jpg,Cherry___healthy,Blueberry___healthy,0.897716
plantwild/extracted/plantwild/images/cherry leaf/google_0386.jpg,Cherry___healthy,Corn___healthy,0.549583
plantwild/extracted/plantwild/images/cherry leaf/google_0399.jpg,Cherry___healthy,Cherry___healthy,0.283467
plantwild/extracted/plantwild/images/cherry leaf/google_0406.jpg,Cherry___healthy,Cherry___healthy,0.395691
plantwild/extracted/plantwild/images/cherry leaf/google_0408.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.926392
plantwild/extracted/plantwild/images/cherry leaf/google_0415.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.901157
plantwild/extracted/plantwild/images/cherry leaf/google_0425.jpg,Cherry___healthy,Tomato___Septoria_leaf_spot,0.339819
plantwild/extracted/plantwild/images/cherry leaf/google_0438.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.710451
plantwild/extracted/plantwild/images/cherry leaf/google_0443.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.838114
plantwild/extracted/plantwild/images/cherry leaf/google_0453.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.745150
plantwild/extracted/plantwild/images/cherry leaf/google_0455.jpg,Cherry___healthy,Tomato___healthy,0.684406
plantwild/extracted/plantwild/images/cherry leaf/google_0456.jpg,Cherry___healthy,Blueberry___healthy,0.944618
plantwild/extracted/plantwild/images/cherry leaf/google_0461.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.823185
plantwild/extracted/plantwild/images/cherry leaf/google_0463.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.864370
plantwild/extracted/plantwild/images/cherry leaf/google_0467.jpg,Cherry___healthy,Blueberry___healthy,0.204519
plantwild/extracted/plantwild/images/cherry leaf/google_0477.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.927513
plantwild/extracted/plantwild/images/cherry powdery mildew/10.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.271072
plantwild/extracted/plantwild/images/cherry powdery mildew/102.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.318756
plantwild/extracted/plantwild/images/cherry powdery mildew/103.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.533525
plantwild/extracted/plantwild/images/cherry powdery mildew/106.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.865335
plantwild/extracted/plantwild/images/cherry powdery mildew/107.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.919835
plantwild/extracted/plantwild/images/cherry powdery mildew/108.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.339829
plantwild/extracted/plantwild/images/cherry powdery mildew/109.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.351856
plantwild/extracted/plantwild/images/cherry powdery mildew/12.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.759426
plantwild/extracted/plantwild/images/cherry powdery mildew/13.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.472611
plantwild/extracted/plantwild/images/cherry powdery mildew/14.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.728201
plantwild/extracted/plantwild/images/cherry powdery mildew/141.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.253549
plantwild/extracted/plantwild/images/cherry powdery mildew/15.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.779623
plantwild/extracted/plantwild/images/cherry powdery mildew/16.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.887787
plantwild/extracted/plantwild/images/cherry powdery mildew/17.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.896055
plantwild/extracted/plantwild/images/cherry powdery mildew/18.jpg,Cherry___Powdery_mildew,Apple___Apple_scab,0.557671
plantwild/extracted/plantwild/images/cherry powdery mildew/2.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.193429
plantwild/extracted/plantwild/images/cherry powdery mildew/20.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.210034
plantwild/extracted/plantwild/images/cherry powdery mildew/21.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.374687
plantwild/extracted/plantwild/images/cherry powdery mildew/22.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.908398
plantwild/extracted/plantwild/images/cherry powdery mildew/24.jpg,Cherry___Powdery_mildew,Peach___Bacterial_spot,0.179565
plantwild/extracted/plantwild/images/cherry powdery mildew/25.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.803620
plantwild/extracted/plantwild/images/cherry powdery mildew/26.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.714775
plantwild/extracted/plantwild/images/cherry powdery mildew/27.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.329219
plantwild/extracted/plantwild/images/cherry powdery mildew/28.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.689959
plantwild/extracted/plantwild/images/cherry powdery mildew/29.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.734201
plantwild/extracted/plantwild/images/cherry powdery mildew/31.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.365347
plantwild/extracted/plantwild/images/cherry powdery mildew/32.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.927085
plantwild/extracted/plantwild/images/cherry powdery mildew/33.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.315187
plantwild/extracted/plantwild/images/cherry powdery mildew/38.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.546714
plantwild/extracted/plantwild/images/cherry powdery mildew/40.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.171023
plantwild/extracted/plantwild/images/cherry powdery mildew/41.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.133058
plantwild/extracted/plantwild/images/cherry powdery mildew/43.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.591956
plantwild/extracted/plantwild/images/cherry powdery mildew/44.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.337086
plantwild/extracted/plantwild/images/cherry powdery mildew/45.jpg,Cherry___Powdery_mildew,Tomato___Early_blight,0.223974
plantwild/extracted/plantwild/images/cherry powdery mildew/46.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.845765
plantwild/extracted/plantwild/images/cherry powdery mildew/5.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.272628
plantwild/extracted/plantwild/images/cherry powdery mildew/51.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.199910
plantwild/extracted/plantwild/images/cherry powdery mildew/53.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.907370
plantwild/extracted/plantwild/images/cherry powdery mildew/57.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.662639
plantwild/extracted/plantwild/images/cherry powdery mildew/58.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.507240
plantwild/extracted/plantwild/images/cherry powdery mildew/59.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.288287
plantwild/extracted/plantwild/images/cherry powdery mildew/6.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.374484
plantwild/extracted/plantwild/images/cherry powdery mildew/60.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.929114
plantwild/extracted/plantwild/images/cherry powdery mildew/64.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.875696
plantwild/extracted/plantwild/images/cherry powdery mildew/65.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.594317
plantwild/extracted/plantwild/images/cherry powdery mildew/67.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.610160
plantwild/extracted/plantwild/images/cherry powdery mildew/68.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.597976
plantwild/extracted/plantwild/images/cherry powdery mildew/76.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.584824
plantwild/extracted/plantwild/images/cherry powdery mildew/8.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.466462
plantwild/extracted/plantwild/images/cherry powdery mildew/80.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.322999
plantwild/extracted/plantwild/images/cherry powdery mildew/86.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.424505
plantwild/extracted/plantwild/images/cherry powdery mildew/88.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.472585
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0003.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.589455
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0004.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.594631
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0006.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.848165
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0010.jpg,Cherry___Powdery_mildew,Tomato___Early_blight,0.119494
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0011.jpg,Cherry___Powdery_mildew,Corn___healthy,0.202020
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0012.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.543386
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0013.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.734070
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0018.jpg,Cherry___Powdery_mildew,Apple___Black_rot,0.687651
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0019.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.918634
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0021.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.358380
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0022.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.377257
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0023.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.760142
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0024.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.191128
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0028.jpg,Cherry___Powdery_mildew,"Pepper,_bell___Bacterial_spot",0.331049
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0029.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.827991
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0031.jpg,Cherry___Powdery_mildew,Tomato___Early_blight,0.282328
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0032.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.157636
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0033.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.139889
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0035.jpg,Cherry___Powdery_mildew,Potato___Late_blight,0.270529
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0036.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.333925
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0038.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.954348
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0047.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.700100
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0055.jpg,Cherry___Powdery_mildew,Corn___Common_rust,0.841356
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0056.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.143265
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0057.jpg,Cherry___Powdery_mildew,Tomato___Early_blight,0.346393
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0058.jpg,Cherry___Powdery_mildew,Tomato___Septoria_leaf_spot,0.914529
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0060.jpg,Cherry___Powdery_mildew,Corn___Common_rust,0.348042
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0062.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.949206
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0064.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.618234
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0068.jpg,Cherry___Powdery_mildew,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.250167
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0070.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.937804
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0071.jpg,Cherry___Powdery_mildew,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.217790
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0073.jpg,Cherry___Powdery_mildew,Tomato___Septoria_leaf_spot,0.288538
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0074.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.557147
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0075.jpg,Cherry___Powdery_mildew,Tomato___Leaf_Mold,0.196211
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0077.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.725356
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0084.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.395596
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0093.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.404406
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0094.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.259989
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0096.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.295124
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0097.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.810465
