path,true,pred,top1_prob
plantwild/extracted/plantwild/images/blueberry leaf/google_0046.jpg,Blueberry___healthy,Tomato___Late_blight,0.279449
plantwild/extracted/plantwild/images/blueberry leaf/google_0047.jpg,Blueberry___healthy,Cherry___healthy,0.502802
plantwild/extracted/plantwild/images/blueberry leaf/google_0058.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.398691
plantwild/extracted/plantwild/images/blueberry leaf/google_0059.jpg,Blueberry___healthy,Blueberry___healthy,0.951755
plantwild/extracted/plantwild/images/blueberry leaf/google_0066.jpg,Blueberry___healthy,Blueberry___healthy,0.954067
plantwild/extracted/plantwild/images/blueberry leaf/google_0068.jpg,Blueberry___healthy,Soybean___healthy,0.929116
plantwild/extracted/plantwild/images/blueberry leaf/google_0073.jpg,Blueberry___healthy,Tomato___Early_blight,0.925739
plantwild/extracted/plantwild/images/blueberry leaf/google_0086.jpg,Blueberry___healthy,Tomato___Late_blight,0.800373
plantwild/extracted/plantwild/images/blueberry leaf/google_0087.jpg,Blueberry___healthy,Peach___Bacterial_spot,0.935346
plantwild/extracted/plantwild/images/blueberry leaf/google_0099.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.682709
plantwild/extracted/plantwild/images/blueberry leaf/google_0103.jpg,Blueberry___healthy,Soybean___healthy,0.694031
plantwild/extracted/plantwild/images/blueberry leaf/google_0105.jpg,Blueberry___healthy,Blueberry___healthy,0.951263
plantwild/extracted/plantwild/images/blueberry leaf/google_0109.jpg,Blueberry___healthy,Blueberry___healthy,0.936052
plantwild/extracted/plantwild/images/blueberry leaf/google_0115.jpg,Blueberry___healthy,Cherry___healthy,0.507124
plantwild/extracted/plantwild/images/blueberry leaf/google_0116.jpg,Blueberry___healthy,Cherry___healthy,0.624767
plantwild/extracted/plantwild/images/blueberry leaf/google_0121.jpg,Blueberry___healthy,Tomato___Late_blight,0.246372
plantwild/extracted/plantwild/images/blueberry leaf/google_0127.jpg,Blueberry___healthy,Squash___Powdery_mildew,0.939668
plantwild/extracted/plantwild/images/blueberry leaf/google_0132.jpg,Blueberry___healthy,Tomato___Early_blight,0.546733
plantwild/extracted/plantwild/images/blueberry leaf/google_0133.jpg,Blueberry___healthy,Tomato___Early_blight,0.951256
plantwild/extracted/plantwild/images/blueberry leaf/google_0135.jpg,Blueberry___healthy,Cherry___healthy,0.855788
plantwild/extracted/plantwild/images/blueberry leaf/google_0137.jpg,Blueberry___healthy,Tomato___Early_blight,0.939280
plantwild/extracted/plantwild/images/blueberry leaf/google_0140.jpg,Blueberry___healthy,Blueberry___healthy,0.944210
plantwild/extracted/plantwild/images/blueberry leaf/google_0143.jpg,Blueberry___healthy,Tomato___Early_blight,0.928251
plantwild/extracted/plantwild/images/blueberry leaf/google_0144.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.943518
plantwild/extracted/plantwild/images/blueberry leaf/google_0145.jpg,Blueberry___healthy,Squash___Powdery_mildew,0.623531
plantwild/extracted/plantwild/images/blueberry leaf/google_0165.jpg,Blueberry___healthy,Blueberry___healthy,0.855733
plantwild/extracted/plantwild/images/blueberry leaf/google_0169.jpg,Blueberry___healthy,Blueberry___healthy,0.949805
plantwild/extracted/plantwild/images/blueberry leaf/google_0171.jpg,Blueberry___healthy,Tomato___Septoria_leaf_spot,0.943007
plantwild/extracted/plantwild/images/blueberry leaf/google_0181.jpg,Blueberry___healthy,Blueberry___healthy,0.950592
plantwild/extracted/plantwild/images/blueberry leaf/google_0185.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.752567
plantwild/extracted/plantwild/images/blueberry leaf/google_0190.jpg,Blueberry___healthy,Tomato___Early_blight,0.865659
plantwild/extracted/plantwild/images/blueberry leaf/google_0195.jpg,Blueberry___healthy,Blueberry___healthy,0.949287
plantwild/extracted/plantwild/images/blueberry leaf/google_0196.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.912000
plantwild/extracted/plantwild/images/blueberry leaf/google_0199.jpg,Blueberry___healthy,Tomato___Late_blight,0.636317
plantwild/extracted/plantwild/images/blueberry leaf/google_0206.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.626414
plantwild/extracted/plantwild/images/blueberry leaf/google_0210.jpg,Blueberry___healthy,Tomato___Early_blight,0.939579
plantwild/extracted/plantwild/images/blueberry leaf/google_0219.jpg,Blueberry___healthy,Blueberry___healthy,0.944473
plantwild/extracted/plantwild/images/blueberry leaf/google_0226.jpg,Blueberry___healthy,Corn___healthy,0.430728
plantwild/extracted/plantwild/images/blueberry leaf/google_0239.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.180433
plantwild/extracted/plantwild/images/blueberry leaf/google_0240.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.934751
plantwild/extracted/plantwild/images/blueberry leaf/google_0243.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.941565
plantwild/extracted/plantwild/images/blueberry leaf/google_0246.jpg,Blueberry___healthy,Tomato___Early_blight,0.938329
plantwild/extracted/plantwild/images/blueberry leaf/google_0253.jpg,Blueberry___healthy,Tomato___Late_blight,0.951845
plantwild/extracted/plantwild/images/blueberry leaf/google_0279.jpg,Blueberry___healthy,Tomato___Late_blight,0.945572
plantwild/extracted/plantwild/images/blueberry leaf/google_0283.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.253592
plantwild/extracted/plantwild/images/blueberry leaf/google_0287.jpg,Blueberry___healthy,Tomato___Early_blight,0.940164
plantwild/extracted/plantwild/images/blueberry leaf/google_0290.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.780593
plantwild/extracted/plantwild/images/blueberry leaf/google_0291.jpg,Blueberry___healthy,Tomato___Early_blight,0.538999
plantwild/extracted/plantwild/images/blueberry leaf/google_0292.jpg,Blueberry___healthy,Cherry___healthy,0.562805
plantwild/extracted/plantwild/images/blueberry leaf/google_0308.jpg,Blueberry___healthy,"Pepper,_bell___Bacterial_spot",0.955888
plantwild/extracted/plantwild/images/blueberry leaf/google_0309.jpg,Blueberry___healthy,Cherry___healthy,0.875260
plantwild/extracted/plantwild/images/blueberry leaf/google_0315.jpg,Blueberry___healthy,Tomato___Late_blight,0.580109
plantwild/extracted/plantwild/images/blueberry leaf/google_0316.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.542565
plantwild/extracted/plantwild/images/blueberry leaf/google_0319.jpg,Blueberry___healthy,Tomato___Early_blight,0.881286
plantwild/extracted/plantwild/images/blueberry leaf/google_0331.jpg,Blueberry___healthy,Tomato___Leaf_Mold,0.435584
plantwild/extracted/plantwild/images/blueberry leaf/google_0336.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.849074
plantwild/extracted/plantwild/images/blueberry leaf/google_0355.jpg,Blueberry___healthy,Grape___Black_rot,0.934217
plantwild/extracted/plantwild/images/blueberry leaf/google_0360.jpg,Blueberry___healthy,Blueberry___healthy,0.344419
plantwild/extracted/plantwild/images/blueberry leaf/google_0374.jpg,Blueberry___healthy,Tomato___Late_blight,0.950894
plantwild/extracted/plantwild/images/blueberry leaf/google_0381.jpg,Blueberry___healthy,Tomato___Late_blight,0.454080
plantwild/extracted/plantwild/images/blueberry leaf/google_0398.jpg,Blueberry___healthy,Soybean___healthy,0.401095
plantwild/extracted/plantwild/images/blueberry leaf/google_0399.jpg,Blueberry___healthy,Blueberry___healthy,0.949382
plantwild/extracted/plantwild/images/blueberry leaf/google_0402.jpg,Blueberry___healthy,Tomato___Early_blight,0.715474
plantwild/extracted/plantwild/images/blueberry leaf/google_0414.jpg,Blueberry___healthy,Tomato___Late_blight,0.747745
plantwild/extracted/plantwild/images/blueberry leaf/google_0419.jpg,Blueberry___healthy,Tomato___Early_blight,0.897894
plantwild/extracted/plantwild/images/blueberry leaf/google_0431.jpg,Blueberry___healthy,Tomato___Late_blight,0.647270
plantwild/extracted/plantwild/images/blueberry leaf/google_0441.jpg,Blueberry___healthy,Blueberry___healthy,0.875362
plantwild/extracted/plantwild/images/blueberry leaf/google_0454.jpg,Blueberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.870671
plantwild/extracted/plantwild/images/blueberry leaf/google_0455.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.750330
plantwild/extracted/plantwild/images/blueberry leaf/google_0481.jpg,Blueberry___healthy,Strawberry___Leaf_scorch,0.939738
plantwild/extracted/plantwild/images/blueberry leaf/google_0482.jpg,Blueberry___healthy,Soybean___healthy,0.400798
plantwild/extracted/plantwild/images/blueberry leaf/google_0496.jpg,Blueberry___healthy,Tomato___Early_blight,0.873093
plantwild/extracted/plantwild/images/blueberry leaf/google_0497.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.840272
plantwild/extracted/plantwild/images/blueberry leaf/google_0498.jpg,Blueberry___healthy,Grape___Esca_(Black_Measles),0.862426
plantwild/extracted/plantwild/images/blueberry leaf/google_0500.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.447600
plantwild/extracted/plantwild/images/blueberry leaf/google_0501.jpg,Blueberry___healthy,"Pepper,_bell___healthy",0.696328
plantwild/extracted/plantwild/images/blueberry leaf/google_0502.jpg,Blueberry___healthy,Tomato___Early_blight,0.859485
plantwild/extracted/plantwild/images/blueberry leaf/google_0503.jpg,Blueberry___healthy,Orange___Haunglongbing_(Citrus_greening),0.830779
plantwild/extracted/plantwild/images/blueberry leaf/google_0504.jpg,Blueberry___healthy,Tomato___Early_blight,0.937903
plantwild/extracted/plantwild/images/cherry leaf/1.jpg,Cherry___healthy,Soybean___healthy,0.951323
plantwild/extracted/plantwild/images/cherry leaf/10.jpg,Cherry___healthy,Soybean___healthy,0.814637
plantwild/extracted/plantwild/images/cherry leaf/100.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.376707
plantwild/extracted/plantwild/images/cherry leaf/101.jpg,Cherry___healthy,Apple___healthy,0.944003
plantwild/extracted/plantwild/images/cherry leaf/102.jpg,Cherry___healthy,Soybean___healthy,0.946208
plantwild/extracted/plantwild/images/cherry leaf/103.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.946184
plantwild/extracted/plantwild/images/cherry leaf/104.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.942850
plantwild/extracted/plantwild/images/cherry leaf/105.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.936765
plantwild/extracted/plantwild/images/cherry leaf/106.jpg,Cherry___healthy,Orange___Haunglongbing_(Citrus_greening),0.879005
plantwild/extracted/plantwild/images/cherry leaf/107.jpg,Cherry___healthy,"Pepper,_bell___Bacterial_spot",0.915444
plantwild/extracted/plantwild/images/cherry leaf/108.jpg,Cherry___healthy,Raspberry___healthy,0.845308
plantwild/extracted/plantwild/images/cherry leaf/109.jpg,Cherry___healthy,Apple___healthy,0.890247
plantwild/extracted/plantwild/images/cherry leaf/11.jpg,Cherry___healthy,Raspberry___healthy,0.803795
plantwild/extracted/plantwild/images/cherry leaf/110.jpg,Cherry___healthy,"Pepper,_bell___Bacterial_spot",0.815975
plantwild/extracted/plantwild/images/cherry leaf/111.jpg,Cherry___healthy,"Pepper,_bell___Bacterial_spot",0.858689
plantwild/extracted/plantwild/images/cherry leaf/112.jpg,Cherry___healthy,Tomato___healthy,0.223294
plantwild/extracted/plantwild/images/cherry leaf/114.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.839365
plantwild/extracted/plantwild/images/cherry leaf/115.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.558068
plantwild/extracted/plantwild/images/cherry leaf/116.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.958234
plantwild/extracted/plantwild/images/cherry leaf/117.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.903094
plantwild/extracted/plantwild/images/cherry leaf/118.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.692637
plantwild/extracted/plantwild/images/cherry leaf/119.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.701475
plantwild/extracted/plantwild/images/cherry leaf/12.jpg,Cherry___healthy,Blueberry___healthy,0.832572
plantwild/extracted/plantwild/images/cherry leaf/120.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.929569
plantwild/extracted/plantwild/images/cherry leaf/121.jpg,Cherry___healthy,Apple___healthy,0.900050
plantwild/extracted/plantwild/images/cherry leaf/122.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.799065
plantwild/extracted/plantwild/images/cherry leaf/123.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.795785
plantwild/extracted/plantwild/images/cherry leaf/124.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.818715
plantwild/extracted/plantwild/images/cherry leaf/125.jpg,Cherry___healthy,Tomato___healthy,0.468081
plantwild/extracted/plantwild/images/cherry leaf/126.jpg,Cherry___healthy,Tomato___Septoria_leaf_spot,0.808027
plantwild/extracted/plantwild/images/cherry leaf/127.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.927533
plantwild/extracted/plantwild/images/cherry leaf/128.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.480646
plantwild/extracted/plantwild/images/cherry leaf/129.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.304322
plantwild/extracted/plantwild/images/cherry leaf/13.jpg,Cherry___healthy,Tomato___healthy,0.273533
plantwild/extracted/plantwild/images/cherry leaf/130.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.450643
plantwild/extracted/plantwild/images/cherry leaf/131.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.730291
plantwild/extracted/plantwild/images/cherry leaf/132.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.923396
plantwild/extracted/plantwild/images/cherry leaf/133.jpg,Cherry___healthy,Tomato___healthy,0.386618
plantwild/extracted/plantwild/images/cherry leaf/134.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.952702
plantwild/extracted/plantwild/images/cherry leaf/135.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.495462
plantwild/extracted/plantwild/images/cherry leaf/136.jpg,Cherry___healthy,Corn___healthy,0.442393
plantwild/extracted/plantwild/images/cherry leaf/137.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.926739
plantwild/extracted/plantwild/images/cherry leaf/138.jpg,Cherry___healthy,Tomato___Early_blight,0.437256
plantwild/extracted/plantwild/images/cherry leaf/139.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.927816
plantwild/extracted/plantwild/images/cherry leaf/14.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.866660
plantwild/extracted/plantwild/images/cherry leaf/140.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.951417
plantwild/extracted/plantwild/images/cherry leaf/141.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.283602
plantwild/extracted/plantwild/images/cherry leaf/143.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.868590
plantwild/extracted/plantwild/images/cherry leaf/144.jpg,Cherry___healthy,Tomato___Late_blight,0.862740
plantwild/extracted/plantwild/images/cherry leaf/145.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.951388
plantwild/extracted/plantwild/images/cherry leaf/146.jpg,Cherry___healthy,Tomato___Early_blight,0.668755
plantwild/extracted/plantwild/images/cherry leaf/15.jpg,Cherry___healthy,Grape___healthy,0.838058
plantwild/extracted/plantwild/images/cherry leaf/157.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.821996
plantwild/extracted/plantwild/images/cherry leaf/16.jpg,Cherry___healthy,Tomato___Late_blight,0.593770
plantwild/extracted/plantwild/images/cherry leaf/161.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.952248
plantwild/extracted/plantwild/images/cherry leaf/165.jpg,Cherry___healthy,Tomato___Late_blight,0.723018
plantwild/extracted/plantwild/images/cherry leaf/166.jpg,Cherry___healthy,Tomato___Early_blight,0.819217
plantwild/extracted/plantwild/images/cherry leaf/167.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.948768
plantwild/extracted/plantwild/images/cherry leaf/168.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.637789
plantwild/extracted/plantwild/images/cherry leaf/17.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.473146
plantwild/extracted/plantwild/images/cherry leaf/170.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.948768
plantwild/extracted/plantwild/images/cherry leaf/171.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.637789
plantwild/extracted/plantwild/images/cherry leaf/172.jpg,Cherry___healthy,Grape___Esca_(Black_Measles),0.948257
plantwild/extracted/plantwild/images/cherry leaf/173.jpg,Cherry___healthy,Soybean___healthy,0.948823
plantwild/extracted/plantwild/images/cherry leaf/174.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.700528
plantwild/extracted/plantwild/images/cherry leaf/175.jpg,Cherry___healthy,Apple___healthy,0.522889
plantwild/extracted/plantwild/images/cherry leaf/176.jpg,Cherry___healthy,Blueberry___healthy,0.947077
plantwild/extracted/plantwild/images/cherry leaf/177.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.607687
plantwild/extracted/plantwild/images/cherry leaf/178.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.487780
plantwild/extracted/plantwild/images/cherry leaf/18.jpg,Cherry___healthy,Soybean___healthy,0.866678
plantwild/extracted/plantwild/images/cherry leaf/180.jpg,Cherry___healthy,Soybean___healthy,0.481762
plantwild/extracted/plantwild/images/cherry leaf/181.jpg,Cherry___healthy,Tomato___Early_blight,0.852941
plantwild/extracted/plantwild/images/cherry leaf/182.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.874328
plantwild/extracted/plantwild/images/cherry leaf/183.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.403843
plantwild/extracted/plantwild/images/cherry leaf/184.jpg,Cherry___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.589442
plantwild/extracted/plantwild/images/cherry leaf/185.jpg,Cherry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.864994
plantwild/extracted/plantwild/images/cherry leaf/186.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.627459
plantwild/extracted/plantwild/images/cherry leaf/187.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.692874
plantwild/extracted/plantwild/images/cherry leaf/188.jpg,Cherry___healthy,Tomato___Bacterial_spot,0.916611
