path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (226).JPG,Corn___Common_rust,Corn___Common_rust,0.948876
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (300).JPG,Corn___Common_rust,Corn___Common_rust,0.957092
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (443).JPG,Corn___Common_rust,Corn___Common_rust,0.956362
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (758).JPG,Corn___Common_rust,Corn___Common_rust,0.954796
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (377).JPG,Corn___Common_rust,Corn___Common_rust,0.954909
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (743).JPG,Corn___Common_rust,Corn___Common_rust,0.955106
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (480).JPG,Corn___Common_rust,Corn___Common_rust,0.956935
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (496).JPG,Corn___Common_rust,Corn___Common_rust,0.956167
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1006).JPG,Corn___Common_rust,Corn___Common_rust,0.953196
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (797).JPG,Corn___Common_rust,Corn___Common_rust,0.956213
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (543).JPG,Corn___Common_rust,Corn___Common_rust,0.957121
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1144).JPG,Corn___Common_rust,Corn___Common_rust,0.955919
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (812).JPG,Corn___Common_rust,Corn___Common_rust,0.958335
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (752).JPG,Corn___Common_rust,Corn___Common_rust,0.955474
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (328).JPG,Corn___Common_rust,Corn___Common_rust,0.956273
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (658).JPG,Corn___Common_rust,Corn___Common_rust,0.956333
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (301).JPG,Corn___Common_rust,Corn___Common_rust,0.958670
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (294).JPG,Corn___Common_rust,Corn___Common_rust,0.956132
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (805).JPG,Corn___Common_rust,Corn___Common_rust,0.952902
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1113).JPG,Corn___Common_rust,Corn___Common_rust,0.952582
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (342).JPG,Corn___Common_rust,Corn___Common_rust,0.956794
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (857).JPG,Corn___Common_rust,Corn___Common_rust,0.954423
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (507).JPG,Corn___Common_rust,Corn___Common_rust,0.955530
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (734).JPG,Corn___Common_rust,Corn___Common_rust,0.953849
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (65).JPG,Corn___Common_rust,Corn___Common_rust,0.955442
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (380).JPG,Corn___Common_rust,Corn___Common_rust,0.957624
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (535).JPG,Corn___Common_rust,Corn___Common_rust,0.954743
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (941).JPG,Corn___Common_rust,Corn___Common_rust,0.958144
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (773).JPG,Corn___Common_rust,Corn___Common_rust,0.951467
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (215).JPG,Corn___Common_rust,Corn___Common_rust,0.953707
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (477).JPG,Corn___Common_rust,Corn___Common_rust,0.954927
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (130).JPG,Corn___Common_rust,Corn___Common_rust,0.955179
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (76).JPG,Corn___Common_rust,Corn___Common_rust,0.953318
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (41).JPG,Corn___Common_rust,Corn___Common_rust,0.953127
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1041).JPG,Corn___Common_rust,Corn___Common_rust,0.953509
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (369).JPG,Corn___Common_rust,Corn___Common_rust,0.953525
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (510).JPG,Corn___Common_rust,Corn___Common_rust,0.955653
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (124).JPG,Corn___Common_rust,Corn___Common_rust,0.955187
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (69).JPG,Corn___Common_rust,Corn___Common_rust,0.958026
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (636).JPG,Corn___Common_rust,Corn___Common_rust,0.956603
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (584).JPG,Corn___Common_rust,Corn___Common_rust,0.950300
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (225).JPG,Corn___Common_rust,Corn___Common_rust,0.956079
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1014).JPG,Corn___Common_rust,Corn___Common_rust,0.955582
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (781).JPG,Corn___Common_rust,Corn___Common_rust,0.953284
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (315).JPG,Corn___Common_rust,Corn___Common_rust,0.952505
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1172).JPG,Corn___Common_rust,Corn___Common_rust,0.955215
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (282).JPG,Corn___Common_rust,Corn___Common_rust,0.954697
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (887).JPG,Corn___Common_rust,Corn___Common_rust,0.956942
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (668).JPG,Corn___Common_rust,Corn___Common_rust,0.956982
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (403).JPG,Corn___Common_rust,Corn___Common_rust,0.955122
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (536).JPG,Corn___Common_rust,Corn___Common_rust,0.951694
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (989).JPG,Corn___Common_rust,Corn___Common_rust,0.954665
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (22).JPG,Corn___Common_rust,Corn___Common_rust,0.958168
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (438).JPG,Corn___Common_rust,Corn___Common_rust,0.939532
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (152).JPG,Corn___Common_rust,Corn___Common_rust,0.956682
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (744).JPG,Corn___Common_rust,Corn___Common_rust,0.951067
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (387).JPG,Corn___Common_rust,Corn___Common_rust,0.948885
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (653).JPG,Corn___Common_rust,Corn___Common_rust,0.954619
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (311).JPG,Corn___Common_rust,Corn___Common_rust,0.954522
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1082).JPG,Corn___Common_rust,Corn___Common_rust,0.957803
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (2).JPG,Corn___Common_rust,Corn___Common_rust,0.950734
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (907).JPG,Corn___Common_rust,Corn___Common_rust,0.957716
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (201).JPG,Corn___Common_rust,Corn___Common_rust,0.952318
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (852).JPG,Corn___Common_rust,Corn___Common_rust,0.958397
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (26).JPG,Corn___Common_rust,Corn___Common_rust,0.954531
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (761).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954167
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (460).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.958312
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (590).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949995
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (628).JPG,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.762563
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (960).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949772
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (856).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.855407
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (331).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.957600
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (543).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.945919
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (135).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.946494
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (881).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950131
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (134).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951662
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (149).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.943905
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (951).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.956003
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (805).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955049
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (503).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.956824
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (58).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951269
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (392).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949594
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (701).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.962750
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (152).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.957519
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (871).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955598
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (436).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.943527
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (740).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951257
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (631).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947566
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (914).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947919
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (888).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.945555
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (304).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949022
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (510).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.957216
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (909).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955678
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (649).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.960428
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (406).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.961605
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (130).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955341
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (174).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953398
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (937).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951494
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (683).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954854
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (783).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.957717
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (51).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950013
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (615).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.935482
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (887).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.942959
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (794).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949569
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (775).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.952756
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (938).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950872
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (347).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.881833
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (82).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.941287
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (106).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954525
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (760).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953089
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (831).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954152
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (73).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954581
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (28).JPG,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.958118
