path,true,pred,top1_prob
plantwild/extracted/plantwild/images/bell pepper leaf/google_0192.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.862452
plantwild/extracted/plantwild/images/bell pepper leaf/google_0195.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.960851
plantwild/extracted/plantwild/images/bell pepper leaf/google_0198.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.842198
plantwild/extracted/plantwild/images/bell pepper leaf/google_0201.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.900239
plantwild/extracted/plantwild/images/bell pepper leaf/google_0208.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.970111
plantwild/extracted/plantwild/images/bell pepper leaf/google_0210.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.946323
plantwild/extracted/plantwild/images/bell pepper leaf/google_0212.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.968617
plantwild/extracted/plantwild/images/bell pepper leaf/google_0213.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.909312
plantwild/extracted/plantwild/images/bell pepper leaf/google_0214.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.964216
plantwild/extracted/plantwild/images/bell pepper leaf/google_0229.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.933726
plantwild/extracted/plantwild/images/bell pepper leaf/google_0231.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.953582
plantwild/extracted/plantwild/images/bell pepper leaf/google_0237.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.398333
plantwild/extracted/plantwild/images/bell pepper leaf/google_0243.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.884311
plantwild/extracted/plantwild/images/bell pepper leaf/google_0251.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.959087
plantwild/extracted/plantwild/images/bell pepper leaf/google_0253.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.963055
plantwild/extracted/plantwild/images/bell pepper leaf/google_0260.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.579364
plantwild/extracted/plantwild/images/bell pepper leaf/google_0264.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.458157
plantwild/extracted/plantwild/images/bell pepper leaf/google_0265.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.498014
plantwild/extracted/plantwild/images/bell pepper leaf/google_0267.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.923790
plantwild/extracted/plantwild/images/bell pepper leaf/google_0273.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.967254
plantwild/extracted/plantwild/images/bell pepper leaf/google_0275.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.938512
plantwild/extracted/plantwild/images/bell pepper leaf spot/1.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.971698
plantwild/extracted/plantwild/images/bell pepper leaf spot/10.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.968844
plantwild/extracted/plantwild/images/bell pepper leaf spot/11.jpg,"Pepper,_bell___Bacterial_spot",Corn___Common_rust,0.821490
plantwild/extracted/plantwild/images/bell pepper leaf spot/12.jpg,"Pepper,_bell___Bacterial_spot",Blueberry___healthy,0.583293
plantwild/extracted/plantwild/images/bell pepper leaf spot/13.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.930425
plantwild/extracted/plantwild/images/bell pepper leaf spot/16.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.932382
plantwild/extracted/plantwild/images/bell pepper leaf spot/17.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.486836
plantwild/extracted/plantwild/images/bell pepper leaf spot/18.jpg,"Pepper,_bell___Bacterial_spot",Corn___healthy,0.866701
plantwild/extracted/plantwild/images/bell pepper leaf spot/19.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.921897
plantwild/extracted/plantwild/images/bell pepper leaf spot/2.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.968553
plantwild/extracted/plantwild/images/bell pepper leaf spot/20.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.929703
plantwild/extracted/plantwild/images/bell pepper leaf spot/21.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.721483
plantwild/extracted/plantwild/images/bell pepper leaf spot/22.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.446813
plantwild/extracted/plantwild/images/bell pepper leaf spot/29 - Copy (2).jpg,"Pepper,_bell___Bacterial_spot",Corn___Cercospora_leaf_spot Gray_leaf_spot,0.223210
plantwild/extracted/plantwild/images/bell pepper leaf spot/29 - Copy (3).jpg,"Pepper,_bell___Bacterial_spot",Corn___Cercospora_leaf_spot Gray_leaf_spot,0.414778
plantwild/extracted/plantwild/images/bell pepper leaf spot/3.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.921417
plantwild/extracted/plantwild/images/bell pepper leaf spot/33.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.966910
plantwild/extracted/plantwild/images/bell pepper leaf spot/37.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.359144
plantwild/extracted/plantwild/images/bell pepper leaf spot/39.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.364444
plantwild/extracted/plantwild/images/bell pepper leaf spot/4.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.319513
plantwild/extracted/plantwild/images/bell pepper leaf spot/41.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.904785
plantwild/extracted/plantwild/images/bell pepper leaf spot/44 - Copy (2).jpg,"Pepper,_bell___Bacterial_spot",Corn___healthy,0.857394
plantwild/extracted/plantwild/images/bell pepper leaf spot/44 - Copy.jpg,"Pepper,_bell___Bacterial_spot",Corn___healthy,0.946743
plantwild/extracted/plantwild/images/bell pepper leaf spot/44.jpg,"Pepper,_bell___Bacterial_spot",Corn___healthy,0.956232
plantwild/extracted/plantwild/images/bell pepper leaf spot/5.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.360000
plantwild/extracted/plantwild/images/bell pepper leaf spot/51.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.525459
plantwild/extracted/plantwild/images/bell pepper leaf spot/7.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.938123
plantwild/extracted/plantwild/images/bell pepper leaf spot/8.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.968040
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0000.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.939161
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0001.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.650031
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0003.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.965508
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0004.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.963195
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0006.jpg,"Pepper,_bell___Bacterial_spot",Potato___Early_blight,0.552550
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0007.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.585492
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0009.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.877925
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0011.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.462543
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0012.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.907325
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0014.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.382233
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0015.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.972364
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0016.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.900267
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0020.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.699317
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0022.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.729454
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0023.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.974768
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0024.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.813560
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0026.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.961284
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0027.jpg,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab,0.734199
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0031.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.971685
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0034.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.965304
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0035.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953223
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0036.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.960819
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0037.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.303442
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0040.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.493894
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0047.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.431382
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0048.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.450504
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0050.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.862988
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0053.jpg,"Pepper,_bell___Bacterial_spot",Corn___Northern_Leaf_Blight,0.860593
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0055.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.920561
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0057.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.883898
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0062.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.727542
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0064.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.939196
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0065.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.866599
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0066.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.960674
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0069.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.516308
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0071.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.918682
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0073.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.755889
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0083.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.576832
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0084.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.960065
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0085.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.535767
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0089.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.551154
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0090.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.734637
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0091.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.604640
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0092.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.623607
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0095.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.959468
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0096.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.868170
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0097.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.969792
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0101.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight,0.966840
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0102.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.609066
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0103.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.952562
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0118.jpg,"Pepper,_bell___Bacterial_spot",Corn___Common_rust,0.956834
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0122.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.639323
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0126.jpg,"Pepper,_bell___Bacterial_spot",Squash___Powdery_mildew,0.478058
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0136.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.445228
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0137.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.695676
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0144.jpg,"Pepper,_bell___Bacterial_spot",Orange___Haunglongbing_(Citrus_greening),0.272744
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0147.jpg,"Pepper,_bell___Bacterial_spot",Grape___Black_rot,0.926817
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0151.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.819071
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0153.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.910564
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0160.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.901094
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0162.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.917990
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0165.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.772003
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0166.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.764807
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0172.jpg,"Pepper,_bell___Bacterial_spot",Grape___Black_rot,0.954707
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0178.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.963475
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0179.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.846385
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0182.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.968005
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0184.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.966761
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0191.jpg,"Pepper,_bell___Bacterial_spot",Corn___Northern_Leaf_Blight,0.652695
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0195.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.709620
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0196.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.878515
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0206.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.961507
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0208.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.316202
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0213.jpg,"Pepper,_bell___Bacterial_spot",Cherry___healthy,0.543990
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0214.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.966482
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0216.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.097865
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0222.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.386236
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0225.jpg,"Pepper,_bell___Bacterial_spot",Corn___healthy,0.417014
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0238.jpg,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.966675
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0251.jpg,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight,0.964986
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0280.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.869999
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0282.jpg,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch,0.964445
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0297.jpg,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab,0.336257
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0307.jpg,"Pepper,_bell___Bacterial_spot",Corn___healthy,0.956365
plantwild/extracted/plantwild/images/bell pepper leaf spot/google_0314.jpg,"Pepper,_bell___Bacterial_spot",Corn___Northern_Leaf_Blight,0.628736
