path,class
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1057).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1252).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1109).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (517).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (411).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1328).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (256).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (410).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (464).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (349).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1379).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (41).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (609).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (376).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (619).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (117).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (683).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (227).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (161).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (130).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (455).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (204).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1322).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1018).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1251).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (709).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (319).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (199).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (237).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (15).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (847).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (970).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1041).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (819).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (281).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (47).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (823).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (62).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1372).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (527).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1151).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (232).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (779).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (362).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (354).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (957).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (247).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1278).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (894).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (707).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (710).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1269).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (677).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (829).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (276).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (129).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (521).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (416).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (758).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (862).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (883).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (296).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (370).JPG,Grape___Esca_(Black_Measles)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (278).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (329).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (403).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (334).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (848).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (305).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (941).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (153).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (958).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (608).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (913).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (840).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (892).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (301).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (584).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (306).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (817).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (808).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (937).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (198).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (604).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (364).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (1070).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (458).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (761).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (876).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (951).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (1020).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (222).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (949).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (827).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (875).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (91).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (988).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (888).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (218).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (113).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (293).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (344).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (484).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (867).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (873).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (505).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (264).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (979).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (631).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (285).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
