path,true,pred,top1_prob
plantwild/extracted/plantwild/images/cherry leaf/google_0163.jpg,Cherry___healthy,Cherry___healthy,0.895515
plantwild/extracted/plantwild/images/cherry leaf/google_0165.jpg,Cherry___healthy,Tomato___healthy,0.842123
plantwild/extracted/plantwild/images/cherry leaf/google_0166.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.896788
plantwild/extracted/plantwild/images/cherry leaf/google_0173.jpg,Cherry___healthy,Apple___Black_rot,0.714705
plantwild/extracted/plantwild/images/cherry leaf/google_0182.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.924544
plantwild/extracted/plantwild/images/cherry leaf/google_0184.jpg,Cherry___healthy,Corn___healthy,0.819885
plantwild/extracted/plantwild/images/cherry leaf/google_0193.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.951140
plantwild/extracted/plantwild/images/cherry leaf/google_0198.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.790036
plantwild/extracted/plantwild/images/cherry leaf/google_0204.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.948908
plantwild/extracted/plantwild/images/cherry leaf/google_0205.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.860971
plantwild/extracted/plantwild/images/cherry leaf/google_0209.jpg,Cherry___healthy,Tomato___Late_blight,0.356358
plantwild/extracted/plantwild/images/cherry leaf/google_0211.jpg,Cherry___healthy,Cherry___healthy,0.952510
plantwild/extracted/plantwild/images/cherry leaf/google_0212.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.932037
plantwild/extracted/plantwild/images/cherry leaf/google_0213.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.958817
plantwild/extracted/plantwild/images/cherry leaf/google_0215.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.755545
plantwild/extracted/plantwild/images/cherry leaf/google_0220.jpg,Cherry___healthy,Corn___healthy,0.466974
plantwild/extracted/plantwild/images/cherry leaf/google_0224.jpg,Cherry___healthy,Strawberry___Leaf_scorch,0.611816
plantwild/extracted/plantwild/images/cherry leaf/google_0225.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.807660
plantwild/extracted/plantwild/images/cherry leaf/google_0228.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.957929
plantwild/extracted/plantwild/images/cherry leaf/google_0229.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.952066
plantwild/extracted/plantwild/images/cherry leaf/google_0236.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.953061
plantwild/extracted/plantwild/images/cherry leaf/google_0237.jpg,Cherry___healthy,Peach___Bacterial_spot,0.939996
plantwild/extracted/plantwild/images/cherry leaf/google_0243.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.634970
plantwild/extracted/plantwild/images/cherry leaf/google_0246.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.935307
plantwild/extracted/plantwild/images/cherry leaf/google_0249.jpg,Cherry___healthy,Strawberry___healthy,0.525591
plantwild/extracted/plantwild/images/cherry leaf/google_0256.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.916736
plantwild/extracted/plantwild/images/cherry leaf/google_0258.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.935734
plantwild/extracted/plantwild/images/cherry leaf/google_0263.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.957319
plantwild/extracted/plantwild/images/cherry leaf/google_0282.jpg,Cherry___healthy,Corn___healthy,0.944764
plantwild/extracted/plantwild/images/cherry leaf/google_0285.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.876795
plantwild/extracted/plantwild/images/cherry leaf/google_0286.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.957852
plantwild/extracted/plantwild/images/cherry leaf/google_0321.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.954164
plantwild/extracted/plantwild/images/cherry leaf/google_0322.jpg,Cherry___healthy,Corn___healthy,0.274998
plantwild/extracted/plantwild/images/cherry leaf/google_0323.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.819725
plantwild/extracted/plantwild/images/cherry leaf/google_0332.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.603746
plantwild/extracted/plantwild/images/cherry leaf/google_0335.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.954978
plantwild/extracted/plantwild/images/cherry leaf/google_0348.jpg,Cherry___healthy,Blueberry___healthy,0.947425
plantwild/extracted/plantwild/images/cherry leaf/google_0349.jpg,Cherry___healthy,Corn___healthy,0.542953
plantwild/extracted/plantwild/images/cherry leaf/google_0350.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.650487
plantwild/extracted/plantwild/images/cherry leaf/google_0358.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.832819
plantwild/extracted/plantwild/images/cherry leaf/google_0369.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.957279
plantwild/extracted/plantwild/images/cherry leaf/google_0371.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.346436
plantwild/extracted/plantwild/images/cherry leaf/google_0382.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.814783
plantwild/extracted/plantwild/images/cherry leaf/google_0386.jpg,Cherry___healthy,Corn___healthy,0.799370
plantwild/extracted/plantwild/images/cherry leaf/google_0399.jpg,Cherry___healthy,Corn___healthy,0.644583
plantwild/extracted/plantwild/images/cherry leaf/google_0406.jpg,Cherry___healthy,Corn___Common_rust,0.245932
plantwild/extracted/plantwild/images/cherry leaf/google_0408.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.920712
plantwild/extracted/plantwild/images/cherry leaf/google_0415.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.948308
plantwild/extracted/plantwild/images/cherry leaf/google_0425.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.740342
plantwild/extracted/plantwild/images/cherry leaf/google_0438.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.953591
plantwild/extracted/plantwild/images/cherry leaf/google_0443.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.937845
plantwild/extracted/plantwild/images/cherry leaf/google_0453.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.543839
plantwild/extracted/plantwild/images/cherry leaf/google_0455.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.681472
plantwild/extracted/plantwild/images/cherry leaf/google_0456.jpg,Cherry___healthy,Blueberry___healthy,0.946707
plantwild/extracted/plantwild/images/cherry leaf/google_0461.jpg,Cherry___healthy,Corn___healthy,0.698457
plantwild/extracted/plantwild/images/cherry leaf/google_0463.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.958617
plantwild/extracted/plantwild/images/cherry leaf/google_0467.jpg,Cherry___healthy,Raspberry___healthy,0.929597
plantwild/extracted/plantwild/images/cherry leaf/google_0477.jpg,Cherry___healthy,"Pepper,_bell___healthy",0.943791
plantwild/extracted/plantwild/images/cherry powdery mildew/10.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.764230
plantwild/extracted/plantwild/images/cherry powdery mildew/102.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.953257
plantwild/extracted/plantwild/images/cherry powdery mildew/103.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.920304
plantwild/extracted/plantwild/images/cherry powdery mildew/106.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.885214
plantwild/extracted/plantwild/images/cherry powdery mildew/107.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.947383
plantwild/extracted/plantwild/images/cherry powdery mildew/108.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.939626
plantwild/extracted/plantwild/images/cherry powdery mildew/109.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.803527
plantwild/extracted/plantwild/images/cherry powdery mildew/12.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.853405
plantwild/extracted/plantwild/images/cherry powdery mildew/13.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.871622
plantwild/extracted/plantwild/images/cherry powdery mildew/14.jpg,Cherry___Powdery_mildew,Tomato___Early_blight,0.841649
plantwild/extracted/plantwild/images/cherry powdery mildew/141.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.882478
plantwild/extracted/plantwild/images/cherry powdery mildew/15.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.928444
plantwild/extracted/plantwild/images/cherry powdery mildew/16.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.605131
plantwild/extracted/plantwild/images/cherry powdery mildew/17.jpg,Cherry___Powdery_mildew,Orange___Haunglongbing_(Citrus_greening),0.905526
plantwild/extracted/plantwild/images/cherry powdery mildew/18.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.750856
plantwild/extracted/plantwild/images/cherry powdery mildew/2.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.957462
plantwild/extracted/plantwild/images/cherry powdery mildew/20.jpg,Cherry___Powdery_mildew,Grape___Esca_(Black_Measles),0.759325
plantwild/extracted/plantwild/images/cherry powdery mildew/21.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.693957
plantwild/extracted/plantwild/images/cherry powdery mildew/22.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.952949
plantwild/extracted/plantwild/images/cherry powdery mildew/24.jpg,Cherry___Powdery_mildew,Peach___healthy,0.174903
plantwild/extracted/plantwild/images/cherry powdery mildew/25.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.869353
plantwild/extracted/plantwild/images/cherry powdery mildew/26.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.942567
plantwild/extracted/plantwild/images/cherry powdery mildew/27.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.252301
plantwild/extracted/plantwild/images/cherry powdery mildew/28.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.477880
plantwild/extracted/plantwild/images/cherry powdery mildew/29.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.951154
plantwild/extracted/plantwild/images/cherry powdery mildew/31.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.673208
plantwild/extracted/plantwild/images/cherry powdery mildew/32.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.918430
plantwild/extracted/plantwild/images/cherry powdery mildew/33.jpg,Cherry___Powdery_mildew,Cherry___healthy,0.488626
plantwild/extracted/plantwild/images/cherry powdery mildew/38.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.937016
plantwild/extracted/plantwild/images/cherry powdery mildew/40.jpg,Cherry___Powdery_mildew,Corn___healthy,0.362990
plantwild/extracted/plantwild/images/cherry powdery mildew/41.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.690117
plantwild/extracted/plantwild/images/cherry powdery mildew/43.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.607473
plantwild/extracted/plantwild/images/cherry powdery mildew/44.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.307086
plantwild/extracted/plantwild/images/cherry powdery mildew/45.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.693619
plantwild/extracted/plantwild/images/cherry powdery mildew/46.jpg,Cherry___Powdery_mildew,Corn___healthy,0.533859
plantwild/extracted/plantwild/images/cherry powdery mildew/5.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.548583
plantwild/extracted/plantwild/images/cherry powdery mildew/51.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.743589
plantwild/extracted/plantwild/images/cherry powdery mildew/53.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.437887
plantwild/extracted/plantwild/images/cherry powdery mildew/57.jpg,Cherry___Powdery_mildew,Potato___Early_blight,0.760140
plantwild/extracted/plantwild/images/cherry powdery mildew/58.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.927460
plantwild/extracted/plantwild/images/cherry powdery mildew/59.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.606850
plantwild/extracted/plantwild/images/cherry powdery mildew/6.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.413803
plantwild/extracted/plantwild/images/cherry powdery mildew/60.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.946411
plantwild/extracted/plantwild/images/cherry powdery mildew/64.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.333757
plantwild/extracted/plantwild/images/cherry powdery mildew/65.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.333146
plantwild/extracted/plantwild/images/cherry powdery mildew/67.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.907208
plantwild/extracted/plantwild/images/cherry powdery mildew/68.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.414931
plantwild/extracted/plantwild/images/cherry powdery mildew/76.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.834664
plantwild/extracted/plantwild/images/cherry powdery mildew/8.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.674712
plantwild/extracted/plantwild/images/cherry powdery mildew/80.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.951037
plantwild/extracted/plantwild/images/cherry powdery mildew/86.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.386846
plantwild/extracted/plantwild/images/cherry powdery mildew/88.jpg,Cherry___Powdery_mildew,Grape___Esca_(Black_Measles),0.835852
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0003.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.957047
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0004.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.384128
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0006.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.911239
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0010.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.736140
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0011.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.938217
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0012.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.897806
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0013.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.862505
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0018.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.922596
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0019.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.918627
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0021.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.919397
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0022.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.651184
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0023.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.950815
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0024.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.736110
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0028.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.892199
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0029.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.880641
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0031.jpg,Cherry___Powdery_mildew,Corn___Common_rust,0.905933
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0032.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.946347
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0033.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.486466
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0035.jpg,Cherry___Powdery_mildew,Corn___Northern_Leaf_Blight,0.899433
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0036.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.946106
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0038.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.954325
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0047.jpg,Cherry___Powdery_mildew,Corn___healthy,0.469176
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0055.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.619556
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0056.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.871649
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0057.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.622673
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0058.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.802829
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0060.jpg,Cherry___Powdery_mildew,Grape___Esca_(Black_Measles),0.706292
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0062.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.954668
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0064.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.947608
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0068.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.868206
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0070.jpg,Cherry___Powdery_mildew,Tomato___Late_blight,0.838572
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0071.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.887870
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0073.jpg,Cherry___Powdery_mildew,Peach___Bacterial_spot,0.417054
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0074.jpg,Cherry___Powdery_mildew,Squash___Powdery_mildew,0.716879
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0075.jpg,Cherry___Powdery_mildew,Cherry___Powdery_mildew,0.360368
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0077.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.934301
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0084.jpg,Cherry___Powdery_mildew,Strawberry___Leaf_scorch,0.442307
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0093.jpg,Cherry___Powdery_mildew,Tomato___healthy,0.852379
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0094.jpg,Cherry___Powdery_mildew,Corn___healthy,0.933161
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0096.jpg,Cherry___Powdery_mildew,"Pepper,_bell___healthy",0.814922
plantwild/extracted/plantwild/images/cherry powdery mildew/google_0097.jpg,Cherry___Powdery_mildew,Corn___healthy,0.919194
